Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
14.3731,1.1450,0.6062,-0.3368,-1.2124,-0.6062,0.3031,-0.9766,-0.8082,0.2357,1.0777,0.7072,-0.2021
14.3803,1.1450,0.6735,-0.1684,-1.2124,-0.4378,0.2357,-1.0777,-0.9093,0.3031,1.0777,0.7072,-0.2021
14.3874,1.2124,0.6735,-0.1684,-1.1450,-0.5052,0.2694,-1.0777,-0.9766,0.3031,1.0777,0.7072,-0.2357
14.3946,1.1450,0.5725,-0.2694,-1.2124,-0.4041,0.2357,-0.9766,-0.8419,0.2357,1.1113,0.6399,-0.1347
14.4018,1.1787,0.5388,-0.2021,-1.1113,-0.5052,0.2021,-1.0440,-0.9766,0.2357,1.1113,0.7072,-0.1684
14.4090,1.1113,0.5052,-0.2021,-1.1450,-0.6062,0.2357,-1.0777,-1.0103,0.3031,1.0777,0.6399,-0.1347
14.4162,1.1450,0.7072,-0.3368,-1.2124,-0.3704,0.2021,-0.9429,-0.8419,0.2357,1.0777,0.7072,-0.2357
14.4234,1.1113,0.6062,-0.2694,-1.1787,-0.4378,0.2357,-1.1450,-0.9093,0.3031,1.1113,0.7072,-0.1684
14.4307,1.1450,0.7072,-0.2021,-1.1787,-0.4715,0.2357,-0.9429,-0.9093,0.3031,1.0777,0.7072,-0.1684
14.4379,1.1787,0.6399,-0.3368,-1.2124,-0.5725,0.2357,-0.8756,-0.7746,0.2357,1.0440,0.6735,-0.1684
14.4453,1.1450,0.6062,-0.2694,-1.0777,-0.4378,0.2357,-1.1113,-0.9429,0.2694,1.1113,0.7409,-0.2021
14.4527,1.1450,0.6062,-0.3031,-1.1113,-0.4378,0.2021,-0.9429,-0.8756,0.3031,1.0777,0.7746,-0.1684
14.4599,1.1113,0.5725,-0.2694,-1.2460,-0.6062,0.2357,-1.0777,-1.0103,0.2694,1.1113,0.7072,-0.1347
14.4671,1.1787,0.7072,-0.1684,-1.1113,-0.3704,0.2021,-0.9766,-0.9093,0.3031,1.0777,0.6735,-0.1684
14.4744,1.1450,0.6062,-0.3368,-1.1787,-0.4715,0.2357,-1.1450,-1.0103,0.2357,1.0777,0.7409,-0.1684
14.4816,1.1450,0.5052,-0.2694,-1.2124,-0.4041,0.2021,-0.9766,-0.8756,0.3031,1.0777,0.6735,-0.1684
14.4888,1.2124,0.5725,-0.2357,-1.1787,-0.4715,0.2357,-1.0777,-0.9093,0.3031,1.0777,0.7409,-0.1684
14.4960,1.1787,0.6062,-0.3368,-1.1787,-0.4378,0.2021,-0.9429,-0.8756,0.2357,1.0777,0.6735,-0.1684
14.5031,1.1787,0.7072,-0.1684,-1.1450,-0.4715,0.2357,-0.9766,-0.9093,0.2694,1.0777,0.7409,-0.2021
14.5105,1.1450,0.5725,-0.2694,-1.1787,-0.5725,0.1684,-0.9766,-0.8419,0.3031,1.0777,0.7072,-0.1684
14.5177,1.1787,0.6735,-0.1684,-1.1113,-0.4715,0.2021,-1.0777,-0.9429,0.2694,1.0440,0.7409,-0.1347
14.5250,1.1450,0.6735,-0.3368,-1.1787,-0.5388,0.2357,-1.0103,-0.8419,0.3031,1.0777,0.7409,-0.1684
14.5321,1.1787,0.5725,-0.3368,-1.2124,-0.5725,0.2694,-0.9766,-0.8082,0.2694,1.1450,0.7409,-0.1684
14.5394,1.1450,0.5725,-0.2021,-1.1450,-0.5388,0.2357,-1.1450,-0.9766,0.3368,1.1113,0.7409,-0.1684
14.5466,1.1787,0.6735,-0.3368,-1.1113,-0.4378,0.2357,-1.0103,-0.7746,0.2357,1.0777,0.7409,-0.2021
14.5537,1.2124,0.6399,-0.2021,-1.1787,-0.4041,0.2357,-1.0777,-0.9093,0.3031,1.0777,0.7409,-0.1684
14.5610,1.1450,0.6735,-0.3368,-1.1787,-0.6399,0.2357,-0.9766,-0.8419,0.2694,1.1113,0.6735,-0.1347
14.5682,1.2124,0.6735,-0.1684,-1.1113,-0.5725,0.2357,-1.0777,-0.9093,0.2694,1.0777,0.7409,-0.1684
14.5754,1.1113,0.6399,-0.2694,-1.2124,-0.5725,0.2021,-0.9429,-0.7746,0.3031,1.0777,0.7409,-0.1347
14.5826,1.1450,0.6735,-0.3368,-1.1450,-0.4378,0.1684,-1.0103,-0.8082,0.2694,1.0777,0.6735,-0.1684
14.5897,1.2124,0.6735,-0.1684,-1.2124,-0.4041,0.2021,-1.0777,-0.9093,0.3031,1.0440,0.7409,-0.1347
14.5969,1.1113,0.6062,-0.2357,-1.1787,-0.5725,0.2357,-0.9766,-0.7746,0.3031,1.0777,0.7409,-0.1684
14.6041,1.1787,0.7072,-0.3368,-1.1787,-0.4715,0.2357,-1.0440,-0.7746,0.3031,1.0777,0.6735,-0.1347
14.6114,1.1787,0.6062,-0.3368,-1.1787,-0.5725,0.2357,-0.9766,-0.8419,0.3031,1.1113,0.7409,-0.1347
14.6186,1.1450,0.6399,-0.3704,-1.1787,-0.4378,0.2021,-1.1450,-0.9093,0.3031,1.0777,0.7409,-0.1347
14.6257,1.2124,0.5725,-0.2021,-1.1113,-0.4715,0.2357,-1.0777,-0.8756,0.3031,1.0440,0.7409,-0.1347
14.6329,1.1787,0.6399,-0.3704,-1.1113,-0.5388,0.2694,-0.9766,-0.9429,0.3031,1.0777,0.7409,-0.1010
14.6400,1.1450,0.7072,-0.1684,-1.1787,-0.4378,0.2357,-0.9766,-0.7746,0.3031,1.0777,0.8082,-0.2021
14.6472,1.2124,0.5725,-0.2021,-1.1787,-0.5052,0.2021,-1.1450,-0.9429,0.3031,1.0777,0.7746,-0.1684
14.6545,1.1450,0.6062,-0.2694,-1.2124,-0.6062,0.3031,-1.0777,-0.8419,0.2694,1.0777,0.7746,-0.2021
14.6617,1.1787,0.6062,-0.3368,-1.1450,-0.4378,0.3031,-1.0777,-0.8756,0.3031,1.0777,0.7409,-0.1684
14.6690,1.1113,0.6399,-0.3368,-1.1787,-0.4378,0.2357,-1.0103,-0.7746,0.2694,1.0440,0.7409,-0.2021
14.6763,1.1450,0.5388,-0.2694,-1.1450,-0.4041,0.2694,-1.2124,-0.9766,0.3704,1.0777,0.7409,-0.1684
14.6835,1.1450,0.6735,-0.3368,-1.2124,-0.4041,0.2021,-0.9766,-0.7746,0.2021,1.0777,0.7409,-0.2021
14.6907,1.2124,0.7072,-0.2021,-1.2124,-0.4715,0.2357,-1.1450,-0.8756,0.3031,1.0777,0.7409,-0.1684
14.6978,1.1113,0.6062,-0.2694,-1.2460,-0.4378,0.2357,-1.1450,-0.8756,0.3031,1.1113,0.7409,-0.2357
14.7051,1.1450,0.6735,-0.1684,-1.1450,-0.5725,0.2357,-0.9766,-0.8082,0.2357,1.1113,0.7409,-0.1684
14.7122,1.1450,0.6062,-0.2694,-1.1787,-0.4715,0.2694,-1.1450,-0.9429,0.2694,1.0440,0.7409,-0.2021
14.7194,1.1450,0.5052,-0.2694,-1.2124,-0.6062,0.2357,-1.0103,-0.7409,0.2357,1.0440,0.7409,-0.1347
14.7266,1.1787,0.5388,-0.2021,-1.1113,-0.5052,0.2357,-1.1450,-0.9429,0.3031,1.0440,0.6735,-0.2021
14.7339,1.1787,0.6399,-0.3368,-1.1787,-0.4378,0.2357,-1.0103,-0.8082,0.3031,1.0777,0.6735,-0.1684
14.7411,1.2124,0.5388,-0.2021,-1.1113,-0.5725,0.2357,-1.1450,-0.8756,0.2694,1.0777,0.7072,-0.2021
14.7484,1.1450,0.6062,-0.2694,-1.1787,-0.6062,0.2021,-1.0103,-0.8082,0.2694,1.0440,0.7409,-0.2021
14.7556,1.1787,0.5388,-0.2021,-1.1787,-0.5388,0.1684,-1.1450,-0.8082,0.2357,1.0777,0.7409,-0.2357
14.7629,1.0777,0.6062,-0.3704,-1.2124,-0.5725,0.2021,-1.0103,-0.7746,0.2357,1.0777,0.7409,-0.2357
14.7701,1.1787,0.5725,-0.2357,-1.1787,-0.4041,0.2357,-1.1450,-0.9093,0.2694,1.0103,0.7746,-0.1684
14.7772,1.1787,0.5388,-0.2021,-1.1787,-0.5388,0.2357,-1.1787,-0.9429,0.2694,1.0440,0.7409,-0.2021
14.7844,1.1787,0.6399,-0.1347,-1.1787,-0.6062,0.2694,-1.0103,-0.8082,0.2357,1.0777,0.8082,-0.2694
14.7916,1.2124,0.7072,-0.2021,-1.1787,-0.4715,0.2694,-1.1450,-0.9093,0.2357,1.0440,0.7409,-0.2357
14.7988,1.1450,0.6735,-0.2021,-1.1787,-0.5388,0.2021,-1.2124,-0.9429,0.3031,1.0777,0.7409,-0.2021
14.8060,1.1450,0.6062,-0.3368,-1.1450,-0.4715,0.2357,-1.1450,-0.8419,0.3031,1.0777,0.6735,-0.1684
14.8132,1.1113,0.5388,-0.2021,-1.1450,-0.5725,0.2357,-1.2124,-0.8756,0.3031,1.0440,0.7409,-0.1347
14.8203,1.1450,0.5052,-0.2694,-1.1787,-0.6399,0.1684,-0.9766,-0.8082,0.3031,1.0103,0.7409,-0.1684
14.8275,1.1450,0.6062,-0.2021,-1.1450,-0.4378,0.3031,-1.1450,-0.8756,0.2357,1.0777,0.7409,-0.2021
14.8346,1.2460,0.6062,-0.1684,-1.1787,-0.5388,0.2357,-1.0777,-0.9093,0.2357,1.0777,0.7072,-0.3031
14.8417,1.1450,0.5388,-0.2021,-1.2124,-0.6062,0.2357,-1.1787,-0.9766,0.2357,1.0777,0.7409,-0.3031
14.8489,1.1450,0.6399,-0.2694,-1.2124,-0.6062,0.2021,-0.9766,-0.8082,0.3031,1.0777,0.7072,-0.1347
14.8561,1.2124,0.5052,-0.2021,-1.1450,-0.4715,0.2357,-1.1450,-0.8756,0.2357,1.0777,0.7409,-0.2357
14.8632,1.1787,0.6062,-0.2021,-1.1787,-0.5725,0.2021,-1.2124,-0.7409,0.2694,1.0777,0.7409,-0.2357
14.8705,1.1113,0.6062,-0.2021,-1.1113,-0.4715,0.3031,-1.1450,-0.8756,0.2694,1.0777,0.8082,-0.1684
14.8778,1.1450,0.6062,-0.3368,-1.2460,-0.6062,0.2021,-1.0103,-0.7746,0.3031,1.0440,0.7409,-0.2021
14.8850,1.1450,0.6399,-0.3368,-1.1113,-0.5052,0.2694,-1.0777,-0.9093,0.2357,1.0777,0.7409,-0.2357
14.8921,1.1787,0.5388,-0.2694,-1.1450,-0.5052,0.2357,-1.0777,-0.8756,0.2694,1.0777,0.7409,-0.1684
14.8993,1.0777,0.5725,-0.3368,-1.1450,-0.5388,0.2357,-1.0103,-0.7409,0.2694,1.0777,0.7409,-0.2021
14.9064,1.1450,0.6062,-0.3368,-1.1450,-0.4378,0.2021,-1.0103,-0.7746,0.2694,1.0777,0.8082,-0.1347
14.9136,1.1113,0.5388,-0.2694,-1.1450,-0.5725,0.2357,-1.2460,-0.9429,0.2357,1.0777,0.6735,-0.2021
14.9208,1.1787,0.5052,-0.2694,-1.2124,-0.6062,0.2357,-1.0440,-0.7746,0.2694,1.0777,0.7409,-0.2021
14.9280,1.2124,0.5388,-0.2021,-1.1787,-0.5052,0.2357,-1.1787,-0.8756,0.2694,1.0777,0.7409,-0.1684
14.9353,1.1787,0.5725,-0.2694,-1.1787,-0.6735,0.2357,-1.0440,-0.9766,0.2357,1.0777,0.6735,-0.2021
14.9425,1.2124,0.6062,-0.1010,-1.1113,-0.5052,0.1684,-1.1450,-0.9093,0.2357,1.0777,0.7746,-0.1347
14.9498,1.1450,0.5388,-0.2694,-1.2124,-0.7072,0.2357,-0.9766,-0.7409,0.2357,1.0440,0.7409,-0.2021
14.9570,1.1787,0.5052,-0.2021,-1.1113,-0.5388,0.2357,-1.1450,-0.8082,0.2694,1.0777,0.7746,-0.2021
14.9641,1.1450,0.5052,-0.2021,-1.2124,-0.5388,0.2694,-1.1450,-0.8756,0.2021,1.0777,0.7409,-0.2021
14.9711,1.1450,0.5725,-0.3031,-1.1450,-0.5052,0.2694,-1.1450,-0.9429,0.2357,1.0440,0.6735,-0.1684
14.9783,1.1450,0.6062,-0.2021,-1.1787,-0.6399,0.1684,-1.0777,-0.7746,0.2357,1.1113,0.7409,-0.2357
14.9855,1.2124,0.6062,-0.1684,-1.1787,-0.5388,0.1347,-1.2124,-0.8082,0.2021,1.0777,0.7409,-0.1684
14.9929,1.1787,0.6062,-0.1347,-1.1113,-0.4378,0.2357,-1.0440,-0.8082,0.2021,1.0777,0.8082,-0.2021
15.0001,1.1450,0.6735,-0.1684,-1.1113,-0.5388,0.2357,-1.2460,-0.9429,0.2357,1.0777,0.8082,-0.2021
15.0073,1.1787,0.5052,-0.2694,-1.2124,-0.6062,0.2021,-1.0777,-0.7746,0.2357,1.0777,0.7746,-0.2021
15.0144,1.1450,0.5725,-0.3031,-1.1113,-0.5052,0.2694,-1.0777,-0.7746,0.2694,1.0440,0.7409,-0.2021
15.0216,1.1450,0.6735,-0.2021,-1.2124,-0.5725,0.2021,-1.2460,-0.9429,0.2357,1.0777,0.7409,-0.1684
15.0289,1.1787,0.6062,-0.3368,-1.1787,-0.5052,0.2357,-1.0777,-0.8082,0.2357,1.0777,0.7409,-0.1684
15.0360,1.0777,0.5052,-0.2694,-1.1450,-0.6062,0.2021,-1.0440,-0.7746,0.2357,1.0777,0.8082,-0.1684
15.0434,1.2124,0.6399,-0.3368,-1.1113,-0.4378,0.2021,-1.0777,-0.8419,0.2694,1.0777,0.8082,-0.1347
15.0506,1.1113,0.6062,-0.1684,-1.1787,-0.6062,0.2357,-1.2124,-0.9429,0.2357,1.1113,0.7409,-0.2021
15.0578,1.1787,0.5725,-0.3704,-1.1113,-0.5052,0.2357,-1.0777,-0.8756,0.2357,1.0777,0.7409,-0.1684
15.0651,1.1113,0.6399,-0.2694,-1.1787,-0.6735,0.2694,-1.0777,-0.8082,0.2021,1.0777,0.7409,-0.2021
15.0724,1.1787,0.5052,-0.2021,-1.1787,-0.5725,0.1684,-1.2460,-0.8419,0.2357,1.0777,0.7409,-0.1347
15.0797,1.1787,0.6062,-0.3368,-1.1787,-0.5388,0.2357,-1.1113,-0.7746,0.2021,1.0777,0.7072,-0.1684
15.0869,1.2124,0.5052,-0.1684,-1.1787,-0.5388,0.2021,-1.2124,-0.9429,0.2357,1.0777,0.7072,-0.1347
15.0943,1.1787,0.6735,-0.2357,-1.1787,-0.6735,0.2357,-1.0777,-0.7746,0.2021,1.0777,0.7409,-0.2021
15.1014,1.1787,0.5052,-0.2357,-1.1787,-0.5388,0.2357,-1.2460,-0.9429,0.2357,1.0777,0.8082,-0.1684
15.1087,1.1450,0.6062,-0.3704,-1.1787,-0.5052,0.2021,-1.0777,-0.7746,0.2357,1.0777,0.7409,-0.1010
15.1160,1.1787,0.5725,-0.2694,-1.1787,-0.6062,0.2357,-1.2460,-0.9429,0.2021,1.0777,0.8082,-0.1684
15.1233,1.1450,0.6062,-0.1684,-1.1113,-0.5052,0.2357,-1.0777,-0.7746,0.1684,1.0777,0.8082,-0.1010
15.1305,1.1450,0.5388,-0.0674,-1.2124,-0.5725,0.2357,-1.2460,-0.8756,0.2357,1.0440,0.7409,-0.1347
15.1378,1.1450,0.6399,-0.3368,-1.1787,-0.4378,0.2357,-1.0777,-0.8419,0.2357,1.0777,0.7746,-0.2021
15.1450,1.1787,0.5388,-0.2694,-1.2124,-0.5725,0.2357,-1.3134,-0.9766,0.2021,1.1113,0.7409,-0.1347
15.1522,1.1450,0.6062,-0.2021,-1.2124,-0.6399,0.2021,-1.0777,-0.9429,0.2357,1.0777,0.7409,-0.1684
15.1594,1.2124,0.5388,-0.2021,-1.1787,-0.4378,0.2357,-1.1787,-0.9093,0.2021,1.0777,0.7746,-0.1684
15.1666,1.1450,0.6062,-0.3368,-1.2124,-0.5725,0.2694,-1.1113,-0.8419,0.2021,1.0777,0.7409,-0.1010
15.1738,1.1450,0.7072,-0.2021,-1.1787,-0.4378,0.1684,-1.0777,-0.8419,0.2021,1.0777,0.8082,-0.1347
15.1810,1.1450,0.5388,-0.2694,-1.1450,-0.5725,0.2357,-1.2124,-0.9766,0.2357,1.1113,0.7409,-0.2021
15.1882,1.1450,0.5725,-0.3368,-1.2124,-0.4715,0.2694,-1.0777,-0.8419,0.2357,1.0777,0.7409,-0.1347
15.1954,1.1787,0.5052,-0.2021,-1.1113,-0.4041,0.1347,-1.2460,-0.9429,0.2357,1.1113,0.7409,-0.1347
15.2026,1.1450,0.6399,-0.3368,-1.1787,-0.6062,0.2021,-1.1450,-0.8419,0.2357,1.0777,0.7409,-0.1010
15.2098,1.1787,0.5388,-0.3368,-1.0777,-0.4378,0.2357,-1.2124,-0.8756,0.2357,1.0777,0.7409,-0.2021
15.2170,1.0777,0.5388,-0.2694,-1.1787,-0.5388,0.2357,-1.3134,-1.0103,0.2357,1.0777,0.8082,-0.1010
15.2242,1.1450,0.6399,-0.1684,-1.2124,-0.6399,0.1684,-1.1113,-0.8419,0.2021,1.0440,0.7409,-0.1684
15.2314,1.1787,0.6062,-0.2021,-1.1113,-0.4715,0.2357,-1.2124,-0.9766,0.2357,1.0777,0.8082,-0.1347
15.2386,1.1113,0.6399,-0.2021,-1.2124,-0.6062,0.2357,-1.1113,-0.7746,0.2357,1.0777,0.8082,-0.1684
15.2458,1.1787,0.6062,-0.1684,-1.1787,-0.5052,0.3031,-1.2460,-1.0103,0.2694,1.0777,0.8082,-0.1010
15.2531,1.1787,0.6062,-0.3368,-1.2460,-0.5052,0.2021,-1.1113,-0.7746,0.3031,1.0440,0.8082,-0.1684
15.2602,1.1450,0.6062,-0.1684,-1.1787,-0.4041,0.2694,-1.1450,-0.8419,0.2357,1.0440,0.8082,-0.1347
15.2674,1.1450,0.6062,-0.2694,-1.1787,-0.4715,0.3031,-1.2124,-0.8756,0.3031,1.1113,0.8082,-0.1684
15.2747,1.1787,0.6735,-0.1684,-1.1450,-0.4378,0.3031,-1.1450,-0.8756,0.2357,1.0777,0.7409,-0.1347
15.2820,1.1113,0.5052,-0.2021,-1.1787,-0.5725,0.2357,-1.2797,-1.0103,0.2357,1.1113,0.7409,-0.1347
15.2891,1.1787,0.5725,-0.3368,-1.2124,-0.4378,0.2357,-1.1113,-0.8419,0.2357,1.1113,0.8082,-0.1684
15.2963,1.1787,0.5052,-0.2021,-1.1450,-0.4715,0.2357,-1.2460,-0.9429,0.3031,1.0777,0.8082,-0.1347
15.3036,1.1787,0.5052,-0.1684,-1.2124,-0.4378,0.2357,-1.0777,-0.7746,0.2694,1.0777,0.7746,-0.1684
15.3110,1.1113,0.5388,-0.2694,-1.1787,-0.5388,0.2694,-1.3471,-0.9766,0.2357,1.0440,0.6735,-0.2021
15.3182,1.1787,0.6062,-0.1684,-1.1450,-0.4378,0.3031,-1.1450,-0.8756,0.3031,1.0777,0.7409,-0.1684
15.3255,1.1113,0.5725,-0.1347,-1.1113,-0.5052,0.2021,-1.3471,-1.0103,0.2357,1.0777,0.7746,-0.3031
15.3327,1.1787,0.6062,-0.3031,-1.1450,-0.4378,0.2357,-1.2124,-0.8419,0.3031,1.0777,0.8082,-0.2021
15.3400,1.1450,0.4378,-0.2021,-1.1787,-0.6062,0.2694,-1.3134,-0.9766,0.3031,1.1113,0.7409,-0.2021
15.3472,1.1787,0.6735,-0.1347,-1.1113,-0.5052,0.2357,-1.1450,-0.9429,0.2694,1.0440,0.7072,-0.1684
15.3544,1.1450,0.5388,-0.2021,-1.1450,-0.5388,0.2021,-1.3134,-0.9766,0.2694,1.0440,0.7409,-0.1347
15.3617,1.1787,0.6062,-0.3031,-1.1113,-0.4378,0.2021,-1.1787,-0.8419,0.3031,1.0777,0.7409,-0.2021
15.3689,1.2124,0.7072,-0.1684,-1.1787,-0.4378,0.2694,-1.3471,-0.9766,0.3031,1.0777,0.7409,-0.2021
15.3760,1.1450,0.5388,-0.2021,-1.1113,-0.6062,0.2694,-1.1450,-0.8419,0.3031,1.0103,0.7409,-0.2021
15.3831,1.1787,0.6062,-0.2357,-1.1113,-0.4715,0.2021,-1.2124,-0.9093,0.3031,1.0777,0.7746,-0.1684
15.3905,1.1450,0.5725,-0.2021,-1.1787,-0.5052,0.2694,-1.1113,-1.0103,0.2694,1.0777,0.7409,-0.1684
15.3978,1.1450,0.7072,-0.1684,-1.1787,-0.4715,0.1684,-1.2460,-0.9093,0.2694,1.0777,0.7409,-0.1684
15.4050,1.0777,0.6062,-0.3368,-1.1787,-0.6062,0.2694,-1.1450,-0.7746,0.3031,1.1113,0.7746,-0.1347
15.4122,1.1450,0.6735,-0.1684,-1.1787,-0.3704,0.2357,-1.2124,-0.8419,0.2694,1.0777,0.8082,-0.1684
15.4193,1.1787,0.6399,-0.1347,-1.1450,-0.4715,0.2357,-1.3134,-0.9429,0.2357,1.0440,0.7409,-0.2021
15.4264,1.1113,0.5052,-0.2021,-1.2124,-0.4378,0.1684,-1.3471,-0.9766,0.3031,1.1113,0.7409,-0.1684
15.4336,1.1450,0.5725,-0.2694,-1.1113,-0.4715,0.2021,-1.1787,-0.8419,0.3031,1.0440,0.7746,-0.2021
15.4407,1.1787,0.5052,-0.2021,-1.1787,-0.5725,0.2021,-1.2797,-0.9093,0.2694,1.0777,0.7072,-0.1684
15.4479,1.1113,0.5388,-0.2357,-1.2460,-0.5388,0.2357,-1.3134,-0.8419,0.3031,1.0777,0.7746,-0.1684
15.4551,1.1450,0.6735,-0.1684,-1.1450,-0.4378,0.2021,-1.2460,-0.8419,0.3031,1.0440,0.6735,-0.1684
15.4623,1.2124,0.6062,-0.3368,-1.1113,-0.6062,0.2021,-1.2124,-0.9093,0.3031,1.0777,0.7072,-0.1347
15.4696,1.1787,0.5388,-0.2021,-1.1450,-0.4378,0.2357,-1.1787,-0.9429,0.2694,1.0777,0.7409,-0.1684
15.4768,1.1450,0.6062,-0.2694,-1.2124,-0.6062,0.2021,-1.3134,-0.9766,0.3031,1.0440,0.7072,-0.2021
15.4841,1.1787,0.6735,-0.2021,-1.1450,-0.4715,0.2357,-1.2124,-0.8419,0.3031,1.0440,0.6735,-0.2021
15.4913,1.0777,0.6062,-0.2694,-1.1450,-0.6399,0.1684,-1.3807,-0.9429,0.3031,1.0777,0.7409,-0.1684
15.4986,1.1450,0.6735,-0.3368,-1.2124,-0.5052,0.2357,-1.2124,-0.8419,0.2357,1.0440,0.7409,-0.1684
15.5057,1.1787,0.5388,-0.2021,-1.1787,-0.6062,0.2357,-1.2460,-0.9429,0.3031,1.1113,0.7746,-0.2021
15.5130,1.1450,0.6062,-0.3368,-1.2124,-0.5052,0.1684,-1.1787,-0.7746,0.3031,1.0440,0.6399,-0.1684
15.5202,1.2124,0.5388,-0.1347,-1.1113,-0.4378,0.2021,-1.3134,-0.9093,0.3031,1.1113,0.7746,-0.2021
15.5273,1.1113,0.5725,-0.1684,-1.1787,-0.5388,0.2357,-1.3807,-1.0103,0.3031,1.1113,0.7409,-0.1684
15.5345,1.1787,0.6735,-0.2021,-1.2124,-0.5052,0.2021,-1.2124,-0.8419,0.2694,1.0777,0.7072,-0.2021
15.5418,1.1113,0.5388,-0.2021,-1.2124,-0.5388,0.2694,-1.3134,-0.9766,0.3031,1.0777,0.7072,-0.1684
15.5491,1.1450,0.6735,-0.1684,-1.1450,-0.5052,0.2021,-1.2124,-0.8756,0.3031,1.0777,0.6735,-0.1684
15.5563,1.2124,0.6062,-0.2021,-1.2124,-0.5725,0.2694,-1.3471,-1.0103,0.2357,1.0777,0.7409,-0.1684
15.5635,1.1450,0.6399,-0.2357,-1.2124,-0.6399,0.2021,-1.2124,-0.7746,0.3031,1.0777,0.6735,-0.3031
15.5706,1.1450,0.6062,-0.3704,-1.1113,-0.5052,0.2021,-1.2124,-0.8082,0.2357,1.0777,0.6735,-0.2021
15.5779,1.1450,0.5388,-0.2021,-1.1787,-0.5388,0.2694,-1.1787,-0.7746,0.2357,1.0440,0.6735,-0.1684
15.5850,1.1450,0.7409,-0.2021,-1.1450,-0.5052,0.2021,-1.2124,-0.8419,0.2357,1.1450,0.7409,-0.3031
15.5922,1.1787,0.6735,-0.1684,-1.2124,-0.4715,0.2357,-1.3807,-0.9766,0.2357,1.0777,0.7072,-0.2357
15.5994,1.1787,0.7072,-0.2357,-1.1787,-0.6399,0.2021,-1.2124,-0.8419,0.2357,1.0777,0.6735,-0.2357
15.6068,1.0777,0.5388,-0.2021,-1.2460,-0.5725,0.1684,-1.3471,-0.9766,0.2357,1.0777,0.7072,-0.2357
15.6139,1.1787,0.5052,-0.2694,-1.2124,-0.4378,0.2357,-1.1787,-0.7746,0.3031,1.1113,0.7409,-0.2021
15.6212,1.2124,0.6062,-0.1684,-1.1450,-0.5052,0.2694,-1.3807,-0.9766,0.2357,1.0777,0.6735,-0.1684
15.6284,1.1787,0.6399,-0.2694,-1.2124,-0.6062,0.2694,-1.1787,-0.8756,0.2357,1.0777,0.7072,-0.2357
15.6356,1.2460,0.5388,-0.2694,-1.1787,-0.5388,0.2357,-1.3471,-0.9429,0.2694,1.0777,0.7409,-0.2357
15.6430,1.1787,0.6735,-0.1684,-1.1113,-0.6399,0.2021,-1.2124,-0.8419,0.2694,1.0440,0.6399,-0.2021
15.6502,1.1450,0.5725,-0.2021,-1.1787,-0.5388,0.2694,-1.1450,-0.8082,0.2694,1.0440,0.6735,-0.2021
15.6574,1.1450,0.6062,-0.3368,-1.2124,-0.6399,0.2357,-1.1787,-0.7746,0.2694,1.0777,0.7746,-0.1684
15.6646,1.2124,0.6735,-0.1684,-1.1787,-0.4378,0.2357,-1.3807,-0.7746,0.2694,1.0777,0.7409,-0.2357
15.6719,1.1450,0.5388,-0.2694,-1.2124,-0.6062,0.2357,-1.1787,-0.8419,0.2694,1.0777,0.6735,-0.2357
15.6791,1.1787,0.5388,-0.2021,-1.1787,-0.5388,0.2357,-1.3134,-0.9766,0.2021,1.0440,0.6735,-0.2021
15.6864,1.1450,0.6399,-0.2357,-1.1787,-0.5052,0.2357,-1.1450,-0.8419,0.2694,1.0440,0.7409,-0.1684
15.6936,1.1787,0.6735,-0.1684,-1.1787,-0.5052,0.2694,-1.2460,-0.9093,0.2694,1.1450,0.6735,-0.2021
15.7008,1.1113,0.6062,-0.2357,-1.2460,-0.6062,0.2021,-1.1787,-0.8419,0.3031,1.0777,0.7409,-0.2357
15.7081,1.1787,0.5725,-0.2021,-1.1787,-0.5725,0.2357,-1.3134,-1.0103,0.2694,1.0103,0.7409,-0.1684
15.7153,1.1450,0.6735,-0.3368,-1.2124,-0.5725,0.2694,-1.1450,-0.8419,0.2694,1.0777,0.7409,-0.2021
15.7226,1.2124,0.5388,-0.2694,-1.2124,-0.5388,0.2357,-1.2460,-0.9093,0.2694,1.0440,0.7072,-0.1684
15.7298,1.1113,0.6735,-0.3368,-1.1787,-0.6062,0.2021,-1.1450,-0.8419,0.2357,1.0777,0.7072,-0.1684
15.7371,1.1787,0.5388,-0.1684,-1.1787,-0.5052,0.2357,-1.3134,-0.9429,0.2357,1.0440,0.7746,-0.1684
15.7443,1.1450,0.6399,-0.3368,-1.1787,-0.6735,0.2357,-1.2124,-0.8756,0.2357,1.0777,0.7409,-0.1684
15.7516,1.2124,0.6399,-0.2021,-1.1787,-0.5725,0.2021,-1.3807,-0.8082,0.2694,1.0777,0.7409,-0.1684
15.7588,1.1787,0.6399,-0.3031,-1.2124,-0.5052,0.2021,-1.1787,-0.9429,0.2357,1.0777,0.7072,-0.1684
15.7661,1.2797,0.5725,-0.2021,-1.1787,-0.5388,0.2021,-1.3807,-0.8756,0.2357,1.0777,0.8082,-0.1010
15.7733,1.1450,0.6735,-0.3368,-1.2460,-0.6062,0.2357,-1.1787,-0.8082,0.2357,1.0777,0.7409,-0.1347
15.7804,1.1787,0.6399,-0.3368,-1.1450,-0.4378,0.2021,-1.2124,-0.7746,0.2357,1.0440,0.6735,-0.1684
