Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.5567,-0.7072,-2.9972,4.5127,0.3368,2.3237,-4.0749,1.2460,1.4818,-4.1422,-0.7746,-3.0983,4.4790
12.5639,-0.6062,-2.9972,4.5127,0.2357,2.3237,-4.0075,1.2797,1.4481,-4.3106,-0.8756,-3.0983,4.5127
12.5711,-0.7409,-2.9972,4.5464,0.3031,2.3237,-4.0412,1.1787,1.4144,-4.1422,-0.8419,-3.0983,4.6474
12.5782,-0.5388,-2.9636,4.5464,0.4041,2.3910,-4.0749,1.2797,1.3807,-4.2769,-0.8756,-3.1656,4.4790
12.5855,-0.6735,-2.9636,4.4453,0.2694,2.3574,-4.0412,1.2124,1.4144,-4.1422,-0.8419,-3.0983,4.5800
12.5927,-0.6399,-2.9972,4.5127,0.3368,2.3574,-4.1422,1.2797,1.4144,-4.1422,-0.8082,-3.0983,4.4790
12.5998,-0.7409,-3.0309,4.5127,0.2021,2.3574,-4.0075,1.2797,1.3471,-4.4117,-0.9093,-3.0309,4.6137
12.6071,-0.6399,-2.9972,4.5127,0.3368,2.3574,-4.0749,1.2124,1.3471,-4.1422,-0.8756,-3.0983,4.6474
12.6143,-0.6062,-2.9299,4.5127,0.2357,2.3574,-4.0412,1.1787,1.3134,-4.2769,-0.8082,-3.1656,4.4790
12.6215,-0.7072,-2.9636,4.4453,0.2357,2.3574,-4.0749,1.2124,1.3134,-4.2096,-0.8082,-3.0983,4.4790
12.6288,-0.6062,-2.9972,4.4453,0.2021,2.3910,-4.0412,1.2797,1.3134,-4.2769,-0.8756,-3.0309,4.7147
12.6362,-0.6399,-2.9636,4.4790,0.2021,2.3574,-4.0412,1.2124,1.3134,-4.2096,-0.7409,-3.0983,4.6137
12.6433,-0.7072,-3.0983,4.4790,0.2021,2.3574,-4.0412,1.2124,1.3471,-4.1422,-0.9093,-3.0646,4.7484
12.6507,-0.6062,-3.0646,4.4790,0.3031,2.3574,-4.0749,1.2797,1.3134,-4.2769,-0.8082,-3.1993,4.6474
12.6580,-0.6735,-3.0309,4.4453,0.2694,2.3574,-4.1422,1.2124,1.3807,-4.1422,-0.8419,-3.0309,4.6811
12.6652,-0.6062,-3.0309,4.4790,0.3368,2.3910,-4.0749,1.2124,1.2797,-4.3106,-0.8756,-3.1656,4.5127
12.6723,-0.6062,-2.9972,4.4790,0.2694,2.3574,-4.0412,1.2797,1.2797,-4.3106,-0.9093,-3.0646,4.6811
12.6797,-0.7072,-3.0646,4.5127,0.3704,2.3910,-4.0749,1.2124,1.3471,-4.2096,-0.8082,-3.1656,4.5127
12.6869,-0.6062,-3.0646,4.4453,0.2357,2.3574,-4.0749,1.2797,1.3134,-4.0749,-0.9093,-3.0309,4.6474
12.6940,-0.7072,-3.0309,4.4453,0.3368,2.3910,-4.1422,1.1787,1.3471,-4.1422,-0.7746,-3.0983,4.4790
12.7013,-0.6399,-3.0983,4.4453,0.2357,2.3574,-4.0075,1.2124,1.3134,-4.2096,-0.7746,-3.2330,4.5800
12.7084,-0.5725,-3.0309,4.5127,0.2357,2.2563,-4.0412,1.2124,1.3471,-4.2769,-0.9093,-3.0983,4.6137
12.7155,-0.6399,-2.9299,4.4453,0.2694,2.3574,-4.0412,1.2124,1.3134,-4.2433,-0.7746,-3.0983,4.7147
12.7227,-0.6062,-3.0309,4.4790,0.3368,2.3910,-4.1422,1.2460,1.3134,-4.1759,-0.8756,-3.1319,4.5127
12.7299,-0.7409,-3.0646,4.4790,0.2357,2.3574,-4.0412,1.2797,1.3807,-4.0749,-0.7746,-3.0646,4.7484
12.7371,-0.6399,-2.9972,4.4790,0.3704,2.3574,-4.1759,1.2460,1.3471,-4.2769,-0.8082,-3.1656,4.5127
12.7444,-0.6062,-2.9972,4.4790,0.2357,2.3574,-4.0075,1.2797,1.3807,-4.3106,-0.8082,-3.0983,4.7147
12.7516,-0.6062,-2.9972,4.4790,0.3704,2.3574,-4.1422,1.2797,1.3134,-4.2433,-0.7746,-3.0983,4.4790
12.7588,-0.7409,-2.9299,4.4453,0.2357,2.3910,-4.1086,1.2797,1.3471,-4.2433,-0.8756,-3.0983,4.6137
12.7660,-0.7409,-3.0983,4.5464,0.3031,2.3910,-4.1422,1.2797,1.3471,-4.1422,-0.7746,-2.9972,4.6811
12.7732,-0.6399,-2.9299,4.4117,0.3368,2.3574,-4.1422,1.3807,1.3471,-4.2433,-0.8756,-3.1993,4.6137
12.7804,-0.6735,-2.9972,4.5127,0.2357,2.3574,-4.0412,1.3471,1.3134,-4.1422,-0.8082,-3.0646,4.5127
12.7878,-0.7746,-3.0309,4.4790,0.2021,2.3910,-4.1422,1.3471,1.3471,-4.2433,-0.8756,-3.1319,4.5127
12.7949,-0.6399,-2.9972,4.5127,0.2694,2.3574,-4.0749,1.2797,1.3807,-4.1422,-0.7409,-3.0983,4.7484
12.8021,-0.7409,-2.9636,4.5127,0.3031,2.3574,-4.0412,1.2797,1.4144,-4.1422,-0.7746,-3.0646,4.7147
12.8093,-0.6399,-2.9299,4.4453,0.2357,2.3574,-4.0412,1.3471,1.3807,-4.0749,-0.9429,-3.0983,4.6474
12.8165,-0.7072,-2.8962,4.4453,0.3031,2.3574,-4.0749,1.3471,1.4144,-4.2769,-0.8756,-3.0983,4.6474
12.8236,-0.6399,-2.9299,4.5127,0.4041,2.3574,-4.0412,1.3471,1.4144,-4.2096,-0.8756,-3.0983,4.5800
12.8307,-0.6399,-2.8962,4.4790,0.2021,2.3910,-4.0075,1.3471,1.3807,-4.3106,-0.8756,-3.1656,4.5800
12.8378,-0.7409,-2.9972,4.4453,0.2357,2.3910,-4.1086,1.3471,1.4481,-4.3106,-0.8082,-3.1656,4.5800
12.8451,-0.7072,-2.9299,4.5127,0.3368,2.3910,-4.2096,1.3471,1.3807,-4.2433,-0.7746,-3.1993,4.5800
12.8522,-0.7072,-2.9636,4.4790,0.2357,2.3574,-4.0749,1.3471,1.3807,-4.3443,-0.8756,-3.1993,4.6137
12.8593,-0.6399,-2.9299,4.5127,0.2357,2.4584,-4.0412,1.3471,1.3807,-4.3106,-0.8082,-3.1656,4.5464
12.8664,-0.7072,-2.9972,4.5127,0.3368,2.3910,-4.1422,1.3471,1.3471,-4.2096,-0.7409,-3.0983,4.5464
12.8737,-0.6399,-2.9299,4.5127,0.2357,2.3574,-4.0412,1.3471,1.4144,-4.2433,-0.8756,-3.1993,4.6137
12.8808,-0.7409,-2.9636,4.4790,0.2357,2.3574,-4.1086,1.3471,1.3807,-4.1086,-0.9093,-3.0309,4.7147
12.8880,-0.7746,-3.0646,4.5127,0.3368,2.3574,-4.0412,1.4144,1.3471,-4.2433,-0.8082,-3.0646,4.5127
12.8952,-0.6399,-2.9972,4.5464,0.2357,2.3574,-4.0412,1.3471,1.3471,-4.1422,-0.8756,-2.9636,4.6474
12.9024,-0.6062,-2.9636,4.4453,0.2357,2.3574,-4.0075,1.4144,1.3807,-4.1759,-0.7409,-3.0646,4.5127
12.9096,-0.7072,-2.9972,4.4453,0.2694,2.3237,-4.0075,1.4144,1.3807,-4.1422,-0.8756,-3.1319,4.5464
12.9168,-0.6062,-2.9972,4.5127,0.2021,2.3237,-4.0412,1.4144,1.3807,-4.1422,-0.8082,-3.0309,4.7484
12.9240,-0.6399,-2.9636,4.4453,0.3704,2.3574,-4.0075,1.4144,1.3134,-4.1422,-0.8756,-3.1993,4.5800
12.9313,-0.6735,-2.9972,4.4453,0.3031,2.3574,-4.0075,1.3471,1.4481,-4.3780,-0.9093,-3.0309,4.6474
12.9384,-0.7072,-2.9972,4.5127,0.2694,2.3574,-4.1422,1.4144,1.3471,-4.1422,-0.7746,-3.0983,4.7147
12.9455,-0.6062,-3.0309,4.4453,0.3368,2.3237,-4.1422,1.4144,1.3471,-4.1422,-0.8082,-3.1319,4.5464
12.9526,-0.6735,-3.0309,4.4453,0.2357,2.2900,-4.0075,1.4818,1.3471,-4.1759,-0.9093,-3.1993,4.6137
12.9598,-0.5725,-3.0983,4.4790,0.2694,2.3574,-4.0749,1.4481,1.3134,-4.1422,-0.7746,-3.0309,4.7147
12.9670,-0.5725,-2.9972,4.4453,0.3031,2.3574,-4.0412,1.4144,1.3471,-4.3106,-0.7746,-3.0983,4.4790
12.9744,-0.7072,-2.9972,4.5127,0.2694,2.3574,-4.1422,1.4144,1.3471,-4.1422,-0.8082,-3.0646,4.6811
12.9815,-0.5725,-2.9972,4.4790,0.3368,2.3237,-4.1422,1.4144,1.3471,-4.2433,-0.8756,-3.0309,4.4790
12.9886,-0.5388,-3.0646,4.4453,0.2357,2.3237,-3.9739,1.4144,1.3471,-4.1422,-0.8082,-3.1656,4.5464
12.9958,-0.5388,-3.0983,4.5127,0.2357,2.3237,-4.0412,1.3807,1.3807,-4.1422,-0.7409,-3.0983,4.6811
13.0030,-0.6735,-2.9972,4.4453,0.3368,2.3237,-3.9739,1.3471,1.3807,-4.3443,-0.8082,-3.0983,4.4790
13.0102,-0.6735,-3.0646,4.4790,0.3368,2.3237,-4.2096,1.3471,1.3471,-4.3443,-0.9429,-3.0309,4.6137
13.0175,-0.6062,-3.0983,4.5464,0.3704,2.3237,-4.0412,1.4481,1.3807,-4.1422,-0.8082,-3.0983,4.4790
13.0247,-0.5725,-2.9972,4.5127,0.2357,2.2900,-4.0412,1.4144,1.3807,-4.2769,-0.8756,-3.0309,4.6137
13.0319,-0.6399,-3.0646,4.5127,0.2694,2.3237,-4.0749,1.3807,1.3134,-4.2096,-0.7746,-3.0309,4.6474
13.0390,-0.5388,-3.0646,4.4790,0.4041,2.3574,-4.1422,1.4144,1.3807,-4.1422,-0.8082,-3.0646,4.4790
13.0461,-0.6735,-2.9972,4.4453,0.2021,2.3237,-4.0075,1.4481,1.3807,-4.1422,-0.9093,-3.0983,4.5800
13.0534,-0.5388,-2.9972,4.5127,0.3031,2.3237,-4.1759,1.4144,1.4144,-4.2433,-0.8082,-3.0646,4.6474
13.0605,-0.6062,-2.9972,4.4453,0.3368,2.3237,-4.1086,1.4481,1.3471,-4.3106,-0.8082,-3.1319,4.4790
13.0677,-0.7072,-2.9972,4.5127,0.2694,2.3574,-4.0075,1.4481,1.4144,-4.1422,-0.7409,-3.0646,4.4790
13.0752,-0.5725,-2.9972,4.5127,0.2021,2.3574,-4.0075,1.4481,1.4144,-4.2769,-0.8756,-2.9636,4.6137
13.0823,-0.7072,-2.9972,4.5464,0.3031,2.3574,-4.0412,1.4481,1.4144,-4.1086,-0.7746,-3.0309,4.6474
13.0894,-0.6062,-2.9972,4.4790,0.3704,2.3574,-4.1086,1.4481,1.4144,-4.2433,-0.7409,-3.1319,4.5127
13.0967,-0.6735,-2.9636,4.5127,0.2694,2.3910,-4.0749,1.4818,1.4144,-4.2096,-0.9766,-3.0309,4.5464
13.1040,-0.7409,-3.0309,4.4790,0.3368,2.3574,-4.1422,1.4144,1.3807,-4.3106,-0.8082,-3.0983,4.4117
13.1111,-0.6062,-2.9972,4.5464,0.1684,2.3910,-4.0412,1.4481,1.4144,-4.1422,-0.9429,-3.0309,4.5464
13.1184,-0.6062,-2.9636,4.4453,0.3031,2.3574,-4.0749,1.4818,1.4144,-4.1422,-0.8419,-3.0309,4.6811
13.1254,-0.7409,-2.9972,4.4790,0.3368,2.3574,-4.2096,1.4818,1.3807,-4.1422,-0.8082,-3.1319,4.4790
13.1327,-0.5725,-2.9299,4.5127,0.2357,2.4584,-4.0412,1.4481,1.4481,-4.3106,-0.9093,-3.0309,4.5464
13.1398,-0.7409,-3.0309,4.4790,0.2694,2.3574,-4.1422,1.4818,1.4481,-4.3106,-0.8082,-3.0983,4.6137
13.1470,-0.7072,-2.9636,4.5127,0.2694,2.3910,-4.1422,1.4818,1.4481,-4.3106,-0.9093,-3.0309,4.5800
13.1543,-0.7746,-3.0646,4.5127,0.3031,2.3574,-4.0749,1.4818,1.3807,-4.1422,-0.8082,-3.0309,4.6137
13.1614,-0.5725,-2.9972,4.5127,0.3368,2.3910,-4.1422,1.4818,1.4144,-4.2769,-0.8756,-3.0983,4.4790
13.1686,-0.6735,-2.9972,4.4453,0.2021,2.3910,-4.0412,1.4818,1.3807,-4.1422,-0.8419,-3.0983,4.6137
13.1759,-0.5725,-2.9299,4.5127,0.3368,2.3910,-4.1422,1.4818,1.3807,-4.3443,-0.8756,-3.0983,4.4790
13.1831,-0.6062,-2.9972,4.4453,0.2694,2.3910,-4.0412,1.4818,1.4144,-4.2096,-0.8419,-3.0983,4.6137
13.1904,-0.7409,-2.9972,4.4790,0.3368,2.3910,-4.0075,1.4818,1.3807,-4.0749,-0.7746,-3.0309,4.6137
13.1975,-0.6399,-2.9972,4.5127,0.2021,2.3910,-4.1086,1.4818,1.3807,-4.3780,-0.9093,-3.0309,4.5127
13.2048,-0.6735,-3.0309,4.5127,0.2021,2.3574,-4.0749,1.4818,1.3807,-4.2769,-0.7746,-3.0983,4.5464
13.2119,-0.7409,-3.0983,4.4453,0.3704,2.3574,-4.1422,1.5155,1.3807,-4.2769,-0.9093,-3.1656,4.4117
13.2191,-0.6399,-3.0309,4.4453,0.2694,2.3910,-4.0412,1.5155,1.4144,-4.2096,-0.9429,-3.0309,4.4790
13.2263,-0.7409,-3.0309,4.4790,0.3704,2.3574,-4.1086,1.4818,1.3807,-4.2096,-0.7746,-3.0983,4.4117
13.2335,-0.6062,-3.0309,4.4453,0.2357,2.3910,-4.0412,1.5155,1.3807,-4.1759,-0.8756,-3.0983,4.4790
13.2407,-0.6735,-3.0309,4.4117,0.2694,2.3574,-4.0412,1.5155,1.3807,-4.1422,-0.7746,-2.8962,4.6137
13.2479,-0.6062,-2.9972,4.4790,0.3704,2.3574,-4.1422,1.5155,1.4481,-4.2433,-0.8082,-3.0983,4.4117
13.2551,-0.6735,-2.9972,4.5127,0.2357,2.3910,-4.0412,1.4818,1.3807,-4.1422,-0.9093,-2.9636,4.5464
13.2623,-0.6062,-3.0309,4.4790,0.3704,2.3574,-4.1422,1.4818,1.3807,-4.2096,-0.7746,-3.0646,4.3780
13.2695,-0.6062,-2.9972,4.4453,0.2357,2.3910,-4.0412,1.4481,1.4144,-4.2769,-0.8756,-3.0983,4.5127
13.2767,-0.7072,-3.0983,4.4790,0.2021,2.3574,-4.0749,1.5828,1.3807,-4.2096,-0.8756,-3.0983,4.3780
13.2840,-0.6062,-2.9972,4.4790,0.2357,2.3574,-4.0075,1.5155,1.4144,-4.2769,-0.8756,-3.2330,4.4117
13.2911,-0.6735,-2.9972,4.4453,0.2694,2.3574,-4.0075,1.5491,1.3471,-4.3106,-0.8082,-3.0983,4.5464
13.2984,-0.7409,-2.9972,4.5127,0.3368,2.3574,-4.0749,1.5491,1.4144,-4.2769,-0.9093,-3.0983,4.4790
13.3057,-0.6062,-2.9636,4.4453,0.3031,2.3574,-4.1422,1.4818,1.3807,-4.1422,-0.8419,-3.0983,4.5464
13.3128,-0.6062,-2.9636,4.5127,0.3704,2.3574,-4.1422,1.5491,1.3807,-4.2769,-0.8082,-3.1993,4.4117
13.3201,-0.6062,-3.0309,4.5127,0.2357,2.3574,-4.0412,1.4818,1.3471,-4.1422,-0.7746,-3.0646,4.5464
13.3273,-0.7072,-2.9972,4.5127,0.3031,2.3574,-4.1422,1.4818,1.3807,-4.3106,-0.7409,-3.2330,4.4117
13.3345,-0.5725,-3.0309,4.5127,0.3031,2.3574,-4.0412,1.4481,1.4144,-4.2433,-0.8419,-3.1656,4.4790
13.3417,-0.5725,-2.9299,4.4453,0.3368,2.2900,-4.0749,1.4144,1.3807,-4.2433,-0.7746,-3.1656,4.3443
13.3489,-0.7072,-2.9972,4.4453,0.2694,2.2900,-4.0412,1.4481,1.3471,-4.3106,-0.8756,-3.1993,4.4790
13.3560,-0.6062,-2.9972,4.4117,0.3031,2.3574,-4.1422,1.3807,1.3471,-4.3106,-0.9429,-3.0646,4.4790
13.3632,-0.6735,-2.9972,4.4453,0.3031,2.3237,-4.1422,1.4818,1.3471,-4.2096,-0.7409,-3.0983,4.3780
13.3704,-0.5725,-2.9972,4.5127,0.2694,2.3237,-4.0075,1.4481,1.3807,-4.3106,-0.9093,-3.0983,4.4790
13.3776,-0.7072,-3.0309,4.4790,0.3031,2.3574,-4.1086,1.4481,1.3471,-4.2096,-0.7746,-3.0983,4.5464
13.3848,-0.6062,-2.9299,4.4790,0.3704,2.3237,-4.1422,1.4818,1.3471,-4.3443,-0.8082,-3.2330,4.4790
13.3922,-0.6735,-2.9972,4.4790,0.2021,2.3910,-4.1422,1.4818,1.3471,-4.1086,-0.7746,-3.1656,4.3780
13.3994,-0.5725,-3.0309,4.4790,0.2021,2.3910,-4.1422,1.4144,1.3807,-4.1422,-0.8756,-3.1656,4.4117
13.4066,-0.7072,-2.9972,4.5127,0.3031,2.3574,-4.0412,1.4818,1.3807,-4.2433,-0.8082,-3.0983,4.6137
13.4138,-0.7072,-3.0983,4.4790,0.3704,2.3574,-4.1422,1.4481,1.3807,-4.3780,-0.8756,-3.1656,4.4117
13.4210,-0.6399,-3.0309,4.4453,0.2357,2.3574,-4.1422,1.4481,1.3471,-4.1422,-0.9093,-3.0983,4.4790
13.4282,-0.7072,-3.0646,4.4453,0.2694,2.3910,-4.0749,1.4818,1.3807,-4.3106,-0.7409,-3.0983,4.5464
13.4353,-0.7409,-3.0983,4.5127,0.3368,2.3910,-4.0749,1.4818,1.3471,-4.3443,-0.8419,-3.1656,4.3106
13.4424,-0.6062,-3.0309,4.4790,0.2021,2.4584,-4.0075,1.4818,1.3471,-4.3780,-0.8756,-3.1993,4.3780
13.4495,-0.7072,-3.0983,4.4790,0.3031,2.3574,-4.0412,1.4818,1.3471,-4.1422,-0.8756,-3.0983,4.5127
13.4567,-0.6062,-3.0646,4.5127,0.3704,2.3574,-4.0749,1.4481,1.3471,-4.2769,-0.7746,-3.1319,4.3106
13.4639,-0.7072,-3.0983,4.4453,0.2021,2.3910,-3.9739,1.4481,1.3807,-4.3443,-0.8756,-3.2330,4.3780
13.4710,-0.6062,-3.0646,4.4453,0.2694,2.3910,-4.0749,1.4481,1.3807,-4.3443,-0.9429,-3.0983,4.5464
13.4782,-0.7409,-3.1319,4.4790,0.3368,2.3574,-4.0749,1.4818,1.3134,-4.3443,-0.7746,-3.1656,4.3106
13.4854,-0.6062,-3.0983,4.5127,0.2357,2.3574,-4.0412,1.4481,1.3471,-4.3106,-0.8419,-3.1993,4.3443
13.4925,-0.7072,-3.0309,4.4453,0.2694,2.3574,-4.0749,1.4481,1.3807,-4.3780,-0.7746,-3.0983,4.5127
13.4997,-0.7409,-3.1319,4.4790,0.3704,2.3910,-4.1422,1.4144,1.3471,-4.3106,-0.7746,-3.0983,4.3106
13.5069,-0.6062,-3.0983,4.4790,0.2694,2.3574,-4.0075,1.4481,1.3471,-4.3106,-0.9766,-3.0646,4.4453
13.5141,-0.6062,-3.0309,4.4453,0.3368,2.3574,-4.1422,1.4144,1.3471,-4.1422,-0.8082,-3.0983,4.5800
13.5212,-0.6735,-2.9972,4.4453,0.3368,2.3910,-4.0749,1.4481,1.3807,-4.3443,-0.8756,-3.1993,4.4117
13.5284,-0.5725,-2.9972,4.5127,0.3368,2.3910,-4.1422,1.4481,1.4144,-4.2769,-0.8756,-3.1656,4.3780
13.5356,-0.6399,-3.0309,4.4453,0.3368,2.3237,-4.0749,1.4481,1.3471,-4.3106,-0.7746,-3.0983,4.5127
13.5427,-0.6735,-2.9972,4.4790,0.3704,2.3910,-4.1422,1.4481,1.3471,-4.1422,-0.8082,-3.1993,4.4117
13.5499,-0.5725,-2.9972,4.5464,0.3368,2.3574,-4.0412,1.4144,1.3807,-4.1422,-0.8756,-3.0646,4.3106
13.5573,-0.6399,-3.0309,4.4790,0.2694,2.3574,-3.9739,1.4481,1.3471,-4.3106,-0.8756,-3.2330,4.4790
13.5645,-0.6735,-3.0646,4.4790,0.3704,2.3910,-4.0075,1.4481,1.3471,-4.2433,-0.7746,-3.0983,4.5127
13.5718,-0.5725,-3.0309,4.5127,0.2021,2.3910,-4.0075,1.4144,1.3471,-4.1422,-0.8419,-3.0646,4.4790
13.5790,-0.6399,-2.9972,4.4790,0.4041,2.3574,-4.0412,1.4818,1.3471,-4.1422,-0.7409,-3.0309,4.2769
13.5863,-0.7409,-3.0309,4.4790,0.3704,2.3574,-3.9739,1.4144,1.3807,-4.3106,-0.8756,-3.1656,4.3106
13.5934,-0.6062,-2.9972,4.5464,0.3031,2.3574,-4.0075,1.4481,1.3807,-4.1422,-0.8756,-3.0309,4.4453
13.6005,-0.6735,-2.9972,4.5127,0.2694,2.3574,-4.1422,1.4818,1.3471,-4.2433,-0.8082,-3.0983,4.3106
13.6078,-0.7746,-2.9972,4.4790,0.2357,2.3237,-4.0412,1.4144,1.3471,-4.2433,-0.9093,-3.0309,4.3780
13.6150,-0.5388,-2.9299,4.5127,0.2694,2.3574,-4.1422,1.4144,1.3807,-4.1422,-0.7409,-3.0983,4.5127
13.6222,-0.7072,-2.9636,4.4453,0.3368,2.3910,-4.1422,1.4144,1.3807,-4.3443,-0.8082,-3.0983,4.3106
13.6294,-0.6399,-2.9972,4.4453,0.1684,2.4584,-4.0749,1.4144,1.3807,-4.3443,-0.9093,-3.0309,4.4790
13.6367,-0.7072,-2.9636,4.4790,0.3368,2.3574,-4.1422,1.4144,1.3807,-4.2096,-0.8419,-3.0983,4.3780
13.6439,-0.6399,-2.9299,4.4453,0.2694,2.3910,-4.0412,1.3471,1.3471,-4.1086,-0.8756,-2.9636,4.5127
13.6511,-0.6735,-2.9972,4.4117,0.3704,2.3910,-4.1422,1.3471,1.3807,-4.3106,-0.8756,-3.1319,4.4117
13.6585,-0.6399,-2.9636,4.5127,0.2694,2.3910,-4.1422,1.3807,1.3471,-4.0749,-0.7409,-2.9972,4.5127
13.6657,-0.6735,-2.9636,4.5127,0.2694,2.3910,-4.0412,1.4144,1.3807,-4.1422,-0.9093,-3.0309,4.4790
13.6731,-0.7409,-2.9972,4.5127,0.3368,2.3910,-4.0749,1.3471,1.3471,-4.2769,-0.8082,-3.1319,4.3780
13.6804,-0.6399,-2.9972,4.4117,0.2021,2.3910,-4.0412,1.4144,1.3471,-4.2433,-0.8756,-2.9636,4.4117
13.6877,-0.7072,-3.0309,4.4790,0.3368,2.3910,-4.2096,1.3471,1.3807,-4.2769,-0.6735,-3.0983,4.3106
13.6948,-0.6062,-3.0309,4.5127,0.2021,2.3574,-4.0412,1.4144,1.3471,-4.3106,-0.9093,-3.1993,4.3780
13.7019,-0.6399,-3.0309,4.4453,0.2357,2.3574,-4.0412,1.4144,1.3471,-4.3106,-0.7409,-3.0983,4.2433
13.7093,-0.5725,-3.0983,4.4790,0.2357,2.3574,-4.0749,1.4144,1.3471,-4.2769,-0.9093,-3.0309,4.4117
13.7165,-0.6735,-3.0646,4.4453,0.2694,2.3574,-4.0749,1.3471,1.4144,-4.1422,-0.8082,-3.0983,4.2769
13.7237,-0.6062,-3.0309,4.4790,0.2357,2.3574,-4.0749,1.3471,1.3471,-4.1759,-0.8082,-3.0309,4.4117
13.7310,-0.7409,-3.0309,4.5127,0.2694,2.3574,-4.0749,1.4144,1.3471,-4.1422,-0.7746,-3.0983,4.4790
13.7381,-0.6735,-3.0646,4.5127,0.3368,2.3574,-4.0412,1.4481,1.3471,-4.2096,-0.8082,-3.1656,4.3780
13.7453,-0.6399,-2.9972,4.4790,0.3031,2.3574,-4.0749,1.4144,1.3471,-4.2433,-0.9093,-3.0309,4.4790
13.7525,-0.7072,-3.0309,4.4453,0.3031,2.2900,-4.0412,1.4144,1.3471,-4.1422,-0.7409,-3.0309,4.5127
13.7596,-0.6062,-3.0309,4.5127,0.3031,2.3574,-3.9402,1.3471,1.3807,-4.1086,-0.8082,-3.0646,4.3106
13.7667,-0.5725,-3.0309,4.4453,0.2021,2.3574,-4.0075,1.3471,1.3471,-4.2433,-0.8419,-3.0309,4.4790
13.7739,-0.6062,-3.0309,4.5127,0.2694,2.3910,-4.0412,1.3471,1.3807,-4.0749,-0.8419,-3.0309,4.4790
13.7810,-0.6062,-2.9972,4.4790,0.2694,2.3910,-4.1422,1.3471,1.3471,-4.2769,-0.7746,-3.1656,4.4117
13.7883,-0.7072,-2.9972,4.4790,0.2694,2.3574,-4.0075,1.3471,1.3471,-4.0749,-0.9429,-3.1319,4.3780
13.7954,-0.6062,-2.9972,4.4790,0.3368,2.3910,-4.1422,1.3471,1.3471,-4.0749,-0.7746,-3.0983,4.3780
13.8027,-0.7072,-3.0309,4.4790,0.2694,2.3910,-4.0412,1.3807,1.3471,-4.2096,-0.9093,-3.0309,4.4790
13.8099,-0.6062,-3.0983,4.5127,0.2021,2.3910,-4.0749,1.3807,1.4144,-4.1422,-0.7746,-3.0309,4.3780
13.8172,-0.7409,-3.0309,4.5127,0.2694,2.3574,-3.9739,1.3471,1.3807,-4.3106,-0.9093,-3.0309,4.4790
13.8244,-0.7072,-3.0309,4.5127,0.3368,2.3910,-4.1422,1.3471,1.3471,-4.1422,-0.7746,-3.0983,4.4117
13.8317,-0.5725,-3.0309,4.5127,0.2694,2.3574,-4.0075,1.3471,1.3807,-4.1422,-0.8419,-3.0309,4.4453
13.8389,-0.5725,-2.9972,4.4790,0.3031,2.3574,-4.0749,1.3471,1.3807,-4.2096,-0.7746,-3.0309,4.4790
13.8460,-0.7072,-3.0983,4.5127,0.3031,2.3574,-3.9739,1.3471,1.3807,-4.2096,-0.8419,-3.0983,4.4117
13.8532,-0.7409,-2.9972,4.5127,0.2021,2.3574,-4.0412,1.3471,1.3807,-4.3106,-0.9093,-3.0309,4.5127
13.8605,-0.6735,-3.0309,4.5464,0.3368,2.4247,-4.0075,1.3807,1.4144,-4.2096,-0.8756,-3.0983,4.3780
13.8678,-0.7072,-2.9972,4.5127,0.2694,2.3574,-4.0075,1.3471,1.3807,-4.1086,-0.9093,-3.0309,4.5127
13.8749,-0.6062,-2.9636,4.4790,0.2694,2.3910,-4.0749,1.3471,1.4481,-4.3106,-0.7746,-3.0309,4.4117
13.8822,-0.7072,-2.9972,4.5127,0.2021,2.3574,-4.0075,1.3807,1.3807,-4.1422,-0.8419,-2.9972,4.4790
13.8894,-0.7072,-2.9972,4.5127,0.2694,2.3910,-4.0749,1.3471,1.4144,-4.1422,-0.7746,-3.0309,4.6474
13.8965,-0.7072,-2.9636,4.5127,0.3704,2.3574,-4.1422,1.3471,1.3807,-4.2096,-0.8082,-3.1319,4.4790
13.9038,-0.6062,-2.9972,4.5127,0.2357,2.3910,-4.0412,1.3471,1.4481,-4.1422,-0.7746,-3.0309,4.6137
13.9109,-0.7746,-3.0646,4.5127,0.2694,2.3910,-4.0412,1.2797,1.4144,-4.1422,-0.7746,-3.1656,4.4117
13.9181,-0.6062,-2.9299,4.5464,0.2021,2.3910,-4.0412,1.2797,1.4144,-4.1422,-0.8756,-3.1993,4.4453
13.9253,-0.6062,-2.9636,4.5127,0.3031,2.3910,-4.0075,1.3471,1.4481,-4.1422,-0.7746,-3.0983,4.5800
13.9325,-0.5725,-2.9972,4.4790,0.3704,2.3574,-4.1422,1.3471,1.3807,-4.1422,-0.8756,-3.0983,4.4453
13.9397,-0.7072,-3.0646,4.4453,0.2357,2.3574,-4.0412,1.2797,1.4481,-4.1422,-0.9093,-3.0309,4.6137
13.9470,-0.7072,-3.0983,4.4790,0.3368,2.3574,-4.1422,1.2797,1.3807,-4.1422,-0.8082,-3.0983,4.4117
13.9541,-0.6399,-2.9972,4.4790,0.2694,2.3910,-3.9739,1.3471,1.3471,-4.3106,-0.9093,-3.0309,4.5127
13.9613,-0.7072,-3.0983,4.4790,0.2694,2.3910,-4.0412,1.3471,1.3807,-4.2096,-0.8082,-3.0983,4.5800
