Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
13.6436,-0.6735,-3.7718,3.9065,0.1347,2.4247,-3.9739,1.5155,1.9533,-3.3003,-1.4481,-3.5361,4.5800
13.6509,-0.7409,-3.7718,4.0075,0.2021,2.4584,-3.8728,1.4818,1.9196,-3.3340,-1.4144,-3.5361,4.7484
13.6581,-0.6399,-3.7718,3.9739,0.1010,2.4247,-3.9402,1.4818,1.9196,-3.4687,-1.4818,-3.5697,4.6474
13.6653,-0.7409,-3.6371,4.0075,0.2021,2.4584,-4.0412,1.4818,1.9196,-3.3340,-1.4144,-3.6371,4.7484
13.6726,-0.6062,-3.7381,3.9402,0.0674,2.3910,-4.0412,1.4818,1.9196,-3.4350,-1.4481,-3.6371,4.5800
13.6798,-0.7409,-3.7381,4.0075,0.0674,2.3910,-4.0412,1.4818,1.8859,-3.2666,-1.4144,-3.6371,4.7484
13.6869,-0.5388,-3.6708,4.0075,0.0674,2.3910,-3.9402,1.4818,1.9196,-3.4350,-1.4144,-3.6371,4.7484
13.6941,-0.7072,-3.6708,3.9739,0.1010,2.3910,-3.9402,1.5155,1.8859,-3.5024,-1.4144,-3.4687,4.5800
13.7013,-0.7072,-3.6708,3.9402,0.1347,2.3574,-4.0412,1.4818,2.0543,-3.3340,-1.3134,-3.5697,4.7147
13.7085,-0.6062,-3.6371,3.9739,0.1010,2.3237,-4.0412,1.5155,1.9196,-3.4687,-1.4481,-3.6034,4.7484
13.7157,-0.7409,-3.6371,3.9402,0.0674,2.3237,-3.9402,1.4818,1.9533,-3.3003,-1.3471,-3.5361,4.6137
13.7230,-0.6399,-3.6708,3.9739,0.1684,2.3237,-4.0075,1.4818,1.9869,-3.2666,-1.4481,-3.6371,4.5800
13.7302,-0.7409,-3.6034,3.9739,0.0674,2.3574,-4.0412,1.4818,1.9533,-3.3003,-1.3471,-3.5361,4.5800
13.7374,-0.6062,-3.5697,3.9739,0.1010,2.3574,-3.9739,1.4818,1.9869,-3.3340,-1.4144,-3.6371,4.7484
13.7445,-0.6399,-3.6371,4.0412,0.1010,2.3237,-4.0075,1.4818,1.9533,-3.4014,-1.4818,-3.7044,4.6137
13.7517,-0.7409,-3.6371,3.9739,0.1684,2.3237,-3.9739,1.5155,1.9533,-3.4687,-1.4144,-3.6034,4.6137
13.7588,-0.7409,-3.6708,4.0412,0.1347,2.2900,-4.0412,1.4818,2.0543,-3.2666,-1.4144,-3.6371,4.7484
13.7660,-0.6399,-3.6034,4.0075,0.2357,2.3237,-3.9402,1.4818,1.9869,-3.4687,-1.4481,-3.7381,4.6137
13.7732,-0.7409,-3.5697,4.0075,0.1347,2.2900,-3.9739,1.4818,1.9533,-3.2666,-1.3471,-3.6371,4.6811
13.7805,-0.6399,-3.6371,3.9739,0.1347,2.3574,-4.0075,1.4818,2.0206,-3.2666,-1.4481,-3.6371,4.6137
13.7877,-0.6062,-3.6034,4.0075,0.2357,2.3237,-3.9065,1.4818,1.9869,-3.4014,-1.4818,-3.7718,4.6474
13.7953,-0.7409,-3.6034,4.0075,0.1010,2.2900,-3.9739,1.4818,2.0206,-3.2666,-1.4481,-3.6708,4.7147
13.8025,-0.7409,-3.6371,3.9739,0.0674,2.3574,-4.0412,1.4818,1.9533,-3.3003,-1.3471,-3.6371,4.6811
13.8099,-0.6062,-3.6708,3.8728,0.2357,2.3910,-3.9739,1.5155,1.9869,-3.4350,-1.4481,-3.7044,4.6474
13.8173,-0.6062,-3.6708,4.0075,0.1010,2.3910,-3.9402,1.5155,1.9869,-3.4014,-1.4481,-3.6371,4.7147
13.8245,-0.6062,-3.6371,3.9402,0.2021,2.3574,-3.9402,1.4818,2.0206,-3.4687,-1.3471,-3.5697,4.5800
13.8317,-0.7409,-3.7044,3.9739,0.0674,2.3574,-4.0412,1.4818,1.9869,-3.5361,-1.4481,-3.6371,4.7821
13.8390,-0.6062,-3.7044,3.9402,0.0674,2.4247,-3.9739,1.4818,1.9869,-3.4350,-1.4818,-3.6708,4.5800
13.8461,-0.7072,-3.7381,3.9739,0.1347,2.4584,-3.9739,1.5155,1.9196,-3.4687,-1.3471,-3.6371,4.6474
13.8533,-0.7409,-3.7718,3.9402,0.1684,2.4247,-3.9402,1.5155,1.9196,-3.3340,-1.3471,-3.5697,4.6474
13.8604,-0.5725,-3.7718,3.9065,0.2021,2.3910,-4.0749,1.4818,1.9533,-3.4350,-1.4481,-3.5697,4.6137
13.8677,-0.7409,-3.8055,3.9065,0.1684,2.4247,-3.9739,1.5155,1.9196,-3.4687,-1.4144,-3.5697,4.7147
13.8749,-0.7072,-3.7718,3.9402,0.0674,2.4584,-3.9402,1.4818,1.9533,-3.4350,-1.4481,-3.6371,4.5464
13.8823,-0.7409,-3.8055,3.9739,0.2021,2.4584,-3.9739,1.4818,1.8522,-3.4687,-1.4144,-3.6371,4.8158
13.8896,-0.7072,-3.7718,3.9739,0.1010,2.4584,-3.9739,1.4818,1.8522,-3.4687,-1.3471,-3.5361,4.7147
13.8968,-0.6399,-3.7044,3.9402,0.1684,2.4584,-3.9739,1.4818,1.8859,-3.3340,-1.4144,-3.5361,4.5464
13.9041,-0.7072,-3.7381,3.9402,0.1684,2.4584,-4.0412,1.4818,1.8859,-3.5361,-1.4144,-3.5024,4.7484
13.9113,-0.6062,-3.7381,3.9402,0.1684,2.4584,-3.9065,1.5155,1.8859,-3.3340,-1.4481,-3.5697,4.5800
13.9185,-0.7072,-3.8055,3.9739,0.1347,2.4247,-4.0075,1.4818,1.9196,-3.3003,-1.3471,-3.5361,4.7147
13.9258,-0.6062,-3.6708,3.9739,0.0674,2.3910,-3.9065,1.4818,1.9533,-3.3340,-1.4144,-3.6371,4.5800
13.9330,-0.7072,-3.7381,4.0075,0.1347,2.4584,-3.9739,1.5155,1.8859,-3.5024,-1.4144,-3.4687,4.6474
13.9402,-0.7409,-3.6708,3.9739,0.1347,2.4247,-3.9402,1.5155,1.9196,-3.4350,-1.4144,-3.6371,4.6137
13.9475,-0.7072,-3.6371,3.9739,0.1010,2.3574,-3.9065,1.4818,1.9196,-3.3340,-1.4144,-3.5697,4.7147
13.9548,-0.6062,-3.6708,3.9739,0.0674,2.3574,-3.9065,1.4818,1.8859,-3.4687,-1.4144,-3.6371,4.7147
13.9620,-0.7072,-3.6708,4.0412,0.1347,2.3574,-3.9739,1.5155,1.9196,-3.5024,-1.4481,-3.5697,4.6474
13.9693,-0.6062,-3.5697,3.9065,0.1684,2.3574,-4.0075,1.5155,1.9533,-3.3340,-1.4481,-3.6708,4.6137
13.9765,-0.7409,-3.6371,3.9739,0.0674,2.3574,-3.9065,1.5155,1.9533,-3.3003,-1.4818,-3.5361,4.7147
13.9838,-0.6062,-3.6034,3.9739,0.2021,2.3237,-3.9739,1.5155,1.9533,-3.5024,-1.3807,-3.6708,4.5800
13.9911,-0.7409,-3.6371,3.9739,0.1347,2.3237,-4.0412,1.4818,1.9533,-3.3003,-1.3471,-3.6371,4.7821
13.9984,-0.6062,-3.6371,3.9402,0.0674,2.3237,-4.0075,1.4818,1.9196,-3.2666,-1.5155,-3.5697,4.7147
14.0058,-0.6062,-3.5697,4.0075,0.1684,2.3237,-3.9739,1.5155,1.9869,-3.4014,-1.4818,-3.6708,4.6474
14.0130,-0.6735,-3.6034,3.9739,0.1010,2.3574,-4.0075,1.4818,1.9869,-3.4687,-1.4818,-3.5697,4.6474
14.0201,-0.7072,-3.6371,4.0075,0.1347,2.3237,-4.0412,1.5155,1.9869,-3.3003,-1.4144,-3.6371,4.7484
14.0274,-0.6062,-3.6034,3.9065,0.2357,2.2900,-3.9739,1.4818,1.9533,-3.5024,-1.4481,-3.6371,4.5800
14.0346,-0.7409,-3.6708,3.9402,0.1347,2.2900,-3.9402,1.4818,2.0206,-3.3340,-1.4144,-3.5697,4.7147
14.0418,-0.5725,-3.6034,3.9739,0.0674,2.3574,-3.9739,1.5155,2.0206,-3.3340,-1.3807,-3.7044,4.6474
14.0489,-0.6735,-3.6708,4.0075,0.0674,2.3574,-3.9739,1.5155,2.0543,-3.5024,-1.4144,-3.5361,4.6474
14.0561,-0.7072,-3.7381,3.9739,0.1347,2.3574,-4.0412,1.4818,2.0543,-3.4350,-1.4144,-3.5697,4.8158
14.0633,-0.5388,-3.6371,3.9739,0.2694,2.3910,-3.9065,1.5155,2.0206,-3.4687,-1.4144,-3.6034,4.8495
14.0704,-0.6735,-3.7044,4.0075,0.1010,2.3910,-4.0749,1.5155,2.0206,-3.5361,-1.4144,-3.4687,4.7484
14.0777,-0.5725,-3.6708,3.9739,0.0674,2.3910,-3.8728,1.4818,1.9533,-3.4687,-1.4481,-3.6034,4.6811
14.0850,-0.6735,-3.7381,3.9739,0.0674,2.3574,-3.9739,1.4818,1.9869,-3.5697,-1.3471,-3.5361,4.7147
14.0921,-0.7072,-3.7044,4.0412,0.0674,2.3910,-4.0075,1.4818,1.9869,-3.3677,-1.3471,-3.6371,4.8158
14.0992,-0.6062,-3.7044,4.0075,0.1684,2.4584,-3.9065,1.4818,1.9533,-3.3340,-1.4144,-3.6034,4.7821
14.1063,-0.6399,-3.7381,3.9739,0.1010,2.4584,-3.9739,1.5155,1.9869,-3.4350,-1.4481,-3.5024,4.6811
14.1135,-0.7409,-3.7718,3.9402,0.2021,2.4584,-3.9739,1.5155,1.9533,-3.4350,-1.3471,-3.5024,4.8158
14.1208,-0.6735,-3.7718,3.9739,0.1010,2.4584,-3.9065,1.5155,1.8522,-3.5361,-1.4818,-3.6371,4.6474
14.1280,-0.7746,-3.7718,3.9402,0.1347,2.4584,-4.0412,1.4818,1.8859,-3.4014,-1.4144,-3.5697,4.7821
14.1353,-0.6062,-3.6708,3.9739,0.2021,2.4584,-3.9402,1.5155,1.9196,-3.4687,-1.4481,-3.4687,4.7147
14.1425,-0.7409,-3.7381,3.9739,0.1010,2.4584,-3.9739,1.4818,1.8859,-3.4014,-1.4144,-3.5361,4.8158
14.1498,-0.6399,-3.7381,3.9402,0.1684,2.4584,-3.9065,1.4818,1.8859,-3.5024,-1.4481,-3.5361,4.6811
14.1571,-0.7409,-3.7718,3.9402,0.1010,2.4247,-4.0412,1.5155,1.8859,-3.3340,-1.4144,-3.5361,4.8158
14.1642,-0.6062,-3.7381,3.9739,0.1684,2.3910,-3.9402,1.5155,1.8522,-3.4014,-1.4481,-3.6371,4.7821
14.1713,-0.6399,-3.7044,3.9739,0.1010,2.4584,-3.9739,1.4818,1.9196,-3.5024,-1.5155,-3.4687,4.7484
14.1787,-0.6735,-3.6708,4.0075,0.0674,2.4584,-3.9402,1.5155,1.8859,-3.4014,-1.4481,-3.6371,4.7821
14.1859,-0.6399,-3.7044,3.9739,0.1347,2.3910,-4.0749,1.4818,1.9196,-3.5697,-1.3471,-3.5361,4.7147
14.1932,-0.6062,-3.7044,3.9739,0.2021,2.3574,-4.1422,1.5155,1.9196,-3.4014,-1.4144,-3.6371,4.8495
14.2004,-0.7409,-3.6371,3.9402,0.0674,2.3237,-4.0075,1.5155,1.9196,-3.4350,-1.3471,-3.5361,4.6811
14.2077,-0.6062,-3.6371,3.9739,0.1684,2.3574,-4.0075,1.4818,2.0206,-3.4350,-1.4481,-3.6371,4.6474
14.2149,-0.7746,-3.6371,3.9402,0.1347,2.3237,-4.0075,1.4818,1.9533,-3.4350,-1.4481,-3.5361,4.7484
14.2221,-0.6062,-3.6708,4.0412,0.2021,2.3574,-3.9402,1.4818,1.9533,-3.4350,-1.4481,-3.6371,4.6811
14.2294,-0.7409,-3.6708,4.0075,0.1347,2.3237,-4.0075,1.4818,1.9533,-3.4014,-1.3471,-3.6371,4.7484
14.2367,-0.6399,-3.6034,3.9739,0.2021,2.3237,-3.9739,1.4818,1.9196,-3.4687,-1.4481,-3.6371,4.7147
14.2440,-0.7072,-3.6708,4.0075,0.1347,2.3237,-4.0412,1.4818,1.9533,-3.3340,-1.4144,-3.5697,4.7484
14.2511,-0.6062,-3.6034,4.0075,0.1684,2.3237,-3.9739,1.4818,2.0206,-3.4014,-1.3807,-3.6708,4.8831
14.2583,-0.7072,-3.6371,3.9739,0.1347,2.3237,-4.0075,1.4818,2.0206,-3.4350,-1.3134,-3.6371,4.8158
14.2656,-0.6399,-3.5697,4.0075,0.0674,2.3237,-3.9402,1.4818,1.9533,-3.4687,-1.4481,-3.7044,4.8158
14.2729,-0.7409,-3.6034,4.0075,0.1010,2.2900,-4.0412,1.4818,1.9869,-3.3003,-1.4144,-3.5697,4.7484
14.2801,-0.5725,-3.5697,3.9739,0.1684,2.3237,-3.9402,1.5155,1.9533,-3.3340,-1.4481,-3.7044,4.6811
14.2873,-0.7072,-3.6708,4.0075,0.0674,2.3237,-4.0412,1.4818,1.9869,-3.5361,-1.3471,-3.6371,4.7821
14.2946,-0.6062,-3.5697,4.0075,0.1684,2.3237,-4.0075,1.5155,1.9533,-3.3340,-1.3471,-3.6371,4.8495
14.3017,-0.6399,-3.6371,3.9739,0.2357,2.3910,-4.0412,1.5491,1.9533,-3.4350,-1.4818,-3.7044,4.7147
14.3089,-0.7409,-3.6708,3.9739,0.1347,2.3574,-4.0412,1.5155,1.9533,-3.3003,-1.4144,-3.6034,4.8158
14.3161,-0.5725,-3.6371,3.9402,0.0674,2.3910,-3.9739,1.4818,1.9533,-3.2666,-1.4481,-3.6708,4.8158
14.3232,-0.6735,-3.6708,3.9739,0.2694,2.3910,-3.9739,1.4818,1.9533,-3.4350,-1.4481,-3.7044,4.7147
14.3304,-0.7072,-3.6708,3.9402,0.0674,2.4584,-4.0749,1.5155,1.9533,-3.3003,-1.3134,-3.5361,4.7821
14.3376,-0.6062,-3.6708,4.0075,0.2021,2.4584,-3.9739,1.5155,1.9196,-3.4350,-1.4481,-3.6708,4.6811
14.3448,-0.7409,-3.7044,3.9739,0.0674,2.4247,-3.9739,1.4818,1.9196,-3.4687,-1.4144,-3.5361,4.7821
14.3520,-0.6062,-3.7044,4.0075,0.2021,2.4584,-4.0412,1.4818,1.9869,-3.3340,-1.4144,-3.5697,4.8831
14.3592,-0.6735,-3.7044,3.9065,0.1347,2.4584,-4.0412,1.4818,1.9196,-3.5024,-1.3807,-3.5361,4.7821
14.3666,-0.6062,-3.7044,3.9065,0.1684,2.4247,-4.0075,1.4818,1.9196,-3.3340,-1.3807,-3.6371,4.6811
14.3738,-0.7072,-3.7381,3.9402,0.1347,2.4921,-4.1086,1.5155,1.9196,-3.5697,-1.3471,-3.5361,4.8158
14.3810,-0.6062,-3.6708,3.8728,0.1684,2.4584,-3.9739,1.5155,1.9196,-3.3340,-1.4144,-3.6371,4.7484
14.3883,-0.7072,-3.7381,3.9402,0.1684,2.4584,-3.9065,1.4818,1.9533,-3.5024,-1.4144,-3.5024,4.8495
14.3959,-0.7072,-3.7044,3.9739,0.1347,2.4584,-3.9739,1.5155,1.9533,-3.4014,-1.4144,-3.5361,4.8495
14.4031,-0.7072,-3.7044,3.9065,0.0674,2.3910,-3.8728,1.4818,1.9533,-3.4350,-1.4818,-3.5361,4.7484
14.4104,-0.7409,-3.6708,3.9065,0.1010,2.4584,-3.8728,1.4818,1.9196,-3.3340,-1.3471,-3.6034,4.9168
14.4176,-0.6399,-3.7044,3.9739,0.1347,2.4584,-3.9739,1.5155,1.9533,-3.5024,-1.3807,-3.5361,4.7147
14.4250,-0.6062,-3.6708,4.0075,0.2021,2.3910,-3.9739,1.4818,1.9533,-3.4350,-1.4481,-3.6034,4.7147
14.4323,-0.7072,-3.6708,3.9739,0.2357,2.3910,-4.0412,1.5491,1.9533,-3.5024,-1.4144,-3.5697,4.6811
14.4395,-0.6062,-3.6708,3.9739,0.0674,2.3910,-3.8728,1.4818,1.9869,-3.3340,-1.4481,-3.6371,4.6811
14.4467,-0.6735,-3.6708,4.0075,0.0674,2.3574,-4.0412,1.4818,1.9196,-3.5024,-1.4144,-3.4687,4.8158
14.4540,-0.6062,-3.6371,3.9739,0.1684,2.3574,-3.9739,1.5155,1.9533,-3.2666,-1.4481,-3.5024,4.8831
14.4611,-0.6062,-3.6371,3.9739,0.1347,2.3237,-4.0749,1.4818,1.9196,-3.4014,-1.4144,-3.5697,4.7484
14.4684,-0.7072,-3.6708,4.0075,0.1010,2.3237,-3.9402,1.4818,1.9533,-3.2666,-1.3471,-3.5024,4.7484
14.4756,-0.6399,-3.6034,3.9739,0.2021,2.3574,-4.0075,1.5155,1.9533,-3.5024,-1.4818,-3.6708,4.6474
14.4828,-0.7072,-3.6708,4.0075,0.1347,2.3574,-4.1422,1.5155,1.9869,-3.2666,-1.4144,-3.5697,4.7484
14.4900,-0.5725,-3.6371,3.9402,0.0674,2.3237,-3.9739,1.4481,1.9196,-3.4350,-1.4144,-3.6708,4.8495
14.4973,-0.7409,-3.6371,4.0075,0.0674,2.2900,-4.0412,1.5155,1.9869,-3.2666,-1.4144,-3.6708,4.8158
14.5046,-0.6399,-3.6034,3.9739,0.0674,2.3574,-4.0412,1.4818,1.9533,-3.5024,-1.4144,-3.7044,4.6474
14.5118,-0.7746,-3.6371,4.0412,0.1347,2.3237,-3.9739,1.4818,1.9869,-3.3340,-1.4144,-3.6371,4.8495
14.5191,-0.6399,-3.6034,3.9739,0.1684,2.3237,-4.0749,1.5155,1.9869,-3.3677,-1.5155,-3.7044,4.6474
14.5263,-0.7072,-3.6034,4.0412,0.1684,2.3237,-3.8728,1.5155,1.9869,-3.4687,-1.4144,-3.7044,4.7484
14.5336,-0.6399,-3.6371,4.0412,0.0674,2.3237,-4.0075,1.4818,1.9869,-3.4687,-1.4144,-3.7718,4.6811
14.5409,-0.7409,-3.6371,3.9065,0.0674,2.3237,-3.9739,1.5155,1.9533,-3.3003,-1.4144,-3.6371,4.7484
14.5481,-0.6399,-3.7044,3.9739,0.1347,2.2900,-4.0412,1.4818,1.9869,-3.3003,-1.4481,-3.6371,4.6137
14.5553,-0.7409,-3.7381,3.9739,0.1347,2.3574,-4.0412,1.5155,2.0543,-3.2666,-1.3471,-3.6371,4.6811
14.5625,-0.6062,-3.6371,3.9402,0.2021,2.3574,-4.0412,1.5155,1.9869,-3.3340,-1.4144,-3.7044,4.6137
14.5697,-0.6735,-3.6708,3.9402,0.0674,2.3910,-3.9402,1.5155,2.0543,-3.4350,-1.4144,-3.6371,4.6137
14.5770,-0.6735,-3.7044,4.0075,0.1010,2.3910,-4.0075,1.4818,1.9869,-3.2666,-1.4818,-3.6708,4.6474
14.5843,-0.7409,-3.6708,3.9402,0.1347,2.4921,-4.0412,1.4818,1.9533,-3.3003,-1.4144,-3.6371,4.7484
14.5915,-0.6062,-3.7381,4.0075,0.2021,2.4584,-3.9402,1.4818,1.9533,-3.3340,-1.4481,-3.7381,4.5464
14.5987,-0.7072,-3.7381,3.9402,0.1347,2.4584,-4.0412,1.4818,1.9869,-3.5361,-1.3471,-3.5697,4.7147
14.6059,-0.6062,-3.7044,3.9739,0.0674,2.4584,-3.9739,1.5155,1.9533,-3.3340,-1.4144,-3.6708,4.6137
14.6132,-0.7072,-3.7381,3.9402,0.1347,2.4584,-4.0075,1.4818,1.9533,-3.5361,-1.3471,-3.5361,4.7147
14.6204,-0.5725,-3.7718,3.9402,0.2357,2.4584,-3.9065,1.5155,1.9869,-3.4014,-1.4481,-3.5024,4.6137
14.6278,-0.7409,-3.7381,3.9739,0.2021,2.4584,-3.9402,1.5155,1.9196,-3.3340,-1.4144,-3.5024,4.7147
14.6350,-0.6062,-3.7718,3.9065,0.2694,2.4921,-3.9402,1.4818,1.9196,-3.4687,-1.4481,-3.6371,4.5800
14.6422,-0.7072,-3.7381,3.9402,0.1347,2.4584,-3.9739,1.4818,1.9533,-3.3003,-1.4144,-3.5361,4.7147
14.6494,-0.5725,-3.7044,3.9739,0.2357,2.4584,-3.9065,1.4818,1.9196,-3.3340,-1.4481,-3.6371,4.5800
14.6566,-0.7409,-3.7381,3.9739,0.0674,2.4247,-4.0412,1.4818,1.9533,-3.3340,-1.4481,-3.5361,4.5800
14.6640,-0.5725,-3.6708,4.0075,0.0674,2.4584,-4.0075,1.4818,1.9196,-3.4687,-1.4481,-3.6371,4.5800
14.6713,-0.7409,-3.7044,3.9739,0.1010,2.3910,-4.0412,1.4818,1.8859,-3.2666,-1.3471,-3.5361,4.7484
14.6785,-0.6399,-3.7044,3.9402,0.1684,2.3910,-3.9402,1.4818,1.8859,-3.4350,-1.4144,-3.6371,4.6474
14.6857,-0.7409,-3.7381,3.9739,0.0674,2.4584,-4.0412,1.4818,1.9533,-3.3340,-1.3471,-3.6708,4.7484
14.6930,-0.6062,-3.6371,3.9739,0.1010,2.3910,-3.9065,1.5155,1.9196,-3.4687,-1.4818,-3.7044,4.5464
14.7001,-0.7409,-3.6708,4.0075,0.0674,2.3574,-4.0412,1.5155,1.9196,-3.3340,-1.3471,-3.5361,4.5800
14.7074,-0.6062,-3.6034,4.0412,0.2021,2.3574,-3.9739,1.5155,1.9196,-3.3340,-1.4144,-3.6371,4.7147
14.7145,-0.6399,-3.6034,3.9402,0.2357,2.3574,-4.0075,1.4818,1.9869,-3.4350,-1.4144,-3.5024,4.5800
14.7217,-0.7409,-3.6708,4.0075,0.1347,2.3574,-4.0749,1.5155,1.9533,-3.3003,-1.4144,-3.6371,4.6474
14.7289,-0.6062,-3.5697,3.9739,0.1010,2.3237,-3.9739,1.5155,1.9533,-3.4350,-1.4481,-3.7044,4.6811
14.7361,-0.7072,-3.6034,4.0075,0.0674,2.3574,-4.0412,1.5155,1.9869,-3.4687,-1.4144,-3.6371,4.5464
14.7433,-0.7409,-3.6034,4.0075,0.1347,2.2900,-4.0749,1.5155,1.9869,-3.4014,-1.4144,-3.5697,4.6811
14.7504,-0.6399,-3.6371,4.0075,0.2021,2.3237,-3.9739,1.4818,2.0206,-3.4687,-1.4818,-3.7044,4.5127
14.7576,-0.7072,-3.6034,4.0075,0.1347,2.3237,-4.0412,1.4818,1.9869,-3.2666,-1.3471,-3.5697,4.5127
14.7648,-0.6062,-3.5697,4.0412,0.1684,2.3237,-4.0075,1.4818,1.9533,-3.2666,-1.4481,-3.6708,4.6811
14.7719,-0.6062,-3.6371,3.9739,0.2021,2.3237,-3.9402,1.5155,1.9869,-3.4014,-1.4481,-3.7381,4.5800
14.7792,-0.7409,-3.6371,4.0075,0.1010,2.3237,-3.9739,1.4818,1.9533,-3.3340,-1.4144,-3.6371,4.7147
14.7864,-0.6062,-3.6708,3.9739,0.0674,2.2900,-4.0075,1.5155,1.9869,-3.4014,-1.4481,-3.5361,4.5464
14.7937,-0.7409,-3.5697,4.0075,0.0674,2.3574,-4.0075,1.5155,2.0206,-3.3003,-1.3471,-3.6708,4.6811
14.8010,-0.7072,-3.7381,3.9739,0.0674,2.3574,-4.0075,1.5155,2.0543,-3.3340,-1.4481,-3.5361,4.4790
14.8084,-0.6399,-3.6708,3.9739,0.1010,2.3574,-3.9739,1.5155,1.9196,-3.4687,-1.4144,-3.7044,4.4790
14.8156,-0.7072,-3.6708,3.9402,0.1010,2.3910,-4.0412,1.5155,1.9869,-3.3340,-1.4144,-3.5361,4.6137
14.8228,-0.5725,-3.6708,3.9739,0.2021,2.3574,-4.0075,1.5155,1.9869,-3.5024,-1.4144,-3.7044,4.5127
14.8300,-0.7072,-3.7718,3.9065,0.0674,2.4584,-4.0749,1.5155,1.9533,-3.5697,-1.4818,-3.6034,4.6811
14.8373,-0.6062,-3.7044,3.9065,0.0674,2.4921,-3.9739,1.4818,1.9533,-3.4687,-1.4481,-3.5361,4.5800
14.8446,-0.7409,-3.7718,3.9739,0.1347,2.4584,-4.0075,1.4818,1.9533,-3.4687,-1.3471,-3.6708,4.7147
14.8520,-0.7072,-3.7718,4.0075,0.1347,2.4584,-4.0075,1.5155,1.9196,-3.5024,-1.4144,-3.5361,4.6474
14.8593,-0.6062,-3.7381,3.9065,0.1010,2.4584,-3.9402,1.5828,1.8859,-3.3340,-1.4481,-3.6708,4.5127
14.8665,-0.7072,-3.8055,3.9739,0.1347,2.4921,-3.9739,1.5155,1.9196,-3.3340,-1.4144,-3.5697,4.5127
14.8737,-0.6062,-3.7044,3.9739,0.1010,2.4584,-3.9065,1.5155,1.9196,-3.4014,-1.4144,-3.6371,4.5464
14.8810,-0.7409,-3.7718,3.9402,0.1347,2.4584,-4.0075,1.5155,1.9196,-3.5361,-1.4144,-3.5361,4.6474
14.8883,-0.6399,-3.7381,3.9065,0.0674,2.4584,-3.9402,1.5155,1.8859,-3.4014,-1.4481,-3.6371,4.7484
14.8954,-0.6399,-3.7718,3.9065,0.2357,2.4921,-3.9739,1.4818,1.8522,-3.3340,-1.4818,-3.4687,4.5464
14.9026,-0.7409,-3.8055,3.9402,0.1684,2.4584,-4.0075,1.4818,1.8185,-3.4014,-1.4144,-3.5361,4.6474
14.9099,-0.6399,-3.7044,3.9402,0.0674,2.3910,-4.0075,1.4818,1.8859,-3.3340,-1.4818,-3.5361,4.5464
14.9172,-0.6062,-3.7381,3.9739,0.1684,2.3910,-3.9739,1.4818,1.9533,-3.5024,-1.3807,-3.6371,4.7147
14.9245,-0.7409,-3.7381,4.0075,0.0674,2.3574,-4.0412,1.4818,1.8859,-3.5024,-1.3471,-3.5361,4.6474
14.9317,-0.6062,-3.7044,4.0075,0.0674,2.4584,-3.9739,1.5155,1.9196,-3.4350,-1.4144,-3.5697,4.6811
14.9389,-0.6399,-3.7044,3.9739,0.2357,2.3574,-4.0749,1.5155,1.9869,-3.5024,-1.4818,-3.6708,4.4790
14.9461,-0.7409,-3.6708,4.0075,0.1010,2.3574,-3.9402,1.4818,1.9196,-3.3340,-1.3134,-3.6371,4.6811
14.9533,-0.6399,-3.6371,3.9739,0.0674,2.3574,-3.9739,1.4818,1.9533,-3.4687,-1.4818,-3.6371,4.5464
14.9605,-0.7409,-3.6371,3.9739,0.2021,2.3237,-4.0412,1.5155,1.9869,-3.3003,-1.2797,-3.5697,4.6811
14.9678,-0.6062,-3.6371,3.9739,0.1010,2.3574,-3.9402,1.4818,1.9533,-3.4350,-1.3807,-3.6708,4.5464
14.9750,-0.7409,-3.6371,4.0075,0.1347,2.3574,-3.9739,1.4818,1.9869,-3.4687,-1.4144,-3.5361,4.5464
14.9821,-0.7409,-3.6371,3.9739,0.0674,2.3574,-3.9739,1.4818,1.9196,-3.3003,-1.3471,-3.7044,4.5127
14.9894,-0.7409,-3.6371,3.9739,0.2021,2.3574,-3.9402,1.5155,1.9533,-3.3003,-1.4481,-3.6371,4.6811
14.9969,-0.7072,-3.6371,3.9739,0.0674,2.3574,-3.9739,1.5155,2.0206,-3.3340,-1.4818,-3.5697,4.5127
15.0042,-0.6062,-3.5697,4.0075,0.1010,2.3237,-3.9739,1.5155,2.0543,-3.4350,-1.4481,-3.6371,4.4790
15.0115,-0.7409,-3.6034,4.0075,0.0674,2.2900,-3.9739,1.5155,2.0543,-3.5024,-1.4144,-3.5361,4.5127
15.0186,-0.7409,-3.5697,4.0075,0.1684,2.2900,-3.9065,1.4818,2.0206,-3.5024,-1.4481,-3.6371,4.6811
15.0258,-0.6399,-3.6034,4.0075,0.0674,2.2900,-4.0412,1.5155,2.0206,-3.5361,-1.4818,-3.6371,4.4453
15.0331,-0.7409,-3.6371,4.0412,0.1347,2.3237,-4.0749,1.4818,2.0206,-3.3340,-1.4144,-3.5361,4.6137
15.0403,-0.6735,-3.6708,3.9739,0.0337,2.2900,-4.0412,1.4818,2.0206,-3.4350,-1.4818,-3.6371,4.4453
15.0475,-0.7409,-3.6708,3.9739,0.1010,2.3574,-3.9402,1.4818,1.9869,-3.3340,-1.4144,-3.6034,4.6811
15.0548,-0.6399,-3.7381,4.0075,0.1010,2.3574,-3.9739,1.5155,2.0206,-3.4687,-1.4144,-3.5024,4.4790
