Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.4343,-0.8082,-2.7615,4.3106,0.3704,2.7952,-3.9402,1.3471,1.7849,-3.9739,-1.2797,-3.6708,4.4453
12.4415,-0.7072,-2.8962,4.2433,0.2694,2.8288,-3.9739,1.3471,1.6502,-3.8728,-1.3807,-3.7381,4.2096
12.4488,-0.7072,-2.8625,4.2433,0.2357,2.8288,-4.0749,1.3471,1.6502,-3.8728,-1.3134,-3.6708,4.4117
12.4561,-0.8419,-2.8625,4.2433,0.3368,2.8288,-4.0412,1.3471,1.6502,-3.9065,-1.3807,-3.7718,4.2433
12.4633,-0.7072,-2.9972,4.2769,0.3704,2.8962,-4.0075,1.3471,1.7175,-3.9739,-1.2460,-3.6371,4.4117
12.4705,-0.7072,-2.9636,4.2433,0.3031,2.9972,-3.9402,1.3471,1.6502,-3.9065,-1.3807,-3.7044,4.2433
12.4777,-0.8756,-2.9636,4.2433,0.4041,2.9636,-4.0412,1.3471,1.5828,-3.9402,-1.2797,-3.5361,4.3780
12.4849,-0.7409,-3.0309,4.1759,0.3031,2.9636,-3.9065,1.3471,1.5828,-3.8728,-1.3471,-3.6371,4.2433
12.4922,-0.8756,-3.0309,4.1759,0.3704,2.9636,-4.0075,1.2797,1.5155,-4.0412,-1.3134,-3.5361,4.4117
12.4995,-0.7409,-3.0646,4.2096,0.3368,2.9972,-3.9065,1.2797,1.5155,-3.9065,-1.4144,-3.6034,4.3106
12.5068,-0.7746,-3.0309,4.2769,0.3368,2.9972,-3.8728,1.3807,1.4818,-3.8728,-1.3134,-3.5361,4.4453
12.5141,-0.8419,-3.0309,4.3106,0.4041,3.0309,-4.0412,1.3471,1.5155,-3.9739,-1.4481,-3.6034,4.3106
12.5213,-0.7072,-3.0646,4.2769,0.3368,3.0309,-4.1422,1.3471,1.5155,-3.9065,-1.3134,-3.4687,4.4790
12.5287,-0.8756,-3.0309,4.2769,0.4041,3.0309,-3.9065,1.2797,1.5155,-4.0412,-1.2460,-3.4350,4.4117
12.5360,-0.7409,-3.0983,4.2433,0.2694,2.9972,-4.0749,1.3471,1.5155,-3.9065,-1.3807,-3.4687,4.2769
12.5432,-0.7409,-3.0309,4.2433,0.4041,3.0309,-4.0412,1.3471,1.4481,-4.0412,-1.3134,-3.5024,4.4790
12.5505,-0.7409,-3.0646,4.2433,0.3368,2.9636,-3.9065,1.3471,1.4481,-3.9065,-1.3471,-3.4687,4.2433
12.5576,-0.8419,-2.9972,4.2096,0.3704,2.9636,-4.0412,1.3807,1.5828,-3.9065,-1.2797,-3.4350,4.4453
12.5648,-0.7409,-2.9636,4.2433,0.3031,2.8962,-4.0749,1.3471,1.5155,-4.0412,-1.3471,-3.4687,4.4453
12.5721,-0.8419,-2.9299,4.2769,0.3704,2.8962,-3.9739,1.2797,1.5491,-3.8728,-1.4481,-3.4350,4.3780
12.5793,-0.7409,-2.9299,4.3443,0.3368,2.8962,-3.9739,1.3471,1.5828,-4.0075,-1.3471,-3.5024,4.3443
12.5865,-0.8082,-2.9636,4.2769,0.3031,2.9299,-3.9065,1.3471,1.6165,-4.0749,-1.3807,-3.6371,4.2433
12.5936,-0.8082,-2.7952,4.2433,0.3368,2.7952,-3.9402,1.3471,1.6165,-4.0075,-1.4144,-3.6371,4.3106
12.6008,-0.7409,-2.8962,4.2433,0.2694,2.8288,-4.0412,1.3471,1.6502,-4.1086,-1.3471,-3.6371,4.4453
12.6080,-0.7746,-2.7952,4.2433,0.3368,2.7952,-4.0075,1.3471,1.6502,-3.9065,-1.3807,-3.6371,4.3780
12.6153,-0.7072,-2.8625,4.2769,0.2694,2.7615,-4.0749,1.3471,1.7175,-4.0749,-1.3134,-3.6034,4.4790
12.6225,-0.7746,-2.7278,4.2433,0.3704,2.7278,-4.0075,1.3471,1.7849,-3.8392,-1.3471,-3.7044,4.3106
12.6297,-0.7409,-2.7278,4.3106,0.4041,2.7615,-4.0412,1.3471,1.7849,-3.9739,-1.3134,-3.6371,4.3780
12.6368,-0.7746,-2.7952,4.2769,0.3031,2.6941,-3.9402,1.3471,1.7175,-4.0075,-1.3134,-3.7381,4.2433
12.6441,-0.8082,-2.7278,4.3106,0.3031,2.6605,-4.0749,1.3471,1.7175,-3.8392,-1.3134,-3.7044,4.4453
12.6513,-0.7072,-2.7615,4.2769,0.2694,2.6941,-4.0075,1.3471,1.7849,-4.0075,-1.3134,-3.6708,4.2433
12.6586,-0.8419,-2.6941,4.2433,0.3704,2.6941,-4.0412,1.3471,1.8522,-3.8728,-1.2460,-3.6708,4.3780
12.6658,-0.7072,-2.7278,4.2769,0.2694,2.7615,-3.9402,1.3471,1.7175,-3.9739,-1.2797,-3.7044,4.4790
12.6729,-0.7072,-2.7952,4.2769,0.2694,2.7278,-3.9739,1.3471,1.7849,-3.8728,-1.3134,-3.7718,4.2769
12.6801,-0.8419,-2.7615,4.2769,0.3368,2.7615,-4.0412,1.3471,1.6838,-3.9402,-1.2460,-3.6708,4.4117
12.6873,-0.7072,-2.7952,4.2433,0.2694,2.8962,-4.0412,1.3471,1.7175,-3.8392,-1.3134,-3.7718,4.2769
12.6946,-0.8419,-2.7615,4.2769,0.3368,2.8288,-3.9739,1.3471,1.7175,-3.9739,-1.3807,-3.7718,4.2769
12.7017,-0.7409,-2.8625,4.2769,0.2694,2.8625,-3.9402,1.3471,1.7175,-3.9065,-1.3134,-3.6371,4.4790
12.7090,-0.8419,-2.8625,4.2433,0.3368,2.9299,-4.0075,1.3471,1.6165,-3.8728,-1.4481,-3.7718,4.3106
12.7162,-0.7072,-2.8625,4.2433,0.2357,2.8962,-4.0075,1.3471,1.6502,-3.9065,-1.3807,-3.7044,4.2769
12.7237,-0.7072,-2.9636,4.2433,0.2357,2.9299,-4.0412,1.3471,1.6502,-3.8728,-1.4481,-3.6034,4.4790
12.7310,-0.8082,-2.9299,4.2433,0.3368,2.9636,-3.9739,1.3471,1.5828,-3.8728,-1.3471,-3.6708,4.3106
12.7382,-0.7409,-3.0309,4.2769,0.2694,2.9636,-3.9402,1.3471,1.5828,-3.8392,-1.3134,-3.5697,4.4790
12.7454,-0.8419,-2.9636,4.2433,0.3704,2.9972,-3.9739,1.3471,1.5491,-3.9739,-1.2797,-3.6371,4.3780
12.7527,-0.7409,-2.9972,4.2096,0.2694,3.0309,-3.9739,1.3471,1.5155,-4.0749,-1.2460,-3.4687,4.4790
12.7599,-0.8419,-2.9636,4.2433,0.2357,3.0309,-4.0749,1.3471,1.5491,-3.9065,-1.3471,-3.6371,4.3443
12.7671,-0.8756,-2.9636,4.2769,0.4378,3.0309,-3.9739,1.3471,1.5491,-4.1086,-1.2124,-3.5024,4.4453
12.7742,-0.6735,-3.0309,4.2433,0.2694,3.0983,-4.0412,1.3471,1.5155,-4.1086,-1.2460,-3.4687,4.3106
12.7815,-0.8756,-2.9972,4.2769,0.3368,3.0646,-3.9402,1.3471,1.5155,-3.9739,-1.2797,-3.4687,4.4117
12.7887,-0.8082,-3.0309,4.1759,0.3031,3.0309,-3.9065,1.3471,1.4818,-3.8728,-1.2460,-3.5697,4.3106
12.7960,-0.9093,-3.0646,4.1759,0.3031,2.8962,-4.0075,1.2797,1.4481,-4.0749,-1.3471,-3.6034,4.3106
12.8033,-0.7409,-3.0646,4.2433,0.3031,2.9636,-3.9739,1.3471,1.5155,-3.9065,-1.2797,-3.5361,4.3106
12.8105,-0.8419,-2.9636,4.1759,0.3368,2.8625,-3.9739,1.3471,1.4481,-3.9065,-1.3134,-3.5361,4.3780
12.8176,-0.7746,-2.9972,4.1759,0.3704,2.9636,-3.9739,1.3471,1.4818,-3.9065,-1.2124,-3.5361,4.4453
12.8249,-0.8756,-2.9299,4.2433,0.3704,2.8288,-3.9739,1.2797,1.5155,-3.8728,-1.1787,-3.5697,4.3106
12.8325,-0.8756,-2.8962,4.1759,0.3368,2.8962,-3.9065,1.2797,1.6502,-3.8728,-1.1787,-3.5024,4.3780
12.8397,-0.8419,-2.8288,4.2433,0.2694,2.7278,-4.0075,1.3471,1.5828,-4.0075,-1.1787,-3.6371,4.5127
12.8469,-0.8419,-2.7615,4.2433,0.3704,2.8288,-4.0412,1.3471,1.5828,-4.0075,-1.3134,-3.6371,4.3106
12.8541,-0.7409,-2.7952,4.2433,0.2694,2.8288,-3.9739,1.3471,1.6502,-4.0412,-1.2124,-3.6034,4.4790
12.8614,-0.8756,-2.7952,4.2769,0.3031,2.7952,-3.9739,1.3471,1.6165,-3.9065,-1.2797,-3.7718,4.3780
12.8686,-0.8756,-2.7952,4.3106,0.3031,2.7615,-4.0412,1.3471,1.6502,-4.0075,-1.2797,-3.6371,4.5127
12.8758,-0.7409,-2.8288,4.2433,0.2357,2.7615,-3.9739,1.3471,1.6502,-3.8728,-1.3134,-3.7381,4.3106
12.8829,-0.9093,-2.6941,4.2769,0.3704,2.6941,-3.9402,1.3471,1.6502,-3.9402,-1.3471,-3.8055,4.3106
12.8902,-0.7409,-2.6605,4.3106,0.2357,2.7615,-4.0749,1.3471,1.6838,-4.0075,-1.2797,-3.7381,4.5127
12.8974,-0.8419,-2.6605,4.2769,0.2694,2.7615,-3.9739,1.3471,1.6165,-3.9739,-1.3471,-3.8055,4.3443
12.9046,-0.8082,-2.7615,4.2769,0.2021,2.6941,-4.0412,1.3471,1.6165,-4.0749,-1.2460,-3.7381,4.4790
12.9118,-0.7072,-2.7615,4.2769,0.1684,2.6941,-3.9739,1.3471,1.7175,-3.9065,-1.3471,-3.7718,4.5127
12.9190,-0.8756,-2.7615,4.2769,0.3368,2.7615,-4.0412,1.3471,1.7175,-3.9739,-1.2460,-3.7044,4.4453
12.9262,-0.7072,-2.7952,4.2769,0.2021,2.7615,-4.0749,1.2797,1.6502,-3.8728,-1.3471,-3.7718,4.3106
12.9334,-0.8419,-2.8288,4.2433,0.2694,2.8288,-3.9739,1.3471,1.7175,-3.9402,-1.3807,-3.9065,4.4117
12.9406,-0.7072,-2.7952,4.3106,0.3031,2.7952,-3.9739,1.3471,1.7175,-3.9739,-1.2797,-3.7718,4.3106
12.9479,-0.8756,-2.7952,4.2769,0.3368,2.8288,-4.0412,1.3807,1.7849,-3.9739,-1.2797,-3.7381,4.4117
12.9551,-0.7409,-2.8962,4.2769,0.2357,2.8288,-3.9065,1.3471,1.7175,-4.0075,-1.3134,-3.6708,4.5127
12.9624,-0.8082,-2.8625,4.2769,0.3368,2.8962,-3.9739,1.3471,1.6502,-3.8728,-1.4144,-3.7381,4.3780
12.9696,-0.7072,-2.8962,4.2433,0.3368,2.9299,-4.0412,1.3471,1.6502,-4.0412,-1.2797,-3.6371,4.4453
12.9767,-0.8082,-2.8625,4.2769,0.2694,2.9299,-3.9739,1.3471,1.6165,-3.9739,-1.3471,-3.6708,4.3106
12.9839,-0.8756,-2.9972,4.2433,0.3704,2.9636,-4.0412,1.3471,1.5828,-3.9739,-1.2797,-3.6034,4.4790
12.9912,-0.7409,-2.9972,4.2096,0.3031,2.9972,-3.9402,1.3471,1.5828,-3.9065,-1.2797,-3.6708,4.4117
12.9985,-0.8419,-2.9299,4.2769,0.5052,2.9299,-4.0412,1.2797,1.5828,-4.0075,-1.2797,-3.5024,4.4453
13.0056,-0.7072,-3.0646,4.1759,0.3368,2.9972,-3.9402,1.2797,1.5828,-3.9065,-1.2797,-3.5361,4.3780
13.0129,-0.8419,-2.9636,4.2096,0.2694,2.9972,-3.9065,1.3471,1.5828,-4.0412,-1.1787,-3.4687,4.4117
13.0201,-0.7072,-3.0646,4.1759,0.3031,3.0309,-3.9739,1.3471,1.5155,-4.0412,-1.3134,-3.5024,4.3106
13.0273,-0.8419,-2.9972,4.2433,0.3704,3.0309,-3.9739,1.3471,1.5828,-3.9739,-1.3134,-3.5361,4.3780
13.0345,-0.7072,-3.0646,4.2096,0.3704,3.0309,-4.0075,1.3471,1.5155,-3.9065,-1.2460,-3.4350,4.5127
13.0418,-0.9093,-3.0309,4.2096,0.4715,3.0309,-4.0075,1.3471,1.5155,-3.9739,-1.4144,-3.5024,4.4117
13.0491,-0.8082,-3.0309,4.2433,0.3704,3.0309,-3.9739,1.2797,1.4818,-3.9065,-1.2797,-3.4014,4.5127
13.0563,-0.8419,-3.0309,4.2433,0.3704,2.9636,-3.9739,1.3471,1.5155,-3.9739,-1.3471,-3.5024,4.4453
13.0636,-0.7072,-2.9972,4.2433,0.3031,2.9299,-3.9402,1.3471,1.5491,-4.0412,-1.2124,-3.4014,4.5127
13.0707,-0.8082,-2.8962,4.2769,0.3368,2.9299,-3.9065,1.3471,1.5491,-3.9065,-1.3807,-3.5697,4.3106
13.0779,-0.8419,-2.9636,4.2433,0.3704,2.9299,-4.0412,1.3471,1.5828,-4.0412,-1.3807,-3.5361,4.3780
13.0850,-0.7409,-2.9636,4.2769,0.2694,2.8962,-3.9065,1.3471,1.5155,-4.0749,-1.2460,-3.5361,4.5464
13.0922,-0.7409,-2.8962,4.2433,0.2694,2.8625,-3.9065,1.2797,1.5828,-3.8728,-1.3471,-3.5361,4.3106
13.0993,-0.7746,-2.8625,4.2433,0.3704,2.8288,-3.9402,1.3471,1.5828,-4.0749,-1.3807,-3.5361,4.4453
13.1066,-0.7746,-2.8288,4.2433,0.3704,2.7952,-3.9739,1.3471,1.6165,-4.0412,-1.3134,-3.6371,4.2769
13.1139,-0.8419,-2.8625,4.3106,0.4041,2.7952,-3.9739,1.3471,1.6165,-3.9402,-1.2460,-3.6371,4.4790
13.1212,-0.8082,-2.7952,4.2769,0.3031,2.7615,-3.9739,1.3471,1.6502,-3.9065,-1.3134,-3.7381,4.3780
13.1284,-0.8419,-2.7952,4.2433,0.3704,2.7278,-3.9739,1.3471,1.6502,-3.9402,-1.2124,-3.6371,4.4117
13.1355,-0.7072,-2.7952,4.2433,0.2694,2.6941,-3.9065,1.3471,1.6502,-3.8728,-1.2797,-3.6371,4.4790
13.1427,-0.7746,-2.7952,4.2769,0.3368,2.6941,-4.0749,1.3471,1.7175,-3.9065,-1.3807,-3.7718,4.4453
13.1500,-0.7409,-2.7952,4.2769,0.3031,2.6605,-3.9065,1.2797,1.6502,-4.0075,-1.2460,-3.6371,4.4790
13.1572,-0.7746,-2.7615,4.2769,0.3031,2.5931,-3.9739,1.3471,1.7175,-3.8728,-1.3134,-3.8055,4.4117
13.1645,-0.7072,-2.7278,4.2433,0.3031,2.7278,-3.9065,1.3471,1.7175,-4.0075,-1.2797,-3.8055,4.2769
13.1718,-0.8419,-2.6941,4.2769,0.3031,2.6941,-4.0075,1.3471,1.7175,-3.9739,-1.3134,-3.8055,4.3106
13.1790,-0.7409,-2.6941,4.2433,0.4715,2.6941,-4.0412,1.3471,1.7175,-3.8055,-1.2797,-3.7381,4.5127
13.1862,-0.8082,-2.7952,4.2769,0.3031,2.6941,-4.0412,1.2797,1.7175,-3.8392,-1.3471,-3.8055,4.4117
13.1935,-0.7409,-2.7952,4.3443,0.2357,2.7615,-4.0412,1.3471,1.7175,-4.0412,-1.2124,-3.7044,4.4790
13.2007,-0.7746,-2.8625,4.2433,0.3704,2.7952,-3.9739,1.3471,1.6502,-3.8728,-1.2797,-3.8055,4.2769
13.2079,-0.7072,-2.8625,4.3106,0.2694,2.9299,-4.0075,1.3471,1.7175,-4.0412,-1.2124,-3.7044,4.4453
13.2151,-0.8419,-2.8625,4.2769,0.2694,2.8625,-3.9402,1.3471,1.6502,-3.8728,-1.2797,-3.7044,4.2769
13.2223,-0.8756,-2.8962,4.2433,0.3704,2.9636,-3.9739,1.3471,1.7175,-3.9402,-1.2124,-3.7044,4.2769
13.2297,-0.8082,-2.8962,4.2433,0.3704,2.9299,-3.9739,1.2797,1.6502,-3.9739,-1.3807,-3.7718,4.2769
13.2370,-0.7409,-2.9636,4.2433,0.2357,2.9636,-4.0075,1.3471,1.6165,-4.0749,-1.3134,-3.6371,4.4117
13.2441,-0.8419,-2.9636,4.2433,0.3031,2.9636,-3.9402,1.3471,1.6502,-4.0075,-1.3471,-3.6034,4.2769
13.2514,-0.7072,-3.0646,4.1759,0.2357,2.9636,-3.9739,1.3471,1.5828,-3.9065,-1.2124,-3.5024,4.1759
13.2587,-0.8756,-2.9972,4.2769,0.3368,3.0309,-3.9065,1.3471,1.5155,-3.9739,-1.2124,-3.5361,4.3106
13.2660,-0.8082,-2.9972,4.2433,0.2694,3.0309,-4.0412,1.3471,1.4481,-3.8728,-1.2797,-3.5361,4.2096
13.2732,-0.9093,-3.0309,4.2433,0.3704,3.0309,-3.9739,1.3471,1.4481,-3.8728,-1.3134,-3.5024,4.3780
13.2804,-0.8082,-3.0983,4.2433,0.3031,3.0983,-3.9739,1.3471,1.5155,-4.0075,-1.2460,-3.5361,4.4117
13.2877,-0.9093,-2.9972,4.2433,0.3368,3.0646,-3.9739,1.3471,1.5155,-4.0075,-1.3134,-3.6371,4.2433
13.2949,-0.7409,-3.0309,4.2769,0.2694,3.0309,-4.0412,1.3471,1.5155,-4.0749,-1.2797,-3.5361,4.4117
13.3021,-0.8082,-2.9972,4.1759,0.3031,3.0309,-3.9065,1.3471,1.4818,-4.0412,-1.2797,-3.6371,4.2769
13.3093,-0.8756,-2.9972,4.2769,0.3704,2.9972,-4.0749,1.3471,1.5155,-4.1086,-1.2460,-3.5024,4.3443
13.3164,-0.7409,-2.9972,4.2433,0.3031,2.9972,-4.0412,1.3471,1.5155,-3.9402,-1.3471,-3.6034,4.2769
13.3238,-0.8419,-2.8962,4.2433,0.3031,2.9972,-4.0412,1.3471,1.5155,-4.0075,-1.2124,-3.5024,4.4453
13.3311,-0.8756,-2.8962,4.2769,0.3704,2.9299,-3.9739,1.2797,1.5155,-3.9739,-1.3471,-3.6371,4.2096
13.3384,-0.7409,-2.8962,4.2769,0.2694,2.7952,-3.9402,1.3471,1.5155,-4.1086,-1.2460,-3.6371,4.4117
13.3455,-0.8082,-2.9636,4.2433,0.3368,2.8962,-3.8728,1.3471,1.5828,-3.8728,-1.2797,-3.6034,4.4117
13.3526,-0.8756,-2.7615,4.2433,0.3368,2.8288,-3.9739,1.3471,1.6165,-3.9065,-1.3471,-3.7044,4.2769
13.3598,-0.8756,-2.8288,4.2769,0.4378,2.8288,-3.9739,1.3471,1.5828,-3.9739,-1.2460,-3.5697,4.3443
13.3669,-0.7409,-2.7952,4.1759,0.3368,2.8288,-3.9739,1.3471,1.6502,-3.9065,-1.2460,-3.6708,4.4117
13.3741,-0.8419,-2.7615,4.2769,0.4041,2.7615,-3.9739,1.2797,1.7175,-3.9402,-1.3471,-3.7381,4.2096
13.3813,-0.7409,-2.8625,4.2433,0.2357,2.7615,-3.9065,1.2797,1.7175,-3.8392,-1.1787,-3.6371,4.3443
13.3886,-0.8756,-2.7952,4.2769,0.3704,2.7615,-3.8728,1.2797,1.6502,-3.8728,-1.2797,-3.7718,4.1759
13.3959,-0.7409,-2.7615,4.2769,0.2694,2.7615,-3.9065,1.3471,1.6502,-4.0412,-1.2460,-3.7381,4.3106
13.4031,-0.8756,-2.7615,4.3106,0.3031,2.7615,-4.0075,1.2797,1.6502,-3.9065,-1.4144,-3.6708,4.3106
13.4104,-0.7409,-2.7952,4.2433,0.2694,2.7278,-4.0412,1.3471,1.6502,-4.0412,-1.2797,-3.8055,4.1422
13.4176,-0.8419,-2.7615,4.2433,0.3704,2.7278,-3.9402,1.3471,1.7175,-3.9739,-1.3471,-3.8392,4.1759
13.4249,-0.8419,-2.7615,4.2769,0.2357,2.6941,-4.0412,1.3471,1.7175,-3.8728,-1.3134,-3.8392,4.1759
13.4323,-0.7409,-2.7615,4.3106,0.2694,2.7615,-3.9739,1.3471,1.7175,-4.0075,-1.2124,-3.7718,4.3780
13.4395,-0.8756,-2.7952,4.2433,0.3368,2.7615,-4.0412,1.2797,1.6502,-3.8728,-1.3471,-3.8392,4.2096
13.4467,-0.9093,-2.7615,4.2769,0.3031,2.7615,-4.0412,1.2797,1.7175,-3.8728,-1.1787,-3.6708,4.3443
13.4539,-0.8082,-2.8962,4.2769,0.2357,2.7952,-3.9739,1.3471,1.7175,-4.0075,-1.3134,-3.7718,4.1422
13.4611,-0.8756,-2.8962,4.2769,0.4041,2.8625,-4.0075,1.3471,1.6502,-3.9065,-1.1787,-3.6708,4.2433
13.4683,-0.7409,-2.8962,4.3106,0.2357,2.8288,-3.9402,1.3471,1.6165,-3.8728,-1.2124,-3.6708,4.3106
13.4756,-0.8419,-2.8625,4.2433,0.3368,2.8625,-3.9739,1.3471,1.6502,-3.8728,-1.3471,-3.7718,4.2433
13.4829,-0.7409,-2.9636,4.2433,0.2694,2.8962,-4.0075,1.3471,1.6165,-3.8728,-1.2797,-3.6034,4.2769
13.4901,-0.8419,-2.8962,4.2433,0.3368,2.9299,-3.9739,1.3471,1.6165,-3.8392,-1.3471,-3.5361,4.2433
13.4973,-0.7746,-2.9636,4.2433,0.2694,2.9636,-3.9065,1.3471,1.5828,-4.0075,-1.2124,-3.6034,4.4117
13.5045,-0.8419,-2.9972,4.2096,0.3368,2.9636,-3.9739,1.3471,1.5828,-3.8728,-1.2797,-3.6708,4.2096
13.5117,-0.7409,-3.0646,4.2433,0.3704,2.9636,-4.0075,1.3471,1.5828,-4.0075,-1.2460,-3.5024,4.3106
13.5189,-0.8082,-3.0646,4.2433,0.2694,2.9972,-4.0075,1.3471,1.5828,-4.1422,-1.2797,-3.6371,4.1422
13.5262,-0.8756,-3.0309,4.2769,0.4378,3.0309,-4.0412,1.3471,1.5828,-4.0412,-1.2124,-3.5024,4.2769
13.5333,-0.7409,-3.0646,4.2433,0.3031,2.9972,-3.9402,1.2797,1.5828,-3.9739,-1.2124,-3.6034,4.1422
13.5406,-0.8756,-2.9972,4.2433,0.4378,2.9972,-3.9065,1.3471,1.5828,-4.0749,-1.2124,-3.5024,4.2433
13.5479,-0.8082,-3.0309,4.2433,0.3031,3.0309,-3.9402,1.2797,1.5828,-4.1422,-1.3471,-3.6371,4.1759
13.5552,-0.8756,-3.0983,4.2769,0.4715,2.9972,-4.0749,1.2797,1.5828,-4.1086,-1.2124,-3.4350,4.2433
13.5624,-0.7072,-3.0983,4.2433,0.3704,2.9299,-4.0749,1.3471,1.5155,-3.9065,-1.2797,-3.5024,4.1422
13.5696,-0.8756,-2.9636,4.3106,0.2694,2.9636,-3.9065,1.3471,1.5155,-4.0075,-1.2124,-3.5361,4.1422
13.5768,-0.7746,-2.9972,4.2433,0.3031,2.8962,-3.9739,1.2797,1.5155,-4.0412,-1.2460,-3.4350,4.2433
13.5838,-0.7409,-2.9636,4.1759,0.3031,2.9299,-3.9402,1.3471,1.5491,-4.0412,-1.2124,-3.4687,4.3106
13.5909,-0.8419,-2.8962,4.2433,0.3704,2.9299,-3.9739,1.2797,1.5828,-3.8728,-1.2797,-3.6034,4.1759
13.5981,-0.8756,-2.8625,4.2769,0.4041,2.8625,-3.9739,1.3471,1.6165,-3.9739,-1.2797,-3.5024,4.1422
13.6055,-0.8756,-2.8288,4.1759,0.3368,2.8288,-3.9065,1.3471,1.5828,-3.8728,-1.1787,-3.6371,4.1422
13.6126,-0.8756,-2.7952,4.3106,0.3031,2.8625,-3.9402,1.3471,1.6502,-3.9402,-1.2460,-3.5697,4.3780
13.6199,-0.8082,-2.8625,4.2433,0.3368,2.8288,-3.9065,1.3471,1.7175,-4.0749,-1.3134,-3.6708,4.1422
13.6271,-0.8082,-2.7952,4.2433,0.4378,2.7952,-4.0412,1.3471,1.6502,-4.0749,-1.2797,-3.5361,4.3106
13.6344,-0.8419,-2.7952,4.2096,0.3704,2.7952,-3.9402,1.3471,1.6502,-3.8728,-1.3134,-3.7381,4.1422
13.6416,-0.8756,-2.8288,4.2769,0.3704,2.7615,-4.0075,1.3471,1.7175,-4.0412,-1.2124,-3.6034,4.3106
13.6488,-0.7072,-2.8288,4.2433,0.3031,2.7615,-3.9402,1.3471,1.6502,-3.9065,-1.3134,-3.7718,4.0749
13.6560,-0.8756,-2.7952,4.2433,0.4041,2.7615,-4.1422,1.2797,1.6502,-4.0412,-1.2460,-3.7044,4.3106
13.6634,-0.8419,-2.7278,4.2769,0.2357,2.7615,-4.0075,1.3471,1.7175,-3.8728,-1.3134,-3.7718,4.1422
13.6706,-0.8419,-2.7278,4.2096,0.3704,2.7278,-3.9739,1.3471,1.7175,-3.9065,-1.2124,-3.7044,4.2433
13.6777,-0.7072,-2.6941,4.2769,0.2021,2.7278,-4.0075,1.3471,1.7175,-3.9402,-1.2124,-3.7044,4.2433
13.6849,-0.7746,-2.6941,4.3106,0.3368,2.7615,-4.0412,1.3471,1.7849,-3.9402,-1.3471,-3.8055,4.0749
13.6922,-0.7072,-2.7278,4.2769,0.2694,2.7615,-3.9739,1.3471,1.7175,-4.0412,-1.2797,-3.7381,4.3106
13.6994,-0.7746,-2.8288,4.2769,0.2694,2.7615,-3.9739,1.3471,1.7175,-3.9739,-1.3471,-3.7381,4.3443
13.7067,-0.8082,-2.8625,4.2769,0.2694,2.7615,-4.0412,1.3471,1.6838,-3.8728,-1.2460,-3.7381,4.2769
13.7139,-0.8419,-2.8625,4.2769,0.3368,2.8288,-3.9739,1.2797,1.6502,-3.9065,-1.3471,-3.7044,4.2433
13.7212,-0.7409,-2.8625,4.3106,0.2694,2.8625,-4.0412,1.3471,1.6502,-3.9065,-1.1450,-3.7381,4.1759
13.7286,-0.8756,-2.8625,4.2769,0.3704,2.8962,-4.0749,1.3471,1.5828,-4.0412,-1.2460,-3.6708,4.2433
13.7358,-0.8082,-2.9636,4.3780,0.2357,2.8962,-3.9402,1.3471,1.6165,-4.0075,-1.3471,-3.7044,4.1422
13.7429,-0.8082,-2.8625,4.2433,0.3031,2.9299,-4.0749,1.3471,1.5828,-3.8728,-1.3471,-3.7718,4.1422
13.7502,-0.7409,-2.9636,4.2433,0.2694,2.9299,-3.9402,1.2797,1.5828,-3.8392,-1.2124,-3.6371,4.2433
13.7574,-0.8756,-2.9972,4.2769,0.3704,2.9636,-4.1422,1.3471,1.5828,-3.9739,-1.3471,-3.7044,4.1422
13.7646,-0.7746,-2.9972,4.3106,0.3031,3.0309,-3.9739,1.2797,1.5491,-3.9739,-1.2797,-3.5361,4.3106
13.7718,-0.8082,-3.0309,4.2433,0.2357,3.0309,-3.9402,1.2797,1.5155,-3.8728,-1.3807,-3.5024,4.1086
13.7790,-0.7746,-3.0309,4.2433,0.3368,3.0309,-3.9739,1.2797,1.5491,-4.0075,-1.2797,-3.5361,4.3106
13.7863,-0.8082,-3.0646,4.2096,0.2694,2.9972,-3.9065,1.3471,1.5155,-3.8728,-1.2460,-3.6371,4.1422
13.7936,-0.9766,-3.0309,4.2433,0.3704,3.0309,-4.0075,1.3471,1.5155,-4.0749,-1.2124,-3.5697,4.2769
13.8008,-0.8082,-3.0646,4.2096,0.3031,3.0646,-3.9402,1.3471,1.5155,-4.0412,-1.2797,-3.6034,4.0749
13.8079,-0.8756,-2.9972,4.1759,0.3368,2.9972,-4.0075,1.2797,1.4481,-3.8728,-1.3134,-3.6371,4.1422
13.8151,-0.7409,-2.9972,4.2769,0.2694,3.0983,-4.0075,1.3471,1.5155,-4.0749,-1.2460,-3.5361,4.0749
13.8224,-0.8756,-2.9636,4.2769,0.3368,2.9636,-3.9065,1.3471,1.5155,-3.9739,-1.2460,-3.4687,4.3106
13.8298,-0.7409,-3.0646,4.1759,0.2357,2.9299,-3.9402,1.3471,1.5155,-3.9065,-1.3471,-3.4687,4.3443
13.8370,-0.9093,-2.8962,4.2096,0.3368,2.9299,-4.0412,1.3471,1.4818,-4.0412,-1.2124,-3.4687,4.2769
13.8442,-0.7409,-2.9636,4.1759,0.2694,2.7952,-3.9739,1.3471,1.5828,-3.9065,-1.2124,-3.5024,4.3106
