Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.0210,-0.4715,-1.2797,5.2873,0.3704,2.3574,-4.4453,1.2460,0.5725,-5.0515,-1.2124,-2.8962,4.5127
12.0281,-0.5725,-1.3134,5.2873,0.3031,2.3574,-4.4790,1.2460,0.5388,-5.1189,-1.1113,-2.8962,4.2433
12.0353,-0.4715,-1.2460,5.2873,0.3031,2.3910,-4.4790,1.2797,0.5388,-4.9842,-1.1450,-2.9636,4.3106
12.0424,-0.4378,-1.3134,5.3883,0.3704,2.3910,-4.3780,1.2797,0.5052,-5.1189,-1.2460,-2.8288,4.4453
12.0496,-0.5388,-1.2797,5.3546,0.2357,2.3574,-4.4790,1.2460,0.5052,-4.9842,-1.1450,-2.8288,4.5127
12.0567,-0.5388,-1.3134,5.3209,0.2694,2.3574,-4.4790,1.2460,0.5388,-4.9168,-1.1113,-2.9636,4.3106
12.0638,-0.4715,-1.3134,5.3883,0.3031,2.3910,-4.4453,1.2797,0.5388,-5.0515,-1.2124,-2.9636,4.3106
12.0709,-0.5052,-1.3807,5.3546,0.3704,2.3574,-4.3106,1.2797,0.5052,-4.9842,-1.2797,-2.8962,4.5127
12.0781,-0.5052,-1.3471,5.3546,0.3031,2.3910,-4.3780,1.2460,0.4378,-5.1862,-1.2124,-2.8962,4.3106
12.0852,-0.4378,-1.5155,5.3209,0.3368,2.3910,-4.4117,1.2797,0.4715,-5.1862,-1.2124,-2.9636,4.3106
12.0926,-0.5725,-1.4818,5.3546,0.2357,2.4247,-4.4117,1.2124,0.4715,-5.1525,-1.1450,-2.7952,4.3106
12.0998,-0.5725,-1.5491,5.3209,0.3704,2.3910,-4.3443,1.2797,0.4041,-5.0515,-1.1450,-2.8625,4.3106
12.1069,-0.6399,-1.4818,5.3546,0.3031,2.3910,-4.4117,1.2797,0.3704,-4.9842,-1.1787,-2.7952,4.5127
12.1141,-0.4715,-1.5491,5.3546,0.2694,2.3910,-4.3443,1.2797,0.4041,-5.1189,-1.1787,-2.8962,4.2433
12.1213,-0.5725,-1.5828,5.3546,0.3704,2.4584,-4.2769,1.2460,0.4041,-5.1189,-1.2797,-2.7615,4.5127
12.1286,-0.5052,-1.5155,5.3209,0.2694,2.3910,-4.3443,1.2460,0.3704,-4.9842,-1.2124,-2.8962,4.3106
12.1358,-0.6399,-1.6502,5.2536,0.3704,2.3574,-4.4117,1.2460,0.3031,-5.0515,-1.3134,-2.7615,4.5127
12.1431,-0.5725,-1.5828,5.2873,0.3031,2.3910,-4.3780,1.2797,0.3368,-5.1862,-1.2124,-2.8962,4.4117
12.1504,-0.4715,-1.6165,5.3209,0.2694,2.4584,-4.3443,1.2797,0.3704,-5.0515,-1.2797,-2.7952,4.4790
12.1576,-0.6735,-1.6502,5.3209,0.2694,2.3910,-4.3443,1.2797,0.3368,-5.1189,-1.2124,-2.8962,4.2769
12.1648,-0.5388,-1.6838,5.3209,0.3031,2.3910,-4.2769,1.2797,0.3031,-5.1189,-1.2797,-2.7615,4.2433
12.1722,-0.6735,-1.6165,5.2873,0.3368,2.3910,-4.4453,1.2797,0.3368,-5.0515,-1.2797,-2.7952,4.4790
12.1795,-0.5052,-1.6838,5.2536,0.2694,2.4247,-4.4117,1.2797,0.3704,-5.1189,-1.2124,-2.9299,4.2769
12.1868,-0.5388,-1.6165,5.3546,0.3704,2.3910,-4.4790,1.2797,0.3031,-5.0515,-1.3134,-2.7952,4.4117
12.1940,-0.5388,-1.6838,5.3546,0.2694,2.3910,-4.3780,1.2797,0.3704,-4.9842,-1.2124,-2.8625,4.2769
12.2012,-0.5725,-1.6838,5.2873,0.3031,2.3910,-4.4453,1.2460,0.3704,-5.1189,-1.2797,-2.9299,4.3106
12.2084,-0.5725,-1.6165,5.2873,0.3031,2.4584,-4.4117,1.2797,0.4041,-5.1189,-1.3134,-2.7278,4.4453
12.2155,-0.5052,-1.5828,5.3209,0.2357,2.3574,-4.4790,1.2460,0.4041,-4.9842,-1.2124,-2.8962,4.2769
12.2228,-0.6062,-1.5491,5.3209,0.3031,2.4584,-4.3443,1.2797,0.4378,-5.1189,-1.2797,-2.7615,4.4117
12.2299,-0.5388,-1.5828,5.2873,0.2694,2.3910,-4.4117,1.2797,0.4041,-5.1189,-1.2124,-2.8288,4.5464
12.2370,-0.6399,-1.5155,5.3209,0.2357,2.3910,-4.4117,1.2797,0.4378,-5.0852,-1.1450,-2.8625,4.2433
12.2441,-0.5725,-1.4818,5.2873,0.3368,2.4247,-4.4790,1.2460,0.5052,-4.9505,-1.2124,-2.9636,4.3106
12.2513,-0.5388,-1.4818,5.3209,0.3031,2.3910,-4.3443,1.2797,0.4715,-5.1525,-1.2460,-2.7615,4.4790
12.2585,-0.6399,-1.5155,5.2873,0.3031,2.4584,-4.4790,1.2797,0.4715,-4.9505,-1.2797,-2.7952,4.4117
12.2659,-0.4715,-1.4481,5.3546,0.2694,2.4584,-4.3780,1.2797,0.5052,-5.0852,-1.3134,-2.7952,4.4790
12.2730,-0.4715,-1.3807,5.3546,0.2694,2.4584,-4.4790,1.2124,0.5388,-4.9842,-1.2124,-2.8288,4.3106
12.2803,-0.6399,-1.3471,5.3209,0.3031,2.3910,-4.4117,1.2797,0.5725,-5.1525,-1.2460,-2.8288,4.4790
12.2876,-0.5725,-1.2797,5.3209,0.3704,2.4584,-4.3443,1.2460,0.5725,-4.9505,-1.1450,-2.8962,4.3106
12.2948,-0.4715,-1.3134,5.3546,0.3704,2.4247,-4.4117,1.2460,0.5725,-5.1189,-1.2460,-2.7952,4.4790
12.3019,-0.4715,-1.2797,5.3883,0.2357,2.3910,-4.4117,1.2797,0.4715,-4.8495,-1.1787,-2.8962,4.3106
12.3092,-0.4378,-1.3471,5.3209,0.3704,2.4584,-4.3443,1.2797,0.5388,-4.9505,-1.2124,-2.8288,4.2769
12.3166,-0.5388,-1.2797,5.3209,0.3031,2.4584,-4.4453,1.2797,0.5388,-5.0515,-1.2124,-2.9636,4.3106
12.3238,-0.4378,-1.3134,5.3546,0.3368,2.4584,-4.3443,1.3134,0.5388,-5.0515,-1.2460,-2.8288,4.4453
12.3310,-0.5725,-1.2124,5.3209,0.2357,2.4584,-4.4453,1.2460,0.5725,-5.0852,-1.1450,-2.8962,4.2769
12.3382,-0.4715,-1.2460,5.3546,0.3704,2.4584,-4.5127,1.2460,0.4715,-4.8831,-1.1787,-2.8625,4.2769
12.3456,-0.6062,-1.3807,5.3546,0.3031,2.4584,-4.4790,1.2797,0.5052,-4.9505,-1.1787,-2.9636,4.4117
12.3528,-0.4378,-1.3134,5.3883,0.3031,2.4584,-4.4117,1.2797,0.4715,-5.0515,-1.2124,-2.8962,4.4790
12.3600,-0.6062,-1.2797,5.4220,0.2694,2.4584,-4.4453,1.2797,0.4715,-5.0515,-1.1113,-2.8962,4.3780
12.3671,-0.4378,-1.3471,5.4220,0.3368,2.4921,-4.4453,1.2797,0.4041,-5.0515,-1.1450,-2.7278,4.4453
12.3743,-0.5388,-1.4144,5.3546,0.2357,2.4921,-4.3443,1.2124,0.4041,-4.9505,-1.1113,-2.7615,4.3106
12.3816,-0.5725,-1.4481,5.2873,0.3031,2.4921,-4.4453,1.2797,0.4041,-5.1189,-1.1787,-2.7615,4.4453
12.3888,-0.4715,-1.3471,5.3209,0.2357,2.4921,-4.4117,1.2460,0.3704,-5.0515,-1.2124,-2.7952,4.5127
12.3959,-0.4715,-1.4144,5.3883,0.2694,2.4921,-4.4117,1.2460,0.3704,-4.9505,-1.1450,-2.7952,4.3106
12.4032,-0.5725,-1.4818,5.3546,0.3704,2.5258,-4.3443,1.2797,0.3704,-5.0515,-1.1787,-2.8288,4.5464
12.4104,-0.5388,-1.4481,5.3883,0.2021,2.4921,-4.3780,1.2124,0.4041,-4.9168,-1.1450,-2.8625,4.3443
12.4177,-0.5388,-1.5155,5.3546,0.3368,2.4921,-4.3443,1.2797,0.3031,-5.1189,-1.1787,-2.7278,4.5127
12.4249,-0.5388,-1.5828,5.3546,0.2357,2.4584,-4.3443,1.2797,0.3368,-5.0852,-1.1113,-2.7615,4.3443
12.4320,-0.5388,-1.5155,5.3546,0.2694,2.3574,-4.4117,1.2124,0.3368,-4.9505,-1.1787,-2.8962,4.4117
12.4392,-0.5725,-1.6165,5.3546,0.3368,2.4584,-4.4117,1.2797,0.3031,-5.1189,-1.2124,-2.8288,4.4117
12.4464,-0.4715,-1.5828,5.2873,0.2021,2.4921,-4.4117,1.2797,0.3368,-5.1189,-1.2124,-2.7952,4.3443
12.4536,-0.6735,-1.6165,5.3546,0.2694,2.4584,-4.3443,1.2460,0.3031,-5.0515,-1.2797,-2.7278,4.4117
12.4608,-0.5388,-1.5828,5.2873,0.2357,2.4247,-4.4117,1.2797,0.2694,-5.1189,-1.1787,-2.8288,4.3780
12.4680,-0.5725,-1.5828,5.2873,0.3031,2.3910,-4.4117,1.2124,0.3368,-4.9842,-1.1450,-2.9299,4.4117
12.4752,-0.6399,-1.5828,5.2873,0.3368,2.4247,-4.4453,1.2797,0.3031,-5.1189,-1.3134,-2.8288,4.5464
12.4824,-0.6735,-1.5828,5.3209,0.2021,2.4584,-4.3443,1.2460,0.3368,-5.1189,-1.1787,-2.8288,4.5127
12.4896,-0.6399,-1.5828,5.2536,0.3368,2.3574,-4.4117,1.2460,0.3368,-4.9842,-1.2124,-2.7952,4.5464
12.4969,-0.5725,-1.5828,5.3209,0.2021,2.3910,-4.4117,1.2797,0.3031,-4.9505,-1.1787,-2.9636,4.5127
12.5042,-0.5725,-1.5828,5.2873,0.2021,2.3910,-4.4117,1.2797,0.4378,-4.9842,-1.3134,-2.8962,4.3780
12.5115,-0.6399,-1.5155,5.2873,0.3031,2.3574,-4.4117,1.2797,0.4041,-4.9842,-1.2124,-2.8288,4.5127
12.5187,-0.5388,-1.5155,5.3209,0.2021,2.3574,-4.4117,1.2797,0.4041,-4.9505,-1.1450,-2.8962,4.3780
12.5260,-0.6735,-1.4818,5.2873,0.2694,2.3574,-4.4790,1.2797,0.4378,-4.9842,-1.2797,-2.9636,4.4790
12.5332,-0.5388,-1.4818,5.3209,0.2021,2.3237,-4.4117,1.2797,0.4715,-5.1862,-1.1450,-2.8288,4.3780
12.5405,-0.6735,-1.4818,5.3209,0.3031,2.2900,-4.4790,1.2797,0.4378,-4.9842,-1.1787,-2.9636,4.4453
12.5476,-0.6062,-1.4818,5.3209,0.3368,2.3237,-4.3106,1.2797,0.5052,-5.1189,-1.3134,-2.8962,4.5464
12.5548,-0.7072,-1.3471,5.3209,0.1684,2.3237,-4.4790,1.2797,0.4715,-5.0515,-1.1450,-2.8288,4.4117
12.5621,-0.6062,-1.3807,5.3546,0.3031,2.4247,-4.3106,1.2797,0.5052,-5.0515,-1.1787,-2.9972,4.5127
12.5697,-0.5388,-1.3807,5.3209,0.2357,2.3574,-4.4117,1.2797,0.6062,-5.1862,-1.1787,-3.0309,4.4453
12.5771,-0.4715,-1.4144,5.3546,0.3704,2.3574,-4.3443,1.2797,0.5052,-5.0515,-1.2797,-2.8288,4.5800
12.5843,-0.5725,-1.3807,5.3546,0.2357,2.3574,-4.4790,1.2797,0.5052,-4.9842,-1.2797,-2.9636,4.5127
12.5917,-0.4715,-1.3471,5.3883,0.2694,2.3910,-4.4790,1.2797,0.5725,-4.9842,-1.3134,-2.8288,4.3780
12.5991,-0.4715,-1.3471,5.3546,0.3368,2.3910,-4.3780,1.2797,0.6062,-4.9842,-1.2797,-2.8288,4.5127
12.6062,-0.4378,-1.3807,5.3546,0.2694,2.3910,-4.3443,1.2797,0.5388,-4.9168,-1.2124,-2.8962,4.4117
12.6136,-0.6062,-1.3471,5.3546,0.3368,2.3910,-4.3106,1.3471,0.5725,-4.9842,-1.3134,-2.7952,4.5800
12.6208,-0.4715,-1.3471,5.3209,0.3031,2.3910,-4.4117,1.2797,0.5388,-5.1189,-1.2124,-2.7952,4.4790
12.6280,-0.4715,-1.3134,5.3209,0.3704,2.3910,-4.3443,1.2797,0.5388,-4.9168,-1.2797,-2.7952,4.5800
12.6352,-0.5388,-1.3471,5.3209,0.2694,2.4921,-4.3780,1.2797,0.5052,-4.9168,-1.2124,-2.8288,4.4790
12.6425,-0.4715,-1.3471,5.3209,0.4041,2.4921,-4.3443,1.3471,0.5388,-5.1189,-1.3134,-2.7278,4.6811
12.6498,-0.5388,-1.3471,5.3546,0.2694,2.4584,-4.4117,1.2797,0.4715,-4.9842,-1.1787,-2.8288,4.4790
12.6570,-0.4378,-1.4818,5.3209,0.3704,2.4921,-4.3106,1.2797,0.4378,-5.1189,-1.2797,-2.7278,4.6474
12.6643,-0.5725,-1.4818,5.3209,0.3704,2.4921,-4.4117,1.2797,0.5052,-5.1189,-1.1450,-2.8288,4.4453
12.6715,-0.4378,-1.4481,5.3209,0.3704,2.4921,-4.3443,1.3471,0.5052,-4.9505,-1.2797,-2.6941,4.6811
12.6788,-0.5052,-1.4481,5.3209,0.3368,2.5258,-4.5127,1.2797,0.4378,-5.0515,-1.2797,-2.7952,4.4453
12.6859,-0.4715,-1.4481,5.3546,0.4378,2.4921,-4.3780,1.3471,0.4378,-5.1189,-1.2797,-2.7278,4.5800
12.6931,-0.5052,-1.5155,5.3546,0.2694,2.4921,-4.4117,1.2797,0.5052,-5.1189,-1.4144,-2.7278,4.6811
12.7003,-0.4715,-1.4818,5.3883,0.3704,2.4921,-4.3443,1.2797,0.4378,-5.0515,-1.2124,-2.7952,4.4790
12.7079,-0.5052,-1.5155,5.3546,0.4378,2.4921,-4.3106,1.2797,0.4715,-5.1189,-1.2460,-2.6605,4.5800
12.7152,-0.4378,-1.5155,5.2536,0.3031,2.4584,-4.3443,1.3471,0.5052,-4.9168,-1.1787,-2.8288,4.5127
12.7225,-0.5388,-1.4818,5.3546,0.3031,2.4584,-4.3106,1.2797,0.4041,-5.1189,-1.2797,-2.7278,4.6811
12.7298,-0.4715,-1.5491,5.3546,0.2694,2.4584,-4.3443,1.2460,0.4378,-4.9842,-1.1787,-2.7615,4.5127
12.7370,-0.4715,-1.5491,5.3883,0.3704,2.4247,-4.3106,1.2797,0.4041,-5.1189,-1.2797,-2.6605,4.6474
12.7443,-0.4715,-1.5491,5.3209,0.2694,2.4584,-4.3443,1.2797,0.4041,-4.9505,-1.2124,-2.7952,4.5127
12.7515,-0.5052,-1.5155,5.3546,0.3031,2.4921,-4.3443,1.3471,0.4041,-5.0852,-1.2124,-2.6941,4.5127
12.7587,-0.6062,-1.5828,5.3209,0.2694,2.4247,-4.3106,1.2797,0.3368,-4.8495,-1.2124,-2.7615,4.6811
12.7658,-0.5388,-1.5491,5.3546,0.2694,2.3910,-4.3780,1.3471,0.4041,-4.9505,-1.1787,-2.7952,4.7484
12.7728,-0.6062,-1.4818,5.3546,0.3031,2.3574,-4.4453,1.3471,0.4041,-5.0515,-1.2124,-2.9636,4.5800
12.7801,-0.4715,-1.5155,5.3209,0.3031,2.3574,-4.3443,1.3471,0.4041,-5.1189,-1.1787,-2.9299,4.4790
12.7874,-0.6062,-1.4818,5.2873,0.3368,2.3910,-4.3443,1.3471,0.4041,-5.0515,-1.3134,-2.8288,4.6137
12.7946,-0.4378,-1.4818,5.3209,0.2021,2.2563,-4.4117,1.2797,0.4041,-4.9505,-1.1787,-2.8962,4.6811
12.8018,-0.4715,-1.5155,5.3209,0.2357,2.2900,-4.3443,1.2797,0.3704,-4.9505,-1.2124,-2.9636,4.5127
12.8090,-0.5388,-1.5155,5.2536,0.1347,2.3910,-4.4117,1.2797,0.4378,-5.0515,-1.2797,-2.8962,4.4790
12.8163,-0.5388,-1.4144,5.2873,0.2694,2.3237,-4.5127,1.2797,0.4378,-4.9505,-1.2460,-3.0646,4.5800
12.8236,-0.6062,-1.5155,5.2873,0.2021,2.3237,-4.3106,1.2797,0.4378,-5.0515,-1.2460,-2.9972,4.4790
12.8308,-0.5052,-1.4481,5.3209,0.2694,2.3237,-4.4790,1.2797,0.4378,-4.9505,-1.2797,-3.0309,4.4790
12.8380,-0.6399,-1.4818,5.3209,0.2694,2.2900,-4.4790,1.2797,0.4041,-5.0515,-1.2797,-2.8962,4.6811
12.8452,-0.6399,-1.3807,5.3209,0.2021,2.3237,-4.5127,1.3134,0.4041,-5.1189,-1.1787,-2.9972,4.5464
12.8524,-0.6399,-1.4818,5.3209,0.2357,2.3237,-4.4117,1.2797,0.4715,-4.9505,-1.2797,-3.0309,4.5127
12.8595,-0.5388,-1.4144,5.2873,0.2021,2.3237,-4.3106,1.2797,0.4715,-4.9168,-1.2460,-2.9636,4.5464
12.8665,-0.5725,-1.4818,5.2536,0.2021,2.3237,-4.3443,1.2797,0.4715,-4.9168,-1.2124,-3.0309,4.5464
12.8739,-0.6062,-1.4144,5.3209,0.2357,2.3910,-4.2769,1.3471,0.4715,-5.0515,-1.2797,-3.0983,4.5464
12.8810,-0.5388,-1.3471,5.3209,0.2694,2.3574,-4.4117,1.3471,0.4041,-5.1189,-1.2124,-2.9636,4.6811
12.8882,-0.6399,-1.4481,5.2873,0.2021,2.4584,-4.3780,1.2797,0.4715,-5.0515,-1.2124,-3.0309,4.5127
12.8955,-0.5388,-1.3807,5.3209,0.2021,2.4584,-4.3780,1.3471,0.4715,-5.0515,-1.1787,-2.9636,4.5464
12.9028,-0.6399,-1.3807,5.2873,0.2021,2.4584,-4.5127,1.3471,0.4715,-4.9168,-1.2797,-2.9636,4.6137
12.9100,-0.6735,-1.4144,5.2873,0.2357,2.4584,-4.4117,1.2797,0.4378,-4.9168,-1.1787,-2.8625,4.4790
12.9173,-0.5052,-1.4144,5.3209,0.3031,2.4921,-4.4790,1.3471,0.4715,-4.9505,-1.2797,-2.9636,4.5800
12.9245,-0.5388,-1.4481,5.3209,0.2357,2.4921,-4.4117,1.2797,0.4041,-5.0852,-1.2124,-2.9299,4.5464
12.9319,-0.5388,-1.4818,5.3209,0.3704,2.4921,-4.3443,1.2797,0.4378,-4.9842,-1.2460,-2.7952,4.7147
12.9392,-0.6399,-1.5155,5.3209,0.2694,2.4921,-4.4117,1.3471,0.4378,-4.9168,-1.1787,-2.8288,4.5464
12.9464,-0.5388,-1.4144,5.2873,0.3368,2.4921,-4.3443,1.2797,0.3704,-4.9168,-1.2124,-2.9299,4.6811
12.9535,-0.6062,-1.4481,5.3209,0.2357,2.4921,-4.4117,1.2797,0.3704,-4.9842,-1.1450,-2.7952,4.6811
12.9606,-0.5388,-1.4481,5.3209,0.2694,2.4921,-4.4453,1.3471,0.3704,-4.8831,-1.1113,-2.7615,4.5127
12.9679,-0.6399,-1.4818,5.2873,0.3368,2.4921,-4.3443,1.2797,0.3704,-5.0515,-1.1787,-2.6941,4.6474
12.9750,-0.5388,-1.4481,5.3546,0.2694,2.5594,-4.3443,1.3471,0.3704,-5.0178,-1.1450,-2.7278,4.7147
12.9822,-0.6399,-1.4818,5.3209,0.3031,2.5258,-4.3780,1.2797,0.3704,-4.9168,-1.1450,-2.7952,4.6474
12.9895,-0.5388,-1.4818,5.3209,0.3031,2.5258,-4.3106,1.2797,0.3704,-4.9842,-1.1450,-2.6941,4.5464
12.9967,-0.5388,-1.5155,5.3209,0.4378,2.4921,-4.3780,1.2797,0.3704,-4.9842,-1.1113,-2.6941,4.5464
13.0039,-0.6062,-1.5155,5.2873,0.3704,2.4921,-4.3443,1.2797,0.3368,-4.9505,-1.1787,-2.6268,4.7484
13.0112,-0.5052,-1.5155,5.3209,0.2357,2.4584,-4.4117,1.2797,0.3704,-4.9505,-1.0440,-2.7952,4.5127
13.0183,-0.6062,-1.5491,5.2873,0.4041,2.4584,-4.3443,1.2797,0.3704,-4.9168,-1.2124,-2.6605,4.6811
13.0256,-0.4715,-1.5155,5.2873,0.3031,2.4921,-4.4117,1.2797,0.3704,-5.0515,-1.1450,-2.7952,4.5127
13.0327,-0.5388,-1.5491,5.3209,0.4041,2.4247,-4.4453,1.2797,0.4041,-5.0515,-1.0440,-2.7615,4.5464
13.0399,-0.5725,-1.5828,5.3209,0.2694,2.4247,-4.3443,1.2797,0.4041,-5.0515,-1.1787,-2.6605,4.7147
13.0471,-0.4715,-1.5155,5.3546,0.2694,2.4247,-4.4117,1.2797,0.5052,-4.9168,-1.1787,-2.8288,4.5464
13.0542,-0.6062,-1.5491,5.2873,0.3368,2.4247,-4.4790,1.2797,0.3704,-4.9842,-1.1450,-2.7615,4.7484
13.0615,-0.4715,-1.4818,5.3209,0.2694,2.3910,-4.4117,1.2797,0.5052,-5.0515,-1.1450,-2.7952,4.4453
13.0687,-0.5388,-1.5491,5.2536,0.3368,2.3910,-4.4117,1.3471,0.5052,-5.0178,-1.1787,-2.8288,4.5127
13.0759,-0.5052,-1.4144,5.2873,0.2357,2.3910,-4.3443,1.2797,0.5052,-4.8831,-1.2797,-2.7952,4.6811
13.0832,-0.4715,-1.4144,5.2873,0.3368,2.3574,-4.4117,1.2797,0.5052,-4.8831,-1.2797,-2.9636,4.5464
13.0904,-0.5725,-1.4481,5.2873,0.3704,2.3574,-4.3106,1.2797,0.5052,-5.1189,-1.3134,-2.8288,4.7147
13.0976,-0.4715,-1.4481,5.3209,0.3368,2.2900,-4.4790,1.2797,0.5052,-4.9505,-1.1450,-2.9299,4.5464
13.1049,-0.5388,-1.4481,5.3546,0.2694,2.3237,-4.3443,1.3471,0.5052,-5.1189,-1.2460,-2.8962,4.5800
13.1120,-0.5725,-1.4144,5.4220,0.3368,2.3237,-4.4117,1.3471,0.5052,-4.9505,-1.1450,-2.9636,4.4453
13.1192,-0.5388,-1.4481,5.2873,0.2694,2.3237,-4.4790,1.2797,0.5052,-4.9505,-1.2124,-3.0309,4.4790
13.1263,-0.5052,-1.4818,5.3209,0.3704,2.2900,-4.4117,1.3471,0.5388,-5.0515,-1.3134,-2.8962,4.5464
13.1335,-0.4378,-1.4481,5.3883,0.2021,2.3237,-4.4790,1.2797,0.5052,-4.9842,-1.1450,-2.9636,4.4790
13.1408,-0.6062,-1.3471,5.3546,0.3368,2.2900,-4.4117,1.3471,0.5388,-5.0515,-1.2460,-2.9972,4.6137
13.1480,-0.4715,-1.4818,5.3209,0.2694,2.3574,-4.4790,1.2797,0.5052,-5.0852,-1.1787,-2.9636,4.4790
13.1552,-0.6062,-1.4481,5.3546,0.3031,2.3237,-4.4453,1.3471,0.5052,-5.0515,-1.2124,-2.8962,4.4790
13.1627,-0.5725,-1.4144,5.3209,0.2357,2.3237,-4.3443,1.3471,0.5052,-5.1525,-1.2124,-2.9636,4.4453
13.1701,-0.4715,-1.4144,5.3883,0.2694,2.3237,-4.4790,1.3471,0.5052,-4.9842,-1.3134,-2.8962,4.6474
13.1775,-0.6062,-1.4144,5.3209,0.2357,2.3574,-4.3780,1.3471,0.4715,-4.9505,-1.2124,-2.9636,4.5464
13.1849,-0.5052,-1.4144,5.3546,0.2021,2.3574,-4.4117,1.2797,0.4378,-5.1189,-1.2460,-2.8288,4.4117
13.1922,-0.5725,-1.4818,5.2873,0.2694,2.3574,-4.5127,1.3471,0.4715,-5.1189,-1.2797,-2.9636,4.4790
13.1994,-0.5388,-1.4818,5.3209,0.2021,2.3574,-4.4117,1.3471,0.4378,-5.1189,-1.2124,-2.8962,4.4117
13.2066,-0.6399,-1.5828,5.3209,0.3368,2.3910,-4.5127,1.3471,0.4715,-5.1189,-1.2124,-2.9636,4.5464
13.2138,-0.5052,-1.4818,5.3209,0.2694,2.4584,-4.4790,1.3471,0.4715,-5.0515,-1.3134,-2.8625,4.6137
13.2210,-0.5388,-1.5155,5.3546,0.2694,2.4584,-4.4117,1.3471,0.4715,-5.1189,-1.1787,-2.8962,4.4117
13.2282,-0.6062,-1.5491,5.3209,0.3368,2.4584,-4.3443,1.3471,0.4041,-4.8495,-1.2797,-2.8288,4.5800
13.2354,-0.4715,-1.4818,5.2873,0.2357,2.4584,-4.4117,1.3471,0.4378,-5.0515,-1.1450,-2.7952,4.4117
13.2428,-0.6399,-1.5828,5.3209,0.2357,2.4921,-4.4117,1.3471,0.4378,-5.1189,-1.2124,-2.6941,4.5800
13.2500,-0.5388,-1.5828,5.3546,0.2694,2.4921,-4.3106,1.3471,0.4041,-5.0515,-1.1450,-2.6941,4.4117
13.2573,-0.5725,-1.5491,5.3209,0.2357,2.4921,-4.4117,1.3471,0.3704,-5.1525,-1.2124,-2.7278,4.4117
13.2646,-0.6735,-1.6165,5.2873,0.3368,2.4921,-4.4790,1.3471,0.4041,-4.9842,-1.2797,-2.7278,4.5800
13.2719,-0.4715,-1.5828,5.3209,0.2357,2.5258,-4.4453,1.3471,0.4041,-5.1189,-1.2797,-2.8962,4.4453
13.2792,-0.4715,-1.5828,5.2873,0.3704,2.4921,-4.5127,1.3471,0.4041,-4.9505,-1.2797,-2.7278,4.4790
13.2863,-0.4715,-1.5828,5.2873,0.2357,2.4921,-4.4117,1.2797,0.3368,-4.9168,-1.2797,-2.7615,4.4790
13.2935,-0.6399,-1.5155,5.2873,0.2357,2.4921,-4.4117,1.3471,0.3368,-5.0515,-1.2124,-2.7952,4.4790
13.3009,-0.6062,-1.5828,5.3209,0.2694,2.4921,-4.4117,1.3807,0.3704,-4.9842,-1.2124,-2.6941,4.3780
13.3081,-0.5388,-1.5155,5.2873,0.2021,2.4921,-4.3780,1.3471,0.4041,-4.9842,-1.1787,-2.7278,4.4790
13.3153,-0.6062,-1.5828,5.3209,0.3031,2.4584,-4.3443,1.2797,0.4378,-5.1189,-1.2460,-2.7278,4.5464
13.3225,-0.4715,-1.5828,5.3546,0.2694,2.4584,-4.4117,1.3471,0.3704,-4.9168,-1.1450,-2.7952,4.3780
13.3296,-0.4715,-1.4144,5.2873,0.3704,2.4584,-4.3106,1.3471,0.4715,-5.1189,-1.1450,-2.7952,4.3780
13.3370,-0.5388,-1.4818,5.3209,0.3368,2.4584,-4.4790,1.2797,0.4041,-4.9842,-1.0777,-2.8962,4.4790
13.3443,-0.6399,-1.4818,5.2536,0.3031,2.4247,-4.4117,1.3807,0.4715,-5.0515,-1.1787,-2.7952,4.4117
13.3515,-0.5052,-1.4144,5.3209,0.3031,2.4247,-4.4117,1.3471,0.4041,-4.9842,-1.1787,-2.9636,4.4790
13.3588,-0.5052,-1.4818,5.3209,0.2357,2.4247,-4.4117,1.3471,0.4715,-5.1525,-1.1113,-2.8962,4.3780
13.3662,-0.5725,-1.4818,5.2536,0.3368,2.3574,-4.4117,1.3471,0.5052,-5.1189,-1.2124,-2.7952,4.5464
13.3734,-0.5388,-1.4818,5.3209,0.3031,2.3910,-4.4117,1.3471,0.4378,-4.9842,-1.1787,-2.8962,4.4453
13.3808,-0.5388,-1.3471,5.2873,0.2694,2.4584,-4.4790,1.2797,0.5052,-5.1189,-1.1450,-2.8962,4.3443
13.3881,-0.5388,-1.3807,5.2873,0.3031,2.4584,-4.4453,1.3471,0.5052,-5.0515,-1.1787,-2.9636,4.3780
13.3952,-0.6735,-1.3471,5.3209,0.2357,2.4584,-4.3106,1.3471,0.5052,-5.0515,-1.2797,-2.8288,4.5464
13.4024,-0.6399,-1.3471,5.3209,0.3368,2.3910,-4.4453,1.3471,0.5388,-5.0515,-1.2124,-2.8625,4.4790
13.4098,-0.5388,-1.3471,5.2536,0.3031,2.3910,-4.3780,1.2797,0.5052,-4.9505,-1.1450,-2.9636,4.3443
13.4172,-0.6735,-1.3471,5.3546,0.3704,2.3574,-4.3443,1.2797,0.4715,-5.0515,-1.1450,-2.9636,4.3780
13.4243,-0.6062,-1.3471,5.2536,0.3368,2.3574,-4.4453,1.2797,0.5725,-4.9168,-1.1450,-2.8288,4.5464
13.4314,-0.5052,-1.3134,5.3209,0.2357,2.4584,-4.4117,1.2797,0.4715,-4.8831,-1.1450,-2.8962,4.3443
