Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
16.0823,-0.6735,-0.4715,2.8288,0.1010,2.0543,-5.1189,-0.1684,4.3780,-4.4117,-0.3031,-0.5052,3.4687
16.0874,-0.7072,-0.4715,2.8288,0.1010,2.1216,-5.2199,-0.2021,4.4117,-4.3780,-0.3031,-0.5052,3.5024
16.0925,-0.7072,-0.4715,2.8625,-0.0337,2.0543,-5.1525,-0.2357,4.3106,-4.4453,-0.4041,-0.5052,3.5697
16.0975,-0.7409,-0.5052,2.8962,0.1010,2.1216,-5.1525,-0.2021,4.3106,-4.4117,-0.4378,-0.4378,3.5697
16.1026,-0.7072,-0.4715,2.9299,-0.1010,2.1890,-5.1862,-0.2694,4.3106,-4.4453,-0.4378,-0.5052,3.6034
16.1077,-0.7409,-0.5388,2.8962,0.1010,2.1890,-5.1862,-0.1684,4.3780,-4.4790,-0.5052,-0.4041,3.6034
16.1128,-0.7409,-0.4715,2.8962,0.1010,2.2563,-5.2873,-0.2021,4.1759,-4.4790,-0.5052,-0.4715,3.6371
16.1178,-0.8082,-0.5052,2.8962,0.1010,2.1890,-5.2199,-0.2021,4.4117,-4.4790,-0.3704,-0.4715,3.6371
16.1229,-0.7746,-0.5052,2.9636,0.1010,2.1890,-5.2199,-0.2694,4.2769,-4.5464,-0.4041,-0.4715,3.6708
16.1279,-0.7746,-0.5052,2.9299,-0.0337,2.2563,-5.2873,-0.2694,4.2096,-4.5464,-0.4041,-0.4715,3.6708
16.1330,-0.8082,-0.5388,2.9972,0.1347,2.1890,-5.2873,-0.2021,4.2096,-4.5464,-0.4378,-0.4041,3.7044
16.1381,-0.8419,-0.5052,2.8962,-0.0337,2.2563,-5.1862,-0.2021,4.2769,-4.5800,-0.5052,-0.4041,3.7044
16.1432,-0.8419,-0.5725,2.9972,-0.1010,2.3237,-5.2536,-0.2694,4.3106,-4.5464,-0.5052,-0.4041,3.7044
16.1482,-0.8419,-0.5388,2.9636,0.1010,2.3237,-5.3209,-0.2021,4.1422,-4.6137,-0.5388,-0.4041,3.7044
16.1533,-0.8756,-0.5388,2.9636,0.0337,2.3574,-5.2536,-0.2021,4.3443,-4.5800,-0.4041,-0.3704,3.7044
16.1583,-0.8756,-0.5725,2.9972,0.0000,2.3237,-5.2536,-0.2021,4.1422,-4.6474,-0.3368,-0.4041,3.5697
16.1634,-0.8419,-0.5388,2.9972,0.1010,2.3574,-5.2873,-0.2021,4.2433,-4.6137,-0.4041,-0.4041,3.7718
16.1685,-0.8756,-0.5388,2.9972,0.0674,2.3237,-5.2873,-0.1684,4.2433,-4.6137,-0.4041,-0.4041,3.7044
16.1735,-0.9429,-0.5388,2.9299,0.1347,2.3237,-5.2199,-0.2021,4.2433,-4.5800,-0.5388,-0.4041,3.7381
16.1786,-0.8419,-0.5388,2.9972,0.1010,2.2900,-5.1862,-0.1684,4.2433,-4.5464,-0.5388,-0.5388,3.7718
16.1837,-0.9093,-0.5388,2.9299,0.1684,2.3237,-5.2873,-0.1684,4.1422,-4.5800,-0.5052,-0.4041,3.6708
16.1887,-0.9093,-0.5388,2.8625,0.0674,2.3574,-5.2873,-0.1684,4.3443,-4.6137,-0.4715,-0.4715,3.7381
16.1938,-0.9766,-0.5052,2.9972,-0.0337,2.3574,-5.2199,-0.1347,4.1422,-4.6137,-0.4041,-0.4715,3.7381
16.1989,-0.8756,-0.5052,2.9972,0.1684,2.3574,-5.2873,-0.2021,4.2096,-4.5464,-0.4378,-0.4041,3.7381
16.2039,-0.8756,-0.5052,2.9972,-0.1010,2.3910,-5.2873,-0.1347,4.2433,-4.5464,-0.4378,-0.4041,3.7381
16.2090,-0.8756,-0.4715,2.9972,-0.0337,2.3574,-5.2873,-0.2021,4.4117,-4.5464,-0.5725,-0.5052,3.7381
16.2140,-0.8756,-0.4715,2.9972,0.1347,2.3910,-5.1525,-0.1684,4.4117,-4.6137,-0.5388,-0.4041,3.7381
16.2191,-0.8756,-0.4378,2.9299,0.1347,2.3574,-5.2873,-0.1347,4.5464,-4.5464,-0.5052,-0.4715,3.8392
16.2242,-0.8419,-0.4715,2.9972,-0.0337,2.3237,-5.2873,-0.1684,4.5464,-4.4790,-0.4041,-0.3704,3.7718
16.2292,-0.8419,-0.4378,2.9972,0.0337,2.2900,-5.2199,-0.2021,4.6474,-4.5464,-0.4041,-0.5052,3.6371
16.2343,-0.8419,-0.4378,2.9972,0.0000,2.3910,-5.2873,-0.1347,4.4117,-4.4790,-0.4041,-0.4041,3.7718
16.2394,-0.7746,-0.4041,3.0309,-0.0674,2.4247,-5.1862,-0.1684,4.4117,-4.5127,-0.4041,-0.4041,3.7718
16.2444,-0.7072,-0.3368,3.0646,0.1010,2.3910,-5.2199,-0.1347,4.4790,-4.5127,-0.4378,-0.4041,3.7718
16.2495,-0.7409,-0.4041,2.9972,-0.0337,2.3237,-5.2199,-0.1347,4.5127,-4.5127,-0.4378,-0.4041,3.7718
16.2546,-0.7072,-0.3368,3.0646,0.1010,2.3574,-5.2199,-0.2021,4.6811,-4.5127,-0.5388,-0.4715,3.7718
16.2596,-0.7072,-0.3031,2.9972,-0.0337,2.3910,-5.2199,-0.1347,4.7147,-4.4790,-0.5388,-0.4041,3.7718
16.2647,-0.7072,-0.3031,3.0646,0.0000,2.3910,-5.1189,-0.0674,4.6474,-4.4453,-0.3704,-0.4041,3.8055
16.2698,-0.7072,-0.3031,3.0309,0.0337,2.3574,-5.2199,-0.1010,4.6474,-4.4117,-0.3368,-0.4378,3.7718
16.2748,-0.6399,-0.3031,3.0309,0.1347,2.3574,-5.2199,-0.0674,4.6474,-4.4453,-0.4041,-0.4041,3.8055
16.2799,-0.6735,-0.3031,3.0646,0.1684,2.3910,-5.2199,-0.1347,4.8495,-4.4790,-0.4378,-0.3704,3.7718
16.2849,-0.6399,-0.2357,3.0646,0.1684,2.3910,-5.2199,-0.1010,4.8495,-4.4453,-0.4378,-0.3704,3.8392
16.2900,-0.6399,-0.2357,3.0646,0.3031,2.4584,-5.1525,-0.1010,4.8495,-4.4790,-0.4715,-0.3704,3.8392
16.2951,-0.6399,-0.2357,3.0646,0.2357,2.3574,-5.1862,-0.1684,4.9842,-4.3443,-0.4041,-0.4041,3.9065
16.3001,-0.6062,-0.2694,3.0646,0.2357,2.4247,-5.1525,-0.1010,5.0515,-4.3780,-0.3368,-0.3704,3.8392
16.3052,-0.6062,-0.2357,3.0646,0.2357,2.4584,-5.1525,-0.0674,4.9842,-4.3780,-0.3704,-0.3704,3.8055
16.3103,-0.5725,-0.2357,3.1319,0.3031,2.4584,-5.1525,-0.1347,4.9842,-4.3780,-0.3704,-0.3704,3.9065
16.3153,-0.5725,-0.2357,3.0983,0.2694,2.4247,-5.1525,-0.0674,5.0178,-4.3780,-0.4378,-0.3704,3.9065
16.3204,-0.5388,-0.2357,3.1993,0.2694,2.4921,-5.2199,-0.1347,5.0515,-4.3780,-0.4041,-0.4041,3.8728
16.3254,-0.6062,-0.2694,3.1993,0.2694,2.5258,-5.1862,-0.1684,5.1189,-4.3443,-0.4378,-0.5052,3.8728
16.3305,-0.5725,-0.2694,3.1993,0.4041,2.5594,-5.1189,-0.1010,5.1525,-4.3443,-0.4715,-0.4715,3.7381
16.3356,-0.5388,-0.2694,3.2330,0.3031,2.5594,-5.1189,-0.0674,5.2873,-4.3780,-0.4715,-0.3704,3.8392
16.3406,-0.6062,-0.3031,3.2330,0.3368,2.5594,-5.0852,-0.0674,5.3546,-4.3443,-0.3031,-0.3704,3.8392
16.3457,-0.5388,-0.3031,3.1993,0.4041,2.5594,-5.1189,-0.0674,5.3883,-4.3780,-0.3031,-0.3704,3.8392
16.3508,-0.5725,-0.3031,3.1993,0.4378,2.5594,-5.1189,-0.0337,5.1525,-4.3443,-0.3368,-0.3704,3.8392
16.3558,-0.5725,-0.3031,3.2666,0.3031,2.5931,-5.0515,0.0000,5.2199,-4.3443,-0.3704,-0.3704,3.8392
16.3609,-0.5388,-0.3368,3.2330,0.3704,2.5594,-5.0852,-0.1010,5.2199,-4.3443,-0.4041,-0.4041,3.9065
16.3659,-0.5388,-0.3368,3.2666,0.3704,2.5931,-4.9842,-0.1010,5.3546,-4.3106,-0.4378,-0.3704,3.9065
16.3710,-0.5388,-0.3704,3.2666,0.3704,2.6268,-5.0178,-0.0674,5.4220,-4.3443,-0.4378,-0.3704,3.9402
16.3761,-0.5725,-0.3704,3.3340,0.3704,2.5931,-5.1189,0.0000,5.3546,-4.3443,-0.3704,-0.3704,3.9065
16.3811,-0.5725,-0.3704,3.3340,0.3704,2.6941,-5.0852,0.0000,5.2873,-4.3443,-0.3031,-0.4041,3.9065
16.3862,-0.5388,-0.4041,3.4014,0.3704,2.6941,-5.0852,0.0000,5.2873,-4.3443,-0.3368,-0.4041,3.9402
16.3913,-0.5388,-0.4041,3.3677,0.3704,2.6941,-5.1189,-0.0337,5.4556,-4.3443,-0.3368,-0.4041,3.9065
16.3963,-0.5052,-0.4715,3.3340,0.3704,2.7615,-5.0852,-0.0674,5.2873,-4.3780,-0.3704,-0.4715,3.9402
16.4014,-0.5388,-0.4715,3.4014,0.3704,2.7615,-5.0852,-0.2021,5.2873,-4.4117,-0.4378,-0.4041,3.9065
16.4065,-0.5388,-0.5052,3.4014,0.4041,2.7615,-5.0852,-0.0337,5.4556,-4.3780,-0.5052,-0.3704,3.8392
16.4115,-0.5052,-0.5052,3.4014,0.4041,2.7615,-5.0515,0.0000,5.2536,-4.3780,-0.3368,-0.4041,3.9402
16.4166,-0.5052,-0.5388,3.4014,0.3704,2.7615,-5.0852,-0.0674,5.4220,-4.3780,-0.3368,-0.4041,3.9065
16.4216,-0.5725,-0.5388,3.4687,0.4041,2.7615,-5.0515,0.0000,5.3209,-4.4790,-0.3368,-0.4041,3.7718
16.4267,-0.5388,-0.5725,3.4687,0.3704,2.8288,-5.0852,-0.1347,5.2873,-4.4790,-0.3704,-0.4041,3.8392
16.4318,-0.5388,-0.5725,3.5361,0.4378,2.7615,-5.1862,-0.1684,5.3883,-4.4453,-0.4041,-0.4041,3.9065
16.4369,-0.5388,-0.5725,3.4687,0.4378,2.9299,-5.0178,-0.1347,5.2199,-4.4453,-0.4041,-0.4041,3.9065
16.4419,-0.5388,-0.6062,3.5361,0.4378,2.9636,-5.0852,-0.0674,5.4220,-4.4790,-0.4378,-0.3704,3.9065
16.4470,-0.5388,-0.6399,3.6034,0.3704,2.9636,-5.0515,-0.0674,5.3209,-4.4790,-0.4715,-0.3704,3.9065
16.4521,-0.5725,-0.7072,3.5697,0.4041,2.9299,-5.0515,0.0000,5.2199,-4.4790,-0.4041,-0.4041,3.9065
16.4571,-0.6062,-0.7409,3.5697,0.3368,2.9299,-5.1189,0.0674,5.2873,-4.5464,-0.3704,-0.4041,3.8392
16.4622,-0.6062,-0.7409,3.6034,0.4378,2.9636,-5.1189,0.1010,5.3209,-4.5464,-0.3704,-0.3704,3.9402
16.4673,-0.6062,-0.7409,3.6034,0.4041,2.9636,-5.1189,0.0337,5.2536,-4.5464,-0.4378,-0.4041,3.8392
16.4723,-0.5725,-0.8419,3.7044,0.4041,2.9636,-5.1525,-0.1010,5.2873,-4.5464,-0.5052,-0.4041,3.9065
16.4774,-0.6399,-0.9093,3.6371,0.3704,2.9972,-5.2199,-0.0674,5.3883,-4.5800,-0.5388,-0.4715,3.9402
16.4824,-0.6062,-0.8756,3.6708,0.3704,2.9972,-5.1189,-0.1010,5.3546,-4.5464,-0.4715,-0.3704,3.9065
16.4875,-0.6399,-0.8756,3.6371,0.3368,2.9636,-5.2199,0.0000,5.1189,-4.6137,-0.3704,-0.4041,3.9065
16.4926,-0.5725,-0.9429,3.6708,0.2694,3.0309,-5.1189,-0.0674,5.3883,-4.5800,-0.4041,-0.3704,3.9065
16.4976,-0.6062,-0.9093,3.6708,0.3368,3.0646,-5.1525,0.0674,5.1525,-4.5800,-0.4378,-0.4378,3.8728
16.5027,-0.5725,-1.0103,3.5697,0.4041,3.0983,-5.1189,0.0000,5.1189,-4.6137,-0.4378,-0.3368,3.9065
16.5078,-0.5725,-0.9429,3.6708,0.3704,2.9972,-5.1862,-0.1010,5.2199,-4.6137,-0.4378,-0.3368,3.9402
16.5128,-0.5725,-0.9766,3.6371,0.4041,3.0309,-5.1862,-0.1010,5.1189,-4.6137,-0.5052,-0.3704,3.9402
16.5179,-0.5388,-1.0440,3.6371,0.4041,2.9972,-5.1862,-0.1010,5.0515,-4.6811,-0.5725,-0.4041,3.9402
16.5229,-0.5388,-1.0103,3.6034,0.3704,3.0309,-5.1189,-0.0674,5.2536,-4.6811,-0.5725,-0.3368,3.8392
16.5280,-0.5725,-1.0103,3.5697,0.3704,3.0309,-5.0852,-0.1010,5.2199,-4.7147,-0.4715,-0.3368,3.8392
16.5331,-0.5388,-1.0440,3.6034,0.3704,2.9972,-5.1862,-0.0674,5.2536,-4.6811,-0.4715,-0.3368,3.9065
16.5381,-0.5052,-1.0777,3.6034,0.3704,2.9636,-5.0852,-0.1347,5.0852,-4.6811,-0.5388,-0.3704,3.8392
16.5432,-0.5388,-1.0103,3.6034,0.4041,2.9299,-5.0852,-0.1347,5.0515,-4.6811,-0.5052,-0.4041,3.9065
16.5483,-0.5388,-1.0440,3.6034,0.3031,2.9636,-5.1525,-0.1347,5.0515,-4.7147,-0.6062,-0.3368,3.8728
16.5533,-0.5388,-1.0777,3.6034,0.4041,3.0309,-5.2536,-0.1684,5.1189,-4.7147,-0.6399,-0.4378,3.8392
16.5584,-0.5388,-1.0777,3.5697,0.3031,2.9636,-5.1525,-0.1347,4.9842,-4.7147,-0.6399,-0.4041,3.8728
16.5635,-0.5052,-1.0440,3.6034,0.4041,3.0309,-5.1525,-0.0674,5.2536,-4.7147,-0.7072,-0.3704,3.7718
16.5686,-0.5052,-1.1113,3.6034,0.4041,2.9299,-5.2536,-0.1347,5.0515,-4.7484,-0.5388,-0.3704,3.8728
16.5736,-0.5388,-1.1113,3.6371,0.3368,2.9636,-5.1862,-0.1010,5.0515,-4.7484,-0.5725,-0.4715,3.8392
16.5787,-0.5725,-1.1113,3.6371,0.4041,2.9636,-5.1189,-0.1347,5.0515,-4.7147,-0.5725,-0.4041,3.8055
16.5838,-0.5725,-1.1113,3.6034,0.3704,2.9636,-5.2536,-0.1684,5.1189,-4.7484,-0.6399,-0.3704,3.8055
16.5888,-0.5725,-1.1450,3.6034,0.3704,3.0309,-5.2199,-0.1347,5.3209,-4.7821,-0.7072,-0.3704,3.8055
16.5939,-0.5725,-1.0103,3.6371,0.3031,2.9299,-5.2199,-0.1347,5.2199,-4.7484,-0.7072,-0.4041,3.8055
16.5990,-0.5725,-1.1113,3.7044,0.3704,2.9299,-5.1862,-0.0674,5.1525,-4.7484,-0.6735,-0.3704,3.8055
16.6040,-0.5725,-1.1113,3.6708,0.3704,2.8625,-5.2536,-0.1347,5.3546,-4.7821,-0.6735,-0.4715,3.8055
16.6091,-0.5388,-1.1113,3.7044,0.3704,2.8288,-5.2536,-0.1347,5.1862,-4.7484,-0.7072,-0.4715,3.8055
16.6142,-0.5388,-1.1113,3.6708,0.3704,2.7952,-5.2536,-0.1347,5.1862,-4.7484,-0.6735,-0.4715,3.7718
16.6192,-0.5388,-1.0777,3.6708,0.3031,2.7615,-5.1862,-0.1347,5.3209,-4.7821,-0.7409,-0.3704,3.7718
16.6243,-0.4715,-1.0440,3.6708,0.3704,2.8625,-5.1525,-0.1684,5.3209,-4.7484,-0.7409,-0.4041,3.8055
16.6293,-0.5388,-1.0440,3.6708,0.3031,2.8625,-5.2199,-0.1347,5.4556,-4.6811,-0.8082,-0.4378,3.8055
16.6344,-0.5725,-1.0103,3.6708,0.3704,2.7278,-5.2199,-0.1347,5.4556,-4.7484,-0.8082,-0.4715,3.8728
16.6395,-0.5725,-1.0103,3.6034,0.3031,2.7278,-5.1525,-0.1010,5.3883,-4.7147,-0.7072,-0.4041,3.8728
16.6445,-0.5388,-1.0103,3.6034,0.3031,2.6941,-5.2873,-0.1684,5.3546,-4.7147,-0.7746,-0.4041,3.8728
16.6496,-0.5388,-1.0103,3.6708,0.3704,2.7278,-5.2199,-0.1684,5.3883,-4.7484,-0.7409,-0.4041,3.9065
16.6547,-0.5725,-0.9093,3.6708,0.3031,2.6941,-5.2199,-0.2021,5.4556,-4.7147,-0.8082,-0.5052,3.8392
16.6597,-0.5725,-0.9429,3.6708,0.3031,2.6941,-5.2199,-0.1684,5.6240,-4.7147,-0.8419,-0.4041,3.9065
16.6648,-0.5388,-0.9093,3.6034,0.3368,2.6941,-5.2873,-0.2021,5.6240,-4.7147,-0.8756,-0.4041,3.9065
16.6699,-0.5388,-0.9429,3.6708,0.3031,2.6268,-5.2199,-0.2021,5.5567,-4.6474,-0.8756,-0.4715,3.9065
16.6749,-0.5052,-0.8756,3.7044,0.3704,2.6605,-5.3209,-0.2357,5.6240,-4.6811,-0.7746,-0.4041,3.8728
16.6800,-0.5725,-0.9093,3.6708,0.3031,2.6605,-5.2199,-0.2021,5.6240,-4.6811,-0.7746,-0.5052,3.9065
16.6851,-0.5388,-0.8756,3.6708,0.3031,2.6605,-5.2873,-0.2021,5.6914,-4.6811,-0.8082,-0.4041,3.8392
16.6901,-0.5388,-0.8419,3.7381,0.3031,2.6268,-5.2873,-0.2021,5.6577,-4.6811,-0.8419,-0.3704,3.8392
16.6952,-0.5388,-0.8419,3.6708,0.2694,2.6605,-5.3883,-0.2021,5.6577,-4.6474,-0.8419,-0.4715,3.9065
16.7002,-0.6062,-0.8419,3.6708,0.2694,2.6268,-5.2873,-0.1347,5.8261,-4.6811,-0.8419,-0.4041,3.9065
16.7053,-0.5725,-0.8419,3.6371,0.3031,2.5931,-5.3546,-0.2021,5.6914,-4.6474,-0.8756,-0.4041,3.9402
16.7104,-0.5725,-0.9093,3.7381,0.3031,2.5931,-5.3546,-0.2021,5.7587,-4.6811,-0.8419,-0.3704,3.9402
16.7154,-0.6399,-0.8419,3.6708,0.3031,2.5594,-5.3883,-0.2021,5.8598,-4.6474,-0.7746,-0.5052,3.9402
16.7205,-0.5388,-0.8756,3.6708,0.3031,2.6268,-5.3546,-0.2021,5.8261,-4.6811,-0.7746,-0.4378,3.9402
16.7256,-0.6062,-0.8419,3.6708,0.3031,2.6268,-5.2873,-0.2021,5.7250,-4.6474,-0.8419,-0.4041,3.9402
16.7306,-0.5725,-0.8419,3.6708,0.3031,2.6268,-5.3546,-0.2021,5.6577,-4.6811,-0.8082,-0.4041,3.9402
16.7357,-0.6399,-0.8419,3.6708,0.2357,2.6605,-5.3546,-0.2021,5.6240,-4.6811,-0.8419,-0.4041,3.9402
16.7408,-0.6062,-0.8419,3.7381,0.2694,2.6268,-5.3883,-0.2021,5.7587,-4.7147,-0.8419,-0.4041,3.9402
16.7458,-0.6399,-0.7746,3.7044,0.2357,2.6605,-5.3209,-0.2021,5.8261,-4.6811,-0.8756,-0.3704,3.9402
16.7509,-0.6062,-0.7746,3.7044,0.2694,2.6268,-5.4556,-0.2021,5.5567,-4.6811,-0.8756,-0.4041,3.9739
16.7560,-0.6062,-0.8419,3.6708,0.2357,2.6268,-5.3883,-0.2021,5.7587,-4.6811,-0.7072,-0.4378,3.9739
16.7610,-0.6062,-0.8419,3.6371,0.1684,2.7952,-5.3546,-0.1684,5.5903,-4.6811,-0.7746,-0.4041,4.0075
16.7661,-0.6735,-0.8756,3.6708,0.1684,2.7278,-5.3883,-0.2021,5.5903,-4.6474,-0.8419,-0.4041,4.0075
16.7712,-0.6399,-0.8419,3.6371,0.1684,2.6941,-5.3546,-0.2021,5.6577,-4.6811,-0.7409,-0.4715,4.0075
16.7762,-0.6399,-0.8756,3.6371,0.1347,2.8288,-5.3209,-0.2021,5.7250,-4.6474,-0.8082,-0.4041,4.0412
16.7813,-0.6735,-0.8419,3.6708,0.1347,2.7952,-5.4220,-0.1684,5.5903,-4.6811,-0.7072,-0.5052,4.0412
16.7864,-0.7072,-0.8756,3.6371,0.1684,2.7952,-5.3546,-0.1684,5.6577,-4.7147,-0.6735,-0.5052,4.0412
16.7914,-0.7072,-0.8756,3.6034,0.1347,2.7615,-5.3883,-0.2021,5.6577,-4.7484,-0.7072,-0.4715,4.0749
16.7965,-0.7409,-0.9093,3.6034,0.1684,2.8962,-5.4220,-0.2021,5.4556,-4.6811,-0.7072,-0.4715,4.0749
16.8016,-0.7409,-0.9093,3.6708,0.1347,2.8288,-5.4220,-0.2021,5.5567,-4.7821,-0.7746,-0.4041,4.1086
16.8066,-0.7072,-0.9429,3.6708,0.2021,2.8288,-5.4556,-0.2021,5.5230,-4.7147,-0.7746,-0.4041,4.0749
16.8117,-0.7072,-0.9766,3.6371,0.2021,2.8962,-5.3883,-0.2021,5.4556,-4.7147,-0.7072,-0.3704,4.0749
16.8168,-0.7746,-0.9766,3.6034,0.1347,2.8962,-5.4220,-0.2021,5.5903,-4.7147,-0.7409,-0.4041,4.1422
16.8218,-0.7409,-1.0103,3.6034,0.1010,2.9299,-5.3883,-0.2021,5.6240,-4.7147,-0.7746,-0.3704,4.1086
16.8269,-0.7746,-0.9766,3.6371,0.1010,3.0309,-5.4556,-0.2021,5.6577,-4.6811,-0.6062,-0.3704,4.1086
16.8320,-0.7409,-1.0103,3.6708,0.1010,2.9636,-5.3883,-0.1684,5.4220,-4.7484,-0.6735,-0.3704,4.1086
16.8370,-0.7746,-0.9766,3.6371,0.2021,2.9636,-5.4220,-0.1684,5.4556,-4.7147,-0.6399,-0.4041,4.1759
16.8421,-0.7409,-1.0103,3.6708,0.1010,3.0309,-5.3883,-0.2021,5.3883,-4.7484,-0.6735,-0.4378,4.1422
16.8471,-0.7746,-1.0103,3.6708,0.1010,2.9972,-5.4220,-0.1684,5.4893,-4.7484,-0.6735,-0.3704,4.1759
16.8522,-0.8082,-1.0103,3.5361,0.1684,2.9972,-5.4220,-0.2021,5.3883,-4.7484,-0.7072,-0.4041,4.1422
16.8573,-0.8419,-1.0103,3.5361,0.1347,3.0309,-5.4556,-0.2021,5.5230,-4.7484,-0.5725,-0.4041,4.1759
16.8624,-0.7409,-1.0440,3.6034,0.1010,2.9972,-5.4220,-0.1347,5.5903,-4.7484,-0.6399,-0.4378,4.1422
16.8674,-0.8082,-1.0440,3.5361,0.1010,3.0309,-5.4220,-0.1684,5.5230,-4.7484,-0.5725,-0.4715,4.1422
16.8725,-0.8419,-1.0103,3.5697,0.0337,3.0309,-5.3883,-0.1347,5.3209,-4.7821,-0.6062,-0.4041,4.1759
16.8775,-0.7746,-0.9766,3.5697,0.1010,3.0309,-5.4220,-0.1347,5.4556,-4.7821,-0.6062,-0.3704,4.1759
16.8826,-0.8082,-1.0103,3.5697,-0.1010,3.0309,-5.5903,-0.1010,5.5230,-4.7484,-0.7072,-0.3704,4.2769
16.8877,-0.8082,-1.0103,3.5697,-0.1347,3.0309,-5.3883,-0.1347,5.4556,-4.7484,-0.7072,-0.3704,4.2096
16.8928,-0.8082,-0.9766,3.6034,0.1347,2.9636,-5.4893,-0.1347,5.4556,-4.7484,-0.5388,-0.3704,4.2433
16.8978,-0.8082,-1.0103,3.5697,0.1010,3.0309,-5.4893,-0.1347,5.5230,-4.7821,-0.6062,-0.3704,4.2096
16.9029,-0.8082,-0.9766,3.5361,0.1010,3.0309,-5.4893,-0.1684,5.5230,-4.6811,-0.5388,-0.3031,4.2096
16.9080,-0.7746,-0.9766,3.5697,0.1010,3.0309,-5.4220,-0.1347,5.3883,-4.6811,-0.6062,-0.3704,4.2096
16.9130,-0.8082,-0.9766,3.5361,0.0674,3.0309,-5.4220,-0.1347,5.4220,-4.7821,-0.6062,-0.3704,4.1759
16.9181,-0.7746,-0.9429,3.5361,-0.0337,2.9299,-5.5230,-0.1347,5.4556,-4.7821,-0.6062,-0.3704,4.2096
16.9231,-0.7746,-0.9093,3.5024,0.1010,3.0309,-5.4220,-0.1347,5.5567,-4.7821,-0.6735,-0.4378,4.2096
16.9282,-0.7746,-0.9093,3.5361,0.1010,3.0309,-5.4893,-0.1347,5.5230,-4.7821,-0.7072,-0.4041,4.2433
16.9333,-0.8419,-0.9429,3.5361,-0.0337,3.0309,-5.4893,-0.0674,5.6577,-4.7821,-0.6399,-0.4378,4.2433
16.9383,-0.8082,-0.9093,3.5697,0.0337,2.9636,-5.4893,-0.1347,5.6240,-4.7821,-0.5388,-0.3704,4.2096
16.9434,-0.8082,-0.9093,3.5361,-0.0337,2.8962,-5.5567,-0.1010,5.5230,-4.7484,-0.6062,-0.4041,4.2096
16.9485,-0.8082,-0.9093,3.5361,0.0000,2.9299,-5.4893,-0.0674,5.4893,-4.7147,-0.5388,-0.4378,4.2433
16.9535,-0.8082,-0.8756,3.5361,-0.0337,3.0309,-5.5567,-0.0674,5.5903,-4.7484,-0.6062,-0.5052,4.2769
16.9586,-0.7746,-0.9093,3.4687,0.0674,2.9299,-5.4893,-0.1684,5.6577,-4.7147,-0.5725,-0.4715,4.2433
16.9637,-0.8082,-0.8756,3.4687,0.1010,2.9299,-5.5567,-0.1684,5.6914,-4.7147,-0.6062,-0.4715,4.2433
16.9687,-0.7746,-0.8756,3.5697,0.1347,2.8625,-5.5567,-0.1684,5.6914,-4.7147,-0.6399,-0.3704,4.2769
16.9738,-0.7746,-0.8419,3.5361,0.0337,2.8962,-5.5567,-0.0674,5.7250,-4.7147,-0.5052,-0.4041,4.2096
16.9789,-0.7746,-0.8756,3.6034,0.2021,2.8288,-5.5567,-0.1010,5.7250,-4.7821,-0.5388,-0.4715,4.2096
16.9839,-0.8419,-0.8419,3.5361,0.0000,2.7952,-5.5567,-0.0674,5.5230,-4.8158,-0.5725,-0.3704,4.2433
16.9890,-0.7409,-0.8419,3.5361,0.0337,2.8288,-5.5567,-0.1010,5.5567,-4.7147,-0.5052,-0.4041,4.2096
16.9941,-0.7746,-0.8756,3.5361,0.1010,2.7952,-5.5567,-0.0674,5.5567,-4.7484,-0.6062,-0.4715,4.2096
16.9991,-0.7746,-0.8756,3.5361,0.1010,2.7952,-5.5567,-0.1347,5.6577,-4.7821,-0.6399,-0.3704,4.2433
17.0042,-0.7746,-0.8419,3.4687,0.1347,2.8288,-5.5567,-0.0674,5.7587,-4.7821,-0.5725,-0.4715,4.2769
17.0093,-0.7746,-0.8756,3.4687,0.1347,2.7278,-5.5567,-0.0674,5.5903,-4.7484,-0.6062,-0.4041,4.2433
17.0144,-0.7746,-0.8419,3.5697,-0.0337,2.7278,-5.4893,-0.0337,5.6240,-4.7821,-0.5725,-0.3704,4.2433
17.0194,-0.7746,-0.8756,3.5361,0.0000,2.7615,-5.5567,0.0000,5.5903,-4.7147,-0.6062,-0.4041,4.2769
17.0245,-0.7746,-0.8419,3.5361,0.1010,2.7952,-5.5567,-0.1010,5.6914,-4.7484,-0.5388,-0.4041,4.2433
17.0296,-0.7746,-0.8419,3.5361,-0.0674,2.7615,-5.5567,-0.1010,5.7587,-4.7147,-0.5725,-0.5052,4.2433
17.0346,-0.7072,-0.8756,3.5361,0.0674,2.7952,-5.5567,-0.1010,5.7250,-4.7821,-0.7072,-0.4378,4.2433
17.0397,-0.8082,-0.9093,3.5361,-0.1347,2.7615,-5.5567,-0.0674,5.6914,-4.7147,-0.5725,-0.4041,4.2433
17.0447,-0.7746,-0.9766,3.5361,0.0000,2.7278,-5.5903,-0.0674,5.7924,-4.7147,-0.5388,-0.3704,4.2096
17.0498,-0.8419,-0.9429,3.5024,-0.1010,2.7278,-5.5567,-0.0337,5.6240,-4.6811,-0.5725,-0.4041,4.2096
17.0549,-0.7746,-0.9093,3.5697,-0.0674,2.7278,-5.5567,-0.0337,5.6240,-4.7147,-0.6062,-0.3704,4.2096
