Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
16.8009,0.0000,0.0000,0.0000,4.1086,9.6989,-10.4398,-1.2124,8.4865,-2.5931,-2.3574,-6.6343,2.8962
16.8158,0.0000,0.0000,0.0000,3.6034,8.9917,-9.7999,-1.1787,8.2171,-2.6941,-2.3237,-6.2302,2.8962
16.8307,0.0000,0.0000,0.0000,2.9636,8.7896,-9.1264,-1.1787,7.8130,-2.9299,-2.1216,-5.7587,3.0983
16.8456,0.0000,0.0000,0.0000,2.1890,8.3182,-8.4865,-1.1787,7.5436,-2.9636,-1.9196,-5.0852,2.9636
16.8605,0.0000,0.0000,0.0000,1.6838,7.6446,-7.5773,-1.0777,7.4089,-3.2330,-1.6838,-4.3106,3.0646
16.8753,0.0000,0.0000,0.0000,1.1113,7.4762,-6.8027,-1.0440,6.9037,-3.4687,-1.4481,-3.5697,3.0983
16.8903,0.0000,0.0000,0.0000,0.6399,7.0048,-6.7690,-1.0440,6.6006,-3.6708,-1.3807,-2.7278,3.2330
16.9052,0.0000,0.0000,0.0000,0.2357,5.9271,-5.8261,-0.9429,6.4323,-3.8728,-1.0440,-1.8185,3.3003
16.9200,0.0000,0.0000,0.0000,-0.1347,4.8495,-5.8598,-0.8756,6.0955,-4.0412,-0.8756,-1.2797,3.3677
16.9349,0.0000,0.0000,0.0000,0.0000,3.9402,-6.1628,-0.8756,6.0618,-4.2096,-0.6399,-0.7746,3.4014
16.9499,0.0000,0.0000,0.0000,-0.1684,3.4687,-6.1292,-0.8082,6.0281,-4.4117,-0.5052,-0.3704,3.6708
16.9648,0.0000,0.0000,0.0000,-0.1347,3.2330,-6.4659,-0.8419,5.8261,-4.5127,-0.5388,0.0674,3.7044
16.9796,0.0000,0.0000,0.0000,0.1684,3.1993,-6.6006,-0.7746,5.8934,-4.6137,-0.5052,0.0674,3.7718
16.9945,0.0000,0.0000,0.0000,0.1684,3.1993,-6.6680,-0.7409,6.1292,-4.7147,-0.3704,0.3031,3.8055
17.0093,0.0000,0.0000,0.0000,0.1684,3.0646,-6.4996,-0.6735,6.0281,-4.7484,-0.3031,0.2357,3.7044
17.0241,0.0000,0.0000,0.0000,0.3031,3.0309,-6.1628,-0.6735,6.0618,-4.7821,-0.4041,0.1347,3.6371
17.0389,0.0000,0.0000,0.0000,0.3704,3.0309,-5.9608,-0.6062,5.7587,-4.7821,-0.2021,0.2357,3.5361
17.0537,0.0000,0.0000,0.0000,0.3704,3.1319,-5.7587,-0.5725,5.5903,-4.8158,-0.2694,0.0674,3.6034
17.0685,0.0000,0.0000,0.0000,0.6735,3.3003,-5.7250,-0.5388,5.7924,-4.9168,-0.2694,-0.2357,3.6371
17.0833,0.0000,0.0000,0.0000,0.7409,3.5361,-5.7587,-0.4715,5.7250,-4.9842,-0.1684,0.1347,3.6371
17.0981,0.0000,0.0000,0.0000,0.8419,3.6708,-5.7250,-0.4378,5.8261,-5.0852,-0.1684,0.0674,3.6034
17.1129,0.0000,0.0000,0.0000,1.0103,3.7381,-5.6914,-0.3368,5.8598,-5.0515,-0.1347,-0.2021,3.6034
17.1277,0.0000,0.0000,0.0000,1.0103,3.8055,-5.5567,-0.3368,5.7250,-5.0852,-0.2694,-0.2021,3.6034
17.1425,0.0000,0.0000,0.0000,0.9093,3.7044,-5.4556,-0.3368,5.8261,-5.1189,-0.1684,-0.1010,3.5361
17.1574,0.0000,0.0000,0.0000,0.9429,3.5361,-5.3546,-0.2694,5.6577,-5.0515,-0.1347,-0.2357,3.4687
17.1722,0.0000,0.0000,0.0000,0.9093,3.5361,-5.3546,-0.3031,5.6914,-5.0852,-0.1010,-0.3704,3.4687
17.1870,-0.4378,-1.5155,3.1993,0.8419,3.4350,-5.3546,-0.3031,5.9271,-5.0852,-0.2694,-0.3368,3.4687
17.1941,-0.4041,-1.5155,3.2330,0.8756,3.5024,-5.4893,-0.2694,5.8598,-5.1189,-0.2357,-0.4715,3.4687
17.2030,-0.5052,-1.5155,3.1993,0.8082,3.4014,-5.4220,-0.2021,5.9945,-5.0852,-0.1684,-0.4378,3.5361
17.2103,-0.4378,-1.5491,3.3003,0.8756,3.4350,-5.5230,-0.2694,5.9945,-5.0852,-0.2357,-0.4715,3.5361
17.2175,-0.4378,-1.5491,3.1993,0.8082,3.3340,-5.5230,-0.2021,5.8598,-5.0852,-0.3031,-0.5388,3.5024
17.2248,-0.5052,-1.5491,3.2666,0.7409,3.3003,-5.4893,-0.1684,5.8934,-5.1525,-0.1684,-0.4715,3.5361
17.2317,-0.4378,-1.5491,3.1993,0.7409,3.2330,-5.4893,-0.2021,5.9945,-5.0852,-0.2357,-0.4715,3.4687
17.2389,-0.5052,-1.5491,3.2330,0.7072,3.1319,-5.4893,-0.2021,6.0955,-5.1189,-0.2357,-0.5052,3.5361
17.2460,-0.5052,-1.5155,3.2666,0.6062,3.1319,-5.4893,-0.2021,5.8261,-5.1189,-0.3368,-0.5725,3.5024
17.2530,-0.5725,-1.5155,3.1993,0.5388,3.0983,-5.5230,-0.2021,6.0618,-5.0515,-0.2694,-0.5725,3.4687
17.2600,-0.5052,-1.4818,3.2330,0.6062,3.0309,-5.5903,-0.2021,6.0955,-5.0515,-0.3031,-0.5052,3.5024
17.2671,-0.4715,-1.5491,3.2330,0.5725,3.0646,-5.5903,-0.2357,5.8598,-5.1189,-0.3031,-0.5725,3.5024
17.2742,-0.5388,-1.5155,3.1993,0.4715,3.0309,-5.5567,-0.2021,5.9271,-5.0852,-0.2357,-0.6399,3.4687
17.2812,-0.5725,-1.5491,3.3003,0.4378,2.9299,-5.5903,-0.2694,5.8598,-5.1189,-0.2357,-0.5725,3.5024
17.2882,-0.5388,0.0000,0.0000,0.4378,2.9299,-5.7250,-0.2694,6.0281,-5.0852,-0.2357,-0.5725,3.5361
17.3037,0.0000,0.0000,0.0000,0.4041,2.9636,-5.7250,-0.2021,5.9608,-5.0852,-0.2357,-0.6399,3.6371
17.3243,0.0000,0.0000,0.0000,0.2357,2.8625,-5.8261,-0.2021,5.9945,-5.0852,-0.2694,-0.6399,3.6371
17.3451,0.0000,0.0000,0.0000,0.1347,2.8962,-5.8261,-0.2021,5.7924,-5.0852,-0.2694,-0.6399,3.6034
17.3659,0.0000,0.0000,0.0000,-0.1010,2.8625,-5.8261,-0.2021,5.8934,-5.0852,-0.3031,-0.6399,3.6371
17.3865,0.0000,0.0000,0.0000,0.0674,3.0646,-5.8598,-0.2021,5.6577,-5.0852,-0.2357,-0.6735,3.7044
17.4073,0.0000,0.0000,0.0000,0.0337,3.0309,-5.9271,-0.1684,5.6914,-5.0852,-0.2357,-0.6399,3.7718
17.4279,0.0000,0.0000,0.0000,0.0337,3.0309,-5.8934,-0.1684,5.8261,-5.0852,-0.3031,-0.5725,3.7718
17.4485,0.0000,0.0000,0.0000,0.0000,3.0646,-5.8598,-0.1347,5.6240,-5.0515,-0.2357,-0.5725,3.8055
17.4691,0.0000,0.0000,0.0000,0.0674,3.1319,-5.8261,-0.1347,5.7250,-5.0178,-0.1684,-0.5052,3.7718
17.4895,0.0000,0.0000,0.0000,0.1347,3.1656,-5.7924,-0.1010,5.9608,-5.0178,-0.1347,-0.4378,3.8392
17.5101,0.0000,0.0000,0.0000,0.1010,3.1319,-5.8261,-0.1347,5.9608,-4.9505,-0.0674,-0.4715,3.8392
17.5307,0.0000,0.0000,0.0000,0.1347,2.9972,-5.8261,-0.1347,6.2302,-4.9168,-0.1010,-0.4378,3.8392
17.5513,0.0000,0.0000,0.0000,0.2357,2.9972,-5.8261,-0.0674,6.3986,-4.8495,-0.2021,-0.3368,3.8392
17.5718,0.0000,0.0000,0.0000,0.3368,3.0309,-5.8261,-0.0674,6.5333,-4.7821,-0.2021,-0.4041,3.8392
17.5923,0.0000,0.0000,0.0000,0.4041,3.0309,-5.8598,-0.0674,6.2639,-4.8495,-0.2694,-0.3704,3.7718
17.6129,0.0000,0.0000,0.0000,0.4715,2.8962,-5.7250,-0.0674,6.2639,-4.8831,-0.3031,-0.4041,3.7718
17.6334,0.0000,0.0000,0.0000,0.4715,2.9636,-5.7587,-0.1347,6.0618,-4.9842,-0.3368,-0.4041,3.7044
17.6519,-0.6399,-1.0777,3.1993,0.5052,2.9636,-5.7924,-0.2021,6.0281,-4.9168,-0.3031,-0.3368,3.7044
17.6593,-0.6062,-1.1113,3.2666,0.5725,2.9636,-5.7924,-0.2021,5.8934,-4.9505,-0.4041,-0.4041,3.7044
17.6667,-0.6062,-1.2124,3.0983,0.5388,3.0309,-5.8261,-0.2694,5.9945,-5.0178,-0.3031,-0.4041,3.7044
17.6739,-0.6399,-1.2124,3.1993,0.4715,3.0309,-5.7587,-0.2694,5.8261,-5.0178,-0.3031,-0.3368,3.7044
17.6811,-0.6735,-1.2124,3.2666,0.5388,2.9972,-5.7924,-0.2694,5.9608,-5.0515,-0.4041,-0.4041,3.7718
17.6884,-0.6735,-1.2460,3.1993,0.5052,3.0309,-5.7924,-0.3031,5.8934,-5.0852,-0.3031,-0.3704,3.7044
17.6955,-0.7409,-1.2124,3.1993,0.4715,3.0309,-5.7250,-0.3368,5.8598,-5.0852,-0.3704,-0.4715,3.6708
17.7027,-0.7072,-1.2460,3.1993,0.5388,2.9972,-5.8261,-0.3368,5.7250,-5.1525,-0.4378,-0.4715,3.7044
17.7099,-0.6399,-1.2797,3.1656,0.4715,3.0309,-5.7924,-0.3031,5.8261,-5.1189,-0.3704,-0.5052,3.6708
17.7171,-0.8082,-1.2460,3.1993,0.4715,2.9636,-5.8261,-0.3704,5.6914,-5.1189,-0.4715,-0.4041,3.7044
17.7244,-0.6735,-1.2797,3.2330,0.4715,2.9299,-5.8261,-0.3704,5.7924,-5.1189,-0.3704,-0.5388,3.6708
17.7317,-0.7072,-1.2797,3.1993,0.4378,2.8962,-5.7924,-0.4041,5.7250,-5.0852,-0.5052,-0.5052,3.5697
17.7388,-0.7072,-1.2797,3.1993,0.4378,2.7278,-5.7924,-0.4378,5.9271,-5.1189,-0.5052,-0.5052,3.6371
17.7460,-0.7072,-1.4144,3.1993,0.4041,2.8288,-5.7924,-0.4715,5.8261,-5.1189,-0.4041,-0.5725,3.5697
17.7532,-0.6735,-1.3134,3.1993,0.3368,2.7615,-5.8261,-0.4378,5.8261,-5.0852,-0.5052,-0.6062,3.6034
17.7604,-0.7409,-1.2797,3.1993,0.4041,2.7615,-5.8261,-0.4715,5.9945,-5.0515,-0.4041,-0.5725,3.6034
17.7676,-0.6399,-1.3134,3.2666,0.3704,2.7278,-5.8598,-0.5052,6.1292,-5.0178,-0.5052,-0.5725,3.6371
17.7748,-0.7072,-1.3134,3.1993,0.3031,2.6605,-5.8598,-0.4715,6.0281,-5.0852,-0.4378,-0.5725,3.6371
17.7820,-0.6399,-1.3807,3.1993,0.3031,2.6605,-5.8598,-0.5725,6.1292,-5.0852,-0.5052,-0.5725,3.6371
17.7893,-0.6735,-1.4144,3.1993,0.3031,2.6605,-5.8598,-0.5052,6.1965,-5.0178,-0.4378,-0.6399,3.6371
17.7965,-0.6735,-1.3807,3.2666,0.3368,2.6268,-5.8598,-0.5052,6.4323,-4.9505,-0.4715,-0.6735,3.6371
17.8037,-0.7409,-1.3807,3.1319,0.3704,2.6268,-5.8598,-0.4715,6.3649,-4.9168,-0.4041,-0.6062,3.6371
17.8110,-0.6735,-1.3807,3.1993,0.3368,2.5931,-5.8934,-0.4715,6.6680,-4.9168,-0.4378,-0.6399,3.7381
17.8183,-0.6735,-1.4144,3.1656,0.3704,2.5931,-5.8934,-0.5388,6.5670,-4.9168,-0.4378,-0.6735,3.6371
17.8256,-0.6735,-1.4144,3.1656,0.3704,2.5594,-5.8261,-0.5388,6.4996,-4.8495,-0.4715,-0.5725,3.7044
17.8329,-0.7072,-1.4481,3.1656,0.3704,2.5931,-5.8598,-0.4715,6.6680,-4.8495,-0.4041,-0.6399,3.7044
17.8402,-0.7746,-1.4818,3.1656,0.4378,2.5931,-5.8934,-0.4378,6.5333,-4.7821,-0.3368,-0.5725,3.7044
17.8475,-0.6735,-1.5155,3.1319,0.4378,2.6941,-5.8261,-0.4715,6.4996,-4.7821,-0.4041,-0.5052,3.6371
17.8548,-0.7409,-1.5155,3.1319,0.4041,2.6268,-5.8598,-0.4378,6.6006,-4.7821,-0.3031,-0.5725,3.6371
17.8620,-0.7409,-1.4481,3.0983,0.4715,2.7278,-5.8934,-0.3368,6.6680,-4.7821,-0.4041,-0.4715,3.6371
17.8692,-0.7409,-1.5155,3.0646,0.4378,2.8962,-5.8261,-0.4041,6.5333,-4.7821,-0.4041,-0.5052,3.7044
17.8764,-0.7746,-1.4144,3.0983,0.4041,2.8288,-5.8261,-0.4041,6.6680,-4.7821,-0.2694,-0.4041,3.7044
17.8837,-0.8082,-1.4818,3.0646,0.4715,3.0646,-5.8261,-0.3704,6.4659,-4.7821,-0.4041,-0.3368,3.7381
17.8909,-0.7746,-1.4481,3.1656,0.4041,2.9636,-5.8261,-0.4041,6.6006,-4.8495,-0.3368,-0.4378,3.7381
17.8982,-0.6735,-1.3807,3.0983,0.4715,3.0646,-5.8261,-0.3368,6.3986,-4.8158,-0.2357,-0.4378,3.7718
17.9055,-0.7072,-1.2460,3.1656,0.4715,3.1993,-5.8261,-0.3704,6.3312,-4.8495,-0.2357,-0.3704,3.7718
17.9132,-0.7746,-1.2124,3.1319,0.4715,3.1993,-5.8598,-0.3368,6.1628,-4.8831,-0.2357,-0.3368,3.7718
17.9205,-0.8082,-1.0777,3.1656,0.5388,3.2666,-5.7587,-0.3368,6.1628,-4.8831,-0.3031,-0.3368,3.8055
17.9278,-0.7409,-1.0440,3.0983,0.4715,3.3677,-5.7587,-0.3368,6.1628,-4.8831,-0.2357,-0.3368,3.8055
17.9351,-0.6735,-0.9766,3.1656,0.4378,3.3677,-5.7587,-0.3368,6.0281,-4.8831,-0.2357,-0.4041,3.7718
17.9424,-0.7409,-0.9093,3.0983,0.4715,3.3677,-5.7587,-0.3368,6.1292,-4.9505,-0.2357,-0.3368,3.7718
17.9497,-0.7072,-0.8756,3.0983,0.4715,3.4350,-5.7587,-0.2694,5.9608,-4.9168,-0.3368,-0.4041,3.7718
17.9569,-0.7072,-0.8082,3.1319,0.5388,3.4014,-5.7587,-0.2694,6.1292,-4.9505,-0.3368,-0.3704,3.7718
17.9644,-0.6062,-0.7409,3.1319,0.5388,3.4687,-5.7924,-0.2694,6.1292,-4.9505,-0.3031,-0.4041,3.7718
17.9718,-0.6399,-0.6735,3.1319,0.5388,3.5361,-5.7587,-0.2694,5.9608,-5.0178,-0.2021,-0.4041,3.7718
17.9789,-0.6735,-0.6399,3.1319,0.5388,3.5024,-5.7587,-0.3031,6.1292,-5.0178,-0.2694,-0.4041,3.7718
17.9861,-0.6062,-0.5725,3.1656,0.5388,3.5697,-5.7587,-0.2357,6.0955,-5.0515,-0.2357,-0.3368,3.7718
17.9933,-0.6062,-0.5388,3.1993,0.5388,3.6371,-5.7587,-0.2694,6.3986,-5.0178,-0.2021,-0.4041,3.7718
18.0006,-0.6062,-0.5052,3.1993,0.6062,3.6034,-5.7587,-0.2694,6.3986,-5.0515,-0.3368,-0.3368,3.7718
18.0077,-0.5725,-0.5388,3.2666,0.6062,3.5361,-5.7250,-0.2694,6.3986,-5.0515,-0.1684,-0.4715,3.7718
18.0150,-0.6062,-0.5725,3.1993,0.6062,3.4687,-5.7587,-0.2694,6.4659,-5.0852,-0.2694,-0.4378,3.8055
18.0222,-0.6399,-0.5725,3.1993,0.6399,3.4687,-5.7587,-0.2694,6.5333,-5.1189,-0.2021,-0.4715,3.8055
18.0295,-0.6735,-0.6399,3.1993,0.6062,3.4687,-5.7924,-0.2694,6.6680,-5.1189,-0.2357,-0.5052,3.7718
18.0366,-0.6735,-0.7072,3.2330,0.6399,3.3677,-5.7587,-0.1684,6.7690,-5.1525,-0.2021,-0.5388,3.8055
18.0439,-0.6399,-0.7072,3.2666,0.6399,3.4350,-5.7587,-0.2021,7.1058,-5.2199,-0.2694,-0.5052,3.8392
18.0511,-0.6735,-0.7746,3.1993,0.6062,3.3003,-5.7587,-0.2021,7.2068,-5.2536,-0.3368,-0.5725,3.8392
18.0582,-0.7409,-0.9429,3.2666,0.6735,3.3003,-5.7587,-0.1684,7.2742,-5.2873,-0.2021,-0.6062,3.8392
18.0654,-0.6735,-1.0440,3.2666,0.6062,3.2666,-5.7587,-0.1347,7.2068,-5.3209,-0.3031,-0.5725,3.9402
18.0726,-0.6735,-1.0103,3.2666,0.6399,3.2666,-5.7250,-0.1684,7.4089,-5.3546,-0.2694,-0.6399,3.9065
18.0798,-0.7409,-1.1113,3.2330,0.6062,3.2330,-5.7250,-0.0674,7.5773,-5.4220,-0.3031,-0.6399,3.9402
18.0870,-0.7746,-1.2460,3.2666,0.8419,3.2330,-5.7587,-0.0674,7.6783,-5.3883,-0.3368,-0.6399,3.9402
18.0942,-0.7409,-1.2460,3.3003,0.6399,3.2330,-5.7250,-0.1010,7.6109,-5.4556,-0.3368,-0.5725,4.0749
18.1013,-0.7746,-1.3134,3.3340,0.6062,3.2330,-5.6577,-0.1010,7.8130,-5.5903,-0.3031,-0.6399,4.0412
18.1085,-0.7746,-1.3134,3.3340,0.6062,3.3003,-5.6577,0.0000,7.6109,-5.5230,-0.2694,-0.6399,4.0412
18.1158,-0.7409,-1.3807,3.3003,0.6062,3.2330,-5.7250,-0.0674,7.8804,-5.6240,-0.3704,-0.6735,4.1086
18.1229,-0.8419,-1.4144,3.3003,0.6062,3.2666,-5.6577,0.0674,7.7457,-5.6914,-0.3704,-0.6735,4.1086
18.1302,-0.7746,-1.4144,3.2666,0.5388,3.3003,-5.6577,0.0000,7.8804,-5.8261,-0.3704,-0.6399,4.1086
18.1375,-0.7746,-1.4481,3.2666,0.5725,3.4687,-5.5903,0.2694,7.9477,-5.8598,-0.4041,-0.6399,4.1759
18.1449,-0.7072,-1.4481,3.2330,0.5725,3.3340,-5.7250,0.1010,8.0824,-5.8934,-0.4378,-0.6399,4.1759
18.1520,-0.7072,-1.4818,3.3340,0.5388,3.4350,-5.6240,0.3704,7.9140,-5.9271,-0.5052,-0.7409,4.2433
18.1592,-0.7409,-1.3471,3.3340,0.5725,3.4350,-5.6577,0.2021,8.0487,-6.0618,-0.3368,-0.6399,4.3106
18.1664,-0.7409,-1.4818,3.3003,0.4715,3.5024,-5.6577,0.2694,8.2171,-6.2302,-0.3704,-0.6399,4.3780
18.1735,-0.7409,-1.4481,3.3003,0.4715,3.4350,-5.6240,0.2694,8.1498,-6.2976,-0.3368,-0.7409,4.5127
18.1809,-0.7072,-1.5155,3.3003,0.4715,3.6371,-5.6240,0.6062,8.0487,-6.3649,-0.4041,-0.7409,4.5800
18.1880,-0.7072,-1.4481,3.3677,0.4378,3.7044,-5.6240,0.6735,8.1498,-6.5333,-0.3704,-0.6399,4.6811
18.1952,-0.7072,-1.4818,3.3677,0.4041,3.7718,-5.5567,0.5388,8.4192,-6.6006,-0.3704,-0.7409,4.7147
18.2024,-0.7072,-1.4818,3.3340,0.4041,3.8392,-5.5567,0.8082,8.2508,-6.8027,-0.4715,-0.7409,4.7484
18.2097,-0.7072,-1.4818,3.4014,0.3704,4.0075,-5.5567,0.8082,8.4192,-6.8364,-0.4041,-0.6735,4.8158
18.2170,-0.7072,-1.5155,3.4014,0.3704,4.1086,-5.4893,1.0440,8.2845,-6.9711,-0.5052,-0.7072,4.9505
18.2242,-0.6399,-1.4818,3.3340,0.3368,4.1759,-5.5230,0.9429,8.4529,-7.1058,-0.4041,-0.7072,5.0178
18.2314,-0.6735,-1.4818,3.3340,0.2357,4.3106,-5.4556,1.1113,8.5876,-7.1058,-0.5052,-0.7409,5.0178
18.2386,-0.6399,-1.5155,3.4014,0.2694,4.4453,-5.4220,1.1113,8.6212,-7.1395,-0.4041,-0.6399,4.9842
18.2459,-0.6062,-1.5155,3.4687,0.2357,4.5464,-5.4220,1.2460,8.7560,-7.2405,-0.4715,-0.6399,5.0852
18.2530,-0.6399,-1.5491,3.3677,0.3031,4.6474,-5.3883,1.2797,8.6549,-7.3415,-0.4041,-0.7072,5.2199
18.2603,-0.6399,-1.5491,3.3677,0.3031,4.8158,-5.3883,1.3807,8.6549,-7.3752,-0.4715,-0.6735,5.2536
18.2675,-0.7409,-1.5828,3.4014,0.2357,4.8158,-5.3546,1.5491,8.5876,-7.4426,-0.5388,-0.6399,5.2873
18.2746,-0.7072,-1.6502,3.4014,0.3031,4.9842,-5.3209,1.4144,8.8570,-7.4762,-0.4378,-0.6735,5.4220
18.2818,-0.8082,-1.7512,3.4014,0.2694,5.0515,-5.3209,1.5828,8.8570,-7.5436,-0.5052,-0.6399,5.3883
18.2890,-0.7746,-1.8185,3.4014,0.3031,5.1189,-5.3209,1.8185,8.7560,-7.5773,-0.5388,-0.6399,5.4220
18.2963,-0.8082,-1.9196,3.4014,0.4041,5.1862,-5.2536,1.7175,9.0254,-7.6783,-0.5052,-0.6735,5.4893
18.3035,-0.8419,-1.9869,3.3677,0.2357,5.2873,-5.2873,1.8859,9.0254,-7.6783,-0.5388,-0.6735,5.5567
18.3107,-1.0440,-2.2227,3.3677,0.3031,5.3209,-5.2536,1.9196,9.1264,-7.7793,-0.5388,-0.7072,5.5903
18.3182,-0.9766,-2.1890,3.3677,0.1684,5.2199,-5.2536,1.9196,9.3958,-7.9477,-0.4715,-0.7409,5.6577
18.3254,-0.9766,-2.2563,3.4014,0.2357,5.4220,-5.1862,2.1890,9.4632,-7.8467,-0.5388,-0.9429,5.6240
18.3325,-0.9766,-2.3574,3.3340,0.2357,5.4893,-5.2199,1.9869,9.8336,-7.9140,-0.4378,-0.8082,5.6914
18.3398,-1.0440,-2.4247,3.2666,0.1684,5.4220,-5.2536,2.1890,10.1367,-7.9477,-0.6062,-0.9093,5.7250
18.3470,-1.1113,-2.5594,3.2330,0.2357,5.4893,-5.1862,2.1890,10.1704,-8.0151,-0.5388,-0.8419,5.7587
18.3544,-1.1113,-2.6605,3.1656,0.2357,5.4893,-5.2873,2.4584,10.4061,-8.0487,-0.5388,-0.9093,5.7924
18.3617,-1.1787,-2.7615,3.1656,0.1684,5.5567,-5.1862,2.4247,10.6419,-8.1161,-0.6062,-0.9093,5.8598
18.3689,-1.2797,-2.8962,3.1319,0.1684,5.5567,-5.1862,2.6268,10.6419,-8.1498,-0.6062,-0.9093,5.8934
18.3760,-1.3134,-2.9299,3.0983,0.1684,5.5567,-5.2536,2.5594,10.8776,-8.2508,-0.5388,-0.9093,5.9945
18.3833,-1.2797,-3.0983,3.0983,0.1684,5.5567,-5.1862,2.7278,11.1133,-8.2508,-0.6062,-0.9093,6.0281
18.3905,-1.3471,-3.2330,3.0646,0.1347,5.5903,-5.2536,2.8288,10.9786,-8.3855,-0.5725,-0.9766,6.0281
18.3978,-1.4144,-3.3677,3.0646,0.2357,5.5567,-5.2873,2.8288,11.2480,-8.3855,-0.6062,-0.9093,6.1292
18.4049,-1.4818,-3.4350,3.0646,0.1684,5.5230,-5.2536,2.9972,11.1470,-8.5202,-0.6735,-0.8756,6.1965
18.4121,-1.5155,-3.5361,3.0309,0.1347,5.5230,-5.2536,2.9636,11.3827,-8.5202,-0.7072,-0.9766,6.1965
18.4195,-1.5491,-3.6371,2.9972,0.1347,5.3209,-5.2536,3.0983,11.1133,-8.5876,-0.5725,-0.9429,6.1965
18.4266,-1.5491,-3.6708,2.9972,0.1684,5.3546,-5.2536,2.9972,11.2144,-8.6212,-0.6735,-0.9093,6.1965
18.4337,-1.6165,-3.7718,2.9972,0.1010,5.4220,-5.2536,3.0983,11.2817,-8.7560,-0.7072,-1.0440,6.1965
18.4410,-1.6165,-3.8055,2.9972,0.1010,5.3546,-5.2536,3.0983,11.1470,-8.7560,-0.6735,-1.0440,6.1628
18.4482,-1.5491,-3.8392,2.9299,0.1684,5.3209,-5.1862,3.2330,10.9449,-8.7896,-0.7072,-0.9766,6.1965
18.4554,-1.6838,-3.9065,2.8625,0.1347,5.3209,-5.2199,3.4350,11.0123,-8.8233,-0.7072,-1.0103,6.1965
18.4627,-1.6502,-3.9065,2.9636,0.1010,5.3546,-5.2536,3.3003,11.1807,-8.8570,-0.7409,-1.0103,6.1965
18.4698,-1.6838,-3.9065,2.8625,0.1010,5.2536,-5.2199,3.4350,11.1470,-8.9580,-0.7746,-0.9766,6.3986
18.4771,-1.6838,-3.9739,2.8625,0.1010,5.3209,-5.2536,3.4014,11.0460,-8.9580,-0.7409,-1.0440,6.2639
18.4842,-1.6838,-4.0075,2.8625,0.1010,5.3209,-5.2199,3.5697,11.1807,-9.0927,-0.7746,-0.9766,6.2976
18.4914,-1.7175,-3.9065,2.7615,0.0337,5.3209,-5.2536,3.7044,11.0123,-9.1601,-0.8419,-0.9766,6.2976
18.4984,-1.7512,-4.0749,2.8288,0.0674,5.3209,-5.1862,3.7044,11.0460,-9.2274,-0.7072,-1.0440,6.3312
18.5056,-1.7512,-4.0749,2.8288,0.1010,5.3546,-5.1862,3.6034,10.8776,-9.3621,-0.7409,-1.0440,6.3986
18.5129,-1.7849,-4.0749,2.7952,0.1010,5.3209,-5.2199,3.8055,11.0460,-9.4632,-0.8756,-1.0440,6.4323
18.5202,-1.7849,-4.0749,2.8288,0.1347,5.3546,-5.2199,3.9065,10.9786,-9.4968,-0.8419,-1.0777,6.4659
18.5274,-1.7512,-4.0749,2.7615,0.0674,5.3546,-5.1525,3.7044,11.0460,-9.6989,-0.7746,-1.0777,6.4996
18.5349,-1.7849,-4.1086,2.8288,0.1347,5.3546,-5.1525,3.8055,11.0460,-9.6652,-0.8082,-1.0440,6.4996
18.5423,-1.7849,-4.1422,2.7615,0.1347,5.3546,-5.1862,4.0412,11.0123,-9.7999,-0.9093,-1.0777,6.4996
18.5495,-1.7512,-4.1422,2.7952,0.1010,5.3883,-5.1525,3.8728,11.0460,-9.8673,-0.8082,-1.0777,6.5333
18.5568,-1.8859,-4.1422,2.7952,0.1347,5.3546,-5.1189,3.9739,11.0797,-9.9346,-0.8756,-1.0777,6.5333
18.5642,-1.8185,-4.1422,2.7278,0.1010,5.4556,-5.1862,4.1086,11.0460,-10.1704,-0.9429,-1.0777,6.6006
18.5714,-1.9196,-4.1422,2.7615,0.1010,5.4893,-5.1189,4.0412,11.2480,-10.1367,-0.8756,-1.0777,6.6006
18.5786,-1.8859,-4.2096,2.7278,0.1347,5.5567,-5.1189,4.1422,11.2817,-10.2714,-0.9429,-1.1113,6.6006
18.5859,-1.8859,-4.1759,2.7952,0.1347,5.5567,-5.0515,4.3106,11.3154,-10.3724,-0.8756,-1.0440,6.6343
18.5932,-1.8185,-4.1086,2.7615,0.1010,5.5230,-5.0178,4.3106,11.2144,-10.4735,-0.9429,-1.0440,6.7017
18.6004,-1.9533,-4.2096,2.7615,0.1347,5.6577,-5.0852,4.3443,11.1133,-10.5745,-0.8419,-1.0440,6.7354
18.6075,-1.9196,-4.2433,2.7278,0.1347,5.6240,-4.9842,4.2433,11.2144,-10.7429,-0.8756,-1.0103,6.7354
18.6148,-1.9533,-4.2433,2.6941,0.1347,5.6577,-4.9505,4.4790,11.1470,-10.7429,-0.9766,-1.1113,6.8027
18.6221,-1.8859,-4.2096,2.7952,0.1684,5.6240,-4.9505,4.3780,11.1807,-10.8102,-0.9766,-1.0440,6.8364
18.6293,-1.9533,-4.2433,2.7615,0.1684,5.5903,-4.9168,4.5800,11.1470,-10.8776,-0.9429,-1.0777,6.8027
18.6365,-1.9533,-4.3443,2.7278,0.1684,5.6914,-4.9842,4.4453,11.2144,-10.8439,-0.9093,-1.0440,6.8364
