Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
11.6493,329.0000,0.9093,0.5725,-0.2357,-1.1113,-0.5725,0.4041,-1.3134,-0.9429,0.4041,1.1787,0.9093,-0.3368
11.6544,330.0000,1.0103,0.6735,-0.3031,-1.0440,-0.5388,0.5725,-1.3807,-0.9766,0.3368,1.2124,0.9429,-0.5388
11.6595,331.0000,0.7409,0.7072,-0.3031,-1.1450,-0.7409,0.7072,-1.4144,-1.1113,0.6735,1.2797,1.1113,-0.3704
11.6645,332.0000,0.7409,0.7409,-0.3031,-1.1787,-0.8756,0.7072,-1.3471,-0.9766,0.4378,1.4818,1.1113,-0.2021
11.6696,333.0000,0.7746,0.8082,-0.2357,-1.2460,-0.9766,0.6735,-1.4144,-0.7746,0.2021,1.2124,1.1450,-0.1347
11.6747,334.0000,0.7746,0.8419,-0.4378,-1.2460,-0.9429,0.6735,-1.3471,-0.6735,0.4715,1.2124,1.1113,-0.2694
11.6797,335.0000,0.8756,0.8082,-0.4041,-1.0777,-0.9429,0.8082,-1.3807,-0.6399,0.4041,1.1787,0.9093,-0.2021
11.6848,336.0000,0.9093,0.8419,-0.2357,-1.0440,-0.8756,0.7072,-1.3471,-0.6735,0.4041,1.1787,1.0103,-0.2021
11.6899,337.0000,0.9429,0.8419,-0.3368,-1.1113,-0.9093,0.7072,-1.3471,-0.8082,0.5725,1.2460,1.1113,-0.3368
11.6949,338.0000,0.9429,0.7746,-0.3368,-1.1113,-0.9093,0.7746,-1.3807,-0.8756,0.5725,1.1787,1.2124,-0.2694
11.7000,340.0000,0.7409,0.6735,-0.2357,-1.1113,-1.0103,0.6062,-1.3807,-1.0777,0.4378,1.2460,1.3134,-0.1684
11.7051,341.0000,0.8082,0.7072,-0.2694,-1.1787,-1.1113,0.6399,-1.3471,-0.9766,0.3031,1.1787,1.2124,-0.3031
11.7102,342.0000,0.7746,0.7409,-0.3031,-1.1113,-1.1450,0.6735,-1.3807,-0.8756,0.4041,1.2124,1.0440,-0.4041
11.7152,343.0000,0.8756,0.8082,-0.2357,-1.0103,-1.1787,0.8082,-1.3807,-0.5725,0.4378,1.1450,1.0440,-0.2694
11.7203,344.0000,0.8756,0.7746,-0.2694,-1.0103,-1.0440,0.6399,-1.3471,-0.6062,0.4041,1.2460,1.0103,-0.3704
11.7253,345.0000,0.9429,0.6062,-0.4378,-1.1450,-1.0103,0.5052,-1.3807,-0.7072,0.5052,1.1450,1.0777,-0.5052
11.7304,346.0000,0.7746,0.6735,-0.4378,-1.1450,-1.0440,0.4378,-1.3471,-1.0103,0.4715,1.1787,1.0103,-0.5052
11.7355,347.0000,0.7746,0.7072,-0.3368,-1.1450,-0.9766,0.3368,-1.3471,-1.0777,0.3704,1.1787,0.8419,-0.4041
11.7406,348.0000,0.7746,0.9429,-0.4041,-1.2460,-1.0103,0.4715,-1.3807,-0.9766,0.3031,1.1787,0.9429,-0.4041
11.7456,349.0000,0.7746,0.8419,-0.4041,-1.2460,-0.9766,0.7072,-1.3807,-1.0777,0.3368,1.1787,0.9766,-0.4041
11.7507,350.0000,0.8756,0.6735,-0.4041,-1.0440,-1.0103,0.8756,-1.4144,-0.8419,0.3368,1.1450,0.8756,-0.3704
11.7557,351.0000,0.8419,0.6399,-0.4378,-1.0777,-1.0103,0.6399,-1.3471,-0.9093,0.4041,1.1787,0.9429,-0.4041
11.7608,352.0000,0.9429,0.4715,-0.5725,-1.0777,-1.1113,0.6399,-1.3471,-0.8756,0.6399,1.1787,0.8082,-0.5052
11.7659,353.0000,0.9429,0.5388,-0.6062,-1.1450,-1.0777,0.7746,-1.3471,-0.9766,0.6399,1.1787,0.7409,-0.5052
11.7709,354.0000,0.7072,0.5725,-0.4715,-1.1787,-0.9093,0.4378,-1.3471,-1.0440,0.6062,1.1787,0.9093,-0.4378
11.7760,355.0000,0.7746,0.6735,-0.3704,-1.1113,-0.8082,0.5388,-1.2797,-1.1113,0.5388,1.1450,0.8756,-0.3704
11.7811,356.0000,0.7746,0.6399,-0.5725,-1.1787,-0.8082,0.6735,-1.3807,-0.9093,0.5388,1.1450,0.7746,-0.4378
11.7861,357.0000,0.8082,0.6399,-0.5725,-1.1787,-0.8419,0.7409,-1.3471,-1.0440,0.5388,1.1450,0.6399,-0.4378
11.7912,358.0000,0.8756,0.8082,-0.4715,-1.0777,-0.8419,0.7072,-1.3471,-0.8082,0.3704,1.1787,0.5725,-0.3368
11.7963,359.0000,0.9093,0.6062,-0.5388,-1.0440,-0.8419,0.6062,-1.3471,-0.8419,0.4715,1.1787,0.7409,-0.4041
11.8013,360.0000,0.9766,0.5725,-0.5388,-1.0777,-0.9093,0.6399,-1.3471,-0.9429,0.5725,1.2460,0.7072,-0.3368
11.8064,361.0000,1.0103,0.5725,-0.4041,-1.1113,-0.6735,0.5388,-1.3471,-0.9093,0.4715,1.1787,0.5725,-0.2694
11.8115,362.0000,0.8419,0.6399,-0.3031,-1.1113,-0.6399,0.4378,-1.4144,-0.9766,0.3368,1.1450,0.5052,-0.2694
11.8165,363.0000,0.8419,0.6062,-0.3368,-1.1113,-0.5725,0.4715,-1.3471,-0.9093,0.3704,1.2124,0.8082,-0.4041
11.8216,364.0000,0.7746,0.6399,-0.2694,-1.2124,-0.6062,0.5388,-1.3471,-0.8082,0.5725,1.2124,0.8419,-0.2021
11.8266,365.0000,0.8419,0.5725,-0.2357,-1.0103,-0.5388,0.4715,-1.3471,-0.8082,0.2694,1.1787,0.9766,-0.2357
11.8317,366.0000,0.9093,0.8082,-0.3704,-1.0440,-0.7746,0.7072,-1.3807,-0.9429,0.2694,1.1113,0.8419,-0.5052
11.8368,367.0000,0.9429,0.6399,-0.1684,-1.0777,-0.7409,0.6735,-1.3471,-0.8756,0.3031,1.1450,0.8419,-0.4378
11.8418,368.0000,0.9766,0.6735,0.0000,-1.0440,-0.9429,0.6399,-1.4144,-1.0103,0.1010,1.1450,0.9429,-0.4041
11.8469,369.0000,0.7746,0.7072,-0.1347,-1.1450,-0.7072,0.3704,-1.3807,-0.9766,0.3031,1.1450,1.1113,-0.1684
11.8520,370.0000,0.8419,0.8756,-0.4041,-1.2460,-0.6062,0.3704,-1.3807,-1.0440,0.5725,1.2460,1.0777,-0.3368
11.8570,371.0000,0.8082,0.8082,-0.4041,-1.1787,-0.6062,0.3704,-1.4144,-1.0103,0.4715,1.1787,1.0440,-0.4041
11.8621,372.0000,0.7746,0.8756,-0.4041,-1.1450,-0.7409,0.4715,-1.3471,-1.0103,0.3031,1.1787,1.0103,-0.3704
11.8672,373.0000,0.8756,0.9093,-0.5388,-0.9766,-0.9766,0.7409,-1.3807,-1.0440,0.2021,1.1787,0.8082,-0.5052
11.8722,374.0000,0.9766,0.7409,-0.3368,-1.0777,-1.0440,0.8756,-1.3471,-0.9766,0.3031,1.1450,0.9429,-0.5388
11.8773,375.0000,0.9429,0.7746,-0.2357,-1.0777,-1.1450,0.8419,-1.3471,-0.9766,0.1010,1.1787,1.0777,-0.4378
11.8824,376.0000,0.7746,0.8082,-0.2357,-1.2124,-0.9429,0.8082,-1.3807,-0.8756,0.3704,1.1787,1.1113,-0.3368
11.8874,377.0000,0.8082,0.8082,-0.4378,-1.2124,-1.0777,0.7746,-1.3807,-0.8756,0.5388,1.1787,1.1450,-0.3368
11.8925,378.0000,0.7746,0.8082,-0.5388,-1.1787,-0.9429,0.7072,-1.3471,-1.0103,0.4715,1.1787,1.0440,-0.5388
11.8976,379.0000,0.7746,0.7746,-0.4715,-1.1787,-0.9093,0.6399,-1.3471,-1.0440,0.4715,1.1787,0.8756,-0.3031
11.9026,380.0000,0.8756,0.8419,-0.4715,-1.0440,-0.9766,0.7072,-1.4144,-1.1113,0.5725,1.1787,0.9093,-0.3704
11.9077,381.0000,0.8756,0.9093,-0.6062,-1.0440,-1.0103,1.1450,-1.3807,-1.0440,0.6399,1.1787,1.0103,-0.4378
11.9127,382.0000,0.9429,0.8756,-0.2694,-1.0103,-0.9093,0.8756,-1.3471,-0.9429,0.4715,1.2124,1.0103,-0.3031
11.9178,383.0000,0.9429,0.8419,-0.2021,-1.1113,-0.9093,0.8082,-1.3471,-0.9766,0.2694,1.1787,1.0440,-0.2021
11.9229,384.0000,0.7746,0.6735,-0.2694,-1.1450,-0.8419,0.7746,-1.3807,-0.8419,0.4041,1.2124,1.0103,-0.3031
11.9279,385.0000,0.7409,0.6399,-0.2357,-1.1787,-0.9766,0.6735,-1.3471,-0.8419,0.4378,1.2124,0.8082,-0.2694
11.9330,386.0000,0.7746,0.6399,-0.2694,-1.2460,-0.9093,0.6735,-1.4144,-0.8419,0.4715,1.1787,1.0777,-0.2357
11.9381,387.0000,0.7746,0.7409,-0.3031,-1.0440,-0.8756,0.4715,-1.3807,-0.9093,0.5052,1.2124,1.0440,-0.2694
11.9431,388.0000,0.8756,0.8419,-0.3031,-1.1113,-0.9429,0.6062,-1.3471,-0.9093,0.6062,1.1787,1.0777,-0.3704
11.9482,389.0000,0.9429,0.7746,-0.2021,-1.0777,-0.9429,0.6399,-1.3471,-1.0103,0.5388,1.1113,1.1113,-0.3031
11.9533,390.0000,0.9766,0.8082,-0.2694,-0.9766,-1.0103,0.4715,-1.3807,-1.1113,0.3368,1.1787,1.0440,-0.4041
11.9583,391.0000,0.7746,0.7746,-0.3368,-1.1787,-0.9093,0.6399,-1.3471,-1.0440,0.2694,1.1787,1.0103,-0.5725
11.9634,392.0000,0.7409,0.8082,-0.3031,-1.2460,-0.9093,0.7072,-1.3471,-1.0440,0.4715,1.2124,1.0440,-0.4041
11.9685,393.0000,0.8419,0.8419,-0.3704,-1.2797,-0.8419,0.5725,-1.3471,-0.9766,0.4378,1.1450,1.0777,-0.4041
11.9735,394.0000,0.7746,0.8756,-0.5388,-1.2460,-0.8082,0.4715,-1.3471,-1.0777,0.3704,1.2460,1.1787,-0.4715
11.9786,395.0000,0.9093,0.7746,-0.5725,-1.0440,-0.8419,0.4715,-1.3807,-1.1113,0.5388,1.1787,1.1450,-0.5725
11.9837,396.0000,0.9093,0.7072,-0.6399,-1.0777,-0.8419,0.3704,-1.3471,-1.1787,0.5725,1.1450,0.8756,-0.5725
11.9887,397.0000,0.9429,0.7072,-0.5388,-1.0440,-0.8082,0.4041,-1.3471,-1.1450,0.5052,1.2460,0.9766,-0.4715
11.9938,398.0000,0.7746,0.8082,-0.5388,-1.1113,-0.7746,0.6399,-1.3471,-1.0440,0.4041,1.1787,1.0103,-0.4378
11.9988,399.0000,0.7746,0.8419,-0.5725,-1.1113,-0.8082,0.8082,-1.3471,-0.9093,0.3704,1.2124,1.0103,-0.4715
12.0039,400.0000,0.7746,0.7409,-0.5388,-1.1787,-0.9093,0.7409,-1.3471,-0.9766,0.3368,1.1450,0.9766,-0.3368
12.0090,401.0000,0.7746,0.7072,-0.5725,-1.1787,-0.9093,0.7072,-1.4144,-0.9093,0.3368,1.2124,0.7409,-0.3031
12.0140,402.0000,0.8756,0.7072,-0.5725,-1.0440,-0.8419,0.6062,-1.3471,-0.8082,0.4378,1.1787,0.7409,-0.4715
12.0191,403.0000,0.8756,0.8082,-0.6062,-1.0777,-0.9093,0.7072,-1.3471,-0.8756,0.5725,1.1787,0.9766,-0.5052
12.0242,404.0000,0.9429,0.7409,-0.5052,-1.0777,-0.7409,0.5052,-1.3471,-0.9429,0.5725,1.2460,0.9766,-0.3704
12.0292,405.0000,1.0103,0.7072,-0.4041,-1.1113,-0.6735,0.5388,-1.3471,-1.0103,0.4378,1.2124,1.0440,-0.4041
12.0343,406.0000,0.7746,0.6399,-0.3704,-1.1787,-0.7072,0.7072,-1.3471,-1.0777,0.3368,1.1787,1.1450,-0.6062
12.0393,407.0000,0.7746,0.6399,-0.3704,-1.1787,-0.7746,0.6735,-1.3471,-1.1113,0.4715,1.1450,1.0440,-0.3031
12.0444,408.0000,0.8082,0.6735,-0.3704,-1.3134,-0.7409,0.6399,-1.3471,-0.9093,0.4041,1.2460,1.0777,-0.3031
12.0495,409.0000,0.8419,0.7409,-0.3368,-1.0777,-0.8082,0.7072,-1.3471,-0.9093,0.2694,1.2124,1.0103,-0.3704
12.0545,410.0000,0.8756,0.7746,-0.3704,-1.0777,-0.9093,0.6062,-1.4144,-0.8756,0.4041,1.1450,1.1787,-0.3368
12.0596,411.0000,0.8419,0.7746,-0.2021,-1.0777,-0.9429,0.5052,-1.3471,-0.9093,0.3704,1.1450,1.1787,-0.1684
12.0647,412.0000,0.9429,0.6735,0.0000,-1.1113,-0.9766,0.3704,-1.3471,-0.9093,0.2357,1.2124,1.1787,-0.2694
12.0697,413.0000,1.0103,0.6735,-0.1684,-1.1113,-0.9093,0.4378,-1.3471,-0.9766,0.1684,1.2460,1.0777,-0.4715
12.0748,414.0000,0.7746,0.8419,-0.2357,-1.1113,-0.9093,0.4041,-1.4481,-0.9766,0.3704,1.1787,0.9429,-0.2694
12.0799,415.0000,0.8082,0.8082,-0.1347,-1.1787,-0.9429,0.4378,-1.3807,-1.0103,0.4715,1.1787,1.0777,-0.2694
12.0849,416.0000,0.7746,0.9093,-0.3031,-1.1787,-0.9766,0.5725,-1.4144,-0.9766,0.2357,1.2124,1.0777,-0.2021
12.0900,417.0000,0.9093,0.8419,-0.4041,-1.1113,-1.0440,0.6735,-1.4144,-0.9093,0.2694,1.1450,1.2124,-0.3704
12.0950,419.0000,0.8756,0.7409,-0.3368,-1.0777,-1.1450,0.5725,-1.3471,-0.9093,0.4041,1.1787,1.1450,-0.1347
12.1001,420.0000,0.9429,0.5052,-0.2021,-1.1450,-1.1787,0.5388,-1.3471,-0.9093,0.3704,1.2124,1.1113,-0.4715
12.1052,421.0000,0.9766,0.7409,-0.4715,-1.1113,-1.0777,0.6399,-1.3471,-0.9093,0.3704,1.2124,0.9093,-0.4715
12.1102,422.0000,1.0440,0.4715,-0.3368,-1.1450,-1.0103,0.5388,-1.3134,-0.7409,0.4041,1.1450,1.0103,-0.5052
12.1153,423.0000,0.7409,0.6062,-0.4041,-1.2460,-0.8082,0.5725,-1.3471,-0.8082,0.5388,1.2124,0.9429,-0.3704
12.1204,424.0000,0.7746,0.6735,-0.5725,-1.1787,-0.9766,0.8756,-1.4144,-0.8082,0.4715,1.2124,1.0440,-0.3704
12.1255,425.0000,0.8756,0.8419,-0.6062,-1.0777,-1.0440,1.0103,-1.3471,-0.7746,0.3704,1.1787,0.9429,-0.4378
12.1305,426.0000,0.9093,0.9093,-0.5388,-1.0103,-1.1787,1.1113,-1.3807,-0.7409,0.3704,1.1450,0.7409,-0.2694
12.1356,427.0000,0.8756,0.7409,-0.4378,-1.1113,-1.0103,0.8419,-1.3471,-0.7409,0.4041,1.1787,0.7409,-0.2357
12.1406,428.0000,0.9093,0.7746,-0.4041,-1.1113,-1.1450,0.8082,-1.3807,-0.8082,0.3031,1.1787,0.8756,-0.3031
12.1457,429.0000,0.9766,0.6399,-0.4041,-1.1787,-0.9429,0.8082,-1.3471,-0.7746,0.2694,1.2124,0.8419,-0.3704
12.1508,430.0000,0.7746,0.4041,-0.4378,-1.1450,-0.8419,0.8082,-1.3807,-0.8756,0.4715,1.2460,0.8082,-0.3368
12.1558,431.0000,0.7746,0.6062,-0.4378,-1.1787,-0.8082,0.5725,-1.3471,-0.9429,0.5388,1.2124,0.6399,-0.3704
12.1609,432.0000,0.7746,0.7072,-0.5388,-1.1787,-0.7409,0.6062,-1.3471,-0.9429,0.5388,1.1787,0.7072,-0.4715
12.1660,433.0000,0.9093,0.7409,-0.4041,-1.0440,-0.7746,0.8082,-1.3471,-0.9766,0.4715,1.1450,0.8419,-0.4378
12.1710,434.0000,0.9093,0.6062,-0.3031,-1.1113,-0.9093,0.7409,-1.3807,-1.0777,0.5388,1.2460,0.9093,-0.3031
12.1761,435.0000,0.9429,0.6399,-0.2694,-1.0440,-0.8419,0.6399,-1.3807,-1.0103,0.4378,1.2124,0.8419,-0.3704
12.1811,436.0000,0.9429,0.6399,-0.3368,-1.0440,-1.0440,0.6399,-1.3471,-1.0103,0.2021,1.1787,0.6735,-0.4378
12.1862,437.0000,0.7409,0.6735,-0.2694,-1.2124,-0.8419,0.6062,-1.3471,-0.9429,0.3368,1.2124,0.6735,-0.4041
12.1913,438.0000,0.7409,0.8082,-0.3031,-1.1113,-0.7409,0.4378,-1.4144,-0.9093,0.5388,1.2124,0.7746,-0.3704
12.1963,439.0000,0.7409,0.9429,-0.4715,-1.1113,-0.7409,0.4715,-1.3471,-0.9766,0.4715,1.2460,0.8756,-0.4378
12.2014,440.0000,0.9093,0.8419,-0.5052,-1.1113,-0.8082,0.6062,-1.3471,-1.0103,0.4715,1.1450,0.6735,-0.5052
12.2065,441.0000,0.9093,0.9429,-0.4041,-1.0777,-0.9093,0.5388,-1.3471,-1.0440,0.6062,1.2124,0.5388,-0.3704
12.2115,442.0000,1.0103,0.7746,-0.3368,-1.1450,-0.9766,0.4715,-1.3471,-1.0777,0.6062,1.2124,0.8082,-0.3368
12.2166,443.0000,0.9429,0.7409,-0.4041,-1.1113,-1.0103,0.5725,-1.4144,-1.1113,0.4715,1.1787,0.8756,-0.4378
12.2217,444.0000,0.9429,0.7746,-0.4378,-1.1787,-0.8419,0.6399,-1.3471,-1.0440,0.3704,1.1450,1.0103,-0.4378
12.2267,445.0000,0.7746,0.8419,-0.4041,-1.1787,-0.8419,0.6399,-1.3471,-0.9766,0.4715,1.2124,1.0103,-0.3368
12.2318,446.0000,0.7409,0.8419,-0.4715,-1.2124,-0.9093,0.4715,-1.3471,-0.9429,0.5388,1.1787,1.1113,-0.4378
12.2369,447.0000,0.8419,0.7072,-0.5725,-1.1787,-0.7409,0.4715,-1.3807,-1.0777,0.4715,1.1787,1.0777,-0.5388
12.2419,448.0000,0.8756,0.7409,-0.5725,-0.9093,-0.7746,0.4715,-1.3807,-1.1113,0.5725,1.2124,0.9429,-0.6062
12.2470,449.0000,0.9766,0.7746,-0.4715,-1.0777,-0.6399,0.3031,-1.3471,-1.1450,0.5388,1.2460,1.0103,-0.2694
12.2521,450.0000,0.9429,0.8756,-0.4041,-1.0440,-0.6735,0.5725,-1.3471,-1.2124,0.4715,1.1787,1.1113,-0.3368
12.2571,451.0000,0.9429,0.8419,-0.4041,-1.1450,-0.6735,0.8419,-1.3471,-1.1450,0.3031,1.2797,1.1450,-0.3704
12.2622,452.0000,0.8082,0.7746,-0.3368,-1.1113,-0.7746,0.7409,-1.3471,-1.0777,0.3031,1.1450,1.0103,-0.3368
12.2672,453.0000,0.7746,0.7072,-0.4041,-1.1113,-0.9766,0.6399,-1.3471,-0.9766,0.3368,1.1787,1.0777,-0.2694
12.2723,454.0000,0.8419,0.7072,-0.3704,-1.1787,-0.9429,0.6399,-1.4144,-1.0440,0.2694,1.2124,1.0440,-0.4041
12.2774,455.0000,0.9093,0.7409,-0.3368,-1.0777,-0.9766,0.7409,-1.3471,-0.9766,0.3368,1.1787,0.9766,-0.4378
12.2824,456.0000,0.9093,0.7409,-0.2357,-1.0440,-0.8756,0.5388,-1.3807,-0.9429,0.4378,1.2460,1.0777,-0.3368
12.2875,457.0000,0.9429,0.7409,-0.1347,-1.1113,-1.0103,0.5388,-1.3471,-0.9766,0.3704,1.2124,1.3134,-0.2021
12.2926,458.0000,0.9429,0.7072,-0.1684,-1.0777,-0.9766,0.7072,-1.3471,-1.0440,0.2357,1.2460,1.3134,-0.4378
12.2977,459.0000,0.7409,0.6735,-0.2357,-1.1450,-0.9766,0.6399,-1.3807,-1.0103,0.3031,1.2124,1.2797,-0.5725
12.3027,460.0000,0.7746,0.8082,-0.2021,-1.1113,-0.9766,0.5388,-1.3471,-1.0440,0.4378,1.1787,1.1113,-0.5052
12.3078,461.0000,0.8082,0.8756,-0.3704,-1.1787,-1.0103,0.6062,-1.3471,-1.0103,0.3368,1.1787,1.1787,-0.3368
12.3129,462.0000,0.9093,0.8082,-0.4041,-1.0777,-1.0103,0.5388,-1.3471,-0.7746,0.3704,1.1787,1.2797,-0.4041
12.3179,463.0000,0.9093,0.8082,-0.3368,-1.0440,-1.0440,0.5725,-1.3471,-0.7746,0.4378,1.1787,1.1113,-0.2021
12.3230,464.0000,0.9766,0.6399,-0.3031,-1.1450,-0.9429,0.4041,-1.3471,-0.8756,0.4378,1.2460,1.1450,-0.1684
12.3280,465.0000,0.9429,0.5388,-0.1684,-1.1113,-0.9766,0.5725,-1.3471,-0.8756,0.2694,1.2124,1.1113,-0.4041
12.3331,466.0000,0.7409,0.6735,-0.3031,-1.1450,-0.9093,0.5725,-1.3471,-0.9766,0.5052,1.2460,0.9766,-0.3031
12.3382,467.0000,0.7746,0.7409,-0.2357,-1.0777,-1.0103,0.6399,-1.3471,-1.0103,0.5725,1.1787,0.9093,-0.3368
12.3432,468.0000,0.7746,0.8082,-0.4378,-1.2797,-1.0103,0.7409,-1.3471,-0.9093,0.4378,1.1787,1.0440,-0.3368
12.3483,469.0000,0.7746,0.8082,-0.5052,-1.1787,-1.0777,0.8419,-1.3471,-0.8756,0.4041,1.2460,1.1787,-0.2357
12.3534,470.0000,0.9093,0.7746,-0.4041,-1.0777,-1.0777,1.0440,-1.3807,-0.7072,0.4041,1.2797,1.0440,-0.2694
12.3584,471.0000,0.9429,0.8082,-0.3031,-1.0777,-1.0777,0.9429,-1.3471,-0.9429,0.4041,1.1787,1.0777,-0.2021
12.3635,472.0000,0.9429,0.7409,-0.4041,-1.0103,-1.0777,0.7409,-1.3807,-0.9093,0.3704,1.1787,1.0103,-0.3368
12.3686,473.0000,0.8419,0.8082,-0.4378,-1.2460,-0.9093,0.6735,-1.3471,-0.9766,0.4041,1.2124,0.9093,-0.4378
12.3737,474.0000,0.7746,0.8419,-0.4378,-1.2124,-0.8419,0.6735,-1.3471,-1.0777,0.5388,1.1787,0.9766,-0.4378
12.3788,475.0000,0.9093,0.8756,-0.3368,-1.0777,-0.7746,0.5052,-1.3471,-0.9093,0.5388,1.1787,1.0103,-0.4041
12.3838,476.0000,0.9429,0.8419,-0.4715,-1.0440,-0.8419,0.6399,-1.3471,-0.9766,0.3368,1.2124,1.0777,-0.4715
12.3889,477.0000,0.7746,0.8082,-0.4378,-1.1113,-0.8419,0.7409,-1.3471,-1.0440,0.3031,1.1787,1.0440,-0.6062
12.3940,478.0000,0.9429,0.7746,-0.3031,-1.0777,-0.9766,0.8419,-1.3471,-1.0777,0.3368,1.1787,0.8756,-0.4715
12.3991,479.0000,0.7409,0.8082,-0.3368,-1.1450,-1.0440,0.6399,-1.3471,-1.0777,0.2694,1.2124,0.8082,-0.3031
12.4041,480.0000,0.7409,0.7746,-0.3368,-1.1450,-1.0103,0.5388,-1.3471,-1.0103,0.2694,1.1787,0.9429,-0.4715
12.4092,481.0000,0.7746,0.8082,-0.4378,-1.1787,-0.9766,0.6062,-1.3134,-1.0777,0.4715,1.2124,0.8419,-0.5388
12.4143,482.0000,0.8419,0.7072,-0.4715,-1.1787,-0.9429,0.5388,-1.3471,-1.0777,0.5388,1.2124,0.8419,-0.4715
12.4193,483.0000,0.8756,0.8082,-0.5052,-1.0777,-0.9093,0.6062,-1.4144,-1.0777,0.5388,1.1450,0.7746,-0.4378
12.4244,484.0000,0.9093,0.8756,-0.5725,-1.1450,-0.8756,0.7072,-1.3134,-1.0440,0.5388,1.1787,0.7746,-0.6062
12.4295,485.0000,0.9429,0.7746,-0.5388,-1.0440,-0.8756,0.9093,-1.3471,-1.1450,0.6399,1.1787,0.9766,-0.4715
12.4345,486.0000,1.0103,0.7072,-0.4378,-1.1450,-0.8756,0.7746,-1.3471,-1.1450,0.7072,1.2460,1.0777,-0.3704
12.4396,487.0000,0.7409,0.7072,-0.4378,-1.1450,-0.9429,0.6735,-1.3471,-1.1450,0.4378,1.1787,1.0440,-0.4041
12.4447,488.0000,0.7409,0.5388,-0.5388,-1.3134,-0.9429,0.5725,-1.3807,-1.0440,0.4041,1.2124,1.0103,-0.4715
12.4497,489.0000,0.8082,0.5725,-0.4715,-1.1113,-0.7746,0.6399,-1.4144,-1.0103,0.5052,1.2460,0.9093,-0.5052
12.4548,490.0000,0.8756,0.4378,-0.4041,-1.1113,-0.7746,0.4378,-1.3807,-0.8756,0.7072,1.1787,0.9429,-0.3368
12.4599,491.0000,0.8756,0.7072,-0.2694,-1.0777,-0.7409,0.4041,-1.3471,-0.9093,0.5388,1.1450,0.9429,-0.3368
12.4649,492.0000,0.9429,0.6062,-0.4378,-1.1450,-0.8419,0.6062,-1.3471,-0.9093,0.4041,1.2460,1.0103,-0.4715
12.4700,493.0000,0.9766,0.5725,-0.3704,-1.1450,-0.8756,0.6062,-1.3807,-0.8419,0.5388,1.2124,0.9429,-0.2694
12.4751,495.0000,0.7409,0.6399,-0.2694,-1.2124,-0.8419,0.5725,-1.3471,-0.9429,0.5388,1.2124,0.8756,-0.3031
12.4801,496.0000,0.7746,0.8082,-0.3368,-1.1113,-1.0440,0.6062,-1.3471,-1.0777,0.5388,1.2460,0.8756,-0.4715
12.4852,497.0000,0.7746,0.7746,-0.3368,-1.1787,-0.9093,0.7746,-1.3471,-0.9093,0.3704,1.1787,0.9093,-0.2694
12.4902,498.0000,0.8082,0.6399,-0.2021,-1.2460,-0.8756,0.7072,-1.4144,-0.8756,0.4378,1.2124,1.0440,-0.2021
12.4953,499.0000,0.8756,0.6735,-0.3368,-1.0440,-0.9766,0.6062,-1.3471,-0.7409,0.3368,1.1787,1.0777,-0.3368
12.5004,500.0000,0.8756,0.6399,-0.4041,-1.0777,-0.9766,0.4378,-1.4144,-0.9093,0.2357,1.1787,1.0103,-0.5052
12.5054,501.0000,0.9766,0.5725,-0.3368,-1.1450,-1.0777,0.5052,-1.3807,-0.8419,0.3704,1.2460,0.9429,-0.6062
12.5105,502.0000,0.7746,0.6735,-0.2357,-1.1787,-1.0103,0.2357,-1.3471,-0.9766,0.4041,1.2124,0.9093,-0.3368
12.5156,503.0000,0.7746,0.7072,-0.2021,-1.0777,-0.9093,0.3704,-1.3471,-0.9093,0.4715,1.1787,0.9766,-0.3368
12.5206,504.0000,0.7746,0.8082,-0.3368,-1.1787,-1.1113,0.6735,-1.3471,-0.8419,0.3031,1.1450,0.9429,-0.3704
12.5257,505.0000,0.8419,0.8082,-0.2694,-1.2460,-0.9766,0.6735,-1.3471,-0.8419,0.1347,1.1787,0.9429,-0.4378
12.5308,506.0000,0.9093,0.8082,-0.4041,-1.1113,-1.2124,0.6399,-1.3471,-0.8082,0.1684,1.2124,0.7409,-0.3368
12.5358,507.0000,0.9093,0.9093,-0.5052,-1.0777,-1.1787,0.5052,-1.3471,-0.7746,0.2357,1.1787,0.6062,-0.3031
12.5409,508.0000,0.9429,0.8082,-0.4378,-1.1450,-1.1113,0.6062,-1.3807,-0.8419,0.2357,1.2124,0.7409,-0.6062
12.5459,509.0000,0.9093,0.7746,-0.3368,-1.1113,-1.1787,0.6399,-1.3471,-0.9093,0.4715,1.1450,0.9429,-0.6062
12.5510,510.0000,0.7746,0.8082,-0.3368,-1.1450,-0.9766,0.5388,-1.3471,-1.0440,0.6062,1.1787,0.8756,-0.3704
12.5561,511.0000,0.7746,0.8419,-0.4378,-1.0777,-0.8756,0.6735,-1.3471,-1.1113,0.6399,1.2797,0.9766,-0.2694
12.5611,512.0000,0.8419,0.7746,-0.4715,-1.1450,-0.9093,0.8756,-1.4144,-1.2124,0.5725,1.2124,0.8756,-0.3704
12.5662,513.0000,0.8419,0.8082,-0.4378,-1.0777,-1.0103,0.8419,-1.3471,-1.2124,0.5725,1.1787,0.7746,-0.4378
12.5713,514.0000,0.9093,0.9093,-0.4715,-1.0103,-1.0777,0.8756,-1.3807,-1.2124,0.5725,1.1787,0.9429,-0.3368
