Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
17.7649,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8392,1.5828,1.9869,-4.1086,-1.1113,-3.0983,4.1422
17.7798,0.0000,0.0000,0.0000,0.3368,3.1319,-3.8392,1.5491,1.9533,-4.0749,-1.0777,-3.2330,4.1759
17.7947,0.0000,0.0000,0.0000,0.2694,3.1656,-3.8728,1.6165,2.0206,-4.0749,-1.0440,-3.1656,4.1759
17.8096,0.0000,0.0000,0.0000,0.3031,3.1319,-3.8055,1.5491,1.9196,-3.9402,-1.1450,-3.1656,4.2096
17.8245,0.0000,0.0000,0.0000,0.3704,3.1319,-3.8728,1.5491,1.9533,-4.1086,-1.1450,-3.1656,4.1759
17.8393,0.0000,0.0000,0.0000,0.3368,3.0983,-3.8055,1.5828,1.9533,-4.1422,-1.1113,-3.0983,4.1086
17.8542,0.0000,0.0000,0.0000,0.3704,3.0983,-3.8055,1.5155,1.9533,-3.9065,-1.0440,-3.0309,4.0749
17.8690,0.0000,0.0000,0.0000,0.4715,3.0309,-3.9739,1.5828,1.9533,-4.0075,-1.1787,-3.0309,4.2433
17.8839,0.0000,0.0000,0.0000,0.4378,2.9636,-3.9065,1.5828,1.9533,-3.9739,-1.0440,-3.1993,4.1422
17.8988,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8728,1.5155,2.0206,-4.0749,-1.1450,-3.2666,4.2096
17.9137,0.0000,0.0000,0.0000,0.2694,2.8962,-3.8055,1.6165,2.0880,-4.1086,-1.0440,-3.1656,4.0749
17.9286,0.0000,0.0000,0.0000,0.2694,2.9299,-3.8728,1.5491,2.1216,-3.9065,-1.1113,-3.1656,4.1086
17.9434,0.0000,0.0000,0.0000,0.4041,2.8625,-3.9739,1.5828,2.0880,-3.9065,-1.1450,-3.2666,4.2433
17.9583,0.0000,0.0000,0.0000,0.3704,2.8625,-3.8392,1.6165,2.0880,-3.9739,-1.1113,-3.3677,4.0749
17.9731,0.0000,0.0000,0.0000,0.2694,2.8962,-3.8392,1.5491,2.1216,-4.0749,-1.1450,-3.2666,4.3106
17.9880,0.0000,0.0000,0.0000,0.2694,3.0983,-3.9065,1.5491,2.0543,-4.0075,-1.2460,-3.2330,4.2433
18.0029,0.0000,0.0000,0.0000,0.3704,3.0309,-3.9739,1.5491,2.0543,-3.9065,-1.1450,-3.2330,4.1422
18.0177,0.0000,0.0000,0.0000,0.3704,3.1319,-3.8055,1.5491,1.9869,-3.9065,-1.1113,-3.1656,4.0749
18.0326,0.0000,0.0000,0.0000,0.2694,3.1319,-3.8392,1.5828,1.9869,-4.1086,-1.1450,-3.0646,4.2769
18.0475,0.0000,0.0000,0.0000,0.2694,3.1656,-3.9739,1.5155,1.9869,-4.0412,-1.1787,-3.0646,4.1422
18.0624,0.0000,0.0000,0.0000,0.3031,3.1319,-3.8055,1.5828,1.9869,-3.9739,-1.2124,-3.0983,4.3106
18.0774,0.0000,0.0000,0.0000,0.4041,3.0983,-3.8728,1.6165,1.8859,-4.0749,-1.1450,-3.1656,4.1759
18.0922,0.0000,0.0000,0.0000,0.3704,3.0983,-3.8055,1.5491,1.9196,-4.1422,-1.1787,-3.1993,4.2769
18.1071,0.0000,0.0000,0.0000,0.3368,3.0309,-3.8728,1.5828,1.9533,-4.0412,-1.1450,-3.2330,4.1759
18.1220,0.0000,0.0000,0.0000,0.2694,3.0309,-3.9739,1.5491,1.9533,-4.0749,-1.1113,-3.1993,4.1422
18.1370,0.0000,0.0000,0.0000,0.2694,2.9636,-3.8728,1.5828,1.9869,-4.0749,-1.1450,-3.1993,4.3443
18.1519,0.0000,0.0000,0.0000,0.3031,2.8962,-3.8728,1.5828,2.0206,-4.0412,-1.1113,-3.1656,4.1759
18.1668,0.0000,0.0000,0.0000,0.4041,2.8625,-3.8392,1.5491,2.0543,-3.9739,-1.1787,-3.1656,4.3780
18.1817,0.0000,0.0000,0.0000,0.3031,2.8962,-3.8055,1.5828,2.0880,-3.9065,-1.1450,-3.3340,4.2433
18.1966,0.0000,0.0000,0.0000,0.3031,2.8962,-3.8728,1.5491,2.0543,-3.9739,-1.1113,-3.3003,4.2769
18.2114,0.0000,0.0000,0.0000,0.2694,2.9299,-3.8728,1.5828,2.1216,-4.0749,-1.1113,-3.2330,4.4117
18.2263,0.0000,0.0000,0.0000,0.3368,2.9299,-3.9739,1.5828,2.1216,-4.0749,-1.1450,-3.1656,4.4117
18.2412,0.0000,0.0000,0.0000,0.4378,3.0309,-3.9065,1.6165,2.0543,-3.9065,-1.1450,-3.3003,4.3106
18.2560,0.0000,0.0000,0.0000,0.2694,3.1319,-3.8055,1.5828,1.9533,-4.0075,-1.1113,-3.1656,4.4117
18.2709,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8728,1.5828,1.9869,-3.9739,-1.1113,-3.0983,4.2433
18.2857,0.0000,0.0000,0.0000,0.4715,3.1319,-3.8728,1.5828,1.9869,-3.9065,-1.2124,-3.0646,4.4117
18.3007,0.0000,0.0000,0.0000,0.4041,3.1993,-3.9739,1.5491,1.9869,-3.9739,-1.1450,-3.1656,4.2769
18.3156,0.0000,0.0000,0.0000,0.3704,3.1993,-3.8055,1.5828,1.9869,-3.9739,-1.1450,-3.0983,4.2433
18.3304,0.0000,0.0000,0.0000,0.3031,3.0983,-3.7381,1.5491,1.9533,-4.0749,-1.1450,-3.0983,4.4790
18.3453,0.0000,0.0000,0.0000,0.3031,3.0983,-3.7718,1.5491,1.9533,-3.9739,-1.2124,-3.0983,4.3106
18.3601,0.0000,0.0000,0.0000,0.3704,3.0309,-3.9739,1.5155,1.9533,-4.1422,-1.1113,-3.1656,4.2433
18.3750,0.0000,0.0000,0.0000,0.4378,3.0309,-3.9065,1.5491,1.9869,-4.0412,-1.1113,-3.3003,4.2433
18.3899,0.0000,0.0000,0.0000,0.2694,2.9299,-3.7718,1.6165,1.9869,-3.9065,-1.1113,-3.1993,4.2433
18.4047,0.0000,0.0000,0.0000,0.2694,2.9299,-3.9065,1.5491,2.0880,-3.9739,-1.1787,-3.1656,4.3780
18.4196,0.0000,0.0000,0.0000,0.3704,2.9299,-3.8728,1.5828,2.1216,-4.1086,-1.1450,-3.4014,4.2433
18.4345,0.0000,0.0000,0.0000,0.2694,2.8962,-3.9065,1.5491,2.1216,-3.9739,-1.1113,-3.3003,4.2433
18.4494,0.0000,0.0000,0.0000,0.2021,2.8962,-3.9739,1.5491,2.0543,-4.0412,-1.1113,-3.2330,4.2433
18.4642,0.0000,0.0000,0.0000,0.2694,2.9299,-3.8392,1.5828,2.1553,-4.0749,-1.2124,-3.2666,4.3443
18.4791,0.0000,0.0000,0.0000,0.3368,2.9636,-3.8728,1.5491,2.0880,-4.1086,-1.1450,-3.2330,4.3106
18.4939,0.0000,0.0000,0.0000,0.3031,3.0309,-3.9402,1.5491,2.0543,-4.1086,-1.2124,-3.2330,4.2433
18.5088,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8055,1.5828,1.9869,-3.9065,-1.1113,-3.2666,4.2769
18.5238,0.0000,0.0000,0.0000,0.3031,3.1319,-3.8392,1.6165,1.9869,-3.9739,-1.1113,-3.0983,4.4790
18.5386,0.0000,0.0000,0.0000,0.3704,3.1656,-3.8728,1.5491,1.9869,-3.9739,-1.1450,-3.1993,4.2433
18.5535,0.0000,0.0000,0.0000,0.3031,3.1656,-3.8055,1.5828,1.9533,-4.0749,-1.1450,-3.1656,4.2769
18.5684,0.0000,0.0000,0.0000,0.3368,3.0309,-3.7381,1.6165,1.9869,-4.1422,-1.1450,-3.0983,4.3106
18.5833,0.0000,0.0000,0.0000,0.2357,3.0983,-3.8392,1.5491,1.9533,-4.1422,-1.1113,-3.0309,4.4790
18.5982,0.0000,0.0000,0.0000,0.3031,3.0646,-3.9402,1.5828,1.9869,-3.9065,-1.1113,-2.9972,4.4790
18.6131,0.0000,0.0000,0.0000,0.4378,3.0309,-3.9402,1.5828,1.9533,-4.0075,-1.1450,-3.2330,4.3443
18.6279,0.0000,0.0000,0.0000,0.3704,2.9972,-3.8392,1.6165,1.9533,-3.9739,-1.1787,-3.3003,4.2769
18.6429,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8392,1.6165,2.1216,-4.0749,-1.1450,-3.2666,4.4117
18.6577,0.0000,0.0000,0.0000,0.3704,2.8962,-3.8728,1.5828,2.0206,-4.0412,-1.0440,-3.1319,4.2769
18.6726,0.0000,0.0000,0.0000,0.3704,2.8962,-3.8728,1.5828,2.0880,-4.1086,-1.1787,-3.2330,4.3780
18.6875,0.0000,0.0000,0.0000,0.3704,2.8962,-3.8728,1.5828,2.1216,-3.9065,-1.1450,-3.3677,4.2433
18.7024,0.0000,0.0000,0.0000,0.3368,2.8962,-3.8728,1.5828,2.1216,-4.0749,-1.1450,-3.3677,4.3106
18.7174,0.0000,0.0000,0.0000,0.3704,2.9299,-3.9739,1.5491,2.1553,-3.9739,-1.1450,-3.0646,4.4790
18.7324,0.0000,0.0000,0.0000,0.3704,2.9299,-3.8728,1.5491,2.0543,-3.9065,-1.1787,-3.3340,4.4117
18.7473,0.0000,0.0000,0.0000,0.3031,3.0309,-3.8392,1.5828,2.0880,-4.0749,-1.1450,-3.1656,4.2433
18.7622,0.0000,0.0000,0.0000,0.2694,3.0646,-3.8055,1.5155,2.0206,-3.9065,-1.0440,-3.1319,4.4790
18.7770,0.0000,0.0000,0.0000,0.3704,3.1319,-3.8055,1.5155,1.9869,-3.9065,-1.2124,-3.0646,4.4790
18.7919,0.0000,0.0000,0.0000,0.4041,3.1656,-3.9065,1.5155,1.9533,-4.1422,-1.2124,-3.0309,4.3780
18.8067,0.0000,0.0000,0.0000,0.3368,3.1319,-3.8728,1.6165,1.9869,-3.9065,-1.1113,-3.1319,4.1759
18.8217,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8055,1.5828,1.9196,-3.9065,-1.1113,-3.1319,4.2433
18.8365,0.0000,0.0000,0.0000,0.4378,3.1319,-3.9739,1.6165,1.9196,-3.9739,-1.2460,-3.0646,4.4453
18.8514,0.0000,0.0000,0.0000,0.4041,3.0646,-3.9065,1.5491,1.9533,-4.1086,-1.1450,-3.1319,4.3106
18.8662,0.0000,0.0000,0.0000,0.4378,2.9972,-3.9065,1.5828,1.8859,-4.0412,-1.1113,-3.1319,4.2433
18.8811,0.0000,0.0000,0.0000,0.2694,2.9636,-3.8728,1.6165,2.1890,-3.8728,-1.1113,-3.0983,4.2433
18.8960,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8055,1.5491,2.0543,-3.9402,-1.2124,-3.1656,4.3780
18.9109,0.0000,0.0000,0.0000,0.3704,2.9299,-3.9402,1.5828,2.0543,-4.1086,-1.1450,-3.3677,4.2769
18.9258,0.0000,0.0000,0.0000,0.3368,2.8962,-3.8392,1.5491,2.1216,-4.0075,-1.1450,-3.3677,4.3443
18.9406,0.0000,0.0000,0.0000,0.2694,2.8962,-3.8728,1.6165,2.0880,-4.0749,-1.1113,-3.3677,4.2769
18.9555,0.0000,0.0000,0.0000,0.2357,2.8962,-3.8728,1.5491,2.0880,-3.9739,-1.1787,-3.2666,4.4117
18.9703,0.0000,0.0000,0.0000,0.3031,2.9636,-3.9739,1.6165,2.1216,-4.0412,-1.1450,-3.4350,4.2433
18.9852,0.0000,0.0000,0.0000,0.3031,3.0646,-3.8392,1.5828,2.0543,-3.9739,-1.1113,-3.2666,4.2096
19.0001,0.0000,0.0000,0.0000,0.3368,3.0309,-3.9402,1.5491,2.0543,-3.9739,-1.0440,-3.1656,4.4453
19.0149,0.0000,0.0000,0.0000,0.3368,3.0983,-3.8728,1.5828,1.9869,-3.9065,-1.1787,-3.1656,4.3443
19.0297,0.0000,0.0000,0.0000,0.5388,3.1656,-3.8728,1.5491,1.9196,-4.1422,-1.1450,-3.1656,4.2433
19.0446,0.0000,0.0000,0.0000,0.2357,3.1993,-3.8055,1.6165,2.0206,-3.9739,-1.1450,-3.1656,4.3780
19.0595,0.0000,0.0000,0.0000,0.2694,3.1319,-3.8392,1.5491,1.9533,-3.9402,-1.1113,-3.0983,4.2096
19.0744,0.0000,0.0000,0.0000,0.3031,3.1319,-3.8055,1.5828,2.0206,-4.1086,-1.1787,-3.0646,4.3106
19.0892,0.0000,0.0000,0.0000,0.4041,3.0646,-3.8055,1.5491,1.9196,-4.1422,-1.1450,-3.0309,4.3106
19.1041,0.0000,0.0000,0.0000,0.3368,3.0646,-3.8728,1.5828,2.0206,-3.9739,-1.0777,-3.1319,4.2433
19.1190,0.0000,0.0000,0.0000,0.3704,2.9972,-3.8392,1.5491,1.9196,-4.0412,-1.1113,-3.1319,4.2096
19.1338,0.0000,0.0000,0.0000,0.3704,2.9636,-3.9739,1.5491,1.9869,-4.1422,-1.1450,-3.0646,4.4453
19.1487,0.0000,0.0000,0.0000,0.4041,2.8962,-3.9065,1.5491,2.0543,-4.0412,-1.1450,-3.2330,4.3780
19.1636,0.0000,0.0000,0.0000,0.2694,2.9299,-3.8392,1.6165,2.0880,-3.9065,-1.1113,-3.2330,4.2433
19.1784,0.0000,0.0000,0.0000,0.3031,2.8625,-3.9739,1.5828,2.1216,-4.0075,-1.1113,-3.2330,4.2096
19.1932,0.0000,0.0000,0.0000,0.3704,2.8625,-3.9402,1.5491,2.1216,-3.9065,-1.1450,-3.3003,4.1422
19.2081,0.0000,0.0000,0.0000,0.5052,2.8962,-3.9065,1.5491,2.0880,-4.0749,-1.1450,-3.3340,4.3106
19.2230,0.0000,0.0000,0.0000,0.2357,2.9636,-3.9402,1.5828,2.0880,-4.0412,-1.1113,-3.3677,4.1759
19.2379,0.0000,0.0000,0.0000,0.2694,2.9972,-3.8055,1.5828,2.0543,-3.9402,-1.1113,-3.2666,4.4117
19.2528,0.0000,0.0000,0.0000,0.2694,3.0646,-3.8728,1.5828,2.0543,-4.1086,-1.2124,-3.1319,4.4453
19.2676,0.0000,0.0000,0.0000,0.3368,3.0983,-3.8728,1.6165,2.0206,-4.1086,-1.1787,-3.1319,4.2096
19.2825,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8055,1.5491,1.9533,-3.9739,-1.1113,-3.1656,4.1422
19.2974,0.0000,0.0000,0.0000,0.3031,3.1656,-3.9065,1.5491,1.9869,-4.0749,-1.1450,-3.0646,4.3780
19.3124,0.0000,0.0000,0.0000,0.3368,3.1319,-3.8728,1.5828,1.9533,-3.9739,-1.1113,-3.1656,4.1759
19.3274,0.0000,0.0000,0.0000,0.3031,3.1319,-3.8055,1.5828,1.9196,-3.9739,-1.1113,-3.1319,4.2096
19.3423,0.0000,0.0000,0.0000,0.3368,3.0646,-3.8728,1.5828,1.9533,-4.0749,-1.1113,-3.0983,4.1422
19.3572,0.0000,0.0000,0.0000,0.2694,3.0309,-3.9065,1.5491,1.9533,-4.0075,-1.2124,-3.0646,4.3443
19.3721,0.0000,0.0000,0.0000,0.4378,2.9972,-3.8392,1.5828,2.0206,-3.9739,-1.1450,-3.2666,4.2433
19.3870,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8728,1.5155,2.0543,-4.1422,-1.1450,-3.2666,4.1759
19.4018,0.0000,0.0000,0.0000,0.3368,2.8962,-3.8728,1.5491,1.9869,-3.9739,-1.0440,-3.2330,4.3106
19.4167,0.0000,0.0000,0.0000,0.2694,2.8962,-3.9739,1.5491,2.0543,-4.0412,-1.1787,-3.2330,4.3780
19.4316,0.0000,0.0000,0.0000,0.3368,2.8962,-3.8055,1.6165,2.0880,-3.9739,-1.1450,-3.3677,4.2096
19.4465,0.0000,0.0000,0.0000,0.3368,2.8625,-3.9739,1.5491,2.1216,-3.9739,-1.1113,-3.3340,4.1422
19.4613,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8392,1.5828,2.0880,-4.0075,-1.1787,-3.3003,4.1759
19.4762,0.0000,0.0000,0.0000,0.3031,2.9636,-3.8728,1.5828,2.0543,-4.0412,-1.1787,-3.2330,4.2433
19.4911,0.0000,0.0000,0.0000,0.3704,3.0309,-3.9065,1.5828,2.0880,-3.9402,-1.1450,-3.2666,4.1422
19.5059,0.0000,0.0000,0.0000,0.3704,3.0309,-3.9065,1.5491,2.0206,-4.0412,-1.1450,-3.2330,4.2433
19.5209,0.0000,0.0000,0.0000,0.3368,3.1319,-3.8728,1.5828,2.0543,-4.1086,-1.1450,-3.1656,4.1759
19.5358,0.0000,0.0000,0.0000,0.3368,3.1319,-3.8728,1.5828,1.9869,-4.0075,-1.0440,-3.0646,4.2433
19.5507,0.0000,0.0000,0.0000,0.2694,3.1319,-3.8728,1.5491,1.9533,-4.1422,-1.2124,-3.0309,4.2433
19.5656,0.0000,0.0000,0.0000,0.3704,3.1656,-3.9065,1.5828,1.9533,-3.9739,-1.1787,-3.0309,4.2433
19.5804,0.0000,0.0000,0.0000,0.4041,3.0983,-3.8392,1.5828,1.9533,-3.9739,-1.0440,-3.0983,4.3106
19.5954,0.0000,0.0000,0.0000,0.4378,3.0983,-3.8055,1.5828,1.9196,-3.9739,-1.1113,-3.1319,4.1759
19.6102,0.0000,0.0000,0.0000,0.2694,3.0309,-3.8728,1.5155,1.9869,-3.9739,-1.0440,-3.0983,4.3780
19.6251,0.0000,0.0000,0.0000,0.3704,2.8625,-3.7718,1.6165,1.9869,-3.9739,-1.2124,-3.1993,4.2433
19.6400,0.0000,0.0000,0.0000,0.4378,2.9299,-3.9065,1.5155,2.0206,-3.9739,-1.2124,-3.0983,4.2096
19.6548,0.0000,0.0000,0.0000,0.4041,2.9299,-3.8055,1.5491,2.0880,-3.9065,-1.1113,-3.2330,4.0749
19.6697,0.0000,0.0000,0.0000,0.2357,2.8962,-3.8728,1.5155,2.1216,-4.1422,-1.1113,-3.2330,4.3106
19.6846,0.0000,0.0000,0.0000,0.2021,2.8962,-3.9739,1.5828,2.0543,-4.0075,-1.1787,-3.2330,4.2433
19.6995,0.0000,0.0000,0.0000,0.3368,2.8625,-3.9065,1.5828,2.1216,-3.9739,-1.1450,-3.3003,4.3106
19.7144,0.0000,0.0000,0.0000,0.2694,2.9636,-3.9739,1.5491,2.1553,-4.0412,-1.1450,-3.3340,4.2433
19.7292,0.0000,0.0000,0.0000,0.3368,2.9636,-3.8728,1.5491,2.0880,-4.0412,-1.1113,-3.3003,4.0749
19.7441,0.0000,0.0000,0.0000,0.3031,3.0309,-3.8728,1.6165,2.0206,-3.9065,-1.1450,-3.1993,4.3106
19.7590,0.0000,0.0000,0.0000,0.2694,3.0646,-3.9402,1.5828,2.0206,-4.1422,-1.1787,-3.1656,4.2769
19.7738,0.0000,0.0000,0.0000,0.3031,3.1319,-3.8728,1.5828,2.0206,-4.0412,-1.1450,-3.2330,4.1759
19.7887,0.0000,0.0000,0.0000,0.2694,3.1319,-3.8055,1.5155,1.9869,-3.9402,-1.1113,-3.1993,4.1759
19.8036,0.0000,0.0000,0.0000,0.3031,3.1656,-3.9065,1.5828,1.9869,-4.0412,-1.0440,-3.0646,4.3780
19.8184,0.0000,0.0000,0.0000,0.4378,3.1319,-4.0075,1.5491,1.9533,-3.9739,-1.1450,-3.1319,4.1759
19.8333,0.0000,0.0000,0.0000,0.3031,3.1319,-3.8728,1.5155,1.9533,-4.1759,-1.1450,-3.0309,4.3106
19.8482,0.0000,0.0000,0.0000,0.3704,3.0646,-3.8055,1.5828,1.9533,-4.0412,-1.1450,-3.0983,4.2096
19.8630,0.0000,0.0000,0.0000,0.3704,3.0309,-3.9065,1.6165,1.9869,-4.0412,-1.1113,-3.0983,4.3443
19.8779,0.0000,0.0000,0.0000,0.3031,2.9972,-3.8055,1.5491,1.9869,-4.1759,-1.2124,-3.1656,4.3106
19.8928,0.0000,0.0000,0.0000,0.4041,2.9299,-3.9739,1.5828,1.9533,-3.9065,-1.1787,-3.3003,4.1759
19.9077,0.0000,0.0000,0.0000,0.4378,2.9299,-3.9065,1.5828,2.0543,-3.9402,-1.1787,-3.1656,4.4117
19.9228,0.0000,0.0000,0.0000,0.3368,2.8962,-3.9065,1.5491,2.0206,-3.9402,-1.1450,-3.1993,4.3780
19.9378,0.0000,0.0000,0.0000,0.3704,2.8962,-3.9739,1.5828,2.0880,-4.0749,-1.1450,-3.3677,4.2433
19.9527,0.0000,0.0000,0.0000,0.3031,2.9299,-3.9402,1.5491,2.1553,-4.1422,-1.1113,-3.3003,4.3106
19.9675,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8392,1.5491,2.0880,-3.9739,-1.0440,-3.3003,4.4453
19.9824,0.0000,0.0000,0.0000,0.2694,2.9299,-4.0075,1.5155,2.0880,-4.0749,-1.2460,-3.2330,4.3106
19.9973,0.0000,0.0000,0.0000,0.4715,3.0309,-3.9739,1.5828,2.0206,-3.9402,-1.1450,-3.2666,4.2769
20.0121,0.0000,0.0000,0.0000,0.3704,3.0983,-3.8392,1.5828,1.9869,-4.1086,-1.1450,-3.0983,4.2096
20.0270,0.0000,0.0000,0.0000,0.4041,3.1319,-3.8055,1.5828,1.9533,-4.0412,-1.1113,-3.1319,4.2769
20.0419,0.0000,0.0000,0.0000,0.2694,3.1319,-3.8055,1.5155,2.0206,-3.9739,-1.1113,-3.0646,4.4453
20.0568,0.0000,0.0000,0.0000,0.3704,3.1656,-3.9065,1.5491,1.9533,-3.9739,-1.1787,-3.0983,4.3780
20.0717,0.0000,0.0000,0.0000,0.3704,3.0983,-3.8728,1.5828,1.9533,-4.1422,-1.1787,-3.0983,4.3106
20.0866,0.0000,0.0000,0.0000,0.3368,3.0983,-3.8392,1.5828,1.9196,-4.1759,-1.1113,-3.0983,4.2433
20.1015,0.0000,0.0000,0.0000,0.3704,2.9299,-3.9065,1.5828,2.0206,-3.9739,-1.1113,-3.1656,4.2769
20.1165,0.0000,0.0000,0.0000,0.3031,3.0309,-3.8392,1.5491,1.9196,-4.0749,-1.1113,-3.0983,4.4453
20.1313,0.0000,0.0000,0.0000,0.3031,2.9636,-3.8392,1.5491,1.9869,-4.1422,-1.1787,-3.0983,4.3443
20.1462,0.0000,0.0000,0.0000,0.4378,2.9299,-3.9065,1.5828,2.0543,-4.0749,-1.1450,-3.2666,4.2769
20.1610,0.0000,0.0000,0.0000,0.3368,2.8962,-3.8728,1.5828,2.0543,-4.1086,-1.1113,-3.2666,4.2769
20.1759,0.0000,0.0000,0.0000,0.3368,2.8625,-3.8392,1.5491,2.0880,-4.0749,-1.1113,-3.2666,4.4117
20.1908,0.0000,0.0000,0.0000,0.2694,2.8625,-3.8055,1.5828,2.1553,-4.1422,-1.2460,-3.2330,4.4790
20.2056,0.0000,0.0000,0.0000,0.3704,2.8962,-3.9739,1.5155,2.1553,-3.9739,-1.1787,-3.4014,4.2769
20.2205,0.0000,0.0000,0.0000,0.2694,2.9299,-3.9065,1.5491,2.1553,-3.9739,-1.1113,-3.2330,4.3106
20.2354,0.0000,0.0000,0.0000,0.3031,2.9972,-3.9065,1.6165,2.0543,-4.0412,-1.1113,-3.2330,4.4453
20.2503,0.0000,0.0000,0.0000,0.3031,3.0309,-3.8055,1.5828,2.0543,-3.9065,-1.1450,-3.1656,4.3443
20.2651,0.0000,0.0000,0.0000,0.4041,3.1319,-3.9065,1.5491,1.9869,-3.9739,-1.1450,-3.0983,4.2433
20.2800,0.0000,0.0000,0.0000,0.4041,3.0983,-3.9065,1.6165,1.9869,-4.0749,-1.1450,-3.1656,4.2433
20.2949,0.0000,0.0000,0.0000,0.3368,3.1993,-3.8055,1.5491,1.9533,-4.1422,-1.1113,-3.0646,4.3106
20.3097,0.0000,0.0000,0.0000,0.3031,3.1656,-3.8055,1.5828,1.9869,-4.1422,-1.1787,-3.0983,4.4790
20.3246,0.0000,0.0000,0.0000,0.4041,3.1319,-3.9065,1.6165,1.9196,-4.1086,-1.1450,-3.0309,4.3780
20.3395,0.0000,0.0000,0.0000,0.4041,3.0983,-3.9065,1.5491,1.9196,-3.9739,-1.1113,-3.2330,4.2769
20.3543,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8392,1.5828,1.9196,-4.0749,-1.1113,-3.0309,4.4453
20.3692,0.0000,0.0000,0.0000,0.3031,2.9972,-3.9739,1.5491,1.9533,-4.1422,-1.1450,-3.0983,4.4117
20.3841,0.0000,0.0000,0.0000,0.3031,2.9636,-3.8728,1.5828,1.9869,-4.1422,-1.1450,-3.1319,4.4790
20.3990,0.0000,0.0000,0.0000,0.4378,2.9299,-3.8055,1.5491,2.0543,-3.9065,-1.1450,-3.2330,4.3780
20.4139,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8055,1.5828,2.0880,-4.0412,-1.1113,-3.2666,4.2769
20.4288,0.0000,0.0000,0.0000,0.3368,2.8962,-3.8728,1.5491,2.1216,-3.9739,-1.0777,-3.2330,4.2769
20.4436,0.0000,0.0000,0.0000,0.2694,2.8625,-3.8728,1.5828,2.1553,-4.0412,-1.2124,-3.1993,4.2769
20.4585,0.0000,0.0000,0.0000,0.3704,2.9299,-3.9739,1.5828,2.0880,-4.1086,-1.1787,-3.3340,4.3780
20.4734,0.0000,0.0000,0.0000,0.3704,3.0309,-3.9739,1.5828,2.1216,-3.9739,-1.1113,-3.2666,4.3106
20.4883,0.0000,0.0000,0.0000,0.2694,2.9636,-3.9739,1.5491,1.9869,-4.0412,-1.1113,-3.0646,4.3106
20.5032,0.0000,0.0000,0.0000,0.3368,3.0983,-3.8728,1.5828,2.0206,-3.9065,-1.1450,-3.0983,4.5127
20.5182,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8392,1.5491,2.0206,-4.0412,-1.1113,-3.1656,4.3106
20.5332,0.0000,0.0000,0.0000,0.3031,3.1319,-3.8055,1.5491,2.0206,-4.0749,-1.1113,-3.1993,4.2769
20.5481,0.0000,0.0000,0.0000,0.3031,3.1656,-3.8055,1.5491,1.9869,-4.1086,-1.2460,-3.1656,4.3106
20.5630,0.0000,0.0000,0.0000,0.4378,3.1656,-3.9065,1.5828,1.9533,-3.9739,-1.2124,-3.0309,4.5127
20.5779,0.0000,0.0000,0.0000,0.4378,3.0983,-3.8728,1.5491,1.9869,-4.1422,-1.1787,-3.0983,4.3106
20.5928,0.0000,0.0000,0.0000,0.3368,3.0646,-3.8728,1.5828,1.9196,-3.9739,-1.1450,-3.1319,4.3780
20.6077,0.0000,0.0000,0.0000,0.4041,3.0309,-3.8392,1.5491,1.9533,-4.1422,-1.1113,-3.1319,4.5127
20.6226,0.0000,0.0000,0.0000,0.2694,2.9972,-3.9065,1.5828,1.9869,-3.9739,-1.2460,-3.1319,4.4790
20.6374,0.0000,0.0000,0.0000,0.3704,2.9299,-3.8055,1.5828,2.0543,-3.9739,-1.1450,-3.2330,4.3443
20.6523,0.0000,0.0000,0.0000,0.3031,2.9299,-3.8055,1.5828,2.0543,-4.0749,-1.1113,-3.2666,4.2769
20.6672,0.0000,0.0000,0.0000,0.3031,2.8962,-3.8392,1.5828,2.0543,-4.0075,-1.1113,-3.2330,4.4117
20.6820,0.0000,0.0000,0.0000,0.2694,2.8962,-3.8392,1.5828,2.0543,-3.9739,-1.1113,-3.2330,4.4790
20.6969,0.0000,0.0000,0.0000,0.4041,2.8625,-3.9739,1.5828,2.0880,-3.9739,-1.1450,-3.3677,4.2769
20.7118,0.0000,0.0000,0.0000,0.3031,2.9299,-3.8392,1.5828,2.0880,-3.9739,-1.1113,-3.3677,4.2433
20.7266,0.0000,0.0000,0.0000,0.2694,2.9636,-3.8392,1.5155,2.0880,-3.9402,-1.0440,-3.2330,4.4790
20.7415,0.0000,0.0000,0.0000,0.3704,3.0309,-3.9065,1.5491,2.0206,-4.1086,-1.1787,-3.1656,4.4117
