Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
13.3053,-0.8082,-2.9636,4.3443,0.4041,2.7952,-3.9402,1.1787,1.6165,-3.9739,-1.2460,-3.4350,4.2769
13.3126,-0.7072,-2.8625,4.3780,0.3368,2.7615,-4.0412,1.1450,1.6502,-3.9739,-1.4144,-3.3003,4.3106
13.3200,-0.6399,-2.8625,4.4117,0.3031,2.7278,-3.9402,1.1787,1.6502,-4.1086,-1.3471,-3.4014,4.4453
13.3273,-0.8082,-2.8625,4.3443,0.4041,2.7278,-3.9739,1.1113,1.6502,-4.0749,-1.2797,-3.3677,4.3106
13.3346,-0.7746,-2.7952,4.3780,0.2694,2.7278,-3.9739,1.2124,1.6165,-4.1086,-1.4481,-3.5024,4.5127
13.3418,-0.7746,-2.8288,4.3780,0.4041,2.7615,-4.0412,1.1787,1.7175,-3.9739,-1.3134,-3.3677,4.3106
13.3490,-0.7072,-2.7952,4.3780,0.3031,2.6941,-3.9739,1.1787,1.6502,-4.0749,-1.3134,-3.5697,4.4453
13.3563,-0.8082,-2.8625,4.4117,0.3704,2.6605,-4.0749,1.2124,1.7175,-4.0749,-1.3134,-3.5024,4.3106
13.3635,-0.7072,-2.8288,4.3443,0.3031,2.6605,-3.9739,1.2124,1.7175,-4.0412,-1.3807,-3.6371,4.5127
13.3707,-0.7746,-2.7952,4.4117,0.3368,2.6268,-4.0412,1.1450,1.7175,-3.9065,-1.2797,-3.5024,4.3106
13.3780,-0.7072,-2.7615,4.4117,0.3368,2.6268,-3.9065,1.1787,1.7175,-4.1086,-1.3807,-3.5697,4.4790
13.3852,-0.7409,-2.7952,4.4117,0.3704,2.6605,-4.0412,1.1113,1.6502,-4.1086,-1.4144,-3.6371,4.5127
13.3923,-0.8756,-2.8625,4.3780,0.3704,2.5594,-3.9402,1.1787,1.7175,-3.9739,-1.3134,-3.5697,4.4453
13.3996,-0.7746,-2.8625,4.3780,0.2694,2.6268,-4.0075,1.1787,1.7175,-4.1086,-1.3471,-3.6371,4.4453
13.4068,-0.8419,-2.8625,4.3780,0.3704,2.5931,-3.9739,1.1450,1.7175,-3.9065,-1.2797,-3.5697,4.4453
13.4141,-0.7072,-2.7615,4.4453,0.3031,2.6941,-4.0749,1.1450,1.7175,-3.9065,-1.3807,-3.7718,4.3780
13.4215,-0.7072,-2.7952,4.4117,0.3704,2.6941,-3.9739,1.1787,1.6502,-3.9402,-1.3807,-3.6034,4.5127
13.4287,-0.7072,-2.9299,4.3780,0.3368,2.6605,-4.0412,1.1787,1.6838,-4.1086,-1.2460,-3.5361,4.3443
13.4359,-0.7409,-2.7615,4.4453,0.2694,2.6941,-3.9739,1.1450,1.7175,-3.9065,-1.3807,-3.6371,4.5127
13.4432,-0.7746,-2.8288,4.4117,0.3704,2.7278,-4.0412,1.2124,1.7175,-4.1086,-1.2797,-3.5361,4.4117
13.4505,-0.7072,-2.8625,4.3780,0.2694,2.7615,-4.0749,1.2124,1.7175,-3.9739,-1.3471,-3.5361,4.4790
13.4577,-0.7746,-2.9636,4.3780,0.3368,2.7615,-4.0075,1.2124,1.6502,-3.9065,-1.2797,-3.5024,4.4790
13.4650,-0.7409,-2.8962,4.3780,0.3031,2.7952,-4.0412,1.2124,1.6502,-3.9065,-1.3807,-3.5697,4.5464
13.4722,-0.8082,-2.8962,4.4117,0.3704,2.8288,-3.9739,1.2124,1.6165,-4.1086,-1.2460,-3.5024,4.3443
13.4795,-0.7409,-2.9299,4.4117,0.3704,2.7952,-4.0412,1.1450,1.6165,-4.0749,-1.4144,-3.5024,4.5127
13.4867,-0.8082,-2.9636,4.3780,0.4715,2.7952,-3.9739,1.1450,1.6165,-3.9065,-1.2460,-3.4014,4.3106
13.4939,-0.8756,-2.9299,4.3780,0.3368,2.8288,-3.9739,1.1450,1.6165,-3.9739,-1.3471,-3.4350,4.4790
13.5010,-0.7072,-2.9299,4.3780,0.3368,2.8288,-4.0749,1.1787,1.6165,-4.0075,-1.3807,-3.5024,4.3780
13.5083,-0.8419,-2.9636,4.3780,0.4715,2.8288,-3.9739,1.1787,1.6165,-3.9065,-1.3134,-3.4014,4.5464
13.5156,-0.7072,-2.9636,4.3780,0.3704,2.8625,-4.0075,1.1787,1.6165,-4.1422,-1.3134,-3.3677,4.3780
13.5228,-0.8756,-2.9299,4.3780,0.3368,2.8625,-3.9065,1.1113,1.5828,-3.9739,-1.2797,-3.4014,4.4117
13.5300,-0.7072,-2.8962,4.3780,0.3368,2.8625,-4.0075,1.1450,1.6502,-3.9402,-1.4481,-3.4350,4.5800
13.5371,-0.8419,-2.9636,4.3780,0.4378,2.8625,-4.0412,1.1113,1.5828,-3.9739,-1.3134,-3.3677,4.3780
13.5445,-0.7072,-2.8962,4.4117,0.3368,2.8288,-3.9739,1.1787,1.6165,-4.0075,-1.3807,-3.4350,4.3443
13.5517,-0.7746,-2.8962,4.3780,0.4041,2.8288,-4.0075,1.1787,1.5828,-4.1422,-1.3134,-3.3003,4.4117
13.5589,-0.7072,-2.8962,4.3780,0.3031,2.8288,-4.0075,1.1450,1.6165,-4.1086,-1.3807,-3.4687,4.5464
13.5663,-0.6735,-2.8625,4.3780,0.2694,2.7952,-3.9739,1.1113,1.6502,-4.0412,-1.3134,-3.4014,4.5464
13.5736,-0.7409,-2.8625,4.4117,0.4378,2.7615,-3.9739,1.1113,1.6502,-4.1086,-1.2797,-3.4014,4.4117
13.5809,-0.7072,-2.8288,4.3780,0.3031,2.6941,-3.9402,1.1113,1.7175,-3.9739,-1.3807,-3.5024,4.5464
13.5881,-0.8419,-2.8625,4.3780,0.3704,2.6941,-4.0749,1.1787,1.6502,-3.9065,-1.3134,-3.4350,4.4117
13.5955,-0.6735,-2.8288,4.4117,0.3031,2.6941,-3.9739,1.2124,1.6838,-4.0075,-1.4144,-3.5361,4.4117
13.6027,-0.7746,-2.7615,4.4453,0.3704,2.6941,-4.0412,1.1787,1.7175,-3.9065,-1.2797,-3.4350,4.4117
13.6098,-0.6735,-2.7952,4.4453,0.3031,2.6605,-3.9402,1.1450,1.7175,-3.9065,-1.3471,-3.5024,4.5464
13.6171,-0.6399,-2.7952,4.3780,0.3704,2.6268,-4.0075,1.2124,1.7849,-4.0412,-1.3134,-3.4014,4.4117
13.6243,-0.6735,-2.7952,4.4453,0.3031,2.5594,-3.9739,1.1787,1.7849,-3.9065,-1.4144,-3.5697,4.5127
13.6315,-0.6735,-2.8288,4.4453,0.3704,2.6268,-3.9739,1.1450,1.7849,-3.9065,-1.4144,-3.5697,4.3106
13.6388,-0.7409,-2.7952,4.4453,0.3031,2.5931,-3.9402,1.1787,1.7849,-3.9402,-1.3471,-3.5361,4.6474
13.6461,-0.6735,-2.7952,4.3780,0.3368,2.6268,-3.9402,1.1787,1.7175,-3.9065,-1.2460,-3.4014,4.4117
13.6534,-0.6735,-2.7278,4.3780,0.3031,2.6605,-4.1422,1.1787,1.7849,-4.0075,-1.3471,-3.5697,4.5464
13.6607,-0.7409,-2.8288,4.4117,0.3704,2.6268,-4.0075,1.1787,1.7849,-3.9402,-1.4144,-3.4687,4.3780
13.6679,-0.6735,-2.7952,4.4453,0.3031,2.6268,-3.9739,1.2124,1.7175,-3.9065,-1.3807,-3.5361,4.4790
13.6749,-0.6735,-2.8625,4.3780,0.3031,2.6605,-3.9402,1.1787,1.7849,-3.9739,-1.3807,-3.5697,4.3443
13.6822,-0.7746,-2.8625,4.4117,0.3704,2.6268,-3.9739,1.2124,1.7849,-3.8728,-1.3134,-3.5024,4.4453
13.6894,-0.6735,-2.8625,4.4453,0.3031,2.6941,-4.0075,1.1787,1.7175,-4.0412,-1.3807,-3.6371,4.5464
13.6966,-0.7409,-2.9299,4.3443,0.3368,2.7278,-3.9739,1.1113,1.7175,-4.0412,-1.2460,-3.4350,4.3780
13.7036,-0.7409,-3.0646,4.4117,0.3704,2.6941,-4.0749,1.1787,1.7175,-3.9065,-1.3134,-3.4687,4.4117
13.7108,-0.7746,-2.8625,4.4453,0.3031,2.7278,-4.0075,1.2124,1.7175,-4.0412,-1.4144,-3.6371,4.4790
13.7179,-0.7072,-2.9299,4.3106,0.3031,2.7278,-3.9402,1.1450,1.6165,-3.9402,-1.3807,-3.5361,4.4117
13.7252,-0.8419,-2.9299,4.3780,0.3704,2.7952,-4.0412,1.1787,1.7175,-3.9739,-1.3134,-3.4350,4.4117
13.7323,-0.7072,-2.8962,4.3780,0.2694,2.7615,-3.9739,1.2124,1.6502,-4.0412,-1.3471,-3.5697,4.5800
13.7396,-0.8082,-2.9299,4.3443,0.3368,2.7615,-3.9739,1.1113,1.6165,-4.0075,-1.3134,-3.4350,4.4117
13.7468,-0.7072,-2.9636,4.3780,0.2694,2.7615,-3.9739,1.2124,1.6165,-3.9065,-1.3807,-3.5024,4.5464
13.7540,-0.7072,-2.9972,4.3780,0.3368,2.7615,-4.0412,1.2124,1.6502,-3.9065,-1.2797,-3.5361,4.4117
13.7612,-0.7072,-2.9636,4.3780,0.2694,2.7952,-3.9402,1.1450,1.6502,-3.9402,-1.3807,-3.5024,4.6137
13.7685,-0.7072,-2.9972,4.3443,0.3368,2.7952,-4.0075,1.1450,1.7175,-4.0749,-1.2460,-3.3677,4.3780
13.7757,-0.8419,-2.9972,4.3780,0.4378,2.7952,-4.0412,1.1787,1.5828,-3.9065,-1.3134,-3.3677,4.3780
13.7828,-0.7072,-2.9299,4.3780,0.2694,2.7952,-3.9739,1.1450,1.6165,-3.9739,-1.3134,-3.4014,4.5464
13.7900,-0.7746,-2.9636,4.4117,0.3368,2.7952,-4.0412,1.1113,1.5828,-4.1422,-1.2460,-3.4014,4.4453
13.7972,-0.7072,-2.8962,4.3780,0.3368,2.7952,-3.9739,1.1113,1.6502,-3.9065,-1.3471,-3.5024,4.5800
13.8045,-0.7072,-2.8962,4.3443,0.4378,2.7952,-4.0075,1.1787,1.5828,-4.0412,-1.2797,-3.4014,4.4453
13.8117,-0.8419,-2.9299,4.4117,0.3031,2.7615,-3.9065,1.1787,1.6165,-3.9739,-1.3471,-3.4014,4.4453
13.8188,-0.7072,-2.8962,4.4117,0.2694,2.7278,-3.9739,1.1787,1.6165,-4.0075,-1.3134,-3.4350,4.5464
13.8260,-0.8419,-2.8625,4.4117,0.4378,2.7615,-3.9402,1.1787,1.6502,-3.9402,-1.1787,-3.3677,4.3780
13.8332,-0.8756,-2.8625,4.3780,0.3368,2.7615,-3.9739,1.2124,1.6502,-3.9065,-1.4144,-3.4687,4.5800
13.8405,-0.7746,-2.8288,4.3780,0.4715,2.7615,-4.0075,1.2124,1.5828,-4.1422,-1.2797,-3.4350,4.4453
13.8477,-0.8082,-2.7615,4.3780,0.3031,2.7278,-4.0075,1.1450,1.7175,-3.9402,-1.4144,-3.5024,4.5800
13.8550,-0.8082,-2.7952,4.3443,0.3704,2.6941,-4.0412,1.1113,1.6502,-4.0749,-1.4144,-3.5697,4.4117
13.8621,-0.8419,-2.7952,4.4117,0.3031,2.6941,-4.0412,1.1787,1.7175,-4.0075,-1.2797,-3.4350,4.5464
13.8693,-0.7072,-2.7615,4.3443,0.3031,2.6941,-3.9402,1.2124,1.7175,-3.9739,-1.3807,-3.6034,4.4117
13.8766,-0.8756,-2.7615,4.3780,0.4378,2.6605,-3.9402,1.1787,1.7175,-3.9065,-1.3471,-3.5024,4.4790
13.8837,-0.7072,-2.7615,4.3443,0.3368,2.6941,-3.9739,1.2124,1.7175,-4.0412,-1.3807,-3.6034,4.5464
13.8909,-0.8082,-2.6941,4.4453,0.3368,2.6941,-4.0412,1.2124,1.7849,-4.1422,-1.2797,-3.5024,4.4117
13.8982,-0.7072,-2.6941,4.4117,0.2694,2.6941,-3.9739,1.1787,1.7849,-3.9739,-1.2797,-3.5024,4.5127
13.9053,-0.6735,-2.7952,4.3443,0.2694,2.6941,-4.0412,1.2124,1.7849,-4.0075,-1.3807,-3.6034,4.4117
13.9125,-0.8082,-2.6941,4.4453,0.4041,2.6605,-4.0412,1.2124,1.7849,-3.9739,-1.2797,-3.5024,4.4117
13.9197,-0.7746,-2.7615,4.4453,0.3031,2.6605,-4.0075,1.2797,1.7512,-3.9402,-1.3807,-3.5361,4.5464
13.9268,-0.7072,-2.7952,4.3780,0.3031,2.6941,-4.0075,1.2124,1.7175,-4.0749,-1.3807,-3.6034,4.5800
13.9341,-0.8756,-2.7952,4.4117,0.4378,2.6941,-3.9739,1.2797,1.7849,-3.9065,-1.3134,-3.5361,4.6137
13.9413,-0.7072,-2.7952,4.3780,0.3031,2.7278,-4.0075,1.2460,1.7175,-3.9402,-1.4144,-3.6371,4.5800
13.9484,-0.7409,-2.8962,4.3780,0.3704,2.7615,-4.0412,1.2797,1.7175,-4.0749,-1.3134,-3.5024,4.4117
13.9555,-0.8419,-2.7952,4.4117,0.3704,2.7615,-4.0749,1.2797,1.6502,-3.9065,-1.3134,-3.5024,4.5127
13.9628,-0.8082,-2.8962,4.3443,0.3031,2.7615,-3.9739,1.2797,1.7175,-4.0412,-1.4144,-3.5697,4.6474
13.9699,-0.7072,-2.9299,4.3780,0.4041,2.7952,-3.9739,1.2797,1.6502,-4.1422,-1.4144,-3.5024,4.6474
13.9770,-0.8082,-2.9636,4.4117,0.4041,2.7615,-3.9402,1.2797,1.6502,-3.9065,-1.3134,-3.4014,4.4453
13.9842,-0.7072,-2.8962,4.3780,0.3031,2.8288,-3.9739,1.2797,1.6165,-4.0412,-1.4144,-3.5697,4.6474
13.9915,-0.8419,-2.9299,4.3780,0.4041,2.7952,-3.9402,1.2797,1.5828,-3.9739,-1.3471,-3.5024,4.5464
13.9988,-0.7746,-3.0309,4.3443,0.4041,2.7952,-3.9402,1.2797,1.6502,-3.9739,-1.3807,-3.5697,4.6474
14.0059,-0.8419,-2.9636,4.3780,0.4041,2.8288,-4.0075,1.2460,1.7175,-4.1086,-1.2797,-3.4014,4.4790
14.0131,-0.8756,-2.8962,4.3780,0.3704,2.8625,-3.9739,1.2797,1.6502,-4.0412,-1.3471,-3.5024,4.5464
14.0203,-0.7746,-2.9972,4.3443,0.3704,2.7952,-4.0412,1.2797,1.6165,-4.1422,-1.2797,-3.4014,4.4453
14.0275,-0.8756,-2.8962,4.3780,0.3031,2.7952,-3.8728,1.2460,1.5828,-3.9065,-1.3471,-3.4687,4.6474
14.0348,-0.7746,-3.0309,4.3443,0.3704,2.8288,-3.9739,1.2460,1.5828,-4.1086,-1.2797,-3.5361,4.4117
14.0420,-0.8419,-2.9636,4.3780,0.3704,2.7952,-3.9402,1.2460,1.5828,-3.9739,-1.3807,-3.3677,4.5800
14.0492,-0.7409,-2.9636,4.3780,0.2694,2.7615,-3.9065,1.2797,1.6165,-4.0749,-1.4481,-3.5361,4.4117
14.0565,-0.8419,-2.8625,4.3780,0.4041,2.7615,-4.0412,1.2797,1.5828,-3.9739,-1.3134,-3.3677,4.4790
14.0637,-0.7072,-3.0309,4.3780,0.3368,2.7952,-4.0075,1.2797,1.6502,-4.0749,-1.4144,-3.5697,4.4453
14.0710,-0.8419,-2.8962,4.3780,0.4378,2.7615,-4.0412,1.2797,1.6502,-3.9739,-1.3471,-3.4014,4.5464
14.0782,-0.7072,-2.9636,4.3443,0.3704,2.6941,-3.9739,1.2797,1.6165,-4.0412,-1.3807,-3.5361,4.5127
14.0853,-0.7746,-2.8962,4.3780,0.3704,2.6941,-3.9739,1.2797,1.6502,-3.9739,-1.3134,-3.4014,4.4453
14.0926,-0.7072,-2.8962,4.3780,0.3704,2.7615,-4.0412,1.2797,1.6838,-3.9739,-1.3134,-3.5024,4.5800
14.0998,-0.7072,-2.8625,4.3106,0.3704,2.6605,-4.0412,1.3471,1.5828,-4.1422,-1.3471,-3.5024,4.4790
14.1071,-0.7072,-2.8625,4.3780,0.4378,2.6268,-3.9739,1.2797,1.7175,-4.0749,-1.3807,-3.5024,4.5464
14.1143,-0.7072,-2.8962,4.3780,0.3704,2.6941,-4.0412,1.2797,1.7175,-4.1759,-1.3807,-3.5024,4.5800
14.1214,-0.7409,-2.8625,4.3780,0.4041,2.6268,-3.9739,1.2797,1.7175,-4.1422,-1.3134,-3.4687,4.4117
14.1285,-0.7746,-2.7615,4.4453,0.3368,2.6268,-3.9739,1.2797,1.7849,-3.9739,-1.3471,-3.4350,4.4117
14.1356,-0.7072,-2.7952,4.4453,0.3031,2.6268,-3.9402,1.3471,1.7849,-4.0749,-1.4144,-3.5024,4.6811
14.1428,-0.7746,-2.8625,4.4117,0.3704,2.6268,-4.0749,1.3471,1.7175,-4.0412,-1.2460,-3.5697,4.6137
14.1499,-0.7746,-2.8288,4.4453,0.4378,2.6268,-4.0749,1.3471,1.7849,-3.9739,-1.3471,-3.5024,4.4790
14.1572,-0.7072,-2.7952,4.4117,0.4378,2.6941,-3.9402,1.3471,1.7849,-3.9739,-1.3134,-3.5024,4.4117
14.1646,-0.6735,-2.8625,4.3443,0.2694,2.6941,-3.9739,1.2797,1.8185,-4.0749,-1.4144,-3.6371,4.5127
14.1718,-0.7409,-2.8288,4.4117,0.4378,2.6605,-3.9402,1.3471,1.7849,-3.9065,-1.2797,-3.5024,4.6137
14.1791,-0.6735,-2.7952,4.4117,0.4041,2.6605,-3.9739,1.3471,1.8185,-4.0749,-1.4144,-3.6034,4.3443
14.1864,-0.7409,-2.7952,4.4453,0.3704,2.7278,-4.0075,1.2797,1.7175,-4.0749,-1.3471,-3.5361,4.5464
14.1938,-0.7409,-2.8288,4.4117,0.4378,2.6941,-3.9065,1.2797,1.7849,-4.1422,-1.3134,-3.4014,4.3780
14.2011,-0.7072,-2.8962,4.3780,0.3031,2.7615,-3.9739,1.3471,1.6838,-3.9739,-1.3807,-3.5361,4.5464
14.2083,-0.7746,-2.9299,4.3780,0.3704,2.7615,-4.0412,1.3471,1.7175,-4.1086,-1.3134,-3.5024,4.4117
14.2155,-0.7072,-2.7952,4.4117,0.2694,2.7615,-3.9402,1.2797,1.7175,-4.1086,-1.3471,-3.5024,4.4790
14.2228,-0.7746,-2.8625,4.3443,0.4715,2.7952,-4.0412,1.3471,1.7512,-4.1422,-1.2797,-3.4014,4.3443
14.2301,-0.7072,-2.8962,4.4117,0.3368,2.7952,-3.9402,1.3471,1.6502,-4.0412,-1.3807,-3.4350,4.4790
14.2373,-0.8082,-2.9972,4.3780,0.4378,2.7952,-3.8728,1.3471,1.6502,-4.1759,-1.3134,-3.4014,4.3443
14.2445,-0.6735,-2.8962,4.3443,0.3031,2.8288,-3.9065,1.3134,1.7512,-4.0749,-1.3134,-3.4350,4.5464
14.2518,-0.7409,-2.9299,4.3780,0.4041,2.8288,-3.8728,1.3471,1.6502,-3.9739,-1.2460,-3.5361,4.3443
14.2590,-0.7072,-2.9636,4.3780,0.3704,2.8625,-3.9402,1.3471,1.6838,-4.0749,-1.4481,-3.4350,4.4790
14.2663,-0.8082,-2.9636,4.3443,0.4041,2.8625,-3.9739,1.3471,1.6502,-4.1422,-1.2460,-3.3677,4.3443
14.2734,-0.8082,-2.9636,4.4117,0.3704,2.8625,-4.0412,1.3471,1.6165,-3.9739,-1.3134,-3.4687,4.4790
14.2806,-0.7072,-2.9972,4.3780,0.3368,2.7615,-4.0075,1.3807,1.6165,-4.1086,-1.4144,-3.4350,4.4453
14.2878,-0.7746,-2.9636,4.3780,0.4378,2.8288,-3.9739,1.3471,1.5828,-3.9739,-1.3471,-3.4014,4.3106
14.2950,-0.7072,-2.9299,4.3443,0.3704,2.8288,-3.9065,1.3471,1.6502,-4.0412,-1.4144,-3.5024,4.5464
14.3023,-0.7746,-3.0309,4.3780,0.3368,2.8288,-3.9739,1.4144,1.6502,-4.1086,-1.3134,-3.3677,4.3443
14.3094,-0.8419,-2.8962,4.4117,0.3368,2.7952,-3.9739,1.3471,1.6165,-3.9739,-1.3471,-3.4014,4.3443
14.3165,-0.7409,-2.8625,4.3780,0.4378,2.7952,-3.9739,1.4144,1.5828,-4.1086,-1.4144,-3.5361,4.4790
14.3237,-0.7746,-2.8962,4.3780,0.4378,2.7615,-4.0075,1.3471,1.6502,-4.1086,-1.2797,-3.3677,4.3443
14.3309,-0.7409,-2.8962,4.3780,0.3368,2.7278,-3.9739,1.3471,1.7175,-4.1086,-1.3471,-3.5024,4.4790
14.3382,-0.8419,-2.8962,4.3780,0.3368,2.7278,-4.0749,1.3471,1.6502,-4.1759,-1.3471,-3.4350,4.3443
14.3453,-0.8419,-2.7952,4.4117,0.3704,2.7615,-4.0412,1.3471,1.5828,-4.1086,-1.2797,-3.4687,4.4790
14.3526,-0.7409,-2.8288,4.4117,0.2694,2.7278,-4.0412,1.3471,1.6502,-3.9739,-1.4144,-3.4350,4.2433
14.3598,-0.8756,-2.7952,4.3780,0.3704,2.5931,-4.0412,1.3471,1.6502,-4.0749,-1.2460,-3.4687,4.4117
14.3671,-0.7072,-2.7952,4.3443,0.2694,2.6605,-3.9739,1.3471,1.6502,-4.2096,-1.4481,-3.5361,4.4790
14.3743,-0.8082,-2.8288,4.3443,0.3368,2.6605,-4.0075,1.3134,1.7175,-3.9739,-1.3134,-3.5024,4.4117
14.3815,-0.6735,-2.7615,4.4117,0.2694,2.6268,-3.9739,1.2797,1.7175,-4.0412,-1.3807,-3.6371,4.2769
14.3888,-0.8419,-2.7952,4.4117,0.4378,2.6941,-4.0412,1.2797,1.7175,-3.9402,-1.2797,-3.5024,4.2433
14.3960,-0.7409,-2.7952,4.3780,0.2694,2.6605,-3.9739,1.3471,1.6838,-3.9739,-1.4144,-3.6371,4.4453
14.4031,-0.8082,-2.7952,4.3780,0.3031,2.6268,-3.9739,1.3807,1.7175,-3.9065,-1.4144,-3.5697,4.4117
14.4104,-0.7072,-2.7952,4.3443,0.3031,2.6605,-3.9739,1.2797,1.7175,-4.0412,-1.3471,-3.5361,4.4117
14.4176,-0.7072,-2.7952,4.3443,0.3368,2.6605,-3.9739,1.3471,1.7175,-4.0749,-1.4144,-3.6371,4.4790
14.4247,-0.8082,-2.8625,4.3780,0.4041,2.6605,-4.0749,1.2797,1.7175,-3.9402,-1.3471,-3.5697,4.4790
14.4318,-0.8419,-2.7615,4.4117,0.2694,2.6941,-3.9739,1.3471,1.6838,-3.9739,-1.3807,-3.5024,4.2769
14.4390,-0.7409,-2.7952,4.4453,0.2694,2.7278,-3.9739,1.3471,1.7175,-4.0749,-1.3471,-3.6371,4.2769
14.4464,-0.7072,-2.8288,4.4453,0.2357,2.6605,-4.0412,1.2797,1.7175,-3.9065,-1.3807,-3.5697,4.4453
14.4536,-0.7746,-2.8962,4.4117,0.3368,2.7278,-4.0749,1.3471,1.6838,-4.1422,-1.3134,-3.5024,4.2096
14.4608,-0.8756,-2.7952,4.4453,0.3704,2.7278,-4.0749,1.2797,1.7175,-3.9065,-1.3134,-3.5024,4.3780
14.4681,-0.7072,-2.8962,4.4117,0.3368,2.8288,-4.0075,1.2797,1.7849,-4.1086,-1.3807,-3.5024,4.4117
14.4752,-0.8419,-2.9299,4.4117,0.4378,2.8288,-3.9402,1.2797,1.6502,-4.1086,-1.3134,-3.5024,4.3780
14.4825,-0.7409,-2.8962,4.3106,0.4378,2.7952,-4.0075,1.2797,1.6502,-4.0749,-1.3807,-3.5361,4.4117
14.4896,-0.8082,-2.8962,4.3780,0.3704,2.7952,-3.9402,1.2797,1.7175,-3.9065,-1.2460,-3.5024,4.4117
14.4970,-0.7072,-2.9299,4.3780,0.3031,2.7952,-4.0075,1.2797,1.6502,-4.0749,-1.2797,-3.5024,4.2433
14.5042,-0.8419,-2.9299,4.3780,0.4378,2.7952,-3.8392,1.2797,1.6165,-3.9065,-1.2460,-3.4014,4.3780
14.5115,-0.7072,-2.9972,4.3443,0.4715,2.8288,-4.0412,1.2797,1.6502,-4.0749,-1.3807,-3.3677,4.2433
14.5188,-0.8419,-2.9636,4.3780,0.3031,2.8288,-3.9402,1.2797,1.7175,-3.9739,-1.3471,-3.4014,4.4117
14.5260,-0.8082,-2.9636,4.3443,0.4378,2.8288,-4.0412,1.2460,1.6502,-4.0749,-1.3807,-3.4014,4.3443
14.5332,-0.8756,-2.9636,4.3780,0.4378,2.8288,-4.0749,1.2797,1.6502,-3.9065,-1.3134,-3.3677,4.2769
14.5403,-0.7072,-2.9636,4.3443,0.3704,2.8288,-3.9065,1.2797,1.6502,-4.0075,-1.3471,-3.4014,4.3780
14.5476,-0.7746,-2.9972,4.3443,0.3704,2.8625,-4.0412,1.2797,1.6502,-4.1086,-1.2797,-3.3340,4.2433
14.5548,-0.8756,-2.9299,4.3780,0.3368,2.7615,-4.0412,1.2797,1.7175,-3.9402,-1.2797,-3.3677,4.3780
14.5620,-0.7072,-2.9636,4.3443,0.4378,2.7952,-4.0412,1.3471,1.6502,-3.9065,-1.3134,-3.3677,4.2433
14.5693,-0.7072,-2.9299,4.3443,0.3368,2.7615,-3.9739,1.2797,1.6502,-3.9402,-1.4144,-3.4350,4.4117
14.5765,-0.7409,-2.8625,4.3780,0.4378,2.7952,-3.9739,1.3471,1.7175,-3.9065,-1.3134,-3.3003,4.2096
14.5837,-0.7746,-2.8962,4.4117,0.4041,2.7278,-3.9739,1.2797,1.6502,-4.0075,-1.3134,-3.4014,4.3780
14.5910,-0.6735,-2.8625,4.3443,0.4378,2.6941,-4.0412,1.2797,1.6502,-4.0749,-1.2797,-3.5024,4.2433
14.5982,-0.7746,-2.8625,4.4117,0.3031,2.7278,-3.9739,1.3471,1.7175,-3.9402,-1.3471,-3.3677,4.3106
14.6054,-0.6735,-2.7952,4.4117,0.4378,2.5931,-3.9739,1.2797,1.7175,-4.0749,-1.3471,-3.4350,4.3443
14.6125,-0.7409,-2.7952,4.3780,0.3704,2.6605,-4.0412,1.2797,1.7175,-4.0412,-1.2460,-3.4350,4.2433
14.6198,-0.8082,-2.8288,4.4453,0.3031,2.6605,-3.9739,1.2797,1.6502,-3.9739,-1.3807,-3.5024,4.4453
14.6271,-0.7409,-2.8625,4.3443,0.4041,2.6268,-4.0412,1.2797,1.7175,-3.9065,-1.3134,-3.6034,4.2433
14.6343,-0.8082,-2.7952,4.3780,0.3704,2.6268,-3.9739,1.2797,1.7175,-3.9402,-1.3807,-3.5361,4.3106
14.6415,-0.7409,-2.7952,4.4117,0.3704,2.6268,-4.0412,1.2797,1.7175,-4.0749,-1.3134,-3.4014,4.2433
14.6488,-0.7072,-2.7952,4.4453,0.3031,2.5931,-3.9402,1.2797,1.6502,-3.9065,-1.3807,-3.5361,4.3780
14.6560,-0.8082,-2.8288,4.4117,0.3368,2.6268,-3.9739,1.2124,1.7175,-4.0412,-1.3134,-3.5024,4.2433
14.6632,-0.6735,-2.7952,4.4790,0.2694,2.6268,-4.0749,1.2797,1.7175,-3.9065,-1.3471,-3.5361,4.4117
14.6706,-0.8082,-2.8288,4.4117,0.3704,2.6605,-3.9402,1.2797,1.7175,-3.8728,-1.3134,-3.4014,4.2433
14.6778,-0.6735,-2.7615,4.4453,0.3704,2.6605,-3.9402,1.2797,1.7175,-3.9065,-1.4144,-3.5361,4.3780
14.6851,-0.7409,-2.8962,4.4117,0.3704,2.6268,-3.9739,1.2797,1.7849,-4.0749,-1.2460,-3.4687,4.2433
14.6923,-0.6735,-2.8625,4.4453,0.2694,2.6605,-3.9739,1.2797,1.7849,-3.9065,-1.3807,-3.5361,4.2433
14.6993,-0.7072,-2.7952,4.3780,0.2694,2.7278,-3.9739,1.2797,1.7175,-3.9739,-1.4144,-3.5361,4.2096
14.7065,-0.7746,-2.8625,4.4117,0.3368,2.7615,-4.0075,1.2124,1.7849,-4.0749,-1.2797,-3.5024,4.2096
14.7137,-0.8419,-2.8288,4.3780,0.3031,2.6605,-4.0412,1.2124,1.7175,-3.9739,-1.2797,-3.5024,4.1759
