Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
25.6324,0.0000,0.0000,0.0000,-0.0674,2.2227,-2.8625,0.6062,1.3471,-3.2666,-0.2694,-2.6605,3.1319
25.6473,0.0000,0.0000,0.0000,-0.0674,2.3910,-2.9299,0.6062,1.3471,-3.5024,-0.3704,-2.8288,3.3677
25.6621,0.0000,0.0000,0.0000,-0.1010,2.4247,-2.9636,0.6735,1.2460,-3.6034,-0.2021,-2.7615,3.3340
25.6770,0.0000,0.0000,0.0000,-0.0674,2.5594,-3.0309,0.7072,1.3134,-3.3677,-0.3704,-2.7952,3.3340
25.6918,0.0000,0.0000,0.0000,0.0000,2.6605,-3.0309,0.7072,1.3471,-3.5697,-0.3704,-2.7615,3.4014
25.7067,0.0000,0.0000,0.0000,0.0674,2.7615,-3.0646,0.7072,1.3471,-3.5024,-0.3704,-2.8962,3.3677
25.7216,0.0000,0.0000,0.0000,0.0674,2.8288,-3.1656,0.7409,1.4481,-3.6034,-0.4041,-2.8962,3.5361
25.7364,0.0000,0.0000,0.0000,0.0674,2.9972,-3.0983,0.7746,1.5155,-3.5697,-0.5052,-2.8288,3.5024
25.7513,0.0000,0.0000,0.0000,0.1010,3.0309,-3.0646,0.8082,1.5155,-3.6034,-0.4378,-3.0309,3.8392
25.7661,0.0000,0.0000,0.0000,0.2021,3.0646,-3.0983,0.8419,1.5491,-3.6034,-0.4715,-3.0983,3.6034
25.7810,0.0000,0.0000,0.0000,0.2357,3.0309,-3.0983,0.8419,1.6502,-3.7381,-0.4378,-3.0646,3.8392
25.7959,0.0000,0.0000,0.0000,0.1684,3.0309,-3.1656,0.8756,1.7849,-3.5697,-0.5725,-3.0983,3.7044
25.8107,0.0000,0.0000,0.0000,0.3031,3.0309,-3.0983,0.9093,1.8522,-3.6034,-0.5725,-3.3003,3.7044
25.8256,0.0000,0.0000,0.0000,0.2021,2.9972,-3.1993,0.9429,1.9869,-3.7381,-0.4715,-3.3677,3.9402
25.8405,0.0000,0.0000,0.0000,0.3031,2.9972,-3.2330,0.9766,2.0206,-3.7381,-0.4378,-3.4350,3.7718
25.8553,0.0000,0.0000,0.0000,0.2357,3.0309,-3.2666,1.0440,2.2227,-3.7381,-0.5052,-3.5024,3.8055
25.8702,0.0000,0.0000,0.0000,0.2694,3.0646,-3.2666,1.0440,2.2563,-3.6034,-0.6399,-3.5361,3.7381
25.8851,0.0000,0.0000,0.0000,0.3031,2.9972,-3.3340,1.0440,2.2900,-3.5024,-0.6399,-3.8055,3.7381
25.9000,0.0000,0.0000,0.0000,0.3368,3.0309,-3.3677,1.0777,2.2900,-3.5697,-0.6062,-3.7381,3.9739
25.9149,0.0000,0.0000,0.0000,0.2694,3.0646,-3.3677,1.1113,2.3237,-3.7044,-0.5725,-3.7718,3.7381
25.9298,0.0000,0.0000,0.0000,0.2357,3.0983,-3.3677,1.1113,2.2900,-3.6708,-0.7409,-3.7381,3.7718
25.9448,0.0000,0.0000,0.0000,0.2694,3.1656,-3.3677,1.1450,2.2900,-3.7718,-0.7746,-3.8392,3.8055
25.9597,0.0000,0.0000,0.0000,0.2021,3.1993,-3.4014,1.1113,2.2227,-3.7044,-0.7409,-3.8728,4.0412
25.9745,0.0000,0.0000,0.0000,0.3368,3.2666,-3.4350,1.1787,2.1216,-3.9402,-0.6399,-3.8055,3.8055
25.9894,0.0000,0.0000,0.0000,0.2357,3.3340,-3.4687,1.1787,2.0543,-3.9402,-0.7746,-3.8392,3.9402
26.0043,0.0000,0.0000,0.0000,0.2694,3.3340,-3.4350,1.1113,2.0206,-3.9739,-0.7072,-3.8055,3.9739
26.0192,0.0000,0.0000,0.0000,0.2021,3.4014,-3.3677,1.1787,2.0206,-3.8728,-0.8419,-3.7044,3.9065
26.0341,0.0000,0.0000,0.0000,0.3031,3.4350,-3.3340,1.2124,2.0206,-4.0075,-0.7746,-3.9739,3.8392
26.0490,0.0000,0.0000,0.0000,0.2357,3.4687,-3.4014,1.1787,1.9533,-3.9065,-0.8419,-3.8392,3.9402
26.0641,0.0000,0.0000,0.0000,0.2357,3.4350,-3.3677,1.2124,1.9196,-3.9065,-0.8756,-3.9739,3.8728
26.0791,0.0000,0.0000,0.0000,0.2357,3.4687,-3.4687,1.1450,1.9196,-3.8728,-0.8756,-3.7718,3.8728
26.0940,0.0000,0.0000,0.0000,0.3368,3.4350,-3.4350,1.2124,1.8859,-3.8728,-0.7409,-3.9065,4.0412
26.1088,0.0000,0.0000,0.0000,0.2021,3.3340,-3.5024,1.1787,1.9196,-4.0075,-0.7746,-3.8728,3.9739
26.1237,0.0000,0.0000,0.0000,0.2357,3.4350,-3.5361,1.2124,2.0206,-3.8055,-0.7746,-3.8728,3.9402
26.1386,0.0000,0.0000,0.0000,0.2021,3.4687,-3.4350,1.2124,2.0543,-3.8055,-0.7409,-3.9065,3.9065
26.1534,0.0000,0.0000,0.0000,0.2694,3.4687,-3.5361,1.2797,2.0880,-3.9739,-0.7072,-3.9402,4.0412
26.1683,0.0000,0.0000,0.0000,0.2694,3.4687,-3.5024,1.2797,2.1553,-3.9402,-0.7072,-3.9402,3.9739
26.1832,0.0000,0.0000,0.0000,0.2357,3.4687,-3.5361,1.2124,2.1553,-3.8392,-0.7409,-3.9739,3.9739
26.1980,0.0000,0.0000,0.0000,0.2694,3.5697,-3.4687,1.2797,2.1890,-3.8728,-0.7072,-4.1086,3.9402
26.2129,0.0000,0.0000,0.0000,0.3031,3.5697,-3.4350,1.2460,2.1553,-3.8392,-0.7072,-4.0749,3.9402
26.2277,0.0000,0.0000,0.0000,0.3368,3.6034,-3.5024,1.2797,2.1553,-3.9065,-0.8082,-4.1422,3.9402
26.2427,0.0000,0.0000,0.0000,0.3031,3.6034,-3.5361,1.2797,2.1216,-3.8728,-0.7746,-3.9739,4.0412
26.2575,0.0000,0.0000,0.0000,0.2357,3.6708,-3.4687,1.2797,2.1216,-3.7381,-0.7072,-4.0412,4.0075
26.2724,0.0000,0.0000,0.0000,0.3368,3.7044,-3.4014,1.3471,2.0543,-3.7718,-0.6062,-4.0749,4.1759
26.2872,0.0000,0.0000,0.0000,0.2694,3.7044,-3.6371,1.2797,2.0206,-3.8728,-0.6399,-3.9402,4.0749
26.3021,0.0000,0.0000,0.0000,0.3031,3.7044,-3.4687,1.2797,1.9869,-3.9065,-0.6735,-4.1086,4.1759
26.3170,0.0000,0.0000,0.0000,0.3704,3.7381,-3.4687,1.3471,1.9869,-3.8392,-0.6735,-4.0412,3.9402
26.3319,0.0000,0.0000,0.0000,0.3368,3.7381,-3.4350,1.3471,1.9196,-3.8055,-0.7072,-4.0075,4.0075
26.3468,0.0000,0.0000,0.0000,0.2694,3.6708,-3.5024,1.2797,1.8859,-3.8728,-0.6062,-3.9402,4.0412
26.3616,0.0000,0.0000,0.0000,0.2357,3.7044,-3.5697,1.2797,1.9196,-3.8055,-0.7746,-4.0075,3.9402
26.3765,0.0000,0.0000,0.0000,0.1684,3.6371,-3.6371,1.3471,1.8859,-3.8728,-0.7409,-4.1759,4.1759
26.3913,0.0000,0.0000,0.0000,0.2694,3.5697,-3.5697,1.3471,1.9196,-3.8392,-0.7072,-4.0749,4.0412
26.4062,0.0000,0.0000,0.0000,0.2357,3.5697,-3.6371,1.3471,1.9196,-3.9065,-0.6399,-4.0749,4.0749
26.4210,0.0000,0.0000,0.0000,0.1684,3.4687,-3.5697,1.3807,1.8859,-3.8392,-0.7746,-4.0749,3.9739
26.4361,0.0000,0.0000,0.0000,0.2021,3.5024,-3.6708,1.3471,1.9869,-3.9065,-0.6735,-4.2096,4.1422
26.4510,0.0000,0.0000,0.0000,0.2021,3.5024,-3.6371,1.3471,1.9533,-3.8392,-0.7409,-4.1086,3.9402
26.4658,0.0000,0.0000,0.0000,0.2694,3.5024,-3.6371,1.3471,1.9533,-3.8055,-0.7409,-4.2769,4.2096
26.4808,0.0000,0.0000,0.0000,0.2694,3.5024,-3.5361,1.3471,1.9869,-3.9402,-0.7072,-4.2433,4.2096
26.4956,0.0000,0.0000,0.0000,0.2694,3.5361,-3.5361,1.3471,1.9869,-3.8055,-0.7409,-4.2433,4.0075
26.5105,0.0000,0.0000,0.0000,0.2694,3.5361,-3.5361,1.3471,1.9869,-3.8055,-0.8082,-4.1422,3.9402
26.5253,0.0000,0.0000,0.0000,0.2694,3.6034,-3.6034,1.2797,2.0543,-3.9402,-0.7409,-4.2096,4.1422
26.5402,0.0000,0.0000,0.0000,0.3368,3.6034,-3.6034,1.2797,2.0543,-3.9739,-0.6399,-4.0749,4.1422
26.5551,0.0000,0.0000,0.0000,0.3368,3.6034,-3.5697,1.3471,1.9869,-3.9065,-0.7072,-4.0749,3.9739
26.5700,0.0000,0.0000,0.0000,0.2357,3.6371,-3.5361,1.3471,1.9869,-3.8055,-0.7746,-3.9402,3.9402
26.5849,0.0000,0.0000,0.0000,0.3031,3.6034,-3.5361,1.3471,2.0206,-3.7381,-0.7409,-4.0749,3.9065
26.5997,0.0000,0.0000,0.0000,0.3704,3.7044,-3.4350,1.2797,2.0543,-3.7718,-0.7072,-4.0749,4.0749
26.6146,0.0000,0.0000,0.0000,0.3031,3.5697,-3.5361,1.3471,2.0206,-3.9065,-0.7746,-3.9739,3.9739
26.6295,0.0000,0.0000,0.0000,0.3368,3.5361,-3.4687,1.3471,2.0206,-3.8055,-0.7746,-3.8728,3.9402
26.6443,0.0000,0.0000,0.0000,0.3031,3.5024,-3.4687,1.3471,2.0543,-3.8055,-0.8082,-3.8728,3.9402
26.6594,0.0000,0.0000,0.0000,0.3031,3.4687,-3.5361,1.3471,2.0543,-3.8392,-0.6399,-3.8728,3.9402
26.6743,0.0000,0.0000,0.0000,0.2021,3.4014,-3.4687,1.3471,2.0543,-3.9065,-0.7746,-3.8392,3.9402
26.6892,0.0000,0.0000,0.0000,0.3368,3.3677,-3.5024,1.2797,2.0206,-3.8055,-0.6399,-3.9402,4.0749
26.7041,0.0000,0.0000,0.0000,0.3368,3.3340,-3.6034,1.3471,2.0880,-3.8728,-0.7409,-3.9065,4.0075
26.7189,0.0000,0.0000,0.0000,0.2357,3.3340,-3.5361,1.3807,2.0880,-3.7381,-0.7746,-3.9402,3.9739
26.7339,0.0000,0.0000,0.0000,0.2694,3.3340,-3.4687,1.2797,2.0543,-3.8392,-0.8756,-3.9402,4.0075
26.7487,0.0000,0.0000,0.0000,0.1684,3.2666,-3.5361,1.2797,2.0880,-3.8392,-0.8082,-3.9402,3.9402
26.7636,0.0000,0.0000,0.0000,0.2694,3.3340,-3.3677,1.2797,2.1216,-3.8055,-0.7072,-3.9402,4.2096
26.7785,0.0000,0.0000,0.0000,0.2694,3.4350,-3.3340,1.2797,2.1553,-4.0075,-0.7072,-3.9402,4.0749
26.7934,0.0000,0.0000,0.0000,0.3031,3.4350,-3.5361,1.2797,2.1216,-3.9065,-0.7072,-3.8728,3.8055
26.8083,0.0000,0.0000,0.0000,0.2021,3.4687,-3.4350,1.2797,2.1216,-3.8055,-0.8082,-3.8392,3.9065
26.8232,0.0000,0.0000,0.0000,0.2694,3.5024,-3.4687,1.2460,2.1216,-3.9065,-0.8082,-3.9739,3.8728
26.8381,0.0000,0.0000,0.0000,0.4041,3.4687,-3.4350,1.2124,2.0543,-3.8728,-0.7072,-3.8728,4.0412
26.8529,0.0000,0.0000,0.0000,0.3031,3.5024,-3.4350,1.2797,2.0543,-3.8728,-0.7072,-3.8728,4.0749
26.8679,0.0000,0.0000,0.0000,0.2694,3.5024,-3.5361,1.2124,2.0543,-3.8055,-0.7072,-3.8055,3.9739
26.8827,0.0000,0.0000,0.0000,0.2694,3.5024,-3.4687,1.2460,2.0206,-3.9065,-0.7072,-3.8055,3.8055
26.8976,0.0000,0.0000,0.0000,0.3368,3.5361,-3.4350,1.2124,2.0206,-3.8055,-0.6735,-3.9402,3.8728
26.9125,0.0000,0.0000,0.0000,0.3031,3.5361,-3.5361,1.2124,2.0543,-3.8392,-0.6062,-3.7718,3.9065
26.9274,0.0000,0.0000,0.0000,0.1684,3.4350,-3.5361,1.2124,2.0543,-3.9402,-0.5725,-3.8055,4.0075
26.9422,0.0000,0.0000,0.0000,0.2357,3.4014,-3.5361,1.1787,2.0206,-3.7381,-0.7746,-3.8728,3.9065
26.9571,0.0000,0.0000,0.0000,0.2694,3.4687,-3.4014,1.1787,2.0206,-3.9739,-0.7072,-3.9739,3.8055
26.9721,0.0000,0.0000,0.0000,0.2694,3.4014,-3.4014,1.2124,1.9869,-3.8055,-0.7072,-3.9402,3.8392
26.9869,0.0000,0.0000,0.0000,0.2021,3.4014,-3.5697,1.2124,2.0543,-3.9065,-0.7072,-3.9065,3.8728
27.0019,0.0000,0.0000,0.0000,0.2021,3.4687,-3.5697,1.2124,2.0543,-3.9065,-0.6062,-3.9402,4.0075
27.0168,0.0000,0.0000,0.0000,0.1684,3.4350,-3.5361,1.1787,2.0206,-3.8728,-0.7746,-3.9402,3.9065
27.0316,0.0000,0.0000,0.0000,0.1684,3.3677,-3.4687,1.1787,2.0543,-3.7381,-0.8082,-3.9065,3.8392
27.0465,0.0000,0.0000,0.0000,0.2357,3.4014,-3.5361,1.1787,2.0543,-3.9065,-0.6399,-4.0749,3.8055
27.0614,0.0000,0.0000,0.0000,0.2021,3.4014,-3.5361,1.1787,2.0543,-3.9739,-0.6399,-3.9739,3.9065
27.0763,0.0000,0.0000,0.0000,0.1684,3.4350,-3.4350,1.1787,1.9869,-3.9065,-0.7072,-3.9065,3.9739
27.0912,0.0000,0.0000,0.0000,0.2021,3.4687,-3.5697,1.1113,2.0543,-3.7381,-0.7409,-3.8728,3.7718
27.1060,0.0000,0.0000,0.0000,0.2021,3.4687,-3.5361,1.1113,1.9869,-3.8728,-0.6735,-4.0075,3.9739
27.1209,0.0000,0.0000,0.0000,0.3368,3.4687,-3.4014,1.1113,2.0206,-3.9402,-0.6399,-3.9402,4.0412
27.1358,0.0000,0.0000,0.0000,0.2694,3.4687,-3.5361,1.1113,2.0206,-3.9065,-0.6399,-3.8055,3.9739
27.1507,0.0000,0.0000,0.0000,0.2021,3.4687,-3.4014,1.1113,2.0543,-3.7381,-0.7409,-3.8728,3.8392
27.1655,0.0000,0.0000,0.0000,0.3031,3.4350,-3.4350,1.1113,1.9869,-3.9402,-0.7072,-3.9065,4.1086
27.1804,0.0000,0.0000,0.0000,0.2694,3.4687,-3.4687,1.1113,2.0206,-3.7381,-0.6735,-3.8055,3.8728
27.1953,0.0000,0.0000,0.0000,0.3368,3.4014,-3.5361,1.0777,2.0543,-3.8728,-0.6399,-3.8055,3.9739
27.2101,0.0000,0.0000,0.0000,0.2694,3.4014,-3.4350,1.0777,2.1553,-3.7718,-0.7746,-3.8392,3.8728
27.2249,0.0000,0.0000,0.0000,0.4715,3.4014,-3.4014,1.0777,2.1553,-3.7381,-0.7409,-3.9402,3.8392
27.2399,0.0000,0.0000,0.0000,0.3031,3.4350,-3.4014,1.0440,2.1553,-3.9065,-0.7072,-3.9065,3.9739
27.2548,0.0000,0.0000,0.0000,0.3368,3.3677,-3.4014,1.1113,2.1553,-3.8055,-0.7072,-3.9402,4.0412
27.2697,0.0000,0.0000,0.0000,0.2694,3.3677,-3.5361,1.0777,2.1553,-3.9065,-0.7072,-3.8392,3.9065
27.2846,0.0000,0.0000,0.0000,0.2694,3.3677,-3.5024,1.1113,2.1553,-3.9065,-0.6399,-3.8392,3.9065
27.2996,0.0000,0.0000,0.0000,0.2694,3.4014,-3.4014,1.0777,2.1216,-3.8055,-0.7746,-3.8055,3.8728
27.3145,0.0000,0.0000,0.0000,0.1684,3.4014,-3.5361,1.0777,2.0880,-3.8728,-0.7746,-3.8392,3.8728
27.3294,0.0000,0.0000,0.0000,0.2021,3.4350,-3.5361,1.0777,2.0543,-3.7381,-0.7746,-3.9065,3.8392
27.3443,0.0000,0.0000,0.0000,0.2694,3.4350,-3.5361,1.0777,2.0206,-3.7718,-0.7409,-3.9739,4.0412
27.3592,0.0000,0.0000,0.0000,0.2694,3.4350,-3.4014,1.0103,2.0543,-3.8728,-0.7072,-3.8392,3.9739
27.3740,0.0000,0.0000,0.0000,0.2021,3.4350,-3.5361,1.1113,2.0543,-3.7381,-0.8419,-3.8055,3.8055
27.3890,0.0000,0.0000,0.0000,0.3031,3.4350,-3.4687,1.0777,2.0543,-3.8392,-0.7746,-3.7381,3.8728
27.4038,0.0000,0.0000,0.0000,0.2694,3.4687,-3.4350,1.1113,2.0206,-3.8728,-0.7409,-3.8728,3.9739
27.4187,0.0000,0.0000,0.0000,0.3031,3.4350,-3.4350,1.0777,2.0543,-3.8728,-0.7072,-3.8728,3.9065
27.4336,0.0000,0.0000,0.0000,0.3031,3.4014,-3.5697,1.1113,1.9869,-3.9065,-0.7072,-3.8055,3.9739
27.4485,0.0000,0.0000,0.0000,0.1684,3.4687,-3.4687,1.1113,2.0206,-3.8728,-0.7746,-3.8728,3.8392
27.4634,0.0000,0.0000,0.0000,0.1347,3.4350,-3.5361,1.1113,2.0206,-3.7381,-0.7072,-3.9402,3.8728
27.4782,0.0000,0.0000,0.0000,0.2694,3.4687,-3.5361,1.0777,2.0880,-3.9739,-0.6399,-3.9739,3.9739
27.4931,0.0000,0.0000,0.0000,0.2021,3.4014,-3.5361,1.1113,2.1216,-3.8728,-0.6062,-3.9065,3.9739
27.5080,0.0000,0.0000,0.0000,0.2357,3.4350,-3.5024,1.0777,2.1216,-3.8055,-0.7409,-3.8055,3.8392
27.5228,0.0000,0.0000,0.0000,0.3031,3.4350,-3.4014,1.1113,2.1216,-3.7381,-0.6735,-3.9739,3.8055
27.5377,0.0000,0.0000,0.0000,0.3704,3.4350,-3.4350,1.0777,2.0880,-3.9402,-0.6062,-4.0075,4.0749
27.5526,0.0000,0.0000,0.0000,0.3031,3.4350,-3.5361,1.1113,2.1216,-3.9402,-0.6062,-3.9065,3.9065
27.5675,0.0000,0.0000,0.0000,0.3031,3.4350,-3.4350,1.0777,2.1216,-3.9065,-0.7072,-3.9739,3.8055
27.5824,0.0000,0.0000,0.0000,0.2357,3.4350,-3.5024,1.0777,2.1216,-3.7381,-0.7409,-3.8055,3.8392
27.5972,0.0000,0.0000,0.0000,0.2357,3.4350,-3.5361,1.0777,2.0206,-3.7381,-0.7072,-3.9739,3.8055
27.6122,0.0000,0.0000,0.0000,0.3368,3.4687,-3.4687,1.1113,2.0206,-3.7718,-0.5388,-3.9739,4.0412
27.6271,0.0000,0.0000,0.0000,0.3704,3.4687,-3.4350,1.1113,1.9869,-3.7381,-0.7072,-3.9065,3.9739
27.6419,0.0000,0.0000,0.0000,0.2357,3.4350,-3.4687,1.1113,2.0206,-3.9065,-0.7746,-3.7718,3.8055
27.6568,0.0000,0.0000,0.0000,0.2694,3.3677,-3.4350,1.1113,2.0880,-3.8055,-0.7409,-3.8728,3.9065
27.6717,0.0000,0.0000,0.0000,0.2357,3.4014,-3.4687,1.1113,2.0543,-3.8055,-0.7409,-3.8392,3.8392
27.6866,0.0000,0.0000,0.0000,0.2021,3.3340,-3.5361,1.0777,2.0543,-3.9065,-0.7072,-3.9065,3.9739
27.7016,0.0000,0.0000,0.0000,0.4378,3.3677,-3.5361,1.0777,2.0543,-3.9739,-0.7072,-3.8728,3.9402
27.7164,0.0000,0.0000,0.0000,0.2021,3.3677,-3.5361,1.0777,2.0543,-3.9402,-0.7072,-3.8055,3.9065
27.7313,0.0000,0.0000,0.0000,0.2021,3.3340,-3.4350,1.1113,2.0543,-3.8728,-0.7072,-3.9065,3.9065
27.7462,0.0000,0.0000,0.0000,0.3031,3.3340,-3.4014,1.1113,2.0880,-3.7718,-0.7409,-3.9739,3.7718
27.7611,0.0000,0.0000,0.0000,0.3031,3.3340,-3.4014,1.1113,2.0880,-3.9739,-0.7072,-3.9739,3.8055
27.7759,0.0000,0.0000,0.0000,0.2694,3.4014,-3.5361,1.0777,2.0543,-3.9065,-0.7746,-3.8728,3.8728
27.7908,0.0000,0.0000,0.0000,0.2694,3.4014,-3.4687,1.0777,2.1216,-3.8728,-0.8419,-3.8728,3.8728
27.8057,0.0000,0.0000,0.0000,0.1684,3.4350,-3.4014,1.0777,2.0880,-3.7381,-0.8082,-3.9065,3.8055
27.8206,0.0000,0.0000,0.0000,0.3368,3.4350,-3.4014,1.0777,2.1553,-3.7381,-0.7072,-3.9065,4.0412
27.8355,0.0000,0.0000,0.0000,0.4378,3.5024,-3.4014,1.1113,2.0543,-3.9065,-0.6399,-3.8392,3.7718
27.8505,0.0000,0.0000,0.0000,0.3368,3.4687,-3.4014,1.1113,2.1216,-3.9402,-0.7409,-3.9402,3.9739
27.8654,0.0000,0.0000,0.0000,0.3368,3.5361,-3.4014,1.0777,2.0880,-3.7381,-0.6399,-3.8392,3.9402
27.8804,0.0000,0.0000,0.0000,0.3368,3.4687,-3.4014,1.0777,2.0543,-3.8055,-0.6735,-3.8728,4.0412
27.8953,0.0000,0.0000,0.0000,0.2021,3.5024,-3.4687,1.1113,2.0206,-3.9402,-0.6399,-3.7718,3.9739
27.9102,0.0000,0.0000,0.0000,0.2357,3.4687,-3.5361,1.1113,1.9869,-3.9402,-0.7409,-3.8055,3.9065
27.9251,0.0000,0.0000,0.0000,0.2021,3.4350,-3.4687,1.1113,1.9869,-3.7381,-0.7072,-3.9402,3.9065
27.9400,0.0000,0.0000,0.0000,0.3368,3.4014,-3.4350,1.0777,2.0206,-4.0075,-0.7072,-3.9402,3.8392
27.9549,0.0000,0.0000,0.0000,0.2021,3.3677,-3.5361,1.0777,1.9869,-3.9402,-0.6062,-3.8728,4.0412
27.9698,0.0000,0.0000,0.0000,0.2021,3.4014,-3.4687,1.0777,2.0206,-3.8055,-0.6399,-3.8728,3.9739
27.9846,0.0000,0.0000,0.0000,0.2357,3.3677,-3.4687,1.1113,1.9869,-3.8392,-0.6399,-4.0412,4.0749
27.9995,0.0000,0.0000,0.0000,0.3368,3.3677,-3.4687,1.0777,1.9533,-3.7381,-0.6735,-4.0412,3.8728
28.0144,0.0000,0.0000,0.0000,0.3031,3.3677,-3.7044,1.0777,1.9869,-3.8728,-0.6062,-3.9739,4.0075
28.0293,0.0000,0.0000,0.0000,0.2021,3.4014,-3.5361,1.0777,1.9869,-3.8728,-0.6399,-3.9739,4.0749
28.0442,0.0000,0.0000,0.0000,0.2021,3.4350,-3.4687,1.0777,2.0206,-3.9065,-0.8082,-3.9065,3.9739
28.0591,0.0000,0.0000,0.0000,0.2021,3.4350,-3.5361,1.1113,2.0206,-3.7718,-0.6735,-3.9739,4.1759
28.0739,0.0000,0.0000,0.0000,0.2694,3.4350,-3.5361,1.1113,1.9869,-3.7381,-0.7072,-3.9065,3.9739
28.0888,0.0000,0.0000,0.0000,0.3704,3.4350,-3.4687,1.0777,1.9869,-3.9402,-0.6399,-3.8728,3.9739
28.1036,0.0000,0.0000,0.0000,0.2694,3.4350,-3.4014,1.1113,1.9869,-3.7381,-0.7746,-3.8728,3.9402
28.1185,0.0000,0.0000,0.0000,0.2021,3.4687,-3.4687,1.0777,1.9869,-3.7381,-0.8082,-3.8055,3.9739
28.1334,0.0000,0.0000,0.0000,0.3704,3.4687,-3.4350,1.1113,2.0206,-3.8055,-0.7409,-3.9739,4.0749
28.1483,0.0000,0.0000,0.0000,0.3704,3.4687,-3.4687,1.1113,2.0206,-3.7718,-0.7072,-3.9065,3.9065
28.1632,0.0000,0.0000,0.0000,0.2021,3.4687,-3.4687,1.0777,2.0543,-3.9065,-0.7072,-3.8728,4.0075
28.1781,0.0000,0.0000,0.0000,0.2694,3.3340,-3.4350,1.1113,2.0880,-3.9065,-0.8082,-3.7718,3.9065
28.1930,0.0000,0.0000,0.0000,0.2694,3.4350,-3.4687,1.1113,2.1216,-3.8055,-0.7072,-3.8055,4.0075
28.2078,0.0000,0.0000,0.0000,0.3368,3.4014,-3.4014,1.1113,2.0543,-3.7381,-0.7072,-3.9402,3.9739
28.2228,0.0000,0.0000,0.0000,0.2694,3.3340,-3.5361,1.1113,2.0543,-3.9065,-0.7072,-3.9402,4.1422
28.2376,0.0000,0.0000,0.0000,0.2357,3.3677,-3.5361,1.1787,2.0543,-3.8055,-0.7072,-3.8392,4.0412
28.2526,0.0000,0.0000,0.0000,0.2357,3.3677,-3.5024,1.1113,2.1216,-3.8728,-0.7746,-3.8728,3.9739
28.2674,0.0000,0.0000,0.0000,0.2357,3.3677,-3.4014,1.1787,2.1216,-3.7381,-0.7409,-3.8055,3.8728
28.2823,0.0000,0.0000,0.0000,0.2021,3.3340,-3.4687,1.1113,2.0880,-3.9402,-0.7072,-3.7381,4.0075
28.2972,0.0000,0.0000,0.0000,0.2021,3.4014,-3.5697,1.1113,2.0206,-3.8728,-0.7072,-4.1422,4.1422
28.3121,0.0000,0.0000,0.0000,0.1684,3.4350,-3.5361,1.0777,2.0206,-3.9065,-0.7072,-3.8055,3.9402
28.3270,0.0000,0.0000,0.0000,0.2357,3.4350,-3.4687,1.1113,2.0206,-3.8055,-0.8082,-3.9065,3.9739
28.3419,0.0000,0.0000,0.0000,0.1684,3.4687,-3.4350,1.1113,2.0206,-3.8055,-0.7409,-3.8728,3.9739
28.3567,0.0000,0.0000,0.0000,0.3368,3.4014,-3.4687,1.1113,1.9869,-3.8055,-0.7072,-3.8392,3.9739
28.3716,0.0000,0.0000,0.0000,0.1684,3.4687,-3.4350,1.1113,1.9869,-3.9739,-0.7072,-3.8728,4.0412
28.3865,0.0000,0.0000,0.0000,0.3031,3.4687,-3.3677,1.1113,2.0206,-3.8392,-0.7746,-3.8055,3.9065
28.4014,0.0000,0.0000,0.0000,0.2021,3.4687,-3.4350,1.1113,1.9869,-3.8728,-0.7746,-3.9739,3.9402
28.4162,0.0000,0.0000,0.0000,0.2357,3.4687,-3.3677,1.1113,2.0206,-3.7381,-0.7072,-3.9739,3.8728
28.4311,0.0000,0.0000,0.0000,0.2021,3.4350,-3.5024,1.1787,2.0543,-3.9402,-0.6062,-3.8055,3.9402
28.4460,0.0000,0.0000,0.0000,0.3368,3.4687,-3.3677,1.1113,2.0543,-3.7381,-0.7072,-3.9065,4.0749
28.4609,0.0000,0.0000,0.0000,0.2021,3.4350,-3.5024,1.1113,2.1216,-3.9065,-0.7072,-3.8728,4.0075
28.4758,0.0000,0.0000,0.0000,0.1347,3.3677,-3.5361,1.1113,2.0880,-3.7381,-0.7409,-3.9739,3.8728
28.4907,0.0000,0.0000,0.0000,0.3368,3.4350,-3.4014,1.1113,2.0543,-3.8055,-0.8082,-3.8055,3.9065
28.5056,0.0000,0.0000,0.0000,0.2694,3.4350,-3.5024,1.1787,2.0880,-3.8728,-0.7409,-3.9402,4.0412
28.5206,0.0000,0.0000,0.0000,0.3031,3.4350,-3.4014,1.1113,2.0206,-3.8392,-0.7072,-3.9065,4.0749
28.5356,0.0000,0.0000,0.0000,0.2021,3.3677,-3.3340,1.1450,2.0543,-3.8392,-0.6399,-3.9065,3.9739
28.5505,0.0000,0.0000,0.0000,0.2021,3.4350,-3.4687,1.1113,2.1553,-3.8055,-0.6399,-3.8055,3.8728
28.5653,0.0000,0.0000,0.0000,0.2357,3.4350,-3.4350,1.1113,2.0880,-3.8392,-0.7409,-3.8055,3.9402
28.5803,0.0000,0.0000,0.0000,0.2357,3.4687,-3.4687,1.1113,2.0543,-3.8055,-0.6062,-3.9065,4.0412
28.5952,0.0000,0.0000,0.0000,0.3704,3.4687,-3.3677,1.1113,2.0206,-3.7381,-0.7072,-3.9739,3.8728
28.6101,0.0000,0.0000,0.0000,0.2021,3.4350,-3.5361,1.1113,2.0543,-3.9065,-0.6062,-3.8392,4.0749
