Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
14.3716,-0.3704,-5.6577,1.7512,0.4378,0.8756,-4.1086,0.8419,9.1264,-0.5052,-1.1787,-4.9842,3.7381
14.3767,-0.3368,-5.6914,1.8522,0.4715,0.8756,-4.1759,0.9766,9.2611,-0.5052,-1.2124,-5.0178,3.6708
14.3818,-0.3368,-5.5903,1.7849,0.4378,0.8082,-4.0749,1.0103,9.1601,-0.5052,-1.3134,-5.0515,3.6371
14.3869,-0.3031,-5.6577,1.7849,0.4378,0.8756,-4.1086,1.0777,9.2611,-0.4378,-1.2797,-4.9842,3.5697
14.3919,-0.3368,-5.7924,1.6165,0.4715,0.9093,-4.0075,0.9429,9.2611,-0.5052,-1.3471,-4.9168,3.6034
14.3970,-0.4378,-5.9608,1.7849,0.4715,0.9429,-4.1086,0.9766,9.0590,-0.5052,-1.3471,-4.9505,3.5697
14.4021,-0.3704,-6.0955,1.7175,0.4378,1.0103,-4.1086,1.0103,9.0927,-0.6062,-1.2460,-4.7484,3.6034
14.4071,-0.4378,-6.1628,1.7175,0.4715,1.1113,-4.0749,1.0440,8.7896,-0.6399,-1.1787,-4.6811,3.6371
14.4122,-0.4378,-6.4323,1.6838,0.4378,1.2124,-4.0749,0.9429,8.5539,-0.7072,-1.2124,-4.4790,3.7044
14.4172,-0.4378,-6.6680,1.6165,0.4715,1.1787,-4.0412,1.1450,8.3855,-0.8756,-1.2460,-4.2433,3.7044
14.4223,-0.5388,-6.9037,1.5155,0.4715,1.3134,-4.0749,1.0777,8.2508,-0.8419,-1.2460,-4.2096,3.7381
14.4274,-0.5388,-7.0721,1.4144,0.5052,1.3807,-4.0749,0.9429,8.0487,-0.9093,-1.2124,-4.0749,3.8728
14.4324,-0.6399,-7.3752,1.3471,0.4715,1.4818,-4.0412,0.8756,7.7120,-0.9766,-1.1787,-3.8055,3.8055
14.4375,-0.6399,-7.7120,1.2797,0.5388,1.5155,-4.0412,0.9429,7.2405,-1.0777,-1.1787,-3.5697,3.9402
14.4426,-0.6399,-7.9814,1.2460,0.5388,1.6838,-4.1086,0.8756,6.8701,-1.2124,-1.2124,-3.2666,3.9065
14.4476,-0.7072,-8.1498,1.1787,0.5388,1.7512,-3.9402,0.9093,6.5670,-1.3134,-1.1787,-3.1319,4.0075
14.4527,-0.7409,-8.4192,1.1450,0.6062,1.8522,-3.9402,0.9093,6.2302,-1.3807,-1.1787,-2.9972,4.0412
14.4578,-0.8419,-8.7896,0.9766,0.5388,1.9869,-3.9739,0.9766,6.0281,-1.4818,-1.2460,-2.8288,4.0749
14.4628,-0.8756,-8.8907,0.8419,0.6062,2.0880,-3.9402,0.9093,5.8934,-1.5828,-1.1450,-2.6605,4.1759
14.4679,-0.8756,-9.2274,0.9093,0.6062,2.2227,-3.9739,0.6735,5.5903,-1.6502,-1.1113,-2.4921,4.2096
14.4730,-0.9766,-9.4295,0.7746,0.6062,2.4247,-3.9739,0.5725,5.2536,-1.7512,-1.1450,-2.3574,4.2433
14.4781,-0.9766,-9.6316,0.7409,0.6062,2.5931,-3.8728,0.6062,4.9505,-1.8522,-1.1450,-2.2563,4.3106
14.4831,-1.0440,-9.8336,0.6399,0.6399,2.5594,-3.8728,0.5388,4.6474,-1.8859,-1.1113,-2.1216,4.3780
14.4882,-1.0440,-9.8673,0.6062,0.6399,2.7615,-3.8728,0.6735,4.5464,-1.9533,-1.1787,-1.9869,4.3780
14.4933,-1.1113,-10.0020,0.6062,0.6735,2.8625,-3.8728,0.6399,4.5127,-2.0543,-1.1787,-1.9869,4.4453
14.4983,-1.1450,-10.1030,0.5388,0.6735,2.9299,-3.8392,0.6735,4.3443,-2.0880,-1.1787,-1.8185,4.4790
14.5034,-1.1787,-10.1367,0.5725,0.7072,2.9299,-3.8728,0.6062,4.2433,-2.1890,-1.1787,-1.7512,4.5127
14.5084,-1.1787,-10.3388,0.5725,0.6735,2.8962,-3.8728,0.4041,4.2096,-2.1890,-1.0777,-1.7849,4.5464
14.5135,-1.1787,-10.3051,0.5725,0.7072,2.9972,-3.9065,0.4041,4.0749,-2.2227,-1.0440,-1.8185,4.5127
14.5186,-1.1113,-10.1704,0.4715,0.6735,2.9636,-3.8055,0.3704,4.1422,-2.0880,-1.0777,-1.8859,4.5464
14.5236,-1.1450,-10.1030,0.6062,0.6735,2.9299,-3.8055,0.3704,4.2433,-2.1890,-1.0103,-1.8522,4.5464
14.5287,-1.1787,-10.0020,0.4715,0.7409,2.8288,-3.8392,0.4041,4.3106,-2.0543,-1.0777,-2.0543,4.5464
14.5338,-1.1113,-9.7999,0.6062,0.8082,2.6605,-3.8392,0.3704,4.4117,-2.1553,-1.1450,-1.9869,4.5127
14.5388,-1.1113,-9.6652,0.6062,0.6735,2.7278,-3.9402,0.4041,4.7147,-2.0880,-1.1450,-2.2227,4.5464
14.5439,-1.1113,-9.5305,0.6735,0.7409,2.4247,-3.9402,0.2021,4.7821,-1.8859,-0.9766,-2.4584,4.4453
14.5490,-1.0440,-9.2611,0.6735,0.7746,2.3237,-3.9065,0.2694,5.1525,-1.8859,-1.0103,-2.5931,4.4790
14.5540,-0.8756,-9.0927,0.7746,0.7072,2.2900,-4.1086,0.2694,5.2536,-1.9533,-1.0440,-2.5931,4.4117
14.5591,-0.9429,-8.7223,0.8756,0.7072,2.1216,-3.9739,0.2694,5.7924,-1.7849,-1.0440,-2.8288,4.3780
14.5641,-0.8419,-8.5539,0.8756,0.6062,1.9869,-4.0075,0.3368,5.7924,-1.7849,-1.0440,-2.9636,4.3443
14.5692,-0.8756,-8.2171,0.9766,0.6399,1.8859,-3.9739,0.4378,6.0618,-1.6502,-1.1450,-3.0983,4.2096
14.5743,-0.8082,-8.0487,1.1113,0.6062,1.7849,-4.0412,0.5052,6.4659,-1.6165,-1.1450,-3.3003,4.2769
14.5793,-0.7746,-7.8130,1.1113,0.6399,1.6165,-4.0075,0.5052,6.9711,-1.4818,-1.1450,-3.5697,4.2096
14.5844,-0.6062,-7.5436,1.2460,0.5388,1.4481,-4.0075,0.4041,7.1395,-1.3807,-1.1787,-3.7381,4.1759
14.5895,-0.6062,-7.2742,1.2460,0.5388,1.4144,-4.0075,0.5052,7.4426,-1.3134,-1.1450,-3.8055,4.0749
14.5945,-0.6735,-6.9711,1.3807,0.5388,1.2797,-4.1086,0.6399,7.5436,-1.1787,-1.1787,-4.0749,3.9065
14.5996,-0.6062,-6.7354,1.4818,0.5052,1.1450,-4.0075,0.6399,7.8467,-1.0777,-1.2124,-4.2096,4.0075
14.6047,-0.5052,-6.4996,1.5155,0.5388,1.0777,-4.1086,0.7072,8.1835,-0.9429,-1.2460,-4.4117,3.8728
14.6097,-0.5052,-6.2639,1.5828,0.5725,1.0440,-4.0749,0.8756,8.4529,-0.8756,-1.2460,-4.5464,3.8055
14.6148,-0.4715,-6.0618,1.6838,0.5388,0.9766,-4.1086,0.8082,8.7223,-0.7746,-1.2797,-4.6811,3.7381
14.6199,-0.4041,-5.8261,1.7175,0.4378,0.9429,-4.0412,0.6735,8.9917,-0.7409,-1.1787,-4.8158,3.7044
14.6250,-0.3031,-5.7924,1.6838,0.4378,0.9429,-4.0749,0.7409,8.8907,-0.6399,-1.1787,-4.7821,3.6708
14.6300,-0.3368,-5.5903,1.7849,0.4378,0.8082,-4.1086,0.8082,9.1264,-0.5725,-1.1787,-4.8495,3.6708
14.6351,-0.3704,-5.4893,1.8522,0.4041,0.9093,-4.1086,0.9093,9.2948,-0.5052,-1.2460,-5.0515,3.6034
14.6402,-0.3031,-5.5903,1.7512,0.4715,0.8419,-4.1086,0.9429,9.3621,-0.5052,-1.2460,-5.0852,3.5024
14.6452,-0.3031,-5.5567,1.8859,0.4378,0.8082,-4.0412,1.0103,9.3958,-0.4378,-1.2797,-5.1862,3.6034
14.6503,-0.3704,-5.5230,1.8185,0.4715,0.7409,-4.1086,0.9429,9.4632,-0.4041,-1.2460,-5.1189,3.5361
14.6554,-0.3031,-5.6577,1.8522,0.4715,0.8419,-4.0412,0.9766,9.5305,-0.4378,-1.2124,-5.1189,3.5361
14.6604,-0.3031,-5.7587,1.6502,0.4378,0.8756,-4.0412,0.9766,9.1601,-0.4715,-1.2460,-4.9168,3.5024
14.6655,-0.3704,-5.7924,1.8185,0.4715,0.9093,-4.1086,1.0440,9.1264,-0.5052,-1.2460,-4.9842,3.5361
14.6706,-0.3704,-5.9271,1.7849,0.4378,0.9766,-4.0412,1.1113,9.0590,-0.5388,-1.2797,-4.8495,3.7044
14.6756,-0.3704,-6.2639,1.7175,0.3704,1.1113,-4.0412,1.0777,8.8570,-0.6399,-1.2797,-4.6474,3.6708
14.6807,-0.4378,-6.3986,1.6838,0.4041,1.1113,-4.0749,1.2460,8.6886,-0.7072,-1.3134,-4.5127,3.6371
14.6858,-0.4378,-6.6006,1.5828,0.4378,1.2124,-4.0075,1.2124,8.6212,-0.7072,-1.3134,-4.4453,3.7044
14.6908,-0.5052,-6.8027,1.4481,0.5052,1.3134,-4.0412,0.9429,8.3518,-0.7746,-1.3471,-4.1759,3.7044
14.6959,-0.5052,-7.0384,1.5155,0.5725,1.3807,-4.0412,1.0777,7.9140,-0.9093,-1.2124,-4.0075,3.8055
14.7010,-0.5725,-7.4089,1.3134,0.5388,1.4818,-4.0412,0.9766,7.7120,-1.0440,-1.1787,-3.7044,3.9065
14.7060,-0.6062,-7.6446,1.3134,0.5388,1.6838,-4.0412,0.9766,7.2405,-1.0777,-1.1787,-3.5697,3.9065
14.7111,-0.6062,-7.9140,1.3134,0.5388,1.5491,-4.0412,1.0103,6.9711,-1.2460,-1.2124,-3.3677,3.9739
14.7161,-0.7409,-8.2171,1.1450,0.5388,1.7849,-4.0412,1.0103,6.6343,-1.3134,-1.2124,-3.0983,4.0075
14.7212,-0.7409,-8.5202,1.0777,0.5388,1.9196,-4.0412,0.9429,6.3986,-1.5155,-1.2124,-2.9972,4.0412
14.7263,-0.8756,-8.7223,1.0103,0.6062,1.9869,-3.9402,0.8082,6.0281,-1.4818,-1.2460,-2.7615,4.1086
14.7314,-0.8756,-8.9580,0.9429,0.6062,2.1553,-4.0749,0.7409,5.8261,-1.6502,-1.1113,-2.5594,4.2096
14.7364,-0.8756,-9.2611,0.8756,0.5388,2.3574,-3.9065,0.6735,5.4556,-1.7175,-1.1113,-2.4247,4.2096
14.7415,-0.9093,-9.5642,0.7746,0.6399,2.3574,-3.9065,0.6062,5.1189,-1.7512,-1.1113,-2.2227,4.2433
14.7465,-0.9766,-9.7663,0.6735,0.6399,2.4921,-4.0075,0.7409,4.9168,-1.8522,-1.1787,-2.1553,4.3106
14.7517,-1.0103,-9.9010,0.6062,0.6399,2.6605,-3.9065,0.5725,4.7821,-1.9869,-1.0777,-2.0543,4.3443
14.7567,-1.0440,-10.0020,0.6062,0.7072,2.7615,-3.9065,0.5052,4.5464,-2.0543,-1.1113,-1.9533,4.4117
14.7618,-1.1787,-10.0694,0.6062,0.6735,2.8625,-3.8728,0.5052,4.3780,-2.0543,-1.0777,-1.7175,4.4790
14.7669,-1.1113,-10.3388,0.5388,0.6735,2.9636,-3.8055,0.6062,4.1759,-2.1216,-1.1450,-1.7175,4.4790
14.7720,-1.1450,-10.4398,0.5052,0.7746,3.0309,-3.8055,0.5388,3.9739,-2.1890,-1.1113,-1.7175,4.5127
14.7770,-1.1787,-10.3724,0.4715,0.7409,2.9636,-3.8055,0.6062,4.0749,-2.2563,-1.1450,-1.6502,4.5127
14.7821,-1.2124,-10.3388,0.5388,0.7409,2.9636,-3.8055,0.4715,4.0749,-2.2227,-1.1113,-1.7175,4.5464
14.7871,-1.1787,-10.2714,0.4715,0.7072,2.8962,-3.7718,0.5052,4.1086,-2.1890,-1.1113,-1.6838,4.5464
14.7922,-1.1450,-10.2041,0.4715,0.7409,2.9636,-3.8055,0.5052,4.1422,-2.2563,-0.9766,-1.7849,4.5800
14.7973,-1.1787,-10.0020,0.5052,0.7409,2.8962,-3.8728,0.3368,4.4453,-2.1553,-1.0440,-1.8859,4.5127
14.8024,-1.2124,-9.9010,0.5388,0.7409,2.7278,-3.8392,0.2694,4.3443,-2.1890,-0.9766,-2.1553,4.5127
14.8074,-1.1113,-9.7326,0.5388,0.7409,2.5258,-4.0075,0.2694,4.5464,-2.1216,-1.0440,-2.2227,4.5127
14.8125,-1.1113,-9.5642,0.6399,0.6735,2.4921,-3.8728,0.3368,4.7821,-2.0880,-1.0103,-2.2563,4.3780
14.8176,-1.0440,-9.2274,0.7409,0.7072,2.2900,-3.8728,0.3031,4.9505,-1.9533,-1.0777,-2.5594,4.4790
14.8226,-0.9093,-9.0590,0.7746,0.6399,2.2563,-3.9402,0.3368,5.3209,-1.9533,-1.0103,-2.6941,4.4453
14.8277,-0.8419,-8.8233,0.8419,0.6735,1.9869,-3.9739,0.4041,5.6240,-1.8185,-1.1450,-2.7615,4.3780
14.8328,-0.8756,-8.5539,0.9093,0.7072,1.9869,-3.9402,0.2694,5.8934,-1.7849,-1.0440,-2.9972,4.3780
14.8378,-0.8756,-8.2171,0.9766,0.7072,1.8185,-4.0075,0.3368,6.1628,-1.6165,-1.0440,-3.0983,4.3443
14.8429,-0.8419,-7.9814,1.0103,0.6735,1.7512,-3.9739,0.3704,6.4659,-1.5828,-1.1450,-3.3677,4.1759
14.8479,-0.7072,-7.7457,1.2460,0.5388,1.5828,-4.0075,0.5052,6.7354,-1.4818,-1.0777,-3.5697,4.2096
14.8530,-0.7072,-7.4762,1.2460,0.6062,1.4144,-4.0412,0.5052,7.0384,-1.3807,-1.0777,-3.7718,4.1422
14.8581,-0.7072,-7.1395,1.3134,0.5388,1.3471,-4.0075,0.6399,7.2742,-1.3134,-1.1450,-3.9065,4.1086
14.8631,-0.5388,-6.9711,1.4481,0.5725,1.2460,-4.1086,0.6735,7.7120,-1.1787,-1.2460,-4.0749,4.0075
14.8682,-0.5388,-6.6343,1.5155,0.5725,1.1450,-4.0412,0.7409,7.9140,-1.0777,-1.2460,-4.2769,3.9739
14.8733,-0.5052,-6.4323,1.5491,0.5388,1.0777,-4.0412,0.6062,8.4192,-0.9766,-1.1450,-4.4117,3.8728
14.8783,-0.4378,-6.1965,1.6165,0.5052,0.9766,-4.0412,0.6399,8.4192,-0.8082,-1.1787,-4.6137,3.8728
14.8834,-0.4378,-5.9945,1.7175,0.4378,0.9429,-4.0749,0.7746,8.6886,-0.7746,-1.2124,-4.7821,3.7381
14.8885,-0.3704,-5.7924,1.6838,0.5052,0.8419,-4.0412,0.8082,8.9243,-0.6735,-1.1787,-4.8831,3.6708
14.8935,-0.3368,-5.5903,1.8185,0.4715,0.8419,-4.1086,0.9093,8.9917,-0.5725,-1.2460,-5.0178,3.6708
14.8986,-0.3031,-5.5903,1.7849,0.4041,0.8419,-4.1759,1.0440,9.2948,-0.5725,-1.3134,-5.1189,3.5697
14.9036,-0.2694,-5.4556,1.7849,0.4378,0.7072,-4.0749,1.0777,9.3621,-0.5052,-1.3134,-5.1189,3.6034
14.9087,-0.2694,-5.3883,1.9196,0.3704,0.8419,-4.1086,0.9093,9.5642,-0.4378,-1.2124,-5.1189,3.5024
14.9138,-0.2694,-5.3209,1.8859,0.4715,0.7072,-4.0749,0.9093,9.5979,-0.3704,-1.2124,-5.1862,3.5361
14.9188,-0.2357,-5.4893,1.8859,0.4378,0.8419,-4.1422,1.0440,9.4632,-0.3368,-1.1787,-5.2199,3.4687
14.9239,-0.3031,-5.5567,1.8185,0.4378,0.8082,-4.1086,1.0777,9.3958,-0.4041,-1.2797,-5.0515,3.6034
14.9290,-0.2357,-5.6240,1.8859,0.4378,0.8756,-4.1086,1.1113,9.3958,-0.4041,-1.3134,-4.9842,3.5024
14.9340,-0.2694,-5.7250,1.7512,0.4378,0.9429,-4.1086,1.2460,9.2611,-0.4378,-1.3807,-5.0852,3.5024
14.9391,-0.3031,-5.8598,1.8185,0.4378,0.9766,-4.1086,1.2460,9.1938,-0.5052,-1.2797,-4.9505,3.6371
14.9442,-0.3704,-6.1292,1.6502,0.4378,1.0777,-4.0412,1.1450,9.1264,-0.6062,-1.2124,-4.7821,3.5361
14.9492,-0.3704,-6.2976,1.6502,0.4378,1.1450,-4.1086,1.0440,8.8907,-0.6062,-1.1787,-4.5127,3.6371
14.9543,-0.4041,-6.6680,1.4818,0.5725,1.2460,-4.0749,1.0777,8.7223,-0.7072,-1.1787,-4.3106,3.6371
14.9594,-0.4378,-6.8364,1.4144,0.4715,1.2460,-4.0412,1.0777,8.1161,-0.8082,-1.2124,-4.2769,3.8055
14.9644,-0.5052,-7.1731,1.4481,0.5052,1.3807,-4.0412,1.1113,7.8804,-0.9093,-1.2124,-4.0412,3.7381
14.9695,-0.5388,-7.3752,1.3134,0.4715,1.5155,-4.0075,1.1450,7.6446,-0.9766,-1.3471,-3.7718,3.8728
14.9746,-0.6062,-7.6783,1.3471,0.5388,1.6165,-4.0075,1.1787,7.3752,-1.0777,-1.3471,-3.4687,3.8392
14.9796,-0.6399,-7.8804,1.2124,0.5388,1.6165,-4.0412,1.0777,7.0048,-1.2124,-1.3134,-3.3340,3.9402
14.9847,-0.7409,-8.2171,1.1450,0.5388,1.7849,-4.0412,0.9093,6.8364,-1.3134,-1.2460,-3.1993,4.0412
14.9897,-0.7746,-8.4865,1.0103,0.5388,1.9196,-4.0075,0.8419,6.6006,-1.3471,-1.1787,-2.8288,4.0412
14.9948,-0.8082,-8.8233,0.9429,0.5388,2.0880,-3.9402,0.8082,5.9945,-1.5491,-1.1450,-2.6605,4.1086
14.9999,-0.8419,-9.0927,0.9429,0.6062,2.1553,-3.9739,0.7746,5.6914,-1.6502,-1.1113,-2.4247,4.1759
15.0049,-0.8419,-9.3958,0.8082,0.6399,2.2900,-3.9402,0.9093,5.4220,-1.7175,-1.1787,-2.2900,4.2433
15.0100,-0.9429,-9.5979,0.7072,0.6399,2.4247,-3.9402,0.8082,5.1189,-1.8185,-1.1787,-2.1553,4.1759
15.0151,-0.9093,-9.8336,0.6735,0.6735,2.5931,-3.8728,0.7409,4.8495,-1.8185,-1.1787,-2.0543,4.3780
15.0201,-1.0440,-9.9683,0.6062,0.7409,2.7278,-3.8728,0.5052,4.7147,-1.9869,-1.0440,-1.8522,4.4453
15.0252,-1.0440,-10.1030,0.5725,0.6735,2.8625,-3.7381,0.5388,4.5127,-2.0543,-1.1113,-1.7849,4.4117
15.0303,-1.0777,-10.3724,0.5052,0.7072,2.9972,-3.8728,0.5388,4.1422,-2.0543,-1.1113,-1.8859,4.4790
15.0353,-1.1113,-10.3724,0.5052,0.7072,3.0646,-3.8055,0.5052,4.0412,-2.1890,-1.1450,-1.7512,4.4790
15.0404,-1.1787,-10.4398,0.5052,0.7409,3.0983,-3.8055,0.5052,3.9402,-2.2563,-1.1450,-1.6165,4.5127
15.0455,-1.1787,-10.4398,0.4715,0.7409,2.9972,-3.8055,0.5052,4.0749,-2.2227,-1.2124,-1.5491,4.6474
15.0505,-1.1450,-10.4735,0.4041,0.6735,3.0309,-3.8055,0.4715,4.0412,-2.2563,-1.1450,-1.5828,4.6137
15.0556,-1.2124,-10.3724,0.4041,0.7072,3.0646,-3.8055,0.2694,4.0749,-2.2227,-1.0440,-1.6502,4.5800
15.0607,-1.1450,-10.2714,0.4715,0.7409,3.0309,-3.8728,0.2021,4.2433,-2.2563,-0.9766,-1.6502,4.5800
15.0658,-1.1787,-10.1367,0.4041,0.7409,2.8962,-3.8055,0.2021,4.1086,-2.2900,-1.0440,-1.8522,4.5800
15.0708,-1.1450,-9.9683,0.5052,0.7072,2.8962,-3.8392,0.1347,4.2769,-2.1890,-1.1113,-1.9533,4.5464
15.0759,-1.0440,-9.7999,0.5725,0.7746,2.6605,-3.9065,0.3368,4.5464,-2.1216,-1.0777,-2.0206,4.5464
15.0809,-1.0440,-9.6316,0.6399,0.6735,2.5931,-3.9065,0.3368,4.8495,-2.1216,-1.0777,-2.2227,4.5464
15.0860,-1.0440,-9.3621,0.6735,0.7746,2.2563,-3.8392,0.4041,4.9842,-2.0206,-1.1450,-2.4247,4.4790
15.0911,-0.9766,-9.0927,0.7072,0.6399,2.1216,-3.9065,0.4715,5.2536,-1.9533,-1.1450,-2.6268,4.3780
15.0961,-0.9766,-8.8233,0.7746,0.7072,1.9869,-3.9739,0.2021,5.6240,-1.8859,-0.9766,-2.7952,4.3780
15.1012,-0.9093,-8.5876,0.8756,0.7072,1.9869,-3.9065,0.2021,5.9945,-1.7849,-1.1113,-2.9972,4.4117
15.1063,-0.8419,-8.2171,0.9429,0.6399,1.8859,-4.0075,0.3368,6.0281,-1.7175,-1.0777,-3.1656,4.3443
15.1113,-0.7072,-8.0151,1.0440,0.6062,1.6838,-3.9739,0.4041,6.3986,-1.6165,-1.0777,-3.3677,4.3106
15.1164,-0.7072,-7.6783,1.1113,0.5388,1.5155,-4.0075,0.4715,6.7690,-1.5491,-1.1113,-3.5361,4.2433
15.1215,-0.6399,-7.3752,1.2460,0.5725,1.4481,-4.0075,0.6399,7.2068,-1.3807,-1.1787,-3.7718,4.1086
15.1265,-0.6062,-7.2068,1.3471,0.5388,1.3471,-4.0075,0.4715,7.3752,-1.3134,-1.1787,-4.0749,4.1422
15.1316,-0.5388,-6.8701,1.3807,0.5725,1.2460,-4.0412,0.4715,7.8804,-1.1787,-1.1450,-4.1759,4.0075
15.1367,-0.5388,-6.6343,1.5155,0.5052,1.1787,-4.0412,0.5388,8.2171,-0.9766,-1.1450,-4.2769,4.0075
15.1417,-0.5052,-6.3986,1.5828,0.5388,1.0777,-4.1086,0.7072,8.2508,-0.9093,-1.1787,-4.4790,3.8728
15.1468,-0.4378,-6.1965,1.7175,0.5052,1.0103,-4.1086,0.7746,8.5202,-0.8419,-1.1787,-4.5800,3.8728
15.1518,-0.3704,-5.9608,1.7175,0.5052,0.9429,-4.0749,0.8082,8.8233,-0.7746,-1.2460,-4.8158,3.8055
15.1569,-0.3704,-5.7250,1.7849,0.4715,0.8419,-4.1759,0.8756,8.9580,-0.6735,-1.3134,-4.9505,3.6708
15.1620,-0.3368,-5.6577,1.8185,0.4378,0.8082,-4.1086,1.0103,9.2274,-0.5725,-1.3134,-4.9842,3.6708
15.1670,-0.2694,-5.4220,1.8185,0.4378,0.7409,-4.1086,0.8082,9.4632,-0.5052,-1.1787,-5.1525,3.6034
15.1721,-0.2694,-5.4556,1.8185,0.3704,0.7072,-4.1759,0.9093,9.6652,-0.5052,-1.2124,-5.2199,3.5361
15.1772,-0.2021,-5.2536,1.9533,0.4378,0.7072,-4.1086,0.9766,9.4295,-0.4378,-1.2460,-5.2199,3.6034
15.1822,-0.2021,-5.2536,1.8859,0.4378,0.6735,-4.1086,1.0777,9.4968,-0.3368,-1.2124,-5.2199,3.5024
15.1873,-0.2021,-5.2873,1.8859,0.3368,0.7072,-4.0412,1.1113,9.5642,-0.4041,-1.2797,-5.1525,3.5024
15.1924,-0.2357,-5.4556,1.8859,0.3704,0.7409,-4.1086,1.2124,9.5979,-0.4041,-1.2797,-5.2536,3.4014
15.1975,-0.2694,-5.4556,1.7175,0.3704,0.7746,-4.1086,1.0777,9.6316,-0.4041,-1.2460,-5.1862,3.4687
15.2025,-0.3368,-5.7250,1.7175,0.3704,0.8082,-4.1086,1.0777,9.2948,-0.4041,-1.2460,-5.1189,3.5697
15.2076,-0.3031,-5.8598,1.8185,0.4041,0.9429,-4.1086,1.0777,9.2948,-0.4715,-1.2124,-4.8831,3.4687
15.2126,-0.3031,-5.9945,1.6502,0.4041,1.0440,-4.1086,1.1450,9.0590,-0.5725,-1.2124,-4.8158,3.5024
15.2177,-0.3704,-6.1628,1.6502,0.3704,1.1450,-4.0412,1.2124,8.7223,-0.6062,-1.2797,-4.6137,3.6034
15.2228,-0.4378,-6.4323,1.5828,0.3704,1.1787,-4.1086,1.2460,8.6549,-0.7409,-1.2124,-4.4453,3.6371
15.2279,-0.4378,-6.8364,1.5155,0.4715,1.2797,-4.1086,1.2124,8.3855,-0.7746,-1.2460,-4.2096,3.6371
15.2329,-0.4378,-7.0721,1.4481,0.4715,1.3134,-4.1422,1.2460,8.1835,-0.9093,-1.2797,-3.9739,3.7718
15.2380,-0.5725,-7.3752,1.3134,0.4715,1.4144,-4.0075,1.0103,7.7457,-0.9429,-1.1787,-3.7718,3.8728
15.2430,-0.5388,-7.6783,1.3134,0.4715,1.5491,-4.0412,0.9766,7.4426,-1.0777,-1.2124,-3.6371,3.8055
15.2481,-0.6399,-7.9140,1.2124,0.4715,1.6838,-4.0412,0.9766,7.1731,-1.1787,-1.1450,-3.3677,3.9402
15.2532,-0.6399,-8.1835,1.1450,0.5388,1.9196,-4.0075,0.9429,6.6006,-1.3807,-1.2124,-3.1319,3.9739
15.2582,-0.7409,-8.5202,1.0440,0.5388,1.9196,-4.0412,0.9093,6.4996,-1.3807,-1.1787,-2.9299,4.0412
15.2633,-0.8082,-8.9580,0.9429,0.5388,2.0543,-3.9739,0.9429,5.9271,-1.5155,-1.1787,-2.7278,4.1086
15.2684,-0.8419,-9.0590,0.8419,0.5388,2.1890,-3.9739,0.9093,5.6577,-1.6165,-1.1787,-2.4584,4.1086
15.2734,-0.8756,-9.3621,0.8082,0.6062,2.2900,-3.9739,0.8756,5.4220,-1.7175,-1.2124,-2.3574,4.2433
15.2785,-0.9093,-9.6652,0.7072,0.6062,2.5258,-4.0075,0.6062,5.1525,-1.8522,-1.1450,-2.1553,4.2433
15.2836,-0.9766,-9.8673,0.6735,0.6062,2.5594,-3.9065,0.5725,4.8495,-1.8859,-1.0440,-1.9869,4.3780
15.2886,-1.0440,-10.1030,0.6399,0.6399,2.6941,-3.9402,0.6399,4.4117,-2.0543,-1.0777,-1.9196,4.3443
15.2937,-1.0440,-10.2041,0.6062,0.6735,2.8288,-3.8728,0.5388,4.2769,-2.1216,-1.1113,-1.6838,4.4117
15.2988,-1.1113,-10.4061,0.4378,0.6735,2.9636,-3.8728,0.6062,4.2433,-2.1553,-1.1450,-1.7175,4.4790
15.3038,-1.1113,-10.4398,0.4041,0.6735,3.0646,-3.8055,0.5052,3.9065,-2.1890,-1.1787,-1.6165,4.5127
15.3089,-1.1787,-10.4735,0.4715,0.7072,3.0646,-3.8055,0.6062,3.9739,-2.2227,-1.2124,-1.6502,4.5127
15.3140,-1.2124,-10.5408,0.4041,0.7409,3.1319,-3.8055,0.5388,3.9402,-2.2563,-1.1450,-1.5491,4.5127
15.3190,-1.1787,-10.5071,0.4378,0.7409,3.2666,-3.8728,0.3368,3.8728,-2.3237,-1.0440,-1.5155,4.5800
15.3241,-1.2124,-10.4735,0.4041,0.6735,3.0309,-3.8392,0.2694,3.9065,-2.2900,-0.9766,-1.5828,4.5127
15.3292,-1.1450,-10.4398,0.4041,0.7409,3.1656,-3.8055,0.2694,4.1759,-2.3574,-1.0440,-1.7512,4.6137
15.3342,-1.1787,-10.2714,0.4378,0.7072,2.8962,-3.8055,0.3704,4.0412,-2.3574,-1.0777,-1.8859,4.5800
15.3393,-1.1450,-10.0694,0.4715,0.7409,2.9299,-3.8728,0.3368,4.2433,-2.1216,-1.1113,-1.8859,4.5464
15.3443,-1.1113,-10.0020,0.5388,0.7409,2.7278,-3.9065,0.3031,4.4790,-2.1890,-1.1450,-2.0206,4.6137
15.3494,-1.0440,-9.6989,0.5725,0.7072,2.5594,-3.9065,0.1347,4.6137,-2.0880,-1.1113,-2.1553,4.5464
15.3545,-0.9766,-9.4968,0.6062,0.7072,2.3910,-3.8392,0.2021,4.9842,-2.0206,-0.9766,-2.2900,4.5464
15.3596,-0.9429,-9.2274,0.6735,0.6399,2.2900,-4.0749,0.2357,5.0178,-2.0206,-0.9766,-2.5258,4.5127
