Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
35.0076,1.1787,0.7072,-0.1684,-1.1450,-0.5725,0.2694,-1.3807,-0.8419,0.2357,1.0103,0.7409,-0.1684
35.0147,1.1787,0.6399,-0.2694,-1.1450,-0.5388,0.2357,-1.4818,-0.9093,0.2021,1.0440,0.7409,-0.2021
35.0219,1.2797,0.5725,-0.2694,-1.1787,-0.6399,0.2694,-1.3134,-0.8419,0.1347,1.0777,0.6735,-0.2357
35.0291,1.1450,0.7072,-0.1684,-1.1450,-0.4715,0.2357,-1.4818,-0.9429,0.2357,1.0440,0.7072,-0.3031
35.0363,1.1450,0.6399,-0.2694,-1.1113,-0.5388,0.1684,-1.3134,-0.7409,0.2357,0.9429,0.6735,-0.2357
35.0435,1.1450,0.6735,-0.1684,-1.1787,-0.6062,0.2021,-1.4481,-0.8756,0.2021,1.0440,0.7409,-0.3031
35.0508,1.2460,0.6399,-0.2694,-1.1450,-0.5725,0.2021,-1.2124,-0.7746,0.2021,1.0103,0.7409,-0.2357
35.0580,1.1113,0.7072,-0.3368,-1.1787,-0.5388,0.2357,-1.3134,-0.8419,0.1684,0.9429,0.7072,-0.1684
35.0652,1.1450,0.6062,-0.2694,-1.1787,-0.5052,0.2021,-1.4818,-0.9766,0.2021,1.0103,0.7409,-0.2357
35.0724,1.2124,0.5725,-0.2357,-1.1113,-0.6062,0.2021,-1.3134,-0.8419,0.1684,1.0440,0.7072,-0.2357
35.0796,1.1450,0.6735,-0.2021,-1.1787,-0.5052,0.2357,-1.5155,-1.0103,0.2021,1.0103,0.7072,-0.2021
35.0867,1.1787,0.5725,-0.2021,-1.1450,-0.6062,0.2357,-1.3134,-0.8419,0.2021,0.9766,0.7409,-0.2357
35.0940,1.1450,0.7072,-0.1684,-1.1787,-0.4378,0.2357,-1.3807,-0.9429,0.2021,1.1113,0.7409,-0.1684
35.1013,1.2460,0.5725,-0.2694,-1.1787,-0.6062,0.2357,-1.3471,-0.8419,0.1684,0.9766,0.7072,-0.2357
35.1086,1.1450,0.5725,-0.2021,-1.2797,-0.4715,0.2021,-1.4144,-0.9093,0.2021,1.0103,0.6735,-0.2357
35.1157,1.1450,0.6735,-0.2357,-1.1787,-0.6062,0.2021,-1.3134,-0.7746,0.1684,0.9766,0.7072,-0.2357
35.1230,1.1450,0.7072,-0.2021,-1.1113,-0.5052,0.2021,-1.3807,-0.9429,0.2021,1.0103,0.7072,-0.1684
35.1302,1.1787,0.6399,-0.2694,-1.1450,-0.5725,0.2357,-1.2460,-0.8756,0.1684,1.0103,0.6735,-0.3031
35.1375,1.1450,0.6062,-0.3704,-1.2124,-0.5725,0.2021,-1.4481,-0.9093,0.1347,0.9766,0.7072,-0.2357
35.1449,1.1450,0.7746,-0.3704,-1.1450,-0.6062,0.2694,-1.3134,-0.7746,0.2021,1.0103,0.6735,-0.2357
35.1521,1.1787,0.7072,-0.1347,-1.1787,-0.4378,0.2021,-1.3807,-0.9429,0.2357,1.0103,0.7072,-0.2357
35.1592,1.1787,0.6735,-0.2357,-1.1450,-0.5725,0.1684,-1.3134,-0.8419,0.2021,1.0103,0.7409,-0.2357
35.1665,1.1113,0.7072,-0.1684,-1.2124,-0.4378,0.1684,-1.4481,-0.9429,0.2021,1.0103,0.6399,-0.1684
35.1738,1.2460,0.6062,-0.2694,-1.1113,-0.6399,0.1684,-1.3134,-0.8419,0.1684,1.0103,0.6735,-0.2357
35.1811,1.1450,0.6735,-0.2694,-1.1787,-0.6735,0.1684,-1.4818,-1.0103,0.2021,1.0103,0.6735,-0.2021
35.1883,1.1113,0.6399,-0.4041,-1.1787,-0.6399,0.2021,-1.3134,-0.8419,0.2357,0.9766,0.7409,-0.1684
35.1956,1.1450,0.7072,-0.2021,-1.1787,-0.5725,0.1684,-1.3807,-0.8419,0.1684,1.0103,0.7072,-0.1684
35.2026,1.1450,0.5725,-0.2021,-1.1450,-0.5388,0.2357,-1.4818,-0.9766,0.1684,1.0103,0.7072,-0.1347
35.2098,1.2124,0.6399,-0.2694,-1.1787,-0.6735,0.1684,-1.3134,-0.8756,0.2021,1.0103,0.6399,-0.2357
35.2171,1.1787,0.7409,-0.2021,-1.2124,-0.5052,0.1684,-1.4481,-0.9766,0.2021,1.0103,0.6735,-0.1347
35.2242,1.1787,0.6399,-0.2357,-1.1787,-0.6062,0.1684,-1.3134,-0.7746,0.1684,0.9766,0.7072,-0.2357
35.2314,1.1787,0.7072,-0.1684,-1.2124,-0.4378,0.2021,-1.4144,-0.9093,0.1347,1.0440,0.7072,-0.2021
35.2387,1.1787,0.5725,-0.2357,-1.1450,-0.6062,0.2021,-1.4481,-0.9429,0.2021,1.0103,0.6735,-0.2021
35.2458,1.2460,0.5725,-0.2021,-1.1450,-0.6399,0.2021,-1.3134,-0.8419,0.1347,1.0103,0.6399,-0.2021
35.2530,1.1787,0.6735,-0.2021,-1.2124,-0.4378,0.2021,-1.4144,-1.0103,0.2357,0.9766,0.7072,-0.2357
35.2602,1.2124,0.6399,-0.2694,-1.1787,-0.5052,0.2021,-1.3134,-1.0103,0.2357,1.0103,0.6399,-0.2357
35.2675,1.1113,0.7072,-0.1684,-1.2124,-0.5725,0.2021,-1.4818,-1.0103,0.2021,1.0103,0.6399,-0.2357
35.2748,1.2124,0.6399,-0.2694,-1.1787,-0.6399,0.2357,-1.3134,-0.8419,0.2357,0.9766,0.7072,-0.1684
35.2820,1.1787,0.5725,-0.2021,-1.1450,-0.5388,0.2021,-1.4818,-0.9766,0.2357,1.0103,0.6399,-0.1684
35.2893,1.2124,0.6399,-0.2694,-1.1787,-0.6735,0.2021,-1.3807,-0.8419,0.2357,1.0440,0.6735,-0.1347
35.2964,1.1787,0.7409,-0.2021,-1.1787,-0.5388,0.2021,-1.4481,-0.8756,0.2357,1.0103,0.6399,-0.1684
35.3037,1.1450,0.6399,-0.2694,-1.1113,-0.5388,0.2694,-1.3134,-0.7746,0.2357,0.9766,0.7409,-0.2357
35.3110,1.0777,0.7409,-0.2021,-1.1787,-0.5388,0.2021,-1.3807,-0.8082,0.2357,1.0103,0.6735,-0.1684
35.3181,1.1787,0.6399,-0.2357,-1.2460,-0.5388,0.2021,-1.3134,-0.8419,0.2357,0.9766,0.7072,-0.2357
35.3253,1.1113,0.8082,-0.2694,-1.2124,-0.4378,0.2021,-1.3134,-0.8756,0.2021,0.9766,0.6399,-0.2021
35.3326,1.1450,0.5725,-0.2694,-1.1787,-0.6399,0.2694,-1.5491,-1.0103,0.2694,1.0440,0.7072,-0.2357
35.3398,1.1113,0.6735,-0.2694,-1.1787,-0.4715,0.2357,-1.3807,-0.8756,0.3031,1.0103,0.6399,-0.2357
35.3470,1.1787,0.6399,-0.2694,-1.1787,-0.6399,0.2357,-1.5155,-0.8419,0.2021,1.0103,0.6399,-0.2021
35.3543,1.1450,0.6735,-0.3368,-1.1113,-0.4041,0.1684,-1.3134,-0.8756,0.1684,1.0103,0.7072,-0.2357
35.3615,1.1787,0.6399,-0.2357,-1.1787,-0.5388,0.2021,-1.4481,-1.0103,0.2694,1.0103,0.6735,-0.2357
35.3688,1.1113,0.7072,-0.1684,-1.2124,-0.4715,0.2021,-1.3134,-0.8756,0.2357,1.0440,0.7072,-0.2021
35.3761,1.1450,0.6735,-0.2021,-1.1787,-0.6062,0.2357,-1.3134,-0.8419,0.2357,1.0440,0.6735,-0.2357
35.3834,1.1450,0.6735,-0.1684,-1.1450,-0.6062,0.2021,-1.4481,-0.9429,0.2357,1.0103,0.7072,-0.2357
35.3907,1.2124,0.6399,-0.2694,-1.0777,-0.5725,0.2021,-1.3134,-0.8756,0.1684,0.9766,0.6399,-0.2357
35.3980,1.1450,0.5725,-0.2694,-1.1450,-0.5388,0.1684,-1.3134,-0.8419,0.2357,1.0440,0.7072,-0.2357
35.4055,1.1450,0.6062,-0.2694,-1.2124,-0.4715,0.2021,-1.4481,-0.9766,0.2357,1.0103,0.6399,-0.2357
35.4127,1.1787,0.6399,-0.2357,-1.1787,-0.4715,0.2021,-1.3134,-0.7746,0.3031,1.0103,0.6399,-0.2357
35.4200,1.1450,0.5725,-0.3368,-1.1787,-0.4715,0.2021,-1.5155,-0.9766,0.2357,1.0103,0.6399,-0.3031
35.4272,1.1450,0.6062,-0.3368,-1.2124,-0.4715,0.1684,-1.3134,-0.8082,0.2357,1.0103,0.6399,-0.3031
35.4344,1.1787,0.6735,-0.2357,-1.1787,-0.4378,0.2021,-1.3807,-0.9429,0.2694,1.0103,0.6399,-0.2357
35.4416,1.2124,0.6062,-0.2694,-1.1787,-0.4378,0.1684,-1.3134,-0.9429,0.2357,0.9766,0.7072,-0.2021
35.4489,1.1787,0.6735,-0.1684,-1.2124,-0.4378,0.2021,-1.3807,-0.8419,0.2357,1.0103,0.6735,-0.2694
35.4561,1.2460,0.5052,-0.2694,-1.2124,-0.5725,0.2021,-1.3134,-0.7746,0.3031,1.0440,0.6735,-0.1684
35.4633,1.1113,0.6062,-0.3368,-1.2124,-0.4378,0.2021,-1.4481,-0.8756,0.3031,0.9766,0.6399,-0.1684
35.4704,1.1787,0.6062,-0.2357,-1.2124,-0.4378,0.2694,-1.5155,-0.9766,0.2357,0.9766,0.7409,-0.1684
35.4777,1.1787,0.6062,-0.3368,-1.1787,-0.6399,0.2021,-1.3807,-0.7746,0.2357,1.0103,0.6735,-0.2357
35.4849,1.1787,0.5388,-0.1684,-1.2124,-0.5052,0.2021,-1.5155,-0.9766,0.2357,1.0103,0.7072,-0.2357
35.4922,1.1113,0.6399,-0.1347,-1.2124,-0.4715,0.1684,-1.3134,-0.9429,0.2694,1.0440,0.6399,-0.2357
35.4994,1.1787,0.5725,-0.2021,-1.2124,-0.4715,0.2021,-1.4818,-0.9429,0.2694,1.0103,0.7072,-0.3031
35.5066,1.1787,0.6399,-0.2694,-1.2124,-0.6399,0.1684,-1.3134,-0.8756,0.2357,1.0440,0.6399,-0.2357
35.5139,1.1787,0.5388,-0.1684,-1.2460,-0.6062,0.2021,-1.4481,-0.9429,0.2694,1.0103,0.6399,-0.3031
35.5211,1.2124,0.6062,-0.2694,-1.2124,-0.6735,0.2021,-1.3134,-0.8419,0.2357,0.9766,0.6399,-0.2357
35.5283,1.1787,0.7072,-0.2021,-1.1450,-0.5052,0.2021,-1.3807,-0.9429,0.2357,0.9766,0.6399,-0.2357
35.5356,1.1450,0.6399,-0.1010,-1.1450,-0.5725,0.1684,-1.2460,-0.8419,0.3031,0.9766,0.6399,-0.2357
35.5429,1.1787,0.6735,-0.2694,-1.2124,-0.4715,0.2357,-1.4481,-0.8082,0.3031,1.0103,0.7072,-0.2357
35.5501,1.2460,0.6062,-0.2357,-1.1787,-0.6735,0.2021,-1.3134,-0.8082,0.2357,1.0103,0.6735,-0.2357
35.5574,1.1787,0.5388,-0.2694,-1.1787,-0.6062,0.2357,-1.3471,-0.8419,0.2357,1.0103,0.7072,-0.3368
35.5645,1.2124,0.6062,-0.2694,-1.1450,-0.6062,0.2021,-1.2460,-0.7746,0.2694,1.0103,0.6399,-0.2357
35.5717,1.1787,0.6062,-0.3368,-1.1787,-0.4715,0.2357,-1.2460,-0.8756,0.2357,1.0103,0.6399,-0.2357
35.5790,1.1787,0.5388,-0.2021,-1.1787,-0.6062,0.2021,-1.2124,-0.7746,0.2694,1.0440,0.6399,-0.2694
35.5862,1.0777,0.6735,-0.1684,-1.2124,-0.5052,0.2021,-1.3471,-0.9093,0.2694,1.0103,0.6399,-0.2357
35.5936,1.2124,0.6399,-0.2694,-1.1113,-0.5052,0.2021,-1.2124,-0.7746,0.2694,0.9766,0.7072,-0.3031
35.6007,1.1787,0.5725,-0.2021,-1.1787,-0.6399,0.2357,-1.3134,-0.8756,0.2694,0.9766,0.7746,-0.2357
35.6081,1.1450,0.6062,-0.3368,-1.1787,-0.5388,0.2021,-1.2124,-0.8419,0.2357,1.0103,0.6399,-0.2694
35.6153,1.1787,0.6735,-0.1684,-1.1450,-0.4715,0.2021,-1.3134,-0.9429,0.2694,1.0440,0.6735,-0.2357
35.6224,1.1113,0.6062,-0.2021,-1.1113,-0.5388,0.2021,-1.1787,-0.7746,0.2694,1.0777,0.6399,-0.3031
35.6296,1.1113,0.6735,-0.3368,-1.1450,-0.6399,0.2357,-1.2124,-0.8756,0.2694,1.0103,0.6399,-0.2357
35.6367,1.1450,0.6399,-0.2357,-1.1787,-0.5052,0.2021,-1.3134,-0.8756,0.3031,1.0103,0.6735,-0.2357
35.6439,1.1450,0.5388,-0.2021,-1.2124,-0.5725,0.2357,-1.3807,-0.9766,0.2357,1.0440,0.7072,-0.2357
35.6511,1.1450,0.6735,-0.2357,-1.1113,-0.6735,0.2021,-1.1787,-0.8756,0.3031,1.0440,0.7409,-0.2357
35.6584,1.1450,0.5725,-0.1684,-1.1787,-0.5388,0.2021,-1.1787,-0.9766,0.3031,1.0103,0.7409,-0.2357
35.6656,1.1113,0.6735,-0.3368,-1.1113,-0.5052,0.2694,-1.1787,-0.8756,0.2357,1.0440,0.7072,-0.3031
35.6728,1.1450,0.7072,-0.2021,-1.1787,-0.5725,0.1684,-0.9429,-0.8756,0.2694,1.0103,0.7409,-0.2357
35.6799,1.1787,0.6062,-0.2694,-1.1113,-0.5388,0.2021,-1.1787,-0.7746,0.2694,0.9766,0.6735,-0.2357
35.6872,1.1450,0.6735,-0.4041,-1.2124,-0.4378,0.2021,-1.3134,-0.9093,0.2357,1.0103,0.7409,-0.2357
35.6944,1.2124,0.6735,-0.3031,-1.1113,-0.6062,0.1684,-1.1787,-0.7746,0.2357,0.9766,0.6399,-0.2357
35.7017,1.1787,0.7072,-0.1684,-1.1787,-0.4715,0.2021,-1.2460,-0.9429,0.2357,1.0103,0.7409,-0.2357
35.7091,1.0777,0.6399,-0.3704,-1.1787,-0.6735,0.2021,-1.1787,-0.8756,0.2357,1.0103,0.7072,-0.2357
35.7164,1.1787,0.6062,-0.2357,-1.2124,-0.5725,0.1684,-1.1450,-0.8082,0.3031,1.0440,0.6735,-0.2357
35.7237,1.1450,0.6399,-0.4041,-1.1787,-0.4378,0.2021,-1.2460,-0.9093,0.2694,1.0103,0.6735,-0.2357
35.7309,1.2124,0.6062,-0.2357,-1.1450,-0.5725,0.1684,-1.1450,-0.8419,0.2357,1.0440,0.6735,-0.2021
35.7382,1.1113,0.6735,-0.2021,-1.1787,-0.4041,0.1684,-1.2124,-0.9766,0.2694,0.9766,0.7409,-0.1684
35.7454,1.1450,0.5388,-0.2357,-1.1450,-0.5725,0.2694,-1.1450,-0.8082,0.2694,0.9766,0.6399,-0.2357
35.7527,1.1113,0.7072,-0.1684,-1.1113,-0.4715,0.1347,-1.2460,-0.9093,0.2021,1.0103,0.6399,-0.1684
35.7598,1.1787,0.6062,-0.2021,-1.1787,-0.5725,0.2021,-1.2460,-1.0103,0.2694,1.0103,0.6735,-0.2357
35.7670,1.1113,0.6062,-0.2694,-1.1787,-0.6399,0.1684,-1.1450,-0.8419,0.2357,0.9766,0.7072,-0.2357
35.7742,1.1450,0.6735,-0.2021,-1.1787,-0.5388,0.2021,-1.2460,-0.8419,0.2357,1.0103,0.7072,-0.1684
35.7814,1.1787,0.5388,-0.2021,-1.1450,-0.5725,0.1684,-1.1450,-1.0103,0.2357,1.0103,0.7072,-0.2357
35.7885,1.1450,0.5725,-0.2357,-1.1787,-0.6399,0.1684,-1.1450,-0.8419,0.2357,0.9766,0.6735,-0.1684
35.7957,1.1450,0.5388,-0.1684,-1.1787,-0.4715,0.1347,-1.1787,-0.9429,0.2021,1.0103,0.6735,-0.2357
35.8030,1.1450,0.6735,-0.2021,-1.1787,-0.6735,0.2021,-1.0440,-0.9429,0.2357,1.0440,0.7409,-0.2357
35.8102,1.1787,0.5388,-0.2357,-1.1787,-0.5388,0.1684,-1.2460,-1.0103,0.2021,0.9429,0.6735,-0.1684
35.8173,1.1787,0.5725,-0.2357,-1.1450,-0.6062,0.2021,-1.3134,-1.0103,0.2357,1.0103,0.7072,-0.1684
35.8246,1.1113,0.6062,-0.3368,-1.1450,-0.4715,0.1684,-1.1450,-0.8419,0.2021,1.0440,0.7409,-0.2357
35.8317,1.1450,0.7072,-0.1684,-1.1787,-0.4715,0.1684,-1.2124,-0.9429,0.2357,1.0103,0.6399,-0.1684
35.8388,1.1787,0.6399,-0.2694,-1.1113,-0.6062,0.1684,-1.2460,-0.9429,0.1684,1.0103,0.6735,-0.1684
35.8459,1.1787,0.6399,-0.2694,-1.1450,-0.5388,0.1684,-1.0103,-0.8756,0.2357,1.0103,0.7746,-0.2357
35.8531,1.1450,0.6399,-0.2021,-1.1450,-0.4378,0.2357,-1.1787,-0.9429,0.2357,1.0103,0.7409,-0.2357
35.8604,1.2124,0.6399,-0.2694,-1.1113,-0.6399,0.1684,-1.0440,-0.8082,0.2021,0.9766,0.7409,-0.2357
35.8676,1.1450,0.7072,-0.2021,-1.1787,-0.5725,0.2021,-1.2124,-0.8419,0.1684,1.0103,0.7409,-0.2021
35.8748,1.1787,0.6399,-0.2694,-1.1450,-0.6399,0.1684,-1.1113,-0.8419,0.2357,0.9429,0.6735,-0.2357
35.8821,1.1450,0.6735,-0.1684,-1.1787,-0.4378,0.1347,-1.2124,-0.9093,0.2021,1.0103,0.7072,-0.2357
35.8892,1.1787,0.5725,-0.2021,-1.1450,-0.5388,0.2021,-1.2460,-1.0103,0.2357,1.0103,0.6735,-0.2357
35.8964,1.2460,0.5725,-0.2694,-1.1450,-0.4715,0.2021,-1.0440,-1.0103,0.2357,1.0440,0.7072,-0.2021
35.9035,1.1113,0.6399,-0.2021,-1.1787,-0.6735,0.2021,-1.1450,-0.9429,0.2694,0.9766,0.6735,-0.1684
35.9108,1.1450,0.5725,-0.2021,-1.1450,-0.6062,0.1684,-1.0777,-0.8419,0.2357,0.9766,0.7072,-0.1684
35.9181,1.1450,0.7072,-0.1347,-1.1787,-0.4715,0.1347,-1.2124,-0.9429,0.2357,1.0103,0.7072,-0.1347
35.9254,1.1113,0.7072,-0.2357,-1.1787,-0.6735,0.1684,-1.1113,-0.8756,0.2357,1.0103,0.6399,-0.1684
35.9327,1.1450,0.5725,-0.2021,-1.1787,-0.5725,0.1684,-1.2460,-1.0103,0.2357,0.9766,0.7072,-0.2357
35.9398,1.2124,0.6399,-0.2357,-1.1787,-0.7409,0.1347,-1.0777,-0.9766,0.2357,0.9766,0.7409,-0.1684
35.9471,1.1450,0.6735,-0.3368,-1.1787,-0.4715,0.2357,-1.1450,-0.9429,0.2021,1.0103,0.7072,-0.1347
35.9543,1.1787,0.5725,-0.3368,-1.1113,-0.6062,0.2021,-1.2124,-0.9429,0.2357,1.0103,0.6735,-0.1684
35.9615,1.1450,0.6735,-0.3368,-1.1450,-0.5388,0.1684,-1.0103,-0.8756,0.2357,1.0103,0.6399,-0.2357
35.9687,1.1450,0.5725,-0.2021,-1.2124,-0.6399,0.1684,-1.1787,-0.9766,0.2357,1.0103,0.7409,-0.2021
35.9760,1.1450,0.6399,-0.2694,-1.1450,-0.4715,0.2021,-1.0440,-0.8419,0.2357,1.0103,0.6399,-0.1347
35.9832,1.1787,0.6399,-0.2021,-1.1787,-0.5388,0.2021,-1.2460,-0.9429,0.2021,0.9766,0.7072,-0.2021
35.9903,1.2124,0.6399,-0.2694,-1.1450,-0.5725,0.1684,-1.0440,-0.8082,0.2021,0.9766,0.7746,-0.1684
35.9975,1.1787,0.7072,-0.2021,-1.1787,-0.5725,0.2357,-1.2124,-0.9766,0.2357,1.0103,0.6735,-0.1684
36.0049,1.1450,0.6735,-0.3368,-1.1787,-0.5052,0.2021,-0.9766,-0.8419,0.2021,0.9766,0.6735,-0.1684
36.0122,1.1787,0.6399,-0.2021,-1.1450,-0.5725,0.2021,-1.2124,-0.9429,0.2357,1.0103,0.6735,-0.2357
36.0193,1.1787,0.6399,-0.2694,-1.1450,-0.5388,0.2021,-1.0103,-0.7746,0.2021,1.0440,0.7409,-0.2357
36.0265,1.1450,0.7072,-0.1684,-1.1787,-0.5388,0.2021,-1.0777,-0.8419,0.2021,1.0103,0.7072,-0.2357
36.0338,1.1787,0.6399,-0.2694,-1.1787,-0.6399,0.2021,-0.9766,-0.7746,0.2021,1.0103,0.7409,-0.2357
36.0410,1.1450,0.6399,-0.3368,-1.1787,-0.5052,0.2357,-1.1450,-0.9766,0.2021,1.0103,0.6735,-0.1684
36.0483,1.1787,0.7072,-0.1684,-1.1450,-0.5725,0.2694,-1.0103,-0.9766,0.2357,1.0440,0.6735,-0.1684
36.0554,1.1787,0.7072,-0.3368,-1.2460,-0.5052,0.2021,-0.9429,-0.7746,0.2357,1.0440,0.6735,-0.1347
36.0626,1.1787,0.7072,-0.1684,-1.1450,-0.5052,0.2357,-1.2124,-0.9766,0.2357,1.0103,0.6735,-0.2357
36.0698,1.1787,0.6062,-0.2694,-1.1450,-0.6399,0.1684,-1.0103,-0.7746,0.2357,0.9766,0.7072,-0.1347
36.0770,1.1450,0.6399,-0.3368,-1.1787,-0.4378,0.2021,-1.1450,-0.7746,0.2357,0.9766,0.7409,-0.2021
36.0842,1.1787,0.6735,-0.2021,-1.2124,-0.5725,0.1684,-0.9766,-0.7746,0.2021,1.0103,0.7072,-0.2021
36.0914,1.1113,0.7072,-0.3368,-1.1787,-0.4715,0.2021,-1.0777,-0.8419,0.1684,1.0103,0.7409,-0.2021
36.0987,1.1787,0.6399,-0.1684,-1.1450,-0.6062,0.2021,-0.9766,-0.8082,0.2357,1.0103,0.6399,-0.1684
36.1059,1.1450,0.7072,-0.2021,-1.1787,-0.4378,0.2021,-1.1450,-0.9429,0.2357,1.0103,0.6735,-0.2357
36.1132,1.2797,0.6399,-0.2694,-1.1787,-0.4378,0.2021,-0.9766,-0.9429,0.1684,1.0103,0.7409,-0.2357
36.1205,1.1787,0.6735,-0.1684,-1.1787,-0.4715,0.2357,-1.0777,-0.8756,0.2021,1.0103,0.6735,-0.2357
36.1276,1.1450,0.6399,-0.2694,-1.2124,-0.4715,0.2021,-1.1450,-0.9766,0.2021,1.0440,0.7409,-0.2694
36.1348,1.1113,0.7072,-0.3031,-1.1787,-0.6399,0.2021,-1.0103,-0.8756,0.1347,0.9766,0.7072,-0.2357
36.1421,1.1450,0.5725,-0.2021,-1.2124,-0.5052,0.2021,-0.9766,-0.7746,0.2021,1.0103,0.7409,-0.2357
36.1493,1.2460,0.6062,-0.2694,-1.1787,-0.7072,0.2694,-1.0103,-0.8419,0.1347,1.0440,0.7409,-0.2357
36.1566,1.1450,0.6399,-0.2694,-1.1787,-0.5052,0.2021,-1.2460,-0.9766,0.1684,1.0103,0.6399,-0.3031
36.1638,1.1113,0.6735,-0.2694,-1.1787,-0.5052,0.2021,-0.9766,-0.8419,0.2021,0.9766,0.6399,-0.2357
36.1711,1.1450,0.5725,-0.3031,-1.2124,-0.5725,0.2357,-1.1450,-0.9429,0.2357,1.0103,0.7409,-0.2357
36.1783,1.1450,0.6735,-0.4041,-1.1787,-0.4715,0.2021,-1.0440,-0.8756,0.2357,0.9429,0.6735,-0.2357
36.1854,1.1450,0.7072,-0.2021,-1.1787,-0.5725,0.2021,-1.0777,-0.8419,0.1347,1.0103,0.6735,-0.2694
36.1926,1.1450,0.6399,-0.2021,-1.1450,-0.5725,0.2021,-1.1787,-0.9766,0.2021,1.0103,0.7409,-0.2357
36.1998,1.1450,0.7072,-0.3704,-1.1113,-0.6062,0.2021,-1.0103,-0.8756,0.2021,1.0103,0.7409,-0.2357
36.2071,1.1113,0.5388,-0.2694,-1.1787,-0.4715,0.1684,-1.2124,-1.0103,0.2021,1.0440,0.7746,-0.2357
36.2143,1.1787,0.6735,-0.2357,-1.1787,-0.6062,0.2021,-1.0103,-0.8419,0.2021,0.9429,0.7746,-0.2694
36.2214,1.1450,0.6735,-0.1684,-1.1787,-0.5388,0.2021,-1.0777,-0.9429,0.2021,1.0103,0.7409,-0.3031
36.2286,1.1787,0.5725,-0.2021,-1.1450,-0.6399,0.1684,-0.9429,-1.0103,0.2021,1.0103,0.8082,-0.3031
36.2357,1.2124,0.6399,-0.3368,-1.1450,-0.7072,0.2021,-1.0440,-0.9766,0.2357,1.0440,0.6735,-0.2357
36.2429,1.1787,0.6062,-0.2357,-1.1787,-0.5388,0.2357,-1.1450,-0.9093,0.2357,0.9429,0.7746,-0.2357
36.2502,1.1787,0.6399,-0.2021,-1.1450,-0.6062,0.2021,-1.0777,-0.8756,0.1684,1.0103,0.7409,-0.2357
36.2573,1.1450,0.6062,-0.3368,-1.1787,-0.4378,0.2021,-1.0440,-0.8419,0.1684,0.9766,0.6735,-0.2357
36.2644,1.1450,0.5725,-0.2021,-1.2460,-0.5725,0.1684,-1.1450,-0.8756,0.1347,0.9766,0.8082,-0.2357
36.2717,1.1787,0.6735,-0.3368,-1.1787,-0.6062,0.1684,-1.0440,-0.8419,0.2021,0.9429,0.8082,-0.1684
36.2788,1.1113,0.6735,-0.3031,-1.2124,-0.5052,0.1684,-1.0103,-0.7746,0.2021,0.9766,0.7409,-0.2357
36.2859,1.1450,0.5725,-0.2694,-1.1787,-0.4715,0.1684,-1.0777,-0.9093,0.2021,1.0103,0.7409,-0.2357
36.2932,1.2124,0.6399,-0.2694,-1.1450,-0.6062,0.1684,-1.0103,-0.8419,0.2021,1.0103,0.7409,-0.2694
36.3005,1.1787,0.5388,-0.2021,-1.1787,-0.4715,0.2021,-1.2124,-0.7746,0.1347,1.0103,0.7409,-0.2357
36.3077,1.1113,0.6735,-0.4041,-1.2124,-0.6399,0.2021,-1.0440,-0.7746,0.1684,1.0103,0.7072,-0.2357
36.3149,1.1787,0.6735,-0.2021,-1.2124,-0.5052,0.1347,-1.1450,-0.9429,0.2357,1.0103,0.7746,-0.2357
36.3222,1.2124,0.6399,-0.2694,-1.1787,-0.4715,0.2021,-1.0777,-0.7746,0.2021,1.0440,0.7409,-0.3031
36.3295,1.1113,0.6399,-0.2021,-1.1787,-0.4715,0.1684,-1.1787,-1.0440,0.2021,1.0103,0.7072,-0.3031
36.3367,1.1450,0.6399,-0.2694,-1.2124,-0.6735,0.2021,-1.0440,-0.8419,0.1347,1.0103,0.7409,-0.2021
36.3438,1.1450,0.7072,-0.2021,-1.2124,-0.5052,0.1684,-1.1450,-0.9429,0.2021,1.0103,0.7409,-0.3031
36.3512,1.1787,0.6399,-0.3368,-1.1787,-0.6062,0.2021,-1.0440,-0.8419,0.2021,0.9766,0.7409,-0.3031
36.3583,1.1450,0.7072,-0.1684,-1.1787,-0.4715,0.1684,-1.1450,-0.9766,0.1684,1.0103,0.7409,-0.2357
36.3656,1.1787,0.6735,-0.2021,-1.1450,-0.6062,0.2021,-1.0440,-0.7746,0.2021,1.0440,0.8419,-0.3031
36.3729,1.1450,0.7072,-0.2021,-1.1450,-0.6062,0.2021,-1.1450,-0.9429,0.2357,1.0440,0.7409,-0.2357
36.3801,1.1787,0.6399,-0.2357,-1.1787,-0.5725,0.2357,-1.1450,-0.8419,0.2021,1.0103,0.7746,-0.2357
36.3873,1.1450,0.7072,-0.1684,-1.1787,-0.4041,0.1684,-1.1450,-0.9429,0.2021,1.0103,0.7409,-0.3031
36.3944,1.1450,0.5725,-0.2021,-1.1787,-0.5725,0.2357,-1.2460,-0.7746,0.2357,1.0103,0.7072,-0.2357
36.4017,1.1450,0.6735,-0.3368,-1.2124,-0.6399,0.2021,-1.0777,-0.8419,0.2357,1.0103,0.7072,-0.3031
36.4089,1.1450,0.6399,-0.2357,-1.2124,-0.4378,0.1684,-1.2460,-0.9766,0.2357,1.0103,0.7409,-0.2357
36.4162,1.1113,0.7072,-0.1684,-1.1787,-0.5725,0.2021,-1.0777,-0.9429,0.2357,1.0777,0.7072,-0.3031
