Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
28.6859,1737.0000,0.9429,0.2357,-0.2021,-0.9093,-0.4715,-0.3368,-1.3471,-0.7746,0.0000,1.1450,0.2357,0.0000
28.6931,1738.0000,0.9429,0.3704,0.0674,-0.9093,-0.5052,-0.1010,-1.3471,-0.4378,-0.2694,1.1450,0.4715,0.0337
28.7002,1740.0000,1.1450,0.4041,0.1347,-1.0440,-0.5725,-0.1684,-1.3471,-0.4378,0.0000,1.2124,0.0000,0.0674
28.7074,1741.0000,0.8419,0.2694,0.1010,-0.9766,-0.5388,-0.5725,-1.3471,-0.4378,-0.2357,1.1113,0.1010,-0.2357
28.7146,1742.0000,1.0103,0.2357,0.3031,-1.0103,-0.6399,-0.5388,-1.3807,-0.2694,-0.3704,1.1787,0.1684,0.1347
28.7219,1744.0000,0.9093,0.3031,0.0674,-1.2460,-0.5725,-0.5388,-1.3471,-0.4041,0.0000,1.1113,0.5052,0.1010
28.7290,1745.0000,0.9429,0.3031,0.3031,-1.0440,-0.4378,-0.3031,-1.4144,-0.3704,-0.1684,1.1113,0.1010,0.1684
28.7361,1747.0000,1.0103,0.1684,0.4378,-1.0777,-0.4715,-0.4041,-1.3471,-0.1347,-0.0674,1.0777,0.3368,0.1010
28.7432,1748.0000,1.0103,0.1010,0.0674,-1.1787,-0.4715,-0.5725,-1.4481,-0.3704,-0.3031,1.1113,0.7746,0.1684
28.7505,1750.0000,0.8419,0.4041,0.3031,-1.1113,-0.4378,-0.4715,-1.4144,-0.3368,-0.2694,1.0440,0.5052,0.2021
28.7577,1751.0000,0.9766,0.4378,0.0337,-1.1113,-0.3368,-0.6062,-1.3471,-0.3368,-0.2021,1.1113,0.5725,0.2021
28.7650,1752.0000,0.8419,0.2694,0.1347,-1.0777,-0.4041,-0.4041,-1.3471,-0.3031,-0.0337,1.1113,0.8419,0.2694
28.7722,1754.0000,1.0103,0.3031,-0.0674,-1.1787,-0.5052,-0.3368,-1.3471,-0.5388,0.0000,1.1113,0.6735,0.0337
28.7794,1755.0000,0.8419,0.2357,0.1684,-0.9766,-0.3704,-0.1347,-1.3471,-0.3704,-0.4715,1.0777,0.4378,0.2021
28.7867,1757.0000,1.0103,0.2021,0.0337,-1.0777,-0.2694,-0.3368,-1.3471,-0.4041,-0.4041,1.0777,0.5725,0.2357
28.7939,1758.0000,0.8756,0.1347,0.1684,-1.0440,-0.1347,-0.2357,-1.3471,-0.5388,-0.4378,1.1450,0.6399,0.1010
28.8012,1760.0000,1.0440,0.2357,0.0674,-1.1113,-0.2357,-0.1347,-1.4144,-0.6399,0.0000,1.1113,0.6399,0.1347
28.8084,1761.0000,0.8756,0.3704,0.0674,-0.9429,-0.0674,-0.0337,-1.3471,-0.6735,-0.2357,1.1450,0.5725,0.0000
28.8157,1763.0000,1.0440,0.3031,0.3031,-1.1787,-0.0674,-0.4378,-1.3471,-0.6062,-0.3031,1.1450,0.7746,0.2694
28.8230,1764.0000,0.9429,0.2357,0.1684,-1.0777,-0.2021,-0.5052,-1.3807,-0.5052,-0.4378,1.1450,0.3031,0.0674
28.8301,1766.0000,1.0103,0.3368,0.3704,-1.0440,-0.2357,-0.4715,-1.3471,-0.4715,-0.5725,1.1450,0.2357,0.2357
28.8373,1767.0000,0.8419,0.1347,0.3031,-1.0103,-0.2694,-0.5052,-1.3471,-0.5052,-0.3368,1.1113,-0.1010,0.2021
28.8445,1768.0000,0.9766,0.2357,0.2357,-1.1113,-0.3704,-0.4041,-1.3471,-0.6399,-0.2357,1.1450,-0.0674,0.2357
28.8519,1770.0000,0.9429,0.5052,0.3704,-1.0440,-0.4041,-0.5052,-1.4144,-0.6062,-0.3368,1.1450,0.2021,0.3368
28.8592,1771.0000,1.1113,0.5052,0.1684,-1.1450,-0.4041,-0.5725,-1.3471,-0.4378,-0.2021,1.1113,0.0000,0.1347
28.8665,1773.0000,0.8756,0.3368,0.2694,-1.0440,-0.2357,-0.4041,-1.3471,-0.4715,-0.5052,1.1787,-0.0674,0.1347
28.8736,1774.0000,1.0103,0.2357,-0.0674,-1.1113,-0.3368,-0.6062,-1.3471,-0.4715,-0.2021,1.1787,0.1010,-0.1010
28.8808,1776.0000,0.8419,0.3368,0.0000,-1.0440,-0.6399,-0.3368,-1.3471,-0.4041,0.0674,1.0777,0.3704,0.1010
28.8880,1777.0000,0.9429,0.3368,0.0337,-1.2460,-0.4041,-0.3368,-1.3471,-0.4041,-0.1347,1.0777,0.0337,-0.1010
28.8952,1779.0000,1.0440,0.1684,0.1010,-1.2460,-0.4715,-0.2357,-1.3471,-0.3368,-0.3704,1.0777,0.1010,0.2357
28.9024,1780.0000,0.8756,0.0337,0.1010,-1.1113,-0.4378,-0.4041,-1.4144,-0.3031,-0.4378,1.0440,0.4041,0.1010
28.9097,1781.0000,0.8756,0.1010,-0.1010,-1.1113,-0.3031,-0.5388,-1.3471,-0.2694,-0.1010,1.1113,0.1347,0.1347
28.9170,1783.0000,0.8419,0.1010,-0.1010,-1.0440,-0.2694,-0.3704,-1.4144,-0.2357,-0.2357,1.0777,0.0674,-0.2021
28.9241,1784.0000,1.1113,0.0674,0.2021,-1.1787,-0.5052,0.0000,-1.3471,-0.2357,-0.2357,1.1113,0.3704,0.2357
28.9315,1786.0000,0.9093,0.0674,0.4041,-1.1113,-0.5052,-0.4041,-1.3471,-0.2694,-0.4041,1.2124,0.5388,0.1684
28.9386,1787.0000,1.0440,0.1347,0.2357,-1.1787,-0.5388,-0.6735,-1.3471,-0.1684,-0.2694,1.1450,0.3031,0.1347
28.9460,1789.0000,0.9766,0.1347,0.2694,-1.1787,-0.4715,-0.4378,-1.3471,-0.2021,-0.4715,1.2460,0.5052,0.2357
28.9532,1790.0000,0.8756,0.0337,0.1684,-1.1113,-0.4378,-0.6062,-1.3471,-0.5725,-0.1684,1.2124,0.6399,0.0674
28.9606,1792.0000,1.1113,0.4041,0.3031,-1.2460,-0.3031,-0.0674,-1.4144,-0.5725,-0.1347,1.2460,0.2021,0.4041
28.9678,1793.0000,0.7746,0.1684,0.2357,-1.1113,-0.2694,-0.5052,-1.3471,-0.6062,-0.1684,1.2460,0.4378,0.1684
28.9750,1794.0000,0.9093,0.2021,0.1684,-1.1787,-0.3704,-0.4378,-1.3807,-0.4715,-0.3704,1.2797,0.6062,0.1010
28.9821,1796.0000,0.9766,0.4041,0.1684,-1.3134,-0.4715,-0.4715,-1.3471,-0.5725,-0.0337,1.3471,0.5052,0.2021
28.9893,1797.0000,0.8756,0.3368,0.1010,-1.2460,-0.3368,-0.3368,-1.3807,-0.4715,-0.1684,1.3134,0.6735,0.1684
28.9966,1799.0000,0.9766,0.2021,0.2021,-1.4144,-0.4378,-0.2021,-1.3471,-0.5052,0.0000,1.3134,0.8756,0.3031
29.0038,1800.0000,0.8419,0.2021,0.1347,-1.1787,-0.5725,-0.1010,-1.3471,-0.5388,-0.5052,1.3134,0.6062,-0.0337
29.0110,1802.0000,0.9093,0.4715,0.3031,-1.2797,-0.4041,-0.3031,-1.4144,-0.3704,-0.4378,1.2797,0.0674,0.2357
29.0182,1803.0000,0.9766,0.3368,0.1347,-1.3134,-0.3368,-0.6062,-1.3471,-0.3368,-0.4378,1.3134,0.0674,0.1347
29.0255,1805.0000,0.9429,0.2357,0.2021,-1.2460,-0.3704,-0.2694,-1.3471,-0.3368,-0.2357,1.2797,0.1347,0.1684
29.0328,1806.0000,0.8756,0.3031,0.1347,-1.1787,-0.4378,-0.3031,-1.3471,-0.5725,-0.2357,1.3807,0.4041,0.0000
29.0400,1807.0000,0.9429,0.3031,0.3031,-1.1787,-0.3704,-0.3368,-1.3471,-0.3368,-0.3368,1.3134,-0.0337,0.1347
29.0472,1809.0000,0.7746,0.2694,0.2357,-1.1787,-0.4378,-0.6399,-1.3471,-0.5052,-0.3368,1.2797,0.0674,0.0674
29.0544,1810.0000,0.9429,0.2357,0.1684,-1.1787,-0.4715,-0.5388,-1.3471,-0.6062,-0.4041,1.3471,0.1347,0.2021
29.0616,1812.0000,0.8419,0.3704,0.1684,-1.3134,-0.3368,-0.3368,-1.3471,-0.5052,0.0674,1.2797,0.2357,0.2021
29.0688,1813.0000,0.8419,0.3031,0.0000,-1.2460,-0.3368,-0.3368,-1.3471,-0.4715,-0.1684,1.3134,0.0337,-0.0337
29.0761,1815.0000,0.9766,0.1684,0.1010,-1.2460,-0.4378,-0.4715,-1.3471,-0.5052,-0.2357,1.3807,0.3031,0.3368
29.0833,1816.0000,0.7746,0.2694,0.0337,-1.0777,-0.5052,-0.5052,-1.3471,-0.3031,-0.4041,1.2797,0.5725,0.0337
29.0905,1818.0000,0.9429,0.2694,0.0674,-1.1787,-0.4715,-0.5388,-1.3471,-0.2357,-0.1010,1.2797,0.0337,0.3031
29.0978,1819.0000,0.7409,0.0674,-0.1684,-1.0440,-0.3368,-0.6062,-1.3471,-0.2694,-0.0674,1.2460,0.2021,-0.1347
29.1050,1821.0000,0.9429,0.1010,0.0337,-1.0440,-0.5388,-0.3031,-1.3807,-0.4378,-0.2694,1.2460,0.8082,0.2357
29.1122,1822.0000,0.7409,0.4378,0.1010,-1.0440,-0.3704,-0.3031,-1.3471,-0.3704,-0.5052,1.2124,0.3368,-0.0337
29.1195,1823.0000,0.9093,0.3704,0.1684,-1.0440,-0.3031,-0.1010,-1.3471,-0.3031,-0.2021,1.2460,0.4378,0.2357
29.1267,1825.0000,0.7072,0.1684,0.0674,-0.9766,-0.5388,-0.5725,-1.3471,-0.3368,-0.2357,1.3134,0.6399,-0.2357
29.1340,1826.0000,0.8419,0.3031,0.0674,-1.0777,-0.3368,-0.4041,-1.3807,-0.5388,-0.0674,1.2797,0.4715,0.1347
29.1412,1828.0000,0.7072,0.3031,0.0000,-0.9766,-0.4041,-0.4378,-1.3471,-0.5388,-0.2694,1.3134,0.2357,-0.0337
29.1485,1829.0000,0.7746,0.2021,0.2021,-0.9766,-0.2357,0.0337,-1.3471,-0.5725,-0.2021,1.2797,0.3031,0.3031
29.1556,1831.0000,0.7409,0.2021,0.3368,-0.9093,-0.3704,-0.4041,-1.4144,-0.5725,-0.2021,1.2460,0.4715,0.2357
29.1629,1832.0000,0.8756,0.4378,0.1347,-1.0103,-0.1347,-0.5052,-1.3471,-0.5725,-0.2357,1.3134,0.3368,0.0674
29.1702,1834.0000,0.8082,0.2021,0.2021,-0.8756,-0.2694,-0.4715,-1.3471,-0.5052,-0.2021,1.3471,0.3704,0.2021
29.1774,1835.0000,0.8756,0.4041,0.2357,-1.0440,-0.2357,-0.2357,-1.3807,-0.5725,-0.2357,1.2797,0.6399,0.1347
29.1848,1836.0000,0.8756,0.3368,0.4041,-1.0777,-0.3031,-0.1684,-1.3471,-0.4041,-0.1347,1.3807,0.2694,0.3368
29.1920,1838.0000,0.9429,0.1010,0.1347,-1.0777,-0.3368,-0.3704,-1.3471,-0.3031,-0.4041,1.3134,-0.0674,0.1010
29.1993,1839.0000,0.8082,0.0337,0.3368,-1.0103,-0.1347,-0.5052,-1.3471,-0.2357,-0.2357,1.3471,-0.1010,0.2694
29.2065,1841.0000,0.9093,0.2021,0.2357,-1.2460,-0.2694,-0.6735,-1.3134,-0.4378,-0.1684,1.3134,0.1347,0.1010
29.2136,1842.0000,0.7409,0.2021,0.1684,-1.0777,-0.2694,-0.2021,-1.3134,-0.4378,-0.1010,1.2460,-0.0674,0.3368
29.2209,1844.0000,0.8756,0.2357,0.1684,-1.1787,-0.0674,-0.3031,-1.2460,-0.3704,-0.4041,1.2460,-0.2021,0.1347
29.2281,1845.0000,0.7409,0.0000,0.1010,-1.1113,-0.1010,-0.2694,-1.2460,-0.4041,-0.5052,1.1787,0.0674,0.1347
29.2355,1847.0000,0.9093,0.2357,0.1010,-1.2460,-0.4041,-0.5725,-1.2460,-0.3368,-0.4041,1.1787,0.3704,0.2694
29.2427,1848.0000,0.7746,0.1010,0.1684,-1.1450,-0.2694,-0.2357,-1.2124,-0.2694,-0.1684,1.2460,-0.0337,0.1347
29.2500,1849.0000,0.9093,0.0674,-0.1010,-1.2460,-0.3368,-0.4715,-1.2124,-0.4715,-0.1347,1.1787,0.0000,0.0337
29.2572,1851.0000,0.8082,0.1010,0.0000,-1.1450,-0.3368,0.1684,-1.2124,-0.4041,-0.2357,1.1450,0.4041,-0.1010
29.2644,1852.0000,0.9429,0.3704,0.0674,-1.2460,-0.3031,-0.6062,-1.1787,-0.4378,-0.3368,1.1787,0.0674,0.1347
29.2719,1854.0000,0.9429,0.1010,-0.0674,-1.1787,-0.3031,-0.4715,-1.1787,-0.4378,-0.2357,1.1450,-0.1684,0.1347
29.2793,1855.0000,0.8756,0.1684,0.4041,-1.1113,-0.5052,-0.4041,-1.1787,-0.4378,-0.0337,1.1787,0.3704,0.2357
29.2868,1857.0000,0.8082,0.2357,0.0337,-1.2460,-0.5052,-0.2357,-1.1450,-0.3368,-0.2694,1.1787,0.4378,0.0000
29.2942,1858.0000,0.8419,0.2357,0.3031,-1.0440,-0.4715,-0.4378,-1.1450,-0.1684,-0.3031,1.2124,0.1684,0.1684
29.3014,1860.0000,1.0440,0.2357,0.1010,-1.1787,-0.6062,-0.5052,-1.1450,-0.2694,-0.2694,1.2124,0.7409,0.0000
29.3088,1861.0000,0.9429,0.3368,0.2357,-1.0103,-0.3704,-0.4378,-1.1450,-0.2694,-0.0337,1.1450,0.4378,0.2694
29.3160,1863.0000,0.7746,0.2694,-0.0337,-1.2460,-0.0674,-0.6735,-1.0777,-0.4041,-0.1010,1.2460,0.2357,-0.0337
29.3233,1864.0000,0.9429,0.2357,0.1684,-1.0777,-0.2021,-0.3368,-1.0777,-0.3368,-0.0674,1.1450,0.6399,0.2357
29.3304,1866.0000,0.9429,0.3031,0.1010,-1.1787,-0.1010,-0.2694,-1.1450,-0.3704,-0.7409,1.2797,0.4715,0.1347
29.3375,1867.0000,0.7746,0.3031,0.3031,-1.1787,-0.1010,-0.2021,-1.0777,-0.2694,-0.3031,1.1787,0.4378,0.5052
29.3447,1868.0000,0.8419,0.2021,0.0674,-1.0777,-0.2021,-0.3704,-1.1113,-0.2694,-0.2694,1.1787,0.7409,0.1010
29.3519,1870.0000,0.9429,0.2021,-0.0337,-1.1787,-0.2021,-0.2357,-1.1450,-0.5052,-0.1684,1.1787,0.4715,0.0337
29.3590,1871.0000,0.7746,0.3031,0.1010,-1.1113,-0.2021,-0.0674,-1.1450,-0.5052,-0.2694,1.2124,0.0674,0.1684
29.3663,1873.0000,1.0103,0.2357,0.2357,-1.1787,-0.1684,-0.1010,-1.1450,-0.4041,-0.4041,1.2124,0.1347,0.3031
29.3736,1874.0000,0.8419,0.2021,0.2694,-1.1450,-0.1684,-0.5388,-1.1787,-0.4715,-0.1010,1.2460,0.1684,0.2694
29.3809,1876.0000,1.0103,0.2357,0.2694,-1.1787,-0.2021,-0.5052,-1.1450,-0.5388,-0.4378,1.1787,0.0674,0.1010
29.3881,1877.0000,0.7746,0.2357,0.2694,-1.1450,-0.2021,-0.5725,-1.1450,-0.4041,-0.2021,1.1787,0.0337,0.1684
29.3953,1879.0000,0.9429,0.1684,0.3031,-1.1113,-0.1684,-0.1347,-1.1450,-0.5052,-0.4041,1.1787,0.2021,0.3031
29.4025,1880.0000,0.8419,0.3368,0.3704,-1.0440,-0.5052,-0.5052,-1.1787,-0.5725,-0.2021,1.1787,0.4715,0.2357
29.4098,1881.0000,0.9093,0.3704,0.2357,-1.1450,-0.6062,-0.5725,-1.1450,-0.4378,-0.3704,1.2124,0.0000,0.0674
29.4171,1883.0000,0.8419,0.3031,0.2357,-0.9766,-0.7409,-0.7409,-1.1450,-0.4378,-0.2021,1.1787,0.0000,0.1347
29.4244,1884.0000,1.0103,0.3368,0.0337,-1.0777,-0.8082,-0.4041,-1.2124,-0.4378,-0.1684,1.2124,0.0674,0.2357
29.4316,1886.0000,0.8756,0.3031,0.1347,-1.0440,-0.6062,-0.2021,-1.1787,-0.4041,-0.0337,1.1787,0.0337,0.1684
29.4390,1887.0000,0.7746,0.1684,0.0000,-0.9766,-0.5052,-0.2694,-1.1787,-0.3704,-0.4715,1.2124,-0.1010,0.1010
29.4461,1889.0000,0.8419,0.2694,0.1347,-0.9766,-0.3704,-0.5388,-1.2124,-0.4378,-0.3368,1.2460,0.0337,0.1684
29.4535,1890.0000,0.8082,0.3368,-0.1347,-1.0440,-0.4378,-0.4041,-1.1787,-0.3704,-0.2021,1.2460,0.4041,0.0337
29.4609,1892.0000,0.9766,0.4378,-0.2694,-1.1113,-0.3368,-0.2694,-1.1787,-0.3704,0.1010,1.1450,0.1010,0.1010
29.4681,1893.0000,0.7746,0.1684,0.2021,-0.9766,-0.5052,-0.1684,-1.2124,-0.4041,-0.2694,1.2460,0.5725,-0.0674
29.4753,1895.0000,1.0440,0.2021,0.2021,-1.1450,-0.4041,-0.5725,-1.2124,-0.4041,-0.1347,1.2124,0.4378,0.1684
29.4825,1896.0000,0.8419,0.0674,0.3704,-1.0440,-0.2021,-0.5388,-1.2124,-0.2357,-0.3368,1.1787,0.2694,0.1684
29.4900,1897.0000,0.7746,0.1010,0.2021,-1.0777,-0.1684,-0.5052,-1.2124,-0.2694,-0.0337,1.1787,0.1684,0.1347
29.4973,1899.0000,1.0103,0.1010,0.0674,-1.1787,-0.1010,-0.3704,-1.2124,-0.5052,-0.1347,1.1787,0.4715,0.0674
29.5045,1900.0000,0.8419,0.1347,0.3704,-1.0440,0.0000,-0.5725,-1.2124,-0.4378,-0.3368,1.2460,0.3031,0.2357
29.5117,1902.0000,1.1113,0.2021,0.1347,-1.1787,0.0674,-0.4715,-1.1787,-0.3031,-0.3368,1.2460,0.5388,0.3031
29.5191,1903.0000,0.9429,0.0674,0.2357,-1.1450,-0.0674,-0.4378,-1.2124,-0.2357,-0.0674,1.2124,0.3368,0.2021
29.5262,1905.0000,1.0103,0.2694,0.0000,-1.1787,-0.3368,-0.4041,-1.2124,-0.3368,-0.0337,1.2460,-0.1010,0.0674
29.5335,1906.0000,0.9429,0.0674,0.1684,-1.1113,-0.2021,-0.2357,-1.2124,-0.3031,-0.5052,1.1787,-0.0674,0.2694
29.5409,1908.0000,0.8419,0.1010,0.1684,-1.1113,-0.3031,0.0674,-1.2460,-0.6062,-0.5388,1.1787,0.2021,0.1347
29.5482,1909.0000,0.9766,0.2694,0.3368,-1.1787,-0.3704,-0.2694,-1.2460,-0.4041,-0.2694,1.1787,-0.0337,0.2694
29.5554,1911.0000,0.8419,0.0674,0.0000,-1.1113,-0.3368,-0.3031,-1.2460,-0.4378,-0.2021,1.1787,-0.0674,0.0000
29.5625,1912.0000,0.8756,0.1684,0.1010,-1.0103,-0.3031,-0.3704,-1.2460,-0.6062,-0.3031,1.2460,0.2357,0.1010
29.5698,1913.0000,0.9766,0.3031,0.2357,-1.1787,-0.5052,-0.0674,-1.2797,-0.4378,-0.4378,1.1787,0.4715,0.1347
29.5770,1915.0000,0.8419,0.2021,0.4378,-1.1113,-0.5388,-0.4715,-1.2460,-0.2357,-0.2357,1.1787,0.0337,0.1684
29.5843,1916.0000,1.0103,0.0337,0.2021,-1.1113,-0.6399,-0.7072,-1.2797,-0.2357,-0.3704,1.2124,-0.1010,0.0337
29.5914,1918.0000,0.7746,0.2021,0.2694,-0.9766,-0.5725,-0.6399,-1.2460,-0.3031,-0.2357,1.1787,0.1347,0.2357
29.5987,1919.0000,0.9093,0.3704,0.3704,-1.0440,-0.4041,-0.4378,-1.2797,-0.3031,-0.2021,1.2124,0.0674,0.2357
29.6058,1921.0000,0.9766,0.2694,0.2357,-1.1113,-0.4041,-0.3031,-1.2797,-0.3031,-0.1347,1.1787,-0.0674,0.3368
29.6130,1922.0000,0.8082,0.3368,0.1347,-0.9093,-0.4715,-0.3704,-1.2797,-0.3704,-0.2357,1.2124,0.1684,0.0000
29.6203,1924.0000,0.9766,0.3031,0.0337,-1.0440,-0.4715,-0.6062,-1.2797,-0.1684,-0.1010,1.2460,0.4041,0.1347
29.6274,1925.0000,0.7746,0.3031,0.0674,-0.9093,-0.4715,-0.5388,-1.3134,-0.1010,0.0674,1.2460,0.3704,0.0337
29.6347,1926.0000,0.8419,0.2694,0.0000,-0.9093,-0.4378,-0.1684,-1.4144,-0.1010,-0.4041,1.2460,0.8419,0.1347
29.6419,1928.0000,0.7072,0.3368,-0.1684,-0.8419,-0.2694,-0.2021,-1.3134,-0.2694,-0.3704,1.3471,0.4715,-0.2021
29.6490,1929.0000,0.7409,0.2357,0.2357,-0.8419,-0.1684,-0.6062,-1.3471,-0.2021,-0.2357,1.3134,0.2357,0.1347
29.6563,1931.0000,0.9093,-0.0674,-0.0337,-0.9093,-0.0337,-0.6399,-1.2797,-0.2357,-0.1010,1.3134,0.5725,0.1684
29.6635,1932.0000,0.7409,0.1347,0.2021,-0.8082,-0.2357,-0.2694,-1.3471,-0.4378,-0.0674,1.3134,0.2021,0.1010
29.6707,1934.0000,0.9093,0.0337,0.0000,-0.9093,-0.2357,-0.1684,-1.2460,-0.4378,-0.3368,1.3134,0.2021,0.1347
29.6780,1935.0000,0.7072,0.1347,0.3031,-0.8419,-0.2357,-0.5052,-1.3134,-0.4041,-0.2694,1.2797,0.6735,0.2021
29.6852,1937.0000,0.9093,0.1010,0.2357,-0.9093,-0.2694,-0.6062,-1.2460,-0.5388,-0.2357,1.3134,0.2021,0.3368
29.6924,1938.0000,0.7072,0.3031,0.2357,-0.8419,-0.3704,-0.3704,-1.3134,-0.5052,-0.0337,1.3471,-0.0674,0.2021
29.6997,1939.0000,0.9093,0.3031,0.1347,-0.9093,-0.1010,-0.2694,-1.3134,-0.5388,-0.2021,1.3134,-0.0674,0.2021
29.7070,1941.0000,0.7746,0.3368,0.2694,-0.8419,-0.2021,-0.3031,-1.2797,-0.7746,-0.2357,1.3134,0.0337,0.3031
29.7142,1942.0000,0.9093,0.4041,0.2357,-0.9766,-0.3368,-0.2694,-1.2797,-0.5388,-0.4378,1.3471,-0.0674,0.2021
29.7215,1944.0000,0.8419,0.2694,0.2694,-0.8419,-0.3031,-0.3704,-1.3134,-0.5052,-0.0674,1.3471,-0.0674,0.2357
29.7287,1945.0000,0.9766,0.4378,0.1347,-0.9766,-0.5052,-0.3368,-1.2460,-0.5725,-0.2021,1.3471,0.3368,0.0337
29.7359,1947.0000,0.7746,0.4715,0.2357,-0.8419,-0.5388,-0.3704,-1.2797,-0.4715,-0.4715,1.3471,0.1010,0.1010
29.7431,1948.0000,0.8756,0.3368,0.2357,-0.8756,-0.3368,-0.1684,-1.2797,-0.4378,-0.6399,1.4144,-0.0674,0.1347
29.7502,1950.0000,0.9766,0.1684,0.3031,-1.0440,-0.4041,-0.5725,-1.3134,-0.2694,-0.3031,1.3807,0.0000,0.1684
29.7575,1951.0000,0.8756,0.1010,0.1347,-0.8756,-0.2694,-0.5388,-1.2797,-0.2357,-0.2694,1.4144,0.1347,0.0674
29.7647,1952.0000,0.9429,0.1684,0.0337,-1.0440,-0.2694,-0.4378,-1.2460,-0.0674,-0.2694,1.3807,-0.0337,0.1010
29.7719,1954.0000,0.7072,0.0674,0.2357,-0.9093,-0.5052,0.0337,-1.2797,-0.2694,-0.4378,1.3471,0.1010,0.2021
29.7791,1955.0000,0.9429,0.1684,0.3031,-1.0103,-0.2357,-0.5725,-1.2124,-0.3704,-0.1684,1.3807,0.2357,0.2357
29.7864,1957.0000,0.8419,0.0674,0.0674,-1.0440,-0.1684,-0.5388,-1.2124,-0.2357,-0.2021,1.3471,0.0337,0.0000
29.7937,1958.0000,0.9429,0.1347,0.0000,-1.0777,-0.4041,-0.6062,-1.2460,-0.3031,-0.0337,1.3471,0.4041,0.2694
29.8009,1960.0000,0.7746,0.1684,0.1010,-0.9766,-0.3704,-0.1010,-1.2797,-0.3368,0.2021,1.3807,0.3704,0.2021
29.8081,1961.0000,0.9429,0.1010,0.1684,-1.0777,-0.2021,-0.5052,-1.2460,-0.2021,-0.0337,1.3134,0.2021,0.0337
29.8152,1963.0000,0.9766,-0.0674,0.0674,-1.1113,-0.1347,-0.4715,-1.3134,-0.2357,-0.3368,1.3134,0.3368,0.2694
29.8224,1964.0000,0.8419,0.1010,0.2694,-1.0103,-0.2021,-0.6399,-1.2460,-0.3368,-0.1347,1.3471,0.2694,0.0000
29.8297,1965.0000,1.0103,0.2021,0.3368,-1.0777,0.0337,-0.3368,-1.3134,-0.3704,-0.1684,1.2797,0.3704,0.4041
29.8369,1967.0000,0.8419,0.1010,-0.1010,-1.0440,-0.2357,-0.2357,-1.2797,-0.5388,-0.0337,1.3134,0.7409,-0.0337
29.8443,1968.0000,0.8419,0.1684,0.2694,-0.9766,-0.5052,-0.3368,-1.3471,-0.6062,-0.5388,1.2797,0.1347,0.1684
29.8515,1970.0000,0.9429,0.1347,0.1010,-1.0103,-0.3704,-0.5052,-1.3134,-0.2694,-0.4715,1.3134,0.0337,0.2021
29.8588,1971.0000,0.8419,0.2021,0.1347,-0.8756,-0.4041,-0.2357,-1.3134,-0.2694,-0.3368,1.3134,0.0674,0.3368
29.8660,1973.0000,0.9093,0.3031,0.0337,-1.0103,-0.4041,-0.0674,-1.3134,-0.3704,-0.0337,1.3134,0.0337,0.0000
29.8731,1974.0000,0.9766,0.3031,0.2357,-0.9093,-0.3031,-0.4715,-1.2797,-0.5052,-0.2357,1.3807,-0.1684,0.3031
29.8804,1976.0000,0.8419,0.2357,0.2357,-0.8419,-0.4041,-0.4715,-1.3471,-0.4715,-0.3368,1.3807,0.0674,0.2021
29.8878,1977.0000,0.7746,0.3031,0.3704,-0.8419,-0.5052,-0.2357,-1.3134,-0.5725,-0.4041,1.2797,0.4378,0.2357
29.8950,1978.0000,0.9093,0.2021,0.2357,-0.9093,-0.3704,-0.2021,-1.3807,-0.2021,-0.1684,1.3134,0.0000,0.1010
29.9022,1980.0000,0.8419,0.1347,0.4041,-0.9766,-0.4715,-0.4378,-1.3807,-0.1347,-0.2357,1.3471,0.4041,0.3031
29.9095,1981.0000,0.9093,0.2021,0.3704,-0.9093,-0.3368,-0.4715,-1.3471,-0.2021,-0.4715,1.3471,0.3704,0.2357
29.9167,1983.0000,0.7746,0.2357,0.3368,-1.0103,-0.1684,-0.6062,-1.2797,-0.3704,-0.3704,1.3134,-0.0337,0.1347
29.9240,1984.0000,0.9429,0.2357,0.1010,-0.9093,-0.1684,-0.5388,-1.3134,-0.3031,-0.1684,1.3471,0.0674,0.1347
29.9314,1986.0000,0.8419,0.3031,0.2021,-0.8419,-0.3031,-0.4378,-1.3134,-0.3704,-0.2694,1.3134,0.3031,0.1010
29.9386,1987.0000,0.9766,0.1010,0.1684,-0.9766,-0.3704,-0.1347,-1.3807,-0.3031,-0.6735,1.3134,0.0674,0.2021
29.9458,1989.0000,0.8419,0.0337,-0.0337,-0.9093,-0.5052,-0.5388,-1.3134,-0.2694,-0.2694,1.3471,0.5388,-0.2021
29.9531,1990.0000,0.9766,0.1347,-0.1347,-0.9766,-0.3704,-0.3704,-1.3134,-0.4041,-0.1010,1.3134,0.4378,0.1010
29.9603,1992.0000,0.8419,0.2694,0.0337,-0.9766,-0.1010,-0.4378,-1.3807,-0.4041,-0.2357,1.3807,0.2021,0.0337
29.9675,1993.0000,0.9093,0.1010,0.1010,-1.0440,-0.1347,-0.4715,-1.3471,-0.4378,-0.1684,1.3807,0.6062,0.3031
29.9747,1994.0000,0.8419,0.2021,0.1010,-1.0103,-0.3368,-0.7409,-1.2797,-0.3368,-0.2021,1.2797,0.3368,-0.0674
29.9820,1996.0000,0.9766,0.1684,0.0674,-1.1113,-0.1347,-0.5052,-1.2797,-0.4041,-0.2021,1.2460,0.1010,0.0000
